Date,Open,Low,High,Close,Volume
"Apr 20, 2011",1.1,1.1,1.1,1.1,0
"Apr 21, 2011",1.8,1.8,1.8,1.8,28
"Apr 22, 2011",1.8,1.8,1.8,1.8,0
"Apr 23, 2011",1.6,1.6,1.6,1.6,1
"Apr 24, 2011",1.6,1.6,1.6,1.6,9
"Apr 25, 2011",1.6,1.6,1.6,1.6,0
"Apr 26, 2011",1.6,1.6,1.6,1.6,0
"Apr 27, 2011",1.7,1.7,1.7,1.7,28
"Apr 28, 2011",1.7,1.7,1.7,1.7,0
"Apr 29, 2011",1.7,1.7,1.7,1.7,0
"Apr 30, 2011",1.5,1.5,1.5,1.5,115
"May 1, 2011",1.5,1.5,1.5,1.5,0
"May 2, 2011",1.6,1.5,1.6,1.5,96
"May 3, 2011",1.5,1.5,1.5,1.5,0
"May 4, 2011",1.5,1.5,1.5,1.5,0
"May 5, 2011",1.5,1.5,1.5,1.5,0
"May 6, 2011",1.5,1.5,8,1.9,471
"May 7, 2011",1.5,1.5,1.5,1.5,10
"May 8, 2011",1.5,1.5,1.8,1.8,170
"May 9, 2011",1.6,1.6,1.6,1.6,1
"May 11, 2011",1.4,1.3,2.3,1.9,268
"May 12, 2011",1.4,1.4,1.4,1.4,24
"May 13, 2011",1.4,1.4,1.4,1.4,0
"May 14, 2011",1.5,1.5,2,1.8,211
"May 15, 2011",1.4,1,1.5,1,101
"May 16, 2011",1.4,1.2,2,1.8,374
"May 18, 2011",1.8,1.8,1.8,1.8,0
"May 19, 2011",2.2,2,2.2,2,24
"May 20, 2011",2.1,2.1,3,3,360
"May 21, 2011",3,2.6,5,3.6,567
"May 22, 2011",3.4,3.4,3.5,3.5,158
"May 23, 2011",3.5,2.7,3.5,2.7,91
"May 24, 2011",2.7,2.7,3,3,27
"May 25, 2011",2.7,2.3,4.4,4.4,177
"May 26, 2011",4.4,4.4,4.4,4.4,0
"May 27, 2011",3.4,3.4,3.7,3.7,212
"May 28, 2011",3.6,3,3.6,3.1,409
"May 29, 2011",3,3,3,3,90
"May 30, 2011",2.5,2.5,3,2.5,250
"May 31, 2011",2.5,2.5,2.5,2.5,0
"Jun 1, 2011",2.9,2.9,2.9,2.9,22
"Jun 2, 2011",3,3,3.1,3.1,24
"Jun 3, 2011",3,2.9,3,2.9,80
"Jun 4, 2011",3.1,2.7,3.2,2.7,238
"Jun 5, 2011",2.5,2.5,2.7,2.5,174
"Jun 6, 2011",2.5,2.5,2.8,2.8,110
"Jun 7, 2011",2.5,2.5,2.5,2.5,49
"Jun 8, 2011",2.5,2.5,2.5,2.5,0
"Jun 9, 2011",2.7,2.5,2.7,2.5,9
"Jun 10, 2011",2.6,2.5,2.6,2.5,12
"Jun 11, 2011",2,2,2,2,10
"Jun 12, 2011",2.1,2.1,2.1,2.1,25
"Jun 13, 2011",2,1.9,2,1.9,220
"Jun 14, 2011",2,1.9,2,1.9,160
"Jun 15, 2011",1.9,1.9,1.9,1.9,0
"Jun 16, 2011",1.5,1.5,1.5,1.5,15
"Jun 17, 2011",1.6,1.5,1.9,1.9,190
"Jun 18, 2011",1.7,1.7,1.7,1.7,1
"Jun 19, 2011",1.6,1.6,1.6,1.6,26
"Jun 20, 2011",1.6,1.6,1.6,1.6,74
"Jun 21, 2011",1.6,1.6,1.6,1.6,75
"Jun 22, 2011",1.7,1.7,2,2,123
"Jun 23, 2011",1.9,1.8,1.9,1.8,11
"Jun 24, 2011",1.8,1.8,1.8,1.8,0
"Jun 25, 2011",1.9,1.9,2.1,2.1,85
"Jun 26, 2011",1.9,1.9,3.5,3,699
"Jun 27, 2011",3,2,3,3,99
"Jun 28, 2011",3,3,3,3,0
"Jun 29, 2011",3,3,3,3,0
"Jun 30, 2011",2.5,2.5,2.5,2.5,63
"Jul 1, 2011",2.5,1.6,2.5,1.7,41
"Jul 2, 2011",2,2,4.3,4.3,508
"Jul 3, 2011",4.4,2.6,4.4,4.2,156
"Jul 4, 2011",4.2,4.2,4.2,4.2,0
"Jul 5, 2011",4.2,4.2,4.2,4.2,0
"Jul 6, 2011",3.5,3.5,4.4,4.1,113
"Jul 7, 2011",2.8,2.8,2.9,2.8,2
"Jul 8, 2011",2.7,2.7,2.7,2.7,13
"Jul 9, 2011",2.7,2.7,2.7,2.7,0
"Jul 10, 2011",2.3,2.3,2.7,2.3,8
"Jul 11, 2011",2.9,2.9,3.2,2.9,42
"Jul 12, 2011",2.9,2.9,2.9,2.9,0
"Jul 13, 2011",3.1,3.1,4.5,3.1,364
"Jul 14, 2011",3.1,3.1,3.1,3.1,0
"Jul 15, 2011",3.9,3.9,3.9,3.9,46
"Jul 16, 2011",3.9,3.9,3.9,3.9,0
"Jul 17, 2011",3.1,3.1,3.4,3.2,30
"Jul 18, 2011",2.9,2.9,2.9,2.9,3
"Jul 19, 2011",2.9,2.9,2.9,2.9,0
"Jul 20, 2011",2.8,2.7,3,2.9,41
"Jul 21, 2011",2.9,2.5,2.9,2.5,118
"Jul 22, 2011",2.5,2.5,4.1,2.7,493
"Jul 23, 2011",2.6,2.5,2.6,2.5,10
"Jul 24, 2011",2.5,2.5,2.6,2.6,18
"Jul 25, 2011",2.5,2.5,2.5,2.5,26
"Jul 26, 2011",2.7,2.7,3.9,3.9,60
"Jul 27, 2011",3,2.7,3,2.7,21
"Jul 28, 2011",2.7,2.7,3.3,3.3,150
"Jul 29, 2011",3.3,3.3,4.4,4.1,183
"Jul 30, 2011",3.9,3.1,4.4,3.1,107
"Jul 31, 2011",3.8,2.9,3.8,3.5,26
"Aug 1, 2011",3.2,3.2,3.7,3.7,35
"Aug 2, 2011",3.3,3,3.3,3.2,33
"Aug 3, 2011",3,3,3.3,3.1,40
"Aug 4, 2011",2.9,2.8,3.1,3,55
"Aug 5, 2011",2.9,2.9,3.5,3.5,128
"Aug 7, 2011",3.8,3.8,3.8,3.8,1
"Aug 8, 2011",3.8,3.8,4,4,67
"Aug 9, 2011",4,3.8,10,4.1,322
"Aug 10, 2011",4.1,4.1,4.1,4.1,81
"Aug 11, 2011",3.8,3.8,4,4,108
"Aug 12, 2011",3.6,3.6,3.8,3.6,36
"Aug 13, 2011",3.8,3.8,4.4,4,241
"Aug 14, 2011",4,3.6,4,4,66
"Aug 15, 2011",3.7,3.7,4,3.7,74
"Aug 16, 2011",3,1.8,3.5,3.1,222
"Aug 17, 2011",2.6,2.6,3,3,11
"Aug 18, 2011",2.8,2.7,2.8,2.7,17
"Aug 19, 2011",2.8,2.8,3,3,106
"Aug 20, 2011",3,3,3.6,3.6,229
"Aug 21, 2011",4.8,3.7,5.5,5.5,323
"Aug 22, 2011",5.5,5.5,5.5,5.5,0
"Aug 23, 2011",4.9,3.3,5.4,5.4,28
"Aug 24, 2011",3,2.2,3,2.2,412
"Aug 25, 2011",2.9,2.4,4,2.4,305
"Aug 26, 2011",3.3,3,5.8,3,1239
"Aug 27, 2011",3,2.7,4.5,2.7,641
"Aug 28, 2011",3,3,3.7,3.7,71
"Aug 29, 2011",3.8,3.3,3.8,3.5,98
"Aug 30, 2011",3.8,3.7,3.9,3.7,84
"Aug 31, 2011",3.4,3.4,3.5,3.5,100
"Sep 1, 2011",3.8,3.8,3.8,3.8,1
"Sep 2, 2011",3.2,2.6,3.5,2.6,46
"Sep 3, 2011",2.9,2.9,3.5,2.9,241
"Sep 4, 2011",2.9,2.9,2.9,2.9,8
"Sep 5, 2011",2.5,2.5,2.9,2.9,240
"Sep 6, 2011",2.5,2.5,3,3,76
"Sep 7, 2011",3,2.5,3.5,3.5,205
"Sep 8, 2011",2.9,2.4,2.9,2.5,181
"Sep 9, 2011",2.5,2.5,2.6,2.6,2
"Sep 10, 2011",2.5,2.5,2.9,2.9,203
"Sep 11, 2011",2.9,2.5,2.9,2.5,40
"Sep 12, 2011",2.6,2.4,2.6,2.4,146
"Sep 13, 2011",2.3,2,4,4,569
"Sep 14, 2011",2.3,2.1,2.5,2.3,147
"Sep 15, 2011",2.5,2.3,2.6,2.5,259
"Sep 16, 2011",2.7,2,3.2,2.2,222
"Sep 17, 2011",3.3,2.9,3.3,3,7
"Sep 18, 2011",2.5,2.5,2.5,2.5,2
"Sep 19, 2011",2.6,2.5,2.6,2.5,27
"Sep 20, 2011",2.5,2.5,2.5,2.5,24
"Sep 21, 2011",2.5,2.5,3.3,3.3,355
"Sep 22, 2011",3.3,3.3,29.9,6.9,2871
"Sep 23, 2011",6,3.9,6.8,5,143
"Sep 24, 2011",5.4,5,6.9,6.9,262
"Sep 25, 2011",6,5.2,6,5.2,301
"Sep 26, 2011",5.9,5.2,5.9,5.7,65
"Sep 27, 2011",5.2,5,5.3,5.3,118
"Sep 28, 2011",4.4,1.2,5.7,4,399
"Sep 29, 2011",4,3.5,4,3.5,39
"Sep 30, 2011",2.6,2.5,3,3,44
"Oct 1, 2011",2.1,2.1,3,3,313
"Oct 2, 2011",2.4,2,2.9,2,249
"Oct 3, 2011",2,2,2,2,0
"Oct 4, 2011",2.2,2.2,2.2,2.2,50
"Oct 5, 2011",2.4,2.3,9,4,927
"Oct 6, 2011",2.5,0.3,12,0.3,10348
"Oct 7, 2011",0.4,0.3,0.5,0.3,580
"Oct 8, 2011",0.7,0.4,0.7,0.4,160
"Oct 9, 2011",0.4,0.4,0.4,0.4,16
"Oct 10, 2011",0.5,0.4,0.5,0.4,364
"Oct 11, 2011",0.4,0.4,0.4,0.4,63
"Oct 12, 2011",0.4,0.4,0.5,0.5,270
"Oct 13, 2011",0.5,0.4,0.5,0.5,493
"Oct 14, 2011",0.4,0.4,0.5,0.5,158
"Oct 15, 2011",0.4,0.4,0.4,0.4,11
"Oct 16, 2011",0.5,0.5,0.6,0.5,204
"Oct 17, 2011",0.6,0.6,0.6,0.6,1
"Oct 18, 2011",0.6,0.6,0.6,0.6,0
"Oct 19, 2011",0.4,0.4,0.4,0.4,3
"Oct 20, 2011",0.4,0.4,0.4,0.4,0
"Oct 21, 2011",0.4,0.4,0.4,0.4,0
"Oct 22, 2011",0.4,0.4,0.4,0.4,0
"Oct 23, 2011",0.4,0.4,0.4,0.4,0
"Oct 24, 2011",0.4,0.4,0.4,0.4,0
"Oct 25, 2011",0.4,0.4,0.4,0.4,0
"Oct 26, 2011",0.4,0.4,0.4,0.4,0
"Oct 27, 2011",0.4,0.4,0.5,0.5,320
"Oct 28, 2011",0.5,0.5,0.5,0.5,120
"Oct 29, 2011",0.5,0.5,0.5,0.5,52
"Oct 30, 2011",0.5,0.5,0.5,0.5,0
"Oct 31, 2011",0.5,0.5,0.5,0.5,0
"Nov 1, 2011",0.5,0.5,0.5,0.5,0
"Nov 2, 2011",0.5,0.5,0.5,0.5,20
"Nov 3, 2011",0.5,0.5,0.5,0.5,103
"Nov 4, 2011",0.6,0.5,0.6,0.5,135
"Nov 5, 2011",0.5,0.4,0.5,0.4,11
"Nov 6, 2011",0.4,0.4,0.5,0.5,77
"Nov 7, 2011",0.5,0.5,0.5,0.5,100
"Nov 8, 2011",0.5,0.5,0.5,0.5,150
"Nov 9, 2011",0.5,0.5,0.5,0.5,100
"Nov 10, 2011",0.4,0.4,0.5,0.5,116
"Nov 11, 2011",0.5,0.5,0.5,0.5,295
"Nov 12, 2011",0.4,0.4,0.4,0.4,74
"Nov 13, 2011",0.4,0.4,0.4,0.4,0
"Nov 14, 2011",0.4,0.4,0.4,0.4,0
"Nov 15, 2011",0.5,0.5,0.5,0.5,912
"Nov 16, 2011",0.5,0.4,0.5,0.4,128
"Nov 17, 2011",0.4,0.4,0.4,0.4,0
"Nov 18, 2011",0.4,0.4,0.4,0.4,0
"Nov 19, 2011",0.5,0.4,0.5,0.4,436
"Nov 20, 2011",0.5,0.5,0.5,0.5,200
"Nov 21, 2011",0.4,0.4,0.4,0.4,66
"Nov 22, 2011",0.4,0.4,0.4,0.4,0
"Nov 23, 2011",0.3,0.3,0.4,0.4,308
"Nov 24, 2011",0.4,0.4,0.5,0.4,600
"Nov 25, 2011",0.4,0.4,0.4,0.4,0
"Nov 26, 2011",0.4,0.4,0.4,0.4,11
"Nov 27, 2011",0.4,0.4,0.4,0.4,0
"Nov 28, 2011",0.3,0.3,0.3,0.3,12
"Nov 29, 2011",0.3,0.3,0.3,0.3,165
"Nov 30, 2011",0.3,0.3,0.3,0.3,0
"Dec 1, 2011",0.3,0.2,0.3,0.2,372
"Dec 2, 2011",0.2,0.2,0.2,0.2,2
"Dec 3, 2011",0.2,0.2,0.2,0.2,389
"Dec 4, 2011",0.1,0.1,0.2,0.2,43
"Dec 5, 2011",0.2,0.2,0.2,0.2,0
"Dec 6, 2011",0.2,0.2,0.2,0.2,0
"Dec 7, 2011",0.2,0.2,0.2,0.2,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,4
"Dec 9, 2011",0.2,0.2,0.2,0.2,500
"Dec 10, 2011",0.2,0.2,0.2,0.2,0
"Dec 11, 2011",0.2,0.2,0.2,0.2,0
"Dec 12, 2011",0.2,0.2,0.2,0.2,0
"Dec 13, 2011",0.2,0.2,0.2,0.2,0
"Dec 14, 2011",0.2,0.2,0.2,0.2,0
"Dec 15, 2011",0.2,0.2,0.2,0.2,0
"Dec 16, 2011",0.2,0.2,0.2,0.2,800
"Dec 17, 2011",0.2,0.2,0.2,0.2,0
"Dec 18, 2011",0.2,0.2,0.2,0.2,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,10
"Dec 20, 2011",0.2,0.2,0.3,0.3,912
"Dec 21, 2011",0.3,0.3,0.3,0.3,200
"Dec 22, 2011",0.3,0.3,0.3,0.3,50
"Dec 23, 2011",0.4,0.4,0.4,0.4,195
"Dec 24, 2011",0.4,0.4,0.4,0.4,0
"Dec 25, 2011",0.4,0.4,0.4,0.4,255
"Dec 26, 2011",0.4,0.4,0.4,0.4,0
"Dec 27, 2011",0.4,0.4,0.4,0.4,0
"Dec 28, 2011",0.4,0.4,0.4,0.4,0
"Dec 29, 2011",0.4,0.4,0.4,0.4,0
"Dec 30, 2011",0.3,0.3,0.3,0.3,170
"Dec 31, 2011",0.3,0.3,0.3,0.3,0
"Jan 1, 2012",0.4,0.4,0.4,0.4,20
"Jan 2, 2012",0.3,0.3,0.3,0.3,303
"Jan 3, 2012",0.3,0.3,0.3,0.3,282
"Jan 4, 2012",0.2,0.1,0.2,0.1,111
"Jan 5, 2012",0.1,0.1,0.2,0.1,483
"Jan 6, 2012",0.1,0.1,0.1,0.1,539
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,745
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.2,0.1,803
"Jan 13, 2012",0.1,0.1,0.1,0.1,473
"Jan 14, 2012",0.1,0.1,0.1,0.1,266
"Jan 15, 2012",0.1,0.1,0.1,0.1,7
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.2,0.2,0.2,0.2,1
"Jan 18, 2012",0.1,0.1,0.2,0.2,335
"Jan 19, 2012",0.2,0.2,0.2,0.2,691
"Jan 20, 2012",0.2,0.2,0.2,0.2,3
"Jan 21, 2012",0.2,0.2,0.2,0.2,0
"Jan 22, 2012",0.2,0.2,0.2,0.2,50
"Jan 23, 2012",0.2,0.2,0.2,0.2,0
"Jan 24, 2012",0.2,0.2,0.2,0.2,0
"Jan 25, 2012",0.1,0.1,0.1,0.1,54
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.2,0.2,189
"Jan 28, 2012",0.2,0.2,0.2,0.2,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,28
"Jan 30, 2012",0.1,0.1,0.1,0.1,1288
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.2,0.1,0.3,0.2,3582
"Feb 2, 2012",0.3,0.1,0.3,0.2,1396
"Feb 3, 2012",0.2,0.2,0.2,0.2,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,70
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,100
"Feb 7, 2012",0.2,0.2,0.2,0.2,4
"Feb 8, 2012",0.1,0.1,0.1,0.1,2
"Feb 9, 2012",0.1,0.1,0.1,0.1,87
"Feb 10, 2012",0.2,0.1,0.2,0.2,5771
"Feb 11, 2012",0.3,0.2,0.3,0.2,450
"Feb 12, 2012",0.2,0.1,0.2,0.1,217
"Feb 13, 2012",0.1,0.1,0.1,0.1,64
"Feb 14, 2012",0.1,0.1,0.1,0.1,76
"Feb 15, 2012",0.1,0.1,0.1,0.1,20
"Feb 16, 2012",0.1,0.1,0.1,0.1,224
"Feb 17, 2012",0.1,0.1,0.1,0.1,116
"Feb 18, 2012",0.2,0.2,0.2,0.2,435
"Feb 19, 2012",0.3,0.3,0.4,0.4,1065
"Feb 20, 2012",0.4,0.4,0.4,0.4,0
"Feb 21, 2012",0.4,0.4,0.4,0.4,0
"Feb 22, 2012",0.3,0.3,1,0.4,3208
"Feb 23, 2012",0.5,0.4,0.7,0.5,832
"Feb 24, 2012",0.5,0.1,0.5,0.1,1987
"Feb 25, 2012",0.1,0.1,0.3,0.1,292
"Feb 26, 2012",0.1,0.1,0.2,0.2,1010
"Feb 27, 2012",0.1,0.1,0.1,0.1,18
"Feb 28, 2012",0.1,0.1,0.2,0.2,913
"Feb 29, 2012",0.2,0.2,0.5,0.3,2534
"Mar 1, 2012",0.3,0.2,0.4,0.2,1573
"Mar 2, 2012",0.2,0.2,0.2,0.2,473
"Mar 3, 2012",0.2,0.2,0.5,0.2,2584
"Mar 4, 2012",0.2,0.2,0.2,0.2,116
"Mar 5, 2012",0.2,0.2,0.3,0.2,77
