Date,Open,Low,High,Close,Volume
"Feb 12, 2011",24.9,24.9,24.9,24.9,0
"Feb 13, 2011",24.9,24.9,24.9,24.9,0
"Feb 14, 2011",24.9,24.9,24.9,24.9,0
"Feb 15, 2011",24.9,24.9,24.9,24.9,0
"Feb 16, 2011",24.9,24.9,24.9,24.9,0
"Feb 17, 2011",24.9,24.9,24.9,24.9,3
"Feb 18, 2011",24.9,24.9,24.9,24.9,0
"Feb 19, 2011",24.9,24.9,24.9,24.9,1
"Feb 20, 2011",24.9,24.9,24.9,24.9,0
"Feb 21, 2011",24.9,24.9,24.9,24.9,3
"Feb 22, 2011",24.9,24.9,24.9,24.9,0
"Feb 23, 2011",24.9,24.9,24.9,24.9,0
"Feb 24, 2011",24.9,24.9,24.9,24.9,0
"Feb 25, 2011",24.9,24.9,24.9,24.9,0
"Feb 26, 2011",24.9,24.9,24.9,24.9,0
"Feb 27, 2011",24.9,24.9,24.9,24.9,0
"Feb 28, 2011",24.9,24.9,24.9,24.9,0
"Mar 1, 2011",24.9,24.9,24.9,24.9,0
"Mar 2, 2011",24.9,24.9,24.9,24.9,0
"Mar 3, 2011",24.9,24.9,24.9,24.9,0
"Mar 4, 2011",24.9,24.9,24.9,24.9,0
"Mar 5, 2011",24.9,24.9,24.9,24.9,0
"Mar 6, 2011",24.4,23.9,24.7,24.7,7
"Mar 7, 2011",24.7,24.7,24.7,24.7,0
"Mar 8, 2011",24.7,24.7,24.7,24.7,0
"Mar 9, 2011",24.7,24.7,24.7,24.7,0
"Mar 10, 2011",24.7,24.7,24.7,24.7,0
"Mar 11, 2011",21,21,21,21,4
"Mar 12, 2011",21,21,21,21,0
"Mar 13, 2011",21,21,21,21,0
"Mar 14, 2011",21,21,21,21,0
"Mar 15, 2011",21,21,21,21,0
"Mar 16, 2011",21,21,21,21,0
"Mar 17, 2011",21,21,21,21,0
"Mar 18, 2011",21,21,21,21,0
"Mar 19, 2011",21,21,21,21,0
"Mar 20, 2011",21,21,21,21,0
"Mar 21, 2011",21,21,21,21,0
"Mar 22, 2011",21,21,21,21,0
"Mar 23, 2011",21,21,21,21,0
"Mar 24, 2011",21,21,21,21,0
"Mar 25, 2011",21,21,21,21,0
"Mar 26, 2011",21,21,21,21,0
"Mar 27, 2011",21,21,21,21,0
"Mar 28, 2011",21,21,21,21,0
"Mar 29, 2011",21,21,21,21,0
"Mar 30, 2011",21,21,21,21,0
"Mar 31, 2011",21,21,21,21,5
"Apr 1, 2011",21.4,21.4,21.4,21.4,5
"Apr 2, 2011",21.4,21.4,21.4,21.4,0
"Apr 3, 2011",21.4,21.4,21.4,21.4,0
"Apr 4, 2011",21.4,21.4,21.4,21.4,0
"Apr 5, 2011",21.5,21.5,21.5,21.5,1
"Apr 6, 2011",23.9,23,24,23,9
"Apr 7, 2011",23,23,23,23,0
"Apr 8, 2011",23.9,23.9,23.9,23.9,2
"Apr 9, 2011",23.9,23.9,23.9,23.9,0
"Apr 10, 2011",23.9,23.9,23.9,23.9,0
"Apr 11, 2011",23.9,23.9,23.9,23.9,0
"Apr 12, 2011",24,24,24,24,9
"Apr 13, 2011",24,24,24,24,0
"Apr 14, 2011",24,24,24,24,0
"Apr 15, 2011",20,20,20,20,1
"Apr 16, 2011",23.8,23.8,24,24,16
"Apr 17, 2011",24,24,24,24,0
"Apr 18, 2011",24,24,24,24,0
"Apr 19, 2011",21,21,21,21,3
"Apr 20, 2011",24.7,24,24.7,24.7,100
"Apr 21, 2011",24.7,24.7,24.7,24.7,0
"Apr 22, 2011",23,23,23,23,10
"Apr 23, 2011",22.2,22.2,22.2,22.2,50
"Apr 24, 2011",22.2,22.2,22.2,22.2,0
"Apr 25, 2011",22,22,22.2,22,50
"Apr 26, 2011",22,22,22,22,0
"Apr 27, 2011",22,22,22,22,0
"Apr 28, 2011",22,22,22,22,0
"Apr 29, 2011",22.5,22.5,22.5,22.5,50
"Apr 30, 2011",22,22,23.3,23.3,74
"May 1, 2011",23.3,23.3,23.3,23.3,0
"May 2, 2011",21,16.1,21,16.1,43
"May 3, 2011",16.1,16.1,16.2,16.1,26
"May 4, 2011",21.5,21.5,21.5,21.5,20
"May 5, 2011",24,21.9,24,24,11
"May 6, 2011",24,24,24,24,0
"May 7, 2011",24,24,24,24,0
"May 8, 2011",24,24,24,24,0
"May 9, 2011",24,24,24,24,0
"May 10, 2011",24,24,24,24,0
"May 11, 2011",17,17,17,17,1
"May 12, 2011",17,17,17,17,2
"May 13, 2011",17,17,17,17,0
"May 14, 2011",17,17,17,17,0
"May 15, 2011",17,17,17,17,0
"May 16, 2011",17,17,17,17,0
"May 18, 2011",17,17,17,17,0
"May 19, 2011",17,17,17,17,0
"May 20, 2011",17,17,17,17,0
"May 21, 2011",17,17,17,17,0
"May 22, 2011",17,17,17,17,0
"May 23, 2011",19.9,19.9,19.9,19.9,1
"May 24, 2011",19.9,19.9,19.9,19.9,0
"May 25, 2011",19.9,19.9,19.9,19.9,0
"May 26, 2011",23,21.9,23,23,60
"May 27, 2011",23,23,23,23,0
"May 28, 2011",23,23,23,23,0
"May 29, 2011",23,23,23,23,0
"May 30, 2011",23,23,23,23,0
"May 31, 2011",23,23,23,23,0
"Jun 1, 2011",23,23,23,23,0
"Jun 2, 2011",23,23,23,23,0
"Jun 3, 2011",21.9,21.9,22,22,31
"Jun 4, 2011",22,22,22,22,0
"Jun 5, 2011",18.8,18.8,18.8,18.8,1
"Jun 6, 2011",18.8,18.8,18.8,18.8,0
"Jun 7, 2011",18.8,18.8,18.8,18.8,0
"Jun 8, 2011",18.8,18.8,18.8,18.8,0
"Jun 9, 2011",18.8,18.8,18.8,18.8,0
"Jun 10, 2011",18.8,18.8,18.8,18.8,0
"Jun 11, 2011",18.8,18.8,18.8,18.8,0
"Jun 12, 2011",18.8,18.8,18.8,18.8,0
"Jun 13, 2011",18.8,18.8,18.8,18.8,0
"Jun 14, 2011",18.8,18.8,18.8,18.8,0
"Jun 15, 2011",22,22,23.9,23.5,34
"Jun 16, 2011",23.5,23.5,23.5,23.5,0
"Jun 17, 2011",23.5,23.5,23.5,23.5,0
"Jun 18, 2011",23.5,23.5,23.5,23.5,0
"Jun 19, 2011",23.5,23.5,23.5,23.5,0
"Jun 20, 2011",23.5,23.5,23.5,23.5,0
"Jun 21, 2011",23.5,23.5,23.5,23.5,0
"Jun 22, 2011",23.5,23.5,23.5,23.5,0
"Jun 23, 2011",22.9,22.9,22.9,22.9,5
"Jun 24, 2011",23.5,22.9,23.5,23.5,55
"Jun 25, 2011",23.7,23.7,25,25,11
"Jun 26, 2011",25,25,25,25,0
"Jun 27, 2011",25,25,25,25,0
"Jun 28, 2011",25,25,25,25,0
"Jun 29, 2011",25,25,25,25,0
"Jun 30, 2011",25,25,25,25,0
"Jul 1, 2011",25,25,25,25,1
"Jul 2, 2011",20.2,20.1,20.2,20.1,15
"Jul 3, 2011",20.1,20.1,20.1,20.1,0
"Jul 4, 2011",20.1,20.1,20.1,20.1,0
"Jul 5, 2011",20.1,20.1,20.1,20.1,0
"Jul 6, 2011",20.1,20.1,20.1,20.1,0
"Jul 7, 2011",20.1,20.1,20.1,20.1,0
"Jul 8, 2011",20.1,20.1,20.1,20.1,0
"Jul 9, 2011",20.1,20.1,20.1,20.1,0
"Jul 10, 2011",20.1,20.1,20.1,20.1,0
"Jul 11, 2011",20.1,20.1,20.1,20.1,0
"Jul 12, 2011",20.1,20.1,20.1,20.1,0
"Jul 13, 2011",21.7,21.6,21.7,21.6,55
"Jul 14, 2011",21.6,21.6,21.6,21.6,0
"Jul 15, 2011",20,19.1,20,19.1,2
"Jul 16, 2011",19.1,19.1,19.1,19.1,0
"Jul 17, 2011",21.9,21.9,21.9,21.9,1
"Jul 18, 2011",21.9,21.9,21.9,21.9,0
"Jul 19, 2011",21.9,21.9,21.9,21.9,0
"Jul 20, 2011",21,21,21.1,21,21
"Jul 21, 2011",19.1,19.1,19.1,19.1,1
"Jul 22, 2011",19.2,19.1,19.2,19.1,73
"Jul 23, 2011",19.1,19.1,19.1,19.1,0
"Jul 24, 2011",19.1,19.1,19.1,19.1,0
"Jul 25, 2011",20,20,20,20,20
"Jul 26, 2011",20,20,20,20,0
"Jul 27, 2011",20,20,20,20,0
"Jul 28, 2011",20,20,20,20,0
"Jul 29, 2011",22.4,22,22.4,22.4,4
"Jul 30, 2011",22.4,22.4,22.4,22.4,0
"Jul 31, 2011",22.4,22.4,22.4,22.4,0
"Aug 1, 2011",22.4,22.4,22.4,22.4,0
"Aug 2, 2011",22.4,22.4,22.4,22.4,0
"Aug 3, 2011",22.4,22.4,22.4,22.4,0
"Aug 4, 2011",22.9,22.9,24.5,24.5,98
"Aug 5, 2011",24.5,24.5,29.5,29.5,113
"Aug 7, 2011",29.5,29.5,29.5,29.5,0
"Aug 8, 2011",27.9,27.9,35,35,114
"Aug 9, 2011",26,26,30,30,11
"Aug 10, 2011",23,23,33,30,70
"Aug 11, 2011",30,30,30,30,0
"Aug 12, 2011",28.7,28.7,32,32,11
"Aug 13, 2011",31,31,32,32,21
"Aug 14, 2011",30,30,30,30,1
"Aug 15, 2011",30,30,30.5,30.5,14
"Aug 16, 2011",30,30,30,30,21
"Aug 17, 2011",30,30,33.8,33.8,185
"Aug 18, 2011",33.8,32,36,36,117
"Aug 19, 2011",36,36,36,36,0
"Aug 20, 2011",36,32,36,32,20
"Aug 21, 2011",32,32,32,32,0
"Aug 22, 2011",29,29,32,31,77
"Aug 23, 2011",31,31,31,31,3
"Aug 24, 2011",31.9,31,31.9,31,7
"Aug 25, 2011",31.9,29.9,31.9,31.9,26
"Aug 26, 2011",31.9,31.9,31.9,31.9,10
"Aug 27, 2011",31.5,29.9,31.9,29.9,85
"Aug 28, 2011",33,31,33,33,3
"Aug 29, 2011",29.6,29.2,29.6,29.2,5
"Aug 30, 2011",29.4,29.4,30,30,6
"Aug 31, 2011",32,32,32,32,10
"Sep 1, 2011",29.7,29.7,32.4,29.9,29
"Sep 2, 2011",32,32,38.9,34,62
"Sep 3, 2011",30.3,30,30.5,30,54
"Sep 4, 2011",30,30,30,30,53
"Sep 5, 2011",31.9,31.9,32,32,9
"Sep 6, 2011",32.7,32.7,32.7,32.7,3
"Sep 7, 2011",32.8,30.1,33.9,33.9,18
"Sep 8, 2011",32,31.5,33,31.5,38
"Sep 9, 2011",33,33,33.9,33.9,15
"Sep 10, 2011",33.9,33.9,33.9,33.9,0
"Sep 11, 2011",31.8,31.5,33.8,33.8,45
"Sep 12, 2011",33.9,33.9,34,34,14
"Sep 13, 2011",34,34,34,34,14
"Sep 14, 2011",34.9,34.9,36.9,36.9,133
"Sep 15, 2011",35.8,35.8,35.8,35.8,100
"Sep 16, 2011",35.9,33.8,35.9,33.8,10
"Sep 17, 2011",35.9,35.9,36.4,36.4,22
"Sep 18, 2011",36,35,36.9,35,33
"Sep 19, 2011",36.8,35.1,36.8,35.1,25
"Sep 20, 2011",36,35.6,36,35.6,13
"Sep 21, 2011",35.6,35.6,36,36,6
"Sep 22, 2011",36,35.2,36,35.2,11
"Sep 23, 2011",36,36,36,36,10
"Sep 24, 2011",35.6,35.2,36,35.7,20
"Sep 25, 2011",36,35.2,36,35.2,12
"Sep 26, 2011",35.2,35.2,35.2,35.2,0
"Sep 27, 2011",36,36,36.8,36,30
"Sep 28, 2011",35.3,35.3,35.3,35.3,1
"Sep 29, 2011",35.3,35.3,35.3,35.3,10
"Sep 30, 2011",35.9,35.2,36,35.2,35
"Oct 1, 2011",35.2,35.1,35.3,35.1,40
"Oct 2, 2011",32.6,32.5,32.6,32.5,16
"Oct 3, 2011",32.5,32.5,32.5,32.5,0
"Oct 4, 2011",32.6,32.5,32.6,32.5,11
"Oct 5, 2011",35.8,35,38,35,72
"Oct 6, 2011",36,12.6,36,16,1113
"Oct 7, 2011",15,12.8,18.5,18.5,744
"Oct 8, 2011",19,19,21.9,21.9,136
"Oct 9, 2011",20.2,20.2,21.5,20.6,30
"Oct 10, 2011",20.1,20.1,21.5,21.5,20
"Oct 11, 2011",21.9,20.8,22,22,77
"Oct 12, 2011",21.5,21.5,24,23.2,64
"Oct 13, 2011",23.3,23.2,37.9,27,378
"Oct 14, 2011",25.6,25.5,27,26.2,37
"Oct 15, 2011",27.4,27.4,30,30,54
"Oct 16, 2011",28,28,28,28,2
"Oct 17, 2011",28,27.1,28,27.1,15
"Oct 18, 2011",27.1,27.1,27.1,27.1,0
"Oct 19, 2011",28,28,29,28.9,38
"Oct 20, 2011",28,28,28,28,50
"Oct 21, 2011",28.9,23.5,29,23.5,186
"Oct 22, 2011",23.5,23,27,23.3,126
"Oct 23, 2011",25.5,25.5,30,30,359
"Oct 24, 2011",28.5,28,34.5,30.7,599
"Oct 25, 2011",33.7,26.4,35,28,169
"Oct 26, 2011",28,28,28,28,0
"Oct 27, 2011",30,30,30.5,30,30
"Oct 28, 2011",31.7,31.7,32.8,32,9
"Oct 29, 2011",32,32,32,32,0
"Oct 30, 2011",29.9,29.8,30.9,30.9,31
"Oct 31, 2011",28.4,28.4,28.4,28.4,5
"Nov 1, 2011",28.4,28.4,28.4,28.4,0
"Nov 2, 2011",28.9,28.9,28.9,28.9,2
"Nov 3, 2011",30.3,28.7,31.5,28.8,118
"Nov 4, 2011",31,29.3,31,29.3,13
"Nov 5, 2011",29.3,29.3,29.3,29.3,0
"Nov 6, 2011",30.1,30.1,30.1,30.1,6
"Nov 7, 2011",30.1,30.1,30.1,30.1,0
"Nov 8, 2011",30.1,30.1,30.1,30.1,0
"Nov 9, 2011",30.1,30.1,30.1,30.1,0
"Nov 10, 2011",31.1,30.1,31.2,30.1,59
"Nov 11, 2011",30.1,30.1,30.1,30.1,0
"Nov 12, 2011",29.8,29.8,29.8,29.8,1
"Nov 13, 2011",29.2,29.1,29.2,29.1,7
"Nov 14, 2011",29.1,29.1,29.5,29.5,3
"Nov 15, 2011",29.5,29.5,29.5,29.5,4
"Nov 16, 2011",29.6,29.6,29.9,29.9,2
"Nov 17, 2011",30.1,29.2,30.1,29.5,54
"Nov 18, 2011",29.5,29.5,29.5,29.5,0
"Nov 19, 2011",30,30,30.8,30.8,11
"Nov 20, 2011",29,29,29,29,1
"Nov 21, 2011",29.1,29.1,29.1,29.1,17
"Nov 22, 2011",29.1,29.1,29.1,29.1,4
"Nov 23, 2011",29,29,29,29,62
"Nov 24, 2011",28.8,28,29,28,13
"Nov 25, 2011",28,28,28,28,2
"Nov 26, 2011",29.2,28.1,29.2,28.1,9
"Nov 27, 2011",28.1,28.1,28.1,28.1,0
"Nov 28, 2011",28.1,28,28.1,28,7
"Nov 29, 2011",26.5,26.4,26.5,26.5,30
"Nov 30, 2011",24.2,24.1,24.2,24.1,4
"Dec 1, 2011",24.2,24.1,24.2,24.1,15
"Dec 2, 2011",24.2,24.1,24.2,24.1,27
"Dec 3, 2011",26,24.1,29.9,29.9,54
"Dec 4, 2011",24.6,24.5,24.6,24.5,20
"Dec 5, 2011",26,26,29.8,29,60
"Dec 6, 2011",29,29,29,29,0
"Dec 7, 2011",29,24.4,29,27,77
"Dec 8, 2011",26.5,26.5,26.5,26.5,10
"Dec 9, 2011",27,24.5,28,24.5,55
"Dec 10, 2011",24.9,22.9,27,27,79
"Dec 11, 2011",27.5,26.8,27.9,26.8,37
"Dec 12, 2011",26.5,22,26.5,22,13
"Dec 13, 2011",24.9,24.9,24.9,24.9,2
"Dec 14, 2011",24.4,22,24.4,22.5,33
"Dec 15, 2011",22.5,22.5,22.5,22.5,0
"Dec 16, 2011",22.8,22.7,22.8,22.7,43
"Dec 17, 2011",22.7,22.7,24,24,3
"Dec 18, 2011",24,24,24,24,0
"Dec 19, 2011",24,24,24,24,4
"Dec 20, 2011",23,22.7,24,22.7,43
"Dec 21, 2011",21.9,17,24,24,41
"Dec 22, 2011",19.9,19.9,20,19.9,11
"Dec 23, 2011",20.9,20.9,21.8,21.8,72
"Dec 24, 2011",20,16.9,20.2,16.9,35
"Dec 25, 2011",20,19.4,20,20,44
"Dec 26, 2011",20.5,20.5,20.5,20.5,10
"Dec 27, 2011",20.9,20.9,20.9,20.9,6
"Dec 28, 2011",21,20.9,21.5,20.9,21
"Dec 29, 2011",21.5,20.9,22.5,20.9,27
"Dec 30, 2011",20.9,20.9,20.9,20.9,0
"Dec 31, 2011",20.9,17.5,20.9,20,82
"Jan 1, 2012",20,20,20,20,0
"Jan 2, 2012",20,20,20.1,20.1,21
"Jan 3, 2012",21.9,21.9,22.5,22.5,21
"Jan 4, 2012",18.6,16.8,21,20,49
"Jan 5, 2012",20,19,25,25,225
"Jan 6, 2012",19.2,15,19.2,19,39
"Jan 7, 2012",18,16,22.5,22.5,195
"Jan 8, 2012",21.9,20.1,22.5,20.1,58
"Jan 9, 2012",20.5,20.5,22.8,22.8,30
"Jan 10, 2012",20.7,19.1,21.7,20.8,70
"Jan 11, 2012",20.8,20.8,24,24,98
"Jan 12, 2012",24,22,24.8,22,89
"Jan 13, 2012",21.1,21.1,22.4,22.4,8
"Jan 14, 2012",21.1,21.1,23,23,73
"Jan 15, 2012",23.3,23.3,23.3,23.3,1
"Jan 16, 2012",23.3,23.3,23.3,23.3,0
"Jan 17, 2012",23,22,24.5,22,81
"Jan 18, 2012",23.8,21.2,23.8,21.2,77
"Jan 19, 2012",20.9,20.6,22.2,22.2,35
"Jan 20, 2012",20.6,20.5,23.1,23.1,98
"Jan 21, 2012",23,22.9,23.8,23.8,55
"Jan 22, 2012",20.9,20.9,22,22,24
"Jan 23, 2012",24,20.8,24,20.8,68
"Jan 24, 2012",21.8,21.8,21.8,21.8,1
"Jan 25, 2012",23,22.8,23,23,13
"Jan 26, 2012",24,23.4,24.5,24.5,108
"Jan 27, 2012",23.9,21,25,21,354
"Jan 28, 2012",23.9,21.2,24.8,24.8,60
"Jan 29, 2012",24.6,23.1,24.8,24,53
"Jan 30, 2012",24,23.6,25,25,205
"Jan 31, 2012",24.9,24,25.5,24,91
"Feb 1, 2012",23.9,20.9,25.5,25.5,325
"Feb 2, 2012",25.5,22.1,28,25.9,334
"Feb 3, 2012",23.1,23,24.9,24.9,5
"Feb 4, 2012",24.7,24.2,24.8,24.2,183
"Feb 5, 2012",24.2,22.5,24.4,24.4,67
"Feb 6, 2012",22.8,21.4,22.9,21.4,64
"Feb 7, 2012",21.6,21.3,23.8,23.8,47
"Feb 8, 2012",21.1,21,23.5,21,116
"Feb 9, 2012",23.5,19.5,24,20.2,146
"Feb 10, 2012",22.9,21.2,24.4,23.4,67
"Feb 11, 2012",23.4,23.4,23.4,23.4,8
"Feb 12, 2012",22.9,22.9,23,23,6
"Feb 13, 2012",23,21.9,23.5,21.9,44
"Feb 14, 2012",23.9,23.8,24,24,15
"Feb 15, 2012",24,24,24,24,0
"Feb 16, 2012",22.7,22.6,23,22.6,21
"Feb 17, 2012",23,23,23,23,6
"Feb 18, 2012",23,23,23,23,30
"Feb 19, 2012",23.2,23.2,24,24,250
"Feb 20, 2012",23.4,23,23.4,23,10
"Feb 21, 2012",22.8,22.8,22.8,22.8,10
"Feb 22, 2012",23.5,23,23.5,23.5,56
"Feb 23, 2012",23.5,23.5,24,24,22
"Feb 24, 2012",23.4,22,23.4,22,305
"Feb 25, 2012",22.9,22.9,24,24,101
"Feb 26, 2012",24,24,24,24,0
"Feb 27, 2012",23,22.1,25,25,343
"Feb 28, 2012",25.5,22,25.5,22,121
"Feb 29, 2012",22.1,22,25.5,24.8,262
"Mar 1, 2012",22.3,22.3,24.9,23,20
"Mar 2, 2012",23,21.5,23,22.9,141
"Mar 3, 2012",21.6,21.6,22,22,11
"Mar 4, 2012",22.1,22.1,22.5,22.5,21
"Mar 5, 2012",22.7,22.5,22.7,22.6,29
