Date,Open,Low,High,Close,Volume
"Apr 27, 2011",1.8,1.8,1.8,1.8,100
"Apr 28, 2011",1.8,1.8,1.8,1.8,0
"Apr 29, 2011",1.8,1.8,1.8,1.8,0
"Apr 30, 2011",1.3,1.3,1.3,1.3,166
"May 1, 2011",1.3,1.3,1.3,1.3,0
"May 2, 2011",1.5,0.5,1.5,0.5,476
"May 3, 2011",0.5,0.5,0.5,0.5,0
"May 4, 2011",0.5,0.5,0.5,0.5,0
"May 5, 2011",1.3,1.2,1.3,1.3,50
"May 6, 2011",1.3,1.3,1.3,1.3,0
"May 7, 2011",1.1,1.1,1.2,1.2,140
"May 8, 2011",1.2,1.1,1.5,1.3,369
"May 9, 2011",1.3,1.3,1.3,1.3,20
"May 11, 2011",1.5,1.3,1.6,1.6,102
"May 12, 2011",1.6,1.6,2.1,2.1,548
"May 13, 2011",2.2,1.9,2.2,1.9,25
"May 14, 2011",1.8,1.5,1.8,1.6,161
"May 15, 2011",1.7,1.7,1.8,1.8,22
"May 16, 2011",1.8,1.7,2,1.7,445
"May 18, 2011",1.9,1.8,2,1.8,390
"May 19, 2011",1.6,1.1,1.6,1.2,565
"May 20, 2011",1.2,1.2,1.2,1.2,77
"May 21, 2011",1.1,1.1,1.2,1.2,127
"May 22, 2011",1.2,1.2,1.2,1.2,10
"May 23, 2011",1.3,1.2,1.4,1.2,160
"May 24, 2011",1.2,1.2,1.2,1.2,0
"May 25, 2011",1.1,1.1,1.1,1.1,26
"May 26, 2011",1.1,1.1,1.1,1.1,0
"May 27, 2011",1.1,1.1,1.1,1.1,0
"May 28, 2011",1.1,1,1.2,1.1,71
"May 29, 2011",1,1,1,1,69
"May 30, 2011",1,0.9,1,0.9,160
"May 31, 2011",0.9,0.9,0.9,0.9,20
"Jun 1, 2011",0.9,0.9,0.9,0.9,1
"Jun 2, 2011",0.9,0.9,0.9,0.9,0
"Jun 3, 2011",0.9,0.8,0.9,0.8,81
"Jun 4, 2011",0.7,0.7,0.7,0.7,150
"Jun 5, 2011",0.7,0.6,0.7,0.6,42
"Jun 6, 2011",0.6,0.6,0.6,0.6,0
"Jun 7, 2011",0.6,0.6,0.6,0.6,0
"Jun 8, 2011",0.6,0.6,1.2,1.2,1185
"Jun 9, 2011",1.2,1.1,1.2,1.2,290
"Jun 10, 2011",0.5,0.4,0.5,0.5,125
"Jun 11, 2011",0.4,0.4,0.5,0.5,61
"Jun 12, 2011",0.3,0.3,0.5,0.5,96
"Jun 13, 2011",0.3,0.3,0.6,0.6,117
"Jun 14, 2011",0.5,0.3,0.9,0.9,330
"Jun 15, 2011",0.9,0.7,0.9,0.7,30
"Jun 16, 2011",0.8,0.7,0.9,0.9,93
"Jun 17, 2011",0.6,0.6,0.6,0.6,18
"Jun 18, 2011",0.6,0.6,0.6,0.6,58
"Jun 19, 2011",0.6,0.6,0.6,0.6,0
"Jun 20, 2011",0.6,0.6,0.6,0.6,0
"Jun 21, 2011",0.6,0.6,0.6,0.6,0
"Jun 22, 2011",0.6,0.6,0.6,0.6,0
"Jun 23, 2011",0.6,0.6,0.6,0.6,0
"Jun 24, 2011",1,0.4,1.2,1,610
"Jun 25, 2011",1,1,1,1,0
"Jun 26, 2011",1,0.6,1.2,1.2,612
"Jun 27, 2011",1,0.9,1.2,1.2,240
"Jun 28, 2011",1,1,1.2,1,64
"Jun 29, 2011",1.2,1.2,1.2,1.2,10
"Jun 30, 2011",1.2,1.2,1.2,1.2,0
"Jul 1, 2011",1,1,1,1,30
"Jul 2, 2011",1,0.7,1,1,79
"Jul 3, 2011",0.8,0.8,1,0.9,90
"Jul 4, 2011",0.9,0.9,0.9,0.9,0
"Jul 5, 2011",1,1,1,1,30
"Jul 6, 2011",0.9,0.9,1,1,468
"Jul 7, 2011",1,1,1,1,0
"Jul 8, 2011",0.9,0.9,0.9,0.9,50
"Jul 9, 2011",0.9,0.9,0.9,0.9,0
"Jul 10, 2011",0.9,0.9,0.9,0.9,0
"Jul 11, 2011",0.9,0.9,0.9,0.9,0
"Jul 12, 2011",1,0.9,1,1,105
"Jul 13, 2011",1,0.9,1,1,101
"Jul 14, 2011",1,1,1,1,0
"Jul 15, 2011",0.9,0.9,1,1,132
"Jul 16, 2011",1,1,1,1,0
"Jul 17, 2011",1,1,1,1,0
"Jul 18, 2011",0.7,0.7,0.7,0.7,1
"Jul 19, 2011",0.7,0.7,0.7,0.7,42
"Jul 20, 2011",0.8,0.8,0.8,0.8,44
"Jul 21, 2011",0.7,0.7,0.7,0.7,23
"Jul 22, 2011",0.7,0.6,0.7,0.6,124
"Jul 23, 2011",0.6,0.6,0.6,0.6,63
"Jul 24, 2011",0.6,0.6,0.6,0.6,18
"Jul 25, 2011",0.6,0.6,0.6,0.6,26
"Jul 26, 2011",0.6,0.6,0.6,0.6,0
"Jul 27, 2011",0.6,0.5,0.6,0.5,27
"Jul 28, 2011",0.5,0.5,0.5,0.5,101
"Jul 29, 2011",0.5,0.5,0.5,0.5,80
"Jul 30, 2011",0.5,0.5,0.5,0.5,91
"Jul 31, 2011",0.5,0.5,0.5,0.5,23
"Aug 1, 2011",0.5,0.5,0.5,0.5,20
"Aug 2, 2011",0.4,0.4,0.4,0.4,8
"Aug 3, 2011",0.4,0.4,0.4,0.4,44
"Aug 4, 2011",0.3,0.3,0.3,0.3,29
"Aug 5, 2011",0.3,0.3,0.3,0.3,14
"Aug 7, 2011",0.3,0.3,0.3,0.3,0
"Aug 8, 2011",0.3,0.3,0.3,0.3,0
"Aug 9, 2011",0.3,0.3,0.3,0.3,3
"Aug 10, 2011",0.3,0.3,1,0.8,1481
"Aug 11, 2011",0.6,0.6,0.6,0.6,20
"Aug 12, 2011",0.5,0.5,2,1,596
"Aug 13, 2011",0.8,0.8,1,0.8,81
"Aug 14, 2011",1,0.8,1,0.8,32
"Aug 15, 2011",0.8,0.8,1,1,75
"Aug 16, 2011",0.8,0.5,0.8,0.6,321
"Aug 17, 2011",0.6,0.5,0.6,0.6,379
"Aug 18, 2011",0.6,0.6,0.6,0.6,34
"Aug 19, 2011",0.6,0.6,0.6,0.6,0
"Aug 20, 2011",0.6,0.6,0.6,0.6,50
"Aug 21, 2011",0.6,0.5,0.6,0.5,34
"Aug 22, 2011",0.6,0.5,0.6,0.6,568
"Aug 23, 2011",0.6,0.6,0.6,0.6,240
"Aug 24, 2011",0.6,0.6,0.6,0.6,127
"Aug 25, 2011",0.6,0.6,0.6,0.6,0
"Aug 26, 2011",0.6,0.6,0.6,0.6,40
"Aug 27, 2011",0.6,0.6,0.6,0.6,100
"Aug 28, 2011",0.6,0.6,0.6,0.6,0
"Aug 29, 2011",0.6,0.6,0.6,0.6,0
"Aug 30, 2011",0.6,0.6,0.6,0.6,50
"Aug 31, 2011",1,0.7,1,0.9,697
"Sep 1, 2011",1,1,1.1,1.1,261
"Sep 2, 2011",0.6,0.6,0.6,0.6,14
"Sep 3, 2011",0.6,0.6,0.6,0.6,19
"Sep 4, 2011",1,0.7,1,0.7,365
"Sep 5, 2011",0.7,0.7,0.7,0.7,0
"Sep 6, 2011",0.7,0.7,0.7,0.7,2
"Sep 7, 2011",0.9,0.7,0.9,0.7,13
"Sep 8, 2011",0.6,0.6,0.9,0.6,508
"Sep 9, 2011",1,0.7,1,0.9,261
"Sep 10, 2011",0.9,0.9,0.9,0.9,0
"Sep 11, 2011",1,0.9,1,0.9,117
"Sep 12, 2011",0.9,0.9,0.9,0.9,0
"Sep 13, 2011",0.7,0.7,0.7,0.7,14
"Sep 15, 2011",1,0.6,1.1,0.9,544
"Sep 16, 2011",1,0.9,1,0.9,194
"Sep 17, 2011",0.9,0.9,0.9,0.9,0
"Sep 18, 2011",0.9,0.9,0.9,0.9,0
"Sep 19, 2011",0.9,0.9,0.9,0.9,0
"Sep 20, 2011",0.9,0.9,0.9,0.9,0
"Sep 21, 2011",0.9,0.9,1,1,117
"Sep 22, 2011",1,1,1,1,0
"Sep 23, 2011",1,1,1,1,0
"Sep 24, 2011",1,0.9,1,1,494
"Sep 25, 2011",0.9,0.8,0.9,0.9,375
"Sep 26, 2011",0.9,0.9,0.9,0.9,10
"Sep 27, 2011",0.7,0.7,0.7,0.7,5
"Sep 28, 2011",0.8,0.8,1,1,867
"Sep 29, 2011",1,1,1,1,0
"Sep 30, 2011",0.9,0.9,0.9,0.9,25
"Oct 1, 2011",0.9,0.9,1,1,556
"Oct 2, 2011",0.9,0.9,1,0.9,74
"Oct 3, 2011",1,1,1,1,200
"Oct 4, 2011",0.9,0.9,1,1,196
"Oct 5, 2011",1,1,1.1,1,344
"Oct 6, 2011",1,0.9,1.3,1,796
"Oct 7, 2011",1,1,1,1,176
"Oct 8, 2011",1,0.9,1,1,140
"Oct 9, 2011",1,0.8,1.1,1,151
"Oct 10, 2011",1,1,1,1,84
"Oct 11, 2011",0.9,0.8,1,1,178
"Oct 12, 2011",0.8,0.8,1,0.9,236
"Oct 13, 2011",1,0.9,1.1,1,602
"Oct 14, 2011",1.1,1.1,1.4,1.3,291
"Oct 15, 2011",1.3,1.2,1.3,1.2,228
"Oct 16, 2011",1.2,1.1,1.2,1.1,91
"Oct 17, 2011",1.3,1.2,1.3,1.3,127
"Oct 18, 2011",1.3,1.3,1.3,1.3,0
"Oct 19, 2011",1.2,1.1,1.2,1.2,23
"Oct 20, 2011",1.3,1.3,1.3,1.3,235
"Oct 21, 2011",1.4,1.3,1.8,1.8,562
"Oct 22, 2011",1.5,1.4,2.1,1.4,367
"Oct 23, 2011",1.5,1.5,1.6,1.5,31
"Oct 24, 2011",1.5,1.5,1.6,1.6,18
"Oct 25, 2011",2.1,1.8,2.1,1.9,70
"Oct 26, 2011",1.9,1.8,1.9,1.8,18
"Oct 27, 2011",1.8,1.7,2,2,84
"Oct 28, 2011",1.9,1.9,2,2,46
"Oct 29, 2011",1.8,1.8,2,2,69
"Oct 30, 2011",2,2,2,2,10
"Oct 31, 2011",2.1,1.8,2.1,2.1,12
"Nov 1, 2011",2.2,2.2,2.8,2.8,432
"Nov 2, 2011",2.8,2.8,2.8,2.8,0
"Nov 3, 2011",3,2.7,3.4,3.4,215
"Nov 4, 2011",3.1,3.1,3.5,3.5,94
"Nov 5, 2011",3.5,3.5,3.6,3.5,126
"Nov 6, 2011",3.7,3.2,4,3.6,502
"Nov 7, 2011",4.2,3.5,4.4,3.5,420
"Nov 8, 2011",3.2,2.4,3.9,3.4,324
"Nov 9, 2011",3.6,3.6,3.7,3.7,23
"Nov 10, 2011",3.7,3.5,4.8,4.8,385
"Nov 11, 2011",5.7,4,5.8,4.7,422
"Nov 12, 2011",4.6,3.4,6.7,4,1144
"Nov 13, 2011",5.8,5,6,5.4,444
"Nov 14, 2011",5.3,5.3,5.3,5.3,14
"Nov 15, 2011",4.5,4.5,6.8,6.8,945
"Nov 16, 2011",6.8,6.4,7.6,6.4,720
"Nov 17, 2011",6.4,4.8,6.4,4.8,1076
"Nov 18, 2011",5,5,5.8,5.5,890
"Nov 19, 2011",5.5,5.3,9.9,6.3,1789
"Nov 20, 2011",6.3,6,7.5,7,595
"Nov 21, 2011",6.5,6.5,6.9,6.9,292
"Nov 22, 2011",7,6.6,7,6.8,199
"Nov 23, 2011",6.8,6.6,9.8,6.6,736
"Nov 24, 2011",6.6,6,8.6,6.9,613
"Nov 25, 2011",6.9,6.9,8.5,6.9,181
"Nov 26, 2011",7.1,6.3,8.2,6.8,543
"Nov 27, 2011",7,6.9,7,6.9,23
"Nov 28, 2011",8,7.3,10.4,10.4,855
"Nov 29, 2011",10.5,10.4,12.5,12.1,937
"Nov 30, 2011",12.5,12,14,13.2,505
"Dec 1, 2011",14.5,14.1,20,18.4,2372
"Dec 2, 2011",16.7,16,20,18,1271
"Dec 3, 2011",18.8,16,19,19,770
"Dec 4, 2011",17.6,17.6,18.8,17.6,866
"Dec 5, 2011",17.9,16.9,19,17.7,240
"Dec 6, 2011",17.8,12.3,17.8,13,1244
"Dec 7, 2011",14,13,14.4,13.5,172
"Dec 8, 2011",13.4,13.4,16.9,16.9,372
"Dec 9, 2011",20,16.3,20,17.5,1217
"Dec 10, 2011",15.1,14.7,16.5,14.7,160
"Dec 11, 2011",16.1,14.2,16.4,16.4,129
"Dec 12, 2011",15.1,15,18,18,528
"Dec 13, 2011",17.8,15.1,17.8,16.9,540
"Dec 14, 2011",16.5,11,16.5,13.3,1406
"Dec 15, 2011",12.1,10,12.5,10.1,402
"Dec 16, 2011",10.9,6.9,11,6.9,1525
"Dec 17, 2011",6.9,6,7.1,6,354
"Dec 18, 2011",6,4.6,6.6,4.6,433
"Dec 19, 2011",4.5,4.5,5.9,4.7,748
"Dec 20, 2011",4.2,2.9,4.2,3.4,351
"Dec 21, 2011",3.7,2.9,5,4,685
"Dec 22, 2011",4.5,3.9,4.5,3.9,112
"Dec 23, 2011",3.9,3.6,4.6,3.9,845
"Dec 24, 2011",4.2,3.2,4.2,4,707
"Dec 25, 2011",4,3.2,4,3.6,485
"Dec 26, 2011",3.4,3.4,3.6,3.6,199
"Dec 27, 2011",3.3,3.2,3.3,3.2,126
"Dec 28, 2011",3.1,2.6,3.1,2.7,605
"Dec 29, 2011",2.6,2,2.6,2.2,893
"Dec 30, 2011",2.2,1.4,2.3,2.3,859
"Dec 31, 2011",2.4,2,2.5,2.2,2557
"Jan 1, 2012",2.4,2.2,2.4,2.2,70
"Jan 2, 2012",2.2,2.1,2.4,2.1,213
"Jan 3, 2012",2.1,2.1,2.3,2.3,48
"Jan 4, 2012",2.1,1.5,2.1,1.6,266
"Jan 5, 2012",1.6,1.6,2.9,2.5,334
"Jan 6, 2012",2.4,2,2.6,2.1,698
"Jan 7, 2012",2.1,1.7,2.4,2,529
"Jan 8, 2012",2,1.7,2.6,1.7,600
"Jan 9, 2012",1.7,1.6,2.5,2,355
"Jan 10, 2012",1.6,0.6,2.1,0.6,916
"Jan 11, 2012",1.5,1,2.4,2,719
"Jan 12, 2012",2,1.4,2.7,1.4,734
"Jan 13, 2012",1.1,1.1,2.3,2.3,514
"Jan 14, 2012",2.1,2,2.4,2,313
"Jan 15, 2012",1,0.9,1.1,0.9,1291
"Jan 16, 2012",1.1,1.1,1.3,1.3,355
"Jan 17, 2012",1,0.3,1.2,1.2,1076
"Jan 18, 2012",1.1,0.6,1.9,0.7,390
"Jan 19, 2012",1.4,1.4,3.5,2,1174
"Jan 20, 2012",2,1.7,9.8,7.2,1364
"Jan 21, 2012",6,6,12.9,12.7,3218
"Jan 22, 2012",12.9,9,13.8,12.5,3512
"Jan 23, 2012",13.2,9,13.9,11,957
"Jan 24, 2012",11.2,10.5,12.5,11.7,1107
"Jan 25, 2012",11.7,10.5,14.5,11.1,1402
"Jan 26, 2012",11,5,11.5,5.5,850
"Jan 27, 2012",4.8,1.1,5,2.2,961
"Jan 28, 2012",2.2,1.6,2.6,1.8,1299
"Jan 29, 2012",2.1,1.6,2.4,2,451
"Jan 30, 2012",2,1.8,2.4,2.3,601
"Jan 31, 2012",1.8,1.8,2.6,2.5,329
"Feb 1, 2012",2.1,1.7,2.2,2.2,466
"Feb 2, 2012",1.7,1.2,2.2,1.8,1629
"Feb 3, 2012",1.5,1.4,2.1,2,779
"Feb 4, 2012",1.5,1.4,2,1.6,385
"Feb 5, 2012",1.4,1.4,2.3,2.3,830
"Feb 6, 2012",1.1,1.1,1.5,1.5,130
"Feb 7, 2012",1.4,1.1,1.6,1.5,449
"Feb 8, 2012",1.1,0.8,1.4,1.1,3579
"Feb 9, 2012",0.8,0.8,1.5,1.1,914
"Feb 10, 2012",1.3,1.1,1.5,1.3,627
"Feb 11, 2012",1.4,1,1.9,1.3,4162
"Feb 12, 2012",1.3,1,1.9,1.9,3434
"Feb 13, 2012",1.9,1.3,2.1,1.5,1998
"Feb 14, 2012",1.4,1.4,2,1.6,1600
"Feb 15, 2012",1.5,1.5,1.7,1.7,256
"Feb 16, 2012",1.6,1.5,1.6,1.5,121
"Feb 17, 2012",1.6,1.3,1.6,1.3,604
"Feb 18, 2012",1.6,1.4,1.8,1.8,1104
"Feb 19, 2012",1.5,1,1.5,1.3,1242
"Feb 20, 2012",1.2,1.2,1.9,1.6,348
"Feb 21, 2012",1.5,1.4,2.1,2.1,644
"Feb 22, 2012",1.9,1.6,2,1.8,354
"Feb 23, 2012",2.1,1.8,2.7,2.1,998
"Feb 24, 2012",2,1.8,2.1,2,686
"Feb 25, 2012",2.5,1.8,2.5,1.9,920
"Feb 26, 2012",2,1.9,2,1.9,166
"Feb 27, 2012",1.8,1.7,2.1,1.9,595
"Feb 28, 2012",1.9,1.3,2,1.5,2496
"Feb 29, 2012",1.6,1.4,1.9,1.5,622
"Mar 1, 2012",1.5,1.5,2,1.8,833
"Mar 2, 2012",1.9,1.6,2,1.7,1492
"Mar 3, 2012",2,1.4,2.2,2.2,2122
"Mar 4, 2012",1.9,1.5,1.9,1.5,1388
"Mar 5, 2012",1.5,1.2,1.5,1.2,980
