Date,Open,Low,High,Close,Volume
"Jun 17, 2011",2.4,2.3,2.5,2.5,177
"Jun 18, 2011",2.5,2.5,2.5,2.5,0
"Jun 19, 2011",2.4,2.4,2.5,2.4,102
"Jun 20, 2011",2.4,2.4,2.4,2.4,0
"Jun 21, 2011",2.3,2.1,2.3,2.1,40
"Jun 22, 2011",2.2,2.2,2.3,2.3,3
"Jun 23, 2011",2.4,2.4,2.7,2.7,103
"Jun 24, 2011",2.7,2.7,2.7,2.7,56
"Jun 25, 2011",2.8,2.8,2.8,2.8,20
"Jun 26, 2011",2.7,2.7,3,3,341
"Jun 27, 2011",3.1,3.1,4,4,279
"Jun 28, 2011",4,3.7,4.7,4.2,261
"Jun 29, 2011",4,3.7,4.3,3.7,95
"Jun 30, 2011",3.9,3.9,4.3,4.3,80
"Jul 1, 2011",4,4,6.8,5.9,1542
"Jul 2, 2011",5.5,4.7,5.9,5.5,157
"Jul 3, 2011",4.9,4.4,5.7,5,135
"Jul 4, 2011",4.5,4.4,6,6,842
"Jul 5, 2011",4.7,4.7,6.2,5.7,117
"Jul 6, 2011",5.2,5.2,5.2,5.2,5
"Jul 7, 2011",5,5,5.5,5.5,27
"Jul 8, 2011",5.5,5.5,6.4,6.4,55
"Jul 9, 2011",6.4,5.5,6.4,6.3,257
"Jul 10, 2011",6.3,6.3,6.3,6.3,0
"Jul 11, 2011",5,5,5,5,50
"Jul 12, 2011",5,5,6,6,9
"Jul 13, 2011",5.2,5.2,5.2,5.2,28
"Jul 14, 2011",5.5,5.5,5.5,5.5,3
"Jul 15, 2011",5.5,5.4,5.6,5.6,41
"Jul 16, 2011",5.2,5.1,5.7,5.1,113
"Jul 17, 2011",5,5,5,5,85
"Jul 18, 2011",4.8,3.6,4.8,3.9,169
"Jul 19, 2011",3.6,3.5,3.6,3.5,49
"Jul 20, 2011",3.4,2.8,3.5,3.2,149
"Jul 21, 2011",2.7,2.7,3.1,3.1,28
"Jul 22, 2011",3.2,3.1,4.8,3.5,775
"Jul 23, 2011",3.6,3.6,5,4.1,332
"Jul 24, 2011",4.1,4.1,4.8,4.8,118
"Jul 25, 2011",4.8,4.5,4.8,4.6,42
"Jul 26, 2011",4.5,3.9,4.5,3.9,479
"Jul 27, 2011",3.3,3.3,3.9,3.6,44
"Jul 28, 2011",3.6,3.3,3.6,3.3,103
"Jul 29, 2011",3.3,3.1,3.9,3.2,611
"Jul 30, 2011",3.2,3,3.2,3,91
"Jul 31, 2011",3,2.9,3.7,3.7,144
"Aug 1, 2011",2.7,2.7,2.9,2.8,314
"Aug 2, 2011",2.6,2.6,3,3,64
"Aug 3, 2011",2.8,2.6,2.8,2.6,68
"Aug 4, 2011",3,2.5,3.6,3.6,249
"Aug 5, 2011",2.8,2.8,3.3,3.3,87
"Aug 7, 2011",2.9,2.9,2.9,2.9,20
"Aug 8, 2011",2.8,2.8,2.9,2.8,53
"Aug 9, 2011",2.7,2.6,2.8,2.6,56
"Aug 10, 2011",2.7,2.7,2.7,2.7,36
"Aug 11, 2011",2.7,2.6,2.7,2.7,126
"Aug 12, 2011",2.7,2.5,4.5,2.8,1104
"Aug 13, 2011",2.7,2.7,3.5,3.3,285
"Aug 14, 2011",3,2.8,3.6,3.1,259
"Aug 15, 2011",3.1,2.6,3.2,3.1,333
"Aug 16, 2011",2.8,2.8,3.5,3.1,435
"Aug 17, 2011",2.8,2.7,3.3,2.7,166
"Aug 18, 2011",2.5,2.5,2.5,2.5,10
"Aug 19, 2011",2.6,2.6,2.6,2.6,20
"Aug 20, 2011",2.6,2.6,2.6,2.6,0
"Aug 21, 2011",2.5,2.4,2.5,2.4,20
"Aug 22, 2011",2.4,2.1,2.4,2.1,70
"Aug 23, 2011",2.1,2,2.1,2,101
"Aug 24, 2011",1.9,1.8,2,2,65
"Aug 25, 2011",2,1.9,2,2,215
"Aug 26, 2011",2,2,2,2,10
"Aug 27, 2011",1.9,1.9,2,2,52
"Aug 28, 2011",1.7,1.7,1.9,1.8,60
"Aug 29, 2011",1.7,1.7,1.8,1.7,19
"Aug 30, 2011",1.7,1.7,1.7,1.7,0
"Aug 31, 2011",1.7,1.7,1.7,1.7,0
"Sep 1, 2011",1.8,1.8,2,2,569
"Sep 2, 2011",2,1.9,2,1.9,138
"Sep 3, 2011",1.9,1.7,1.9,1.9,29
"Sep 4, 2011",1.9,1.9,1.9,1.9,1
"Sep 5, 2011",1.7,1.7,1.9,1.9,45
"Sep 6, 2011",1.9,1.9,1.9,1.9,10
"Sep 7, 2011",1.7,1.7,1.7,1.7,9
"Sep 8, 2011",1.7,1.5,1.7,1.5,349
"Sep 9, 2011",1.4,1.2,1.4,1.2,510
"Sep 10, 2011",1.2,1.2,1.2,1.2,0
"Sep 11, 2011",1.2,1.2,1.2,1.2,0
"Sep 12, 2011",1.3,1.2,1.3,1.2,540
"Sep 13, 2011",1.3,1.3,1.5,1.4,867
"Sep 14, 2011",1.3,1.3,1.5,1.3,32
"Sep 15, 2011",1.3,1.3,1.5,1.5,338
"Sep 16, 2011",1.4,1.4,1.4,1.4,44
"Sep 17, 2011",1.4,1.4,1.4,1.4,0
"Sep 18, 2011",1.4,1.4,1.4,1.4,0
"Sep 19, 2011",1.4,1.4,1.4,1.4,41
"Sep 20, 2011",1.3,1.2,1.3,1.2,71
"Sep 21, 2011",1.1,0.9,1.1,0.9,45
"Sep 22, 2011",0.9,0.9,1,1,254
"Sep 23, 2011",1,1,1,1,15
"Sep 24, 2011",1,1,1,1,134
"Sep 25, 2011",0.9,0.9,0.9,0.9,170
"Sep 26, 2011",0.9,0.9,0.9,0.9,60
"Sep 27, 2011",0.4,0.4,0.4,0.4,5
"Sep 28, 2011",0.9,0.8,0.9,0.8,102
"Sep 29, 2011",0.8,0.8,0.8,0.8,0
"Sep 30, 2011",0.8,0.5,0.8,0.5,13
"Oct 1, 2011",0.7,0.5,0.8,0.8,117
"Oct 2, 2011",0.7,0.7,0.7,0.7,149
"Oct 3, 2011",0.8,0.8,0.8,0.8,1
"Oct 4, 2011",0.8,0.8,0.8,0.8,0
"Oct 5, 2011",0.5,0.5,0.5,0.5,45
"Oct 6, 2011",0.6,0.5,0.6,0.6,883
"Oct 7, 2011",0.6,0.6,0.6,0.6,216
"Oct 8, 2011",0.5,0.5,0.5,0.5,45
"Oct 9, 2011",0.5,0.5,0.5,0.5,401
"Oct 10, 2011",0.5,0.5,0.6,0.5,330
"Oct 11, 2011",0.5,0.5,0.5,0.5,63
"Oct 12, 2011",0.3,0.3,0.5,0.5,1305
"Oct 13, 2011",0.6,0.4,0.6,0.4,219
"Oct 14, 2011",0.4,0.4,0.4,0.4,13
"Oct 15, 2011",0.4,0.4,0.5,0.5,40
"Oct 16, 2011",0.5,0.5,0.5,0.5,0
"Oct 17, 2011",0.5,0.5,0.5,0.5,995
"Oct 18, 2011",0.5,0.5,0.5,0.5,0
"Oct 19, 2011",0.4,0.4,0.4,0.4,111
"Oct 20, 2011",0.5,0.5,0.5,0.5,500
"Oct 21, 2011",0.5,0.5,0.7,0.5,1956
"Oct 22, 2011",0.5,0.5,0.5,0.5,253
"Oct 23, 2011",0.5,0.5,0.5,0.5,250
"Oct 24, 2011",0.5,0.5,0.5,0.5,197
"Oct 25, 2011",0.5,0.5,0.5,0.5,0
"Oct 26, 2011",0.5,0.5,0.5,0.5,0
"Oct 27, 2011",0.5,0.5,0.5,0.5,0
"Oct 28, 2011",0.4,0.4,0.4,0.4,251
"Oct 29, 2011",0.3,0.3,0.3,0.3,730
"Oct 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 31, 2011",0.3,0.3,0.3,0.3,0
"Nov 1, 2011",0.3,0.3,0.3,0.3,0
"Nov 2, 2011",0.3,0.3,0.3,0.3,0
"Nov 3, 2011",0.3,0.3,0.3,0.3,0
"Nov 4, 2011",0.3,0.3,0.3,0.3,0
"Nov 5, 2011",0.3,0.3,0.3,0.3,1
"Nov 6, 2011",0.3,0.3,0.3,0.3,5
"Nov 7, 2011",0.2,0.2,0.2,0.2,8
"Nov 8, 2011",0.4,0.3,0.4,0.4,500
"Nov 9, 2011",0.4,0.4,0.4,0.4,0
"Nov 10, 2011",0.2,0.2,0.3,0.3,202
"Nov 11, 2011",0.3,0.3,0.3,0.3,71
"Nov 12, 2011",0.3,0.3,0.3,0.3,1
"Nov 13, 2011",0.3,0.2,0.3,0.2,6
"Nov 14, 2011",0.2,0.2,0.2,0.2,375
"Nov 15, 2011",0.3,0.3,0.3,0.3,1265
"Nov 16, 2011",0.4,0.4,0.4,0.4,100
"Nov 17, 2011",0.3,0.3,0.4,0.4,200
"Nov 18, 2011",0.4,0.3,0.4,0.3,70
"Nov 19, 2011",0.2,0.2,0.3,0.3,114
"Nov 20, 2011",0.3,0.3,0.3,0.3,200
"Nov 21, 2011",0.3,0.3,0.4,0.4,413
"Nov 22, 2011",0.4,0.4,0.4,0.4,1084
"Nov 23, 2011",0.4,0.3,0.4,0.4,405
"Nov 24, 2011",0.4,0.4,0.4,0.4,2
"Nov 25, 2011",0.4,0.4,0.4,0.4,0
"Nov 26, 2011",0.3,0.3,0.3,0.3,42
"Nov 27, 2011",0.4,0.4,0.4,0.4,165
"Nov 28, 2011",0.3,0.3,0.4,0.4,23
"Nov 29, 2011",0.4,0.3,0.4,0.3,1092
"Nov 30, 2011",0.4,0.4,0.4,0.4,350
"Dec 1, 2011",0.4,0.3,0.4,0.3,23
"Dec 2, 2011",0.4,0.4,0.5,0.5,1328
"Dec 3, 2011",0.5,0.4,0.6,0.6,861
"Dec 4, 2011",0.5,0.5,0.8,0.5,22
"Dec 5, 2011",0.6,0.5,0.6,0.6,336
"Dec 6, 2011",0.6,0.6,0.8,0.8,251
"Dec 7, 2011",0.8,0.8,1.1,0.8,588
"Dec 8, 2011",0.9,0.7,1,0.7,276
"Dec 9, 2011",0.7,0.6,0.8,0.6,255
"Dec 10, 2011",0.6,0.6,0.6,0.6,50
"Dec 11, 2011",0.6,0.5,0.6,0.5,134
"Dec 12, 2011",0.6,0.6,0.6,0.6,180
"Dec 13, 2011",0.7,0.7,0.7,0.7,171
"Dec 14, 2011",0.6,0.6,0.7,0.7,69
"Dec 15, 2011",0.5,0.5,0.5,0.5,400
"Dec 16, 2011",0.6,0.3,0.6,0.3,1713
"Dec 17, 2011",0.4,0.4,0.4,0.4,205
"Dec 18, 2011",0.4,0.4,0.6,0.6,1701
"Dec 19, 2011",0.5,0.4,0.6,0.6,773
"Dec 20, 2011",0.5,0.5,0.5,0.5,50
"Dec 21, 2011",0.4,0.4,0.4,0.4,347
"Dec 22, 2011",0.4,0.4,0.4,0.4,0
"Dec 23, 2011",0.4,0.4,0.4,0.4,551
"Dec 24, 2011",0.4,0.4,0.4,0.4,0
"Dec 25, 2011",0.4,0.4,0.4,0.4,101
"Dec 26, 2011",0.4,0.4,0.4,0.4,0
"Dec 27, 2011",0.4,0.4,0.4,0.4,0
"Dec 28, 2011",0.2,0.2,0.3,0.3,355
"Dec 29, 2011",0.3,0.3,0.4,0.4,189
"Dec 30, 2011",0.4,0.4,0.4,0.4,0
"Dec 31, 2011",0.2,0.2,0.2,0.2,1455
"Jan 1, 2012",0.2,0.2,0.2,0.2,406
"Jan 2, 2012",0.2,0.2,0.2,0.2,96
"Jan 3, 2012",0.2,0.2,0.2,0.2,0
"Jan 4, 2012",0.2,0.1,0.3,0.1,1141
"Jan 5, 2012",0.1,0.1,0.1,0.1,500
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,100
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,0
"Jan 22, 2012",0.1,0.1,0.1,0.1,0
"Jan 23, 2012",0.1,0.1,0.1,0.1,154
"Jan 24, 2012",0.1,0.1,0.1,0.1,0
"Jan 25, 2012",0.1,0.1,0.1,0.1,0
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,0
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,0
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,0
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
