Date,Open,Low,High,Close,Volume
"Dec 10, 2011",0.1,0.1,0.1,0.1,0
"Dec 11, 2011",0.1,0.1,0.1,0.1,705
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,0
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.2,0.2,0.2,0.2,100
"Dec 16, 2011",0.2,0.2,0.2,0.2,500
"Dec 17, 2011",0.2,0.2,0.2,0.2,1000
"Dec 18, 2011",0.2,0.2,0.2,0.2,0
"Dec 19, 2011",0.2,0.2,0.2,0.2,502
"Dec 20, 2011",0.2,0.2,0.2,0.2,0
"Dec 21, 2011",0.2,0.2,0.2,0.2,3
"Dec 22, 2011",0.2,0.2,0.2,0.2,0
"Dec 23, 2011",0.2,0.2,0.2,0.2,100
"Dec 24, 2011",0.2,0.2,0.2,0.2,0
"Dec 25, 2011",0.2,0.2,0.2,0.2,0
"Dec 26, 2011",0.2,0.2,0.2,0.2,500
"Dec 27, 2011",0.2,0.2,0.2,0.2,0
"Dec 28, 2011",0.2,0.2,0.2,0.2,0
"Dec 29, 2011",0.2,0.2,0.2,0.2,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,10
"Dec 31, 2011",0.2,0.2,0.2,0.2,1
"Jan 1, 2012",0.2,0.2,0.2,0.2,0
"Jan 2, 2012",0.2,0.2,0.2,0.2,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,310
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,20
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,200
"Jan 8, 2012",0.1,0.1,0.1,0.1,99
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,1500
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,500
"Jan 16, 2012",0.1,0.1,0.1,0.1,50
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,1835
"Jan 21, 2012",0.1,0.1,0.2,0.1,1075
"Jan 22, 2012",0.1,0.1,0.1,0.1,0
"Jan 23, 2012",0.3,0.2,0.5,0.4,634
"Jan 24, 2012",0.4,0.2,0.5,0.5,939
"Jan 25, 2012",0.3,0.2,0.3,0.2,81
"Jan 26, 2012",0.3,0.2,0.4,0.4,466
"Jan 27, 2012",0.3,0.2,0.3,0.2,115
"Jan 28, 2012",0.5,0.4,0.5,0.5,400
"Jan 29, 2012",0.2,0.1,0.2,0.1,223
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.2,0.2,0.2,0.2,100
"Feb 1, 2012",0.2,0.2,0.2,0.2,50
"Feb 2, 2012",0.1,0.1,0.1,0.1,55
"Feb 3, 2012",0.1,0.1,0.1,0.1,2
"Feb 4, 2012",0.1,0.1,0.1,0.1,10
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,26
"Feb 8, 2012",0.1,0.1,0.1,0.1,69
"Feb 9, 2012",0.2,0.1,0.2,0.2,2019
"Feb 10, 2012",0.2,0.2,0.2,0.2,0
"Feb 11, 2012",0.2,0.2,0.3,0.3,2540
"Feb 12, 2012",0.4,0.2,0.7,0.2,5291
"Feb 13, 2012",0.2,0.2,0.3,0.3,84
"Feb 14, 2012",0.4,0.4,0.4,0.4,500
"Feb 15, 2012",0.3,0.3,0.3,0.3,55
"Feb 16, 2012",0.3,0.3,0.3,0.3,149
"Feb 17, 2012",0.3,0.3,0.3,0.3,107
"Feb 18, 2012",0.4,0.4,0.4,0.4,500
"Feb 19, 2012",0.4,0.4,0.5,0.5,546
"Feb 20, 2012",0.4,0.4,0.4,0.4,130
"Feb 21, 2012",0.5,0.5,0.5,0.5,600
"Feb 22, 2012",0.4,0.4,0.4,0.4,210
"Feb 23, 2012",0.3,0.2,0.5,0.3,917
"Feb 24, 2012",0.3,0.3,0.5,0.5,848
"Feb 25, 2012",0.3,0.2,0.5,0.2,267
"Feb 26, 2012",0.3,0.2,0.4,0.3,367
"Feb 27, 2012",0.2,0.2,0.5,0.4,530
"Feb 28, 2012",0.4,0.2,0.5,0.5,1594
"Feb 29, 2012",0.2,0.2,0.5,0.2,316
"Mar 1, 2012",0.3,0.3,0.4,0.3,2052
"Mar 2, 2012",0.2,0.2,0.2,0.2,435
"Mar 3, 2012",0.2,0.2,0.2,0.2,40
"Mar 4, 2012",0.2,0.2,0.2,0.2,2116
"Mar 5, 2012",0.2,0.2,0.2,0.2,59
