Date,Open,Low,High,Close,Volume
"Oct 7, 2011",0.3,0.3,0.3,0.3,0
"Oct 8, 2011",0.3,0.3,0.3,0.3,0
"Oct 9, 2011",0.3,0.3,0.3,0.3,0
"Oct 10, 2011",0.3,0.3,0.3,0.3,0
"Oct 11, 2011",0.3,0.3,0.3,0.3,0
"Oct 12, 2011",0.3,0.3,0.3,0.3,0
"Oct 13, 2011",0.3,0.3,0.3,0.3,26
"Oct 14, 2011",0.3,0.3,0.3,0.3,0
"Oct 15, 2011",0.3,0.3,0.3,0.3,0
"Oct 16, 2011",0.3,0.3,0.3,0.3,0
"Oct 17, 2011",0.3,0.3,0.3,0.3,0
"Oct 18, 2011",0.3,0.3,0.3,0.3,0
"Oct 19, 2011",0.3,0.3,0.3,0.3,0
"Oct 20, 2011",0.3,0.3,0.3,0.3,0
"Oct 21, 2011",0.3,0.3,0.3,0.3,0
"Oct 22, 2011",0.3,0.3,0.3,0.3,0
"Oct 23, 2011",0.4,0.4,0.4,0.4,1
"Oct 24, 2011",0.4,0.3,0.4,0.3,46
"Oct 25, 2011",0.3,0.3,0.3,0.3,0
"Oct 26, 2011",0.3,0.3,0.3,0.3,118
"Oct 27, 2011",0.3,0.3,0.3,0.3,0
"Oct 28, 2011",0.3,0.3,0.3,0.3,0
"Oct 29, 2011",0.3,0.3,0.3,0.3,0
"Oct 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 31, 2011",0.3,0.3,0.3,0.3,0
"Nov 1, 2011",0.3,0.3,0.3,0.3,0
"Nov 2, 2011",0.3,0.3,0.3,0.3,0
"Nov 3, 2011",0.3,0.3,0.3,0.3,0
"Nov 4, 2011",0.3,0.3,0.3,0.3,263
"Nov 5, 2011",0.3,0.3,0.3,0.3,0
"Nov 6, 2011",0.3,0.3,0.3,0.3,0
"Nov 7, 2011",0.3,0.3,0.3,0.3,0
"Nov 8, 2011",0.3,0.3,0.3,0.3,0
"Nov 9, 2011",0.3,0.3,0.3,0.3,0
"Nov 10, 2011",0.3,0.3,0.3,0.3,0
"Nov 11, 2011",0.3,0.3,0.3,0.3,0
"Nov 12, 2011",0.3,0.3,0.3,0.3,0
"Nov 13, 2011",0.3,0.3,0.3,0.3,0
"Nov 14, 2011",0.3,0.3,0.3,0.3,0
"Nov 15, 2011",0.3,0.3,0.3,0.3,0
"Nov 16, 2011",0.3,0.3,0.3,0.3,0
"Nov 17, 2011",0.3,0.3,0.3,0.3,0
"Nov 18, 2011",0.4,0.4,0.4,0.4,100
"Nov 19, 2011",0.4,0.4,0.4,0.4,0
"Nov 20, 2011",0.4,0.4,0.4,0.4,0
"Nov 21, 2011",0.4,0.4,0.4,0.4,31
"Nov 22, 2011",0.4,0.4,0.4,0.4,0
"Nov 23, 2011",0.4,0.4,0.4,0.4,0
"Nov 24, 2011",0.4,0.4,0.4,0.4,0
"Nov 25, 2011",0.4,0.4,0.4,0.4,0
"Nov 26, 2011",0.4,0.4,0.4,0.4,0
"Nov 27, 2011",0.4,0.4,0.4,0.4,0
"Nov 28, 2011",0.4,0.4,0.4,0.4,0
"Nov 29, 2011",0.4,0.4,0.4,0.4,0
"Nov 30, 2011",0.4,0.4,0.4,0.4,0
"Dec 1, 2011",0.4,0.4,0.4,0.4,0
"Dec 2, 2011",0.4,0.4,0.4,0.4,0
"Dec 3, 2011",0.4,0.4,0.4,0.4,0
"Dec 4, 2011",0.4,0.4,0.4,0.4,0
"Dec 5, 2011",0.4,0.4,0.4,0.4,0
"Dec 6, 2011",0.4,0.4,0.4,0.4,0
"Dec 7, 2011",0.4,0.4,0.4,0.4,0
"Dec 8, 2011",0.4,0.4,0.4,0.4,0
"Dec 9, 2011",0.4,0.4,0.4,0.4,0
"Dec 10, 2011",0.4,0.4,0.4,0.4,0
"Dec 11, 2011",0.5,0.5,0.5,0.5,100
"Dec 12, 2011",0.4,0.4,0.4,0.4,3
"Dec 13, 2011",0.4,0.4,0.4,0.4,0
"Dec 14, 2011",0.4,0.4,0.4,0.4,0
"Dec 15, 2011",0.4,0.4,0.4,0.4,0
"Dec 16, 2011",0.4,0.4,0.4,0.4,0
"Dec 17, 2011",0.4,0.4,0.4,0.4,0
"Dec 18, 2011",0.5,0.5,0.9,0.9,414
"Dec 19, 2011",0.9,0.9,0.9,0.9,0
"Dec 20, 2011",0.9,0.9,0.9,0.9,0
"Dec 21, 2011",0.9,0.9,0.9,0.9,0
"Dec 22, 2011",0.9,0.9,0.9,0.9,0
"Dec 23, 2011",0.9,0.9,0.9,0.9,0
"Dec 24, 2011",0.9,0.9,0.9,0.9,0
"Dec 25, 2011",0.9,0.9,0.9,0.9,0
"Dec 26, 2011",0.5,0.5,0.5,0.5,101
"Dec 27, 2011",0.5,0.5,0.5,0.5,0
"Dec 28, 2011",0.5,0.5,0.5,0.5,41
"Dec 29, 2011",0.5,0.5,0.5,0.5,0
"Dec 30, 2011",0.5,0.5,0.5,0.5,0
"Dec 31, 2011",0.5,0.5,0.5,0.5,0
"Jan 1, 2012",0.5,0.5,0.5,0.5,51
"Jan 2, 2012",0.9,0.9,0.9,0.9,121
"Jan 3, 2012",0.9,0.9,0.9,0.9,0
"Jan 4, 2012",0.9,0.9,0.9,0.9,0
"Jan 5, 2012",0.5,0.4,0.5,0.4,69
"Jan 6, 2012",0.5,0.5,0.5,0.5,30
"Jan 7, 2012",0.5,0.5,0.5,0.5,4
"Jan 8, 2012",0.5,0.5,0.5,0.5,108
"Jan 9, 2012",0.5,0.5,0.5,0.5,0
"Jan 10, 2012",0.5,0.5,0.5,0.5,0
"Jan 11, 2012",0.5,0.5,0.5,0.5,0
"Jan 12, 2012",0.5,0.5,0.5,0.5,0
"Jan 13, 2012",0.5,0.5,0.5,0.5,1
"Jan 14, 2012",0.5,0.5,0.6,0.6,90
"Jan 15, 2012",0.4,0.4,0.4,0.4,1
"Jan 16, 2012",0.4,0.4,0.4,0.4,0
"Jan 17, 2012",0.4,0.4,0.4,0.4,4
"Jan 18, 2012",0.4,0.4,0.4,0.4,1
"Jan 19, 2012",0.4,0.4,0.4,0.4,50
"Jan 20, 2012",0.4,0.4,0.4,0.4,0
"Jan 21, 2012",0.4,0.4,0.4,0.4,0
"Jan 22, 2012",0.5,0.5,0.5,0.5,151
"Jan 23, 2012",0.5,0.5,0.5,0.5,0
"Jan 24, 2012",0.2,0.2,0.4,0.2,380
"Jan 25, 2012",0.2,0.2,0.2,0.2,0
"Jan 26, 2012",0.2,0.2,0.2,0.2,0
"Jan 27, 2012",0.4,0.4,0.4,0.4,21
"Jan 28, 2012",0.4,0.4,0.4,0.4,5
"Jan 29, 2012",0.3,0.3,0.3,0.3,50
"Jan 30, 2012",0.5,0.4,0.5,0.5,209
"Jan 31, 2012",0.5,0.5,0.5,0.5,0
"Feb 1, 2012",0.5,0.5,0.5,0.5,0
"Feb 2, 2012",0.5,0.5,0.5,0.5,0
"Feb 3, 2012",0.5,0.5,0.5,0.5,0
"Feb 4, 2012",0.5,0.5,0.5,0.5,0
"Feb 5, 2012",0.4,0.4,0.4,0.4,51
"Feb 6, 2012",0.4,0.4,0.4,0.4,0
"Feb 7, 2012",0.4,0.4,0.4,0.4,0
"Feb 8, 2012",0.3,0.3,0.3,0.3,19
"Feb 9, 2012",0.3,0.3,0.3,0.3,0
"Feb 10, 2012",0.3,0.3,0.3,0.3,20
"Feb 11, 2012",0.3,0.3,0.3,0.3,0
"Feb 12, 2012",0.3,0.3,0.3,0.3,0
"Feb 13, 2012",0.3,0.3,0.3,0.3,0
"Feb 14, 2012",0.4,0.4,0.4,0.4,111
"Feb 15, 2012",0.4,0.4,0.4,0.4,0
"Feb 16, 2012",0.4,0.4,0.4,0.4,0
"Feb 17, 2012",0.4,0.4,0.4,0.4,0
"Feb 18, 2012",0.4,0.4,0.4,0.4,0
"Feb 19, 2012",0.4,0.4,0.4,0.4,0
"Feb 20, 2012",0.5,0.5,0.5,0.5,301
"Feb 21, 2012",0.5,0.5,0.5,0.5,0
"Feb 22, 2012",0.5,0.5,0.5,0.5,0
"Feb 23, 2012",0.5,0.5,0.5,0.5,0
"Feb 24, 2012",0.5,0.5,0.5,0.5,0
"Feb 25, 2012",0.4,0.4,0.4,0.4,11
"Feb 26, 2012",0.3,0.3,1,1,546
"Feb 27, 2012",1,1,1,1,0
"Feb 28, 2012",1,1,1,1,0
"Feb 29, 2012",1,1,1,1,0
"Mar 1, 2012",1,1,1,1,0
"Mar 2, 2012",1,1,1,1,0
"Mar 3, 2012",1,1,1,1,0
"Mar 4, 2012",1,1,1,1,0
"Mar 5, 2012",1,1,1,1,0
