Date,Open,Low,High,Close,Volume
"Jan 30, 2010",1.1,1.1,1.1,1.1,0
"Jan 31, 2010",2.2,2.2,2.2,2.2,1
"Feb 1, 2010",1.1,1.1,1.2,1.1,20
"Feb 2, 2010",1.1,1.1,1.1,1.1,15
"Feb 3, 2010",1.1,1.1,1.1,1.1,20
"Feb 4, 2010",1.1,1.1,4.8,4.8,37
"Feb 5, 2010",2.1,2,2.1,2,31
"Feb 6, 2010",1.2,1.2,1.2,1.2,2
"Feb 7, 2010",1.2,1.2,1.2,1.2,0
"Feb 8, 2010",5,3,5,5,48
"Feb 9, 2010",1.3,1.2,1.3,1.2,15
"Feb 10, 2010",1.2,1.2,1.2,1.2,0
"Feb 11, 2010",1.6,1.3,1.6,1.3,24
"Feb 12, 2010",1.3,1.3,1.3,1.3,0
"Feb 13, 2010",1.3,1.3,1.3,1.3,0
"Feb 14, 2010",2,2,3,3,11
"Feb 15, 2010",1.6,1.6,1.6,1.6,4
"Feb 16, 2010",1.7,1.3,1.7,1.3,79
"Feb 17, 2010",1.3,1.3,1.3,1.3,0
"Feb 18, 2010",1.3,1.3,1.3,1.3,5
"Feb 19, 2010",1.3,1.3,1.3,1.3,0
"Feb 20, 2010",3.7,1.2,3.7,1.2,32
"Feb 21, 2010",1.2,1.2,1.2,1.2,0
"Feb 22, 2010",1.2,1.2,1.2,1.2,0
"Feb 23, 2010",1.2,1.2,1.2,1.2,0
"Feb 24, 2010",1.2,1.2,1.2,1.2,0
"Feb 25, 2010",1.6,1.3,1.6,1.3,54
"Feb 26, 2010",2,2,2,2,5
"Feb 27, 2010",2,2,2,2,0
"Feb 28, 2010",2,2,2,2,0
"Mar 1, 2010",1.5,1.5,1.5,1.5,6
"Mar 2, 2010",1.5,1.5,1.5,1.5,0
"Mar 3, 2010",1.5,1.5,1.5,1.5,0
"Mar 4, 2010",1.5,1.5,1.5,1.5,0
"Mar 5, 2010",1.4,1.3,3.5,3.5,69
"Mar 6, 2010",2.2,2,2.2,2,21
"Mar 7, 2010",2,2,2,2,0
"Mar 8, 2010",2.1,2,2.1,2,33
"Mar 9, 2010",2,2,2,2,0
"Mar 10, 2010",2,2,2,2,0
"Mar 11, 2010",2,2,2,2,10
"Mar 12, 2010",2,2,2.9,2.9,2
"Mar 13, 2010",2.9,2.9,2.9,2.9,0
"Mar 14, 2010",2.9,2.9,2.9,2.9,0
"Mar 15, 2010",2.9,2.9,2.9,2.9,0
"Mar 16, 2010",2.9,2.9,2.9,2.9,0
"Mar 17, 2010",3,3,3,3,5
"Mar 18, 2010",3,3,3,3,0
"Mar 19, 2010",3,3,3,3,0
"Mar 20, 2010",3.5,3.5,3.9,3.9,13
"Mar 21, 2010",3.9,3.9,3.9,3.9,0
"Mar 22, 2010",4,4,5,5,30
"Mar 23, 2010",3.2,2.5,3.2,2.5,21
"Mar 24, 2010",2.5,2.5,2.5,2.5,0
"Mar 25, 2010",2.5,2.5,2.5,2.5,0
"Mar 26, 2010",3.6,3,3.6,3,27
"Mar 27, 2010",3,3,3,3,0
"Mar 28, 2010",3,3,3,3,0
"Mar 29, 2010",3,3,3,3,0
"Mar 30, 2010",3,3,3,3,0
"Mar 31, 2010",3,3,3,3,0
"Apr 1, 2010",3,3,3,3,0
"Apr 2, 2010",3,3,3,3,0
"Apr 3, 2010",3,3,3,3,0
"Apr 4, 2010",3,3,3,3,0
"Apr 5, 2010",3,3,3,3,0
"Apr 6, 2010",3,3,3,3,0
"Apr 7, 2010",3,3,3,3,0
"Apr 8, 2010",3.9,3.9,3.9,3.9,2
"Apr 9, 2010",4,4,4,4,1
"Apr 10, 2010",4,4,4,4,0
"Apr 11, 2010",4,4,4,4,0
"Apr 12, 2010",4,4,4,4,0
"Apr 13, 2010",4,4,4,4,0
"Apr 14, 2010",3.4,3.4,3.4,3.4,1
"Apr 15, 2010",3.4,3.4,3.4,3.4,0
"Apr 16, 2010",3.4,3.4,3.4,3.4,0
"Apr 17, 2010",3.9,3.9,4,4,11
"Apr 18, 2010",4,4,4,4,0
"Apr 19, 2010",4,4,4,4,0
"Apr 20, 2010",4,4,4,4,0
"Apr 21, 2010",4,4,4,4,0
"Apr 22, 2010",4,4,4,4,0
"Apr 23, 2010",4,4,4,4,0
"Apr 24, 2010",4,4,4,4,0
"Apr 25, 2010",4,4,4,4,0
"Apr 26, 2010",4,4,4,4,0
"Apr 27, 2010",4,4,4,4,0
"Apr 28, 2010",4,4,4,4,0
"Apr 29, 2010",4,4,4,4,0
"Apr 30, 2010",4,4,4,4,0
"May 1, 2010",4,4,4,4,0
"May 2, 2010",4,4,4,4,0
"May 3, 2010",4,4,4,4,0
"May 4, 2010",4,4,4,4,0
"May 5, 2010",4,4,4,4,0
"May 6, 2010",4,4,4,4,0
"May 7, 2010",4,4,4,4,0
"May 8, 2010",4,4,4,4,0
"May 9, 2010",4,4,4,4,0
"May 10, 2010",4,4,4,4,0
"May 11, 2010",4,4,4,4,0
"May 12, 2010",4,4,4,4,0
"May 13, 2010",4,4,4,4,0
"May 14, 2010",4,4,4,4,0
"May 15, 2010",4,4,4,4,0
"May 16, 2010",4,4,4,4,0
"May 17, 2010",4,4,4,4,0
"May 18, 2010",3.4,1.5,3.4,1.5,35
"May 19, 2010",1.5,1.5,1.5,1.5,0
"May 20, 2010",1.5,1.5,1.5,1.5,0
"May 21, 2010",1.5,1.5,1.5,1.5,0
"May 22, 2010",1.5,1.5,1.5,1.5,0
"May 23, 2010",1.5,1.5,1.5,1.5,0
"May 24, 2010",1.5,1.5,1.5,1.5,0
"May 25, 2010",1.5,1.5,1.5,1.5,0
"May 26, 2010",1.5,1.5,1.5,1.5,0
"May 27, 2010",1.5,1.5,1.5,1.5,0
"May 28, 2010",1.2,1.2,1.6,1.2,50
"May 29, 2010",0.6,0.6,1.3,0.6,24
"May 30, 2010",0.6,0.6,0.6,0.6,0
"May 31, 2010",0.6,0.6,0.6,0.6,0
"Jun 1, 2010",0.6,0.6,0.6,0.6,0
"Jun 2, 2010",0.5,0.5,1,0.5,24
"Jun 3, 2010",0.5,0.5,0.5,0.5,1
"Jun 4, 2010",0.4,0.4,0.5,0.4,7
"Jun 5, 2010",0.4,0.4,1,0.6,51
"Jun 6, 2010",0.6,0.6,0.6,0.6,0
"Jun 7, 2010",0.6,0.6,0.6,0.6,0
"Jun 8, 2010",0.6,0.6,0.6,0.6,0
"Jun 9, 2010",0.6,0.6,0.6,0.6,0
"Jun 10, 2010",0.6,0.6,0.6,0.6,8
"Jun 11, 2010",0.6,0.6,0.6,0.6,0
"Jun 12, 2010",0.6,0.6,0.6,0.6,1
"Jun 13, 2010",0.6,0.6,0.6,0.6,0
"Jun 14, 2010",0.6,0.6,0.6,0.6,0
"Jun 15, 2010",0.6,0.6,0.6,0.6,0
"Jun 16, 2010",0.6,0.6,0.6,0.6,0
"Jun 17, 2010",0.6,0.6,0.6,0.6,0
"Jun 18, 2010",0.6,0.6,0.6,0.6,0
"Jun 19, 2010",0.6,0.6,0.6,0.6,0
"Jun 20, 2010",0.6,0.6,0.6,0.6,0
"Jun 21, 2010",0.6,0.6,0.6,0.6,0
"Jun 22, 2010",0.6,0.6,0.6,0.6,0
"Jun 23, 2010",0.6,0.6,0.6,0.6,0
"Jun 24, 2010",0.6,0.6,0.6,0.6,0
"Jun 25, 2010",0.6,0.6,0.6,0.6,0
"Jun 26, 2010",0.6,0.6,0.6,0.6,0
"Jun 27, 2010",0.6,0.6,0.6,0.6,0
"Jun 28, 2010",0.6,0.6,0.6,0.6,0
"Jun 29, 2010",0.6,0.6,0.6,0.6,0
"Jun 30, 2010",0.6,0.6,0.6,0.6,30
"Jul 1, 2010",0.6,0.6,0.6,0.6,0
"Jul 2, 2010",0.6,0.6,0.6,0.6,0
"Jul 3, 2010",0.6,0.6,0.6,0.6,0
"Jul 4, 2010",0.6,0.6,0.6,0.6,0
"Jul 5, 2010",0.6,0.6,0.6,0.6,0
"Jul 6, 2010",0.6,0.6,0.6,0.6,0
"Jul 7, 2010",0.6,0.6,0.6,0.6,0
"Jul 8, 2010",0.6,0.6,0.6,0.6,0
"Jul 9, 2010",1,1,1.1,1.1,11
"Jul 10, 2010",1.1,1.1,1.1,1.1,0
"Jul 11, 2010",1.1,1.1,1.1,1.1,0
"Jul 12, 2010",1.1,1.1,1.1,1.1,0
"Jul 13, 2010",0.6,0.4,0.7,0.4,90
"Jul 14, 2010",0.2,0.2,0.4,0.2,39
"Jul 15, 2010",0.2,0.2,0.2,0.2,0
"Jul 16, 2010",0.2,0.2,0.2,0.2,0
"Jul 17, 2010",0.2,0.2,0.2,0.2,0
"Jul 18, 2010",0.1,0.1,0.2,0.1,100
"Jul 19, 2010",0.1,0.1,0.1,0.1,0
"Jul 20, 2010",0.2,0.2,0.2,0.2,10
"Jul 21, 2010",0.2,0.2,0.2,0.2,0
"Jul 22, 2010",0.2,0.2,0.2,0.2,0
"Jul 23, 2010",0.2,0.2,0.2,0.2,0
"Jul 24, 2010",0.2,0.2,0.2,0.2,0
"Jul 25, 2010",0.2,0.2,0.2,0.2,0
"Jul 26, 2010",0.3,0.3,0.3,0.3,12
"Jul 27, 2010",0.3,0.3,0.3,0.3,0
"Jul 28, 2010",0.3,0.3,0.3,0.3,0
"Jul 29, 2010",0.3,0.3,0.3,0.3,0
"Jul 30, 2010",0.3,0.3,0.3,0.3,0
"Jul 31, 2010",0.3,0.3,0.3,0.3,0
"Aug 1, 2010",0.3,0.3,0.3,0.3,0
"Aug 2, 2010",0.3,0.3,0.3,0.3,0
"Aug 3, 2010",0.3,0.3,0.3,0.3,0
"Aug 4, 2010",0.3,0.3,0.3,0.3,0
"Aug 5, 2010",0.7,0.7,0.7,0.7,10
"Aug 6, 2010",0.7,0.7,0.7,0.7,0
"Aug 7, 2010",0.7,0.7,0.7,0.7,0
"Aug 8, 2010",0.7,0.7,0.7,0.7,0
"Aug 9, 2010",0.7,0.7,0.7,0.7,10
"Aug 10, 2010",0.7,0.7,0.7,0.7,0
"Aug 11, 2010",0.7,0.7,0.7,0.7,0
"Aug 12, 2010",0.7,0.7,0.7,0.7,0
"Aug 13, 2010",0.7,0.7,0.7,0.7,0
"Aug 14, 2010",0.8,0.8,0.8,0.8,20
"Aug 15, 2010",0.8,0.8,0.8,0.8,0
"Aug 16, 2010",0.8,0.8,0.8,0.8,0
"Aug 17, 2010",0.8,0.8,0.8,0.8,0
"Aug 18, 2010",0.8,0.8,0.8,0.8,0
"Aug 19, 2010",0.8,0.8,0.8,0.8,0
"Aug 20, 2010",0.8,0.8,0.8,0.8,0
"Aug 21, 2010",0.8,0.8,0.8,0.8,0
"Aug 22, 2010",0.8,0.8,0.8,0.8,0
"Aug 23, 2010",0.8,0.8,0.8,0.8,0
"Aug 24, 2010",0.8,0.8,0.8,0.8,0
"Aug 25, 2010",0.8,0.8,0.8,0.8,8
"Aug 26, 2010",0.9,0.9,2.3,2.3,79
"Aug 27, 2010",2.3,2.3,2.3,2.3,0
"Aug 28, 2010",2.3,2.3,2.3,2.3,0
"Aug 29, 2010",2.3,2.3,2.3,2.3,0
"Aug 30, 2010",2.3,2.3,2.3,2.3,0
"Aug 31, 2010",2.3,2.3,2.3,2.3,0
"Sep 1, 2010",2.3,2.3,2.3,2.3,0
"Sep 2, 2010",2.3,2.3,2.3,2.3,0
"Sep 3, 2010",2.3,2.3,2.3,2.3,0
"Sep 4, 2010",2.3,2.3,2.3,2.3,0
"Sep 5, 2010",2.3,2.3,2.3,2.3,0
"Sep 6, 2010",2.3,2.3,2.3,2.3,0
"Sep 7, 2010",3,2.3,3,3,26
"Sep 8, 2010",3,3,3,3,0
"Sep 9, 2010",3,3,3,3,0
"Sep 10, 2010",3,3,3,3,0
"Sep 11, 2010",3,3,3,3,0
"Sep 12, 2010",3,3,3,3,0
"Sep 13, 2010",3,3,3,3,0
"Sep 14, 2010",3,3,3,3,0
"Sep 15, 2010",3,3,3,3,0
"Sep 16, 2010",3,3,3,3,0
"Sep 17, 2010",3,3,3,3,0
"Sep 18, 2010",3,3,3,3,0
"Sep 19, 2010",3,3,3,3,0
"Sep 20, 2010",3,3,3,3,0
"Sep 21, 2010",3,3,3,3,0
"Sep 22, 2010",3,3,3,3,0
"Sep 23, 2010",3,3,3,3,0
"Sep 24, 2010",3,3,3,3,0
"Sep 25, 2010",3,3,3,3,0
"Sep 26, 2010",3.6,3.1,3.6,3.1,21
"Sep 27, 2010",3.1,3.1,3.1,3.1,0
"Sep 28, 2010",3.1,3.1,3.1,3.1,0
"Sep 29, 2010",3.1,3.1,3.1,3.1,0
"Sep 30, 2010",3.1,3.1,3.1,3.1,0
"Oct 1, 2010",3.2,3.2,3.2,3.2,20
"Oct 2, 2010",3.2,3.2,3.2,3.2,0
"Oct 3, 2010",3.2,3.2,3.2,3.2,0
"Oct 4, 2010",3.2,3.2,3.2,3.2,0
"Oct 5, 2010",3.2,3.2,3.2,3.2,0
"Oct 6, 2010",3.2,3.2,3.2,3.2,0
"Oct 7, 2010",3.2,3.2,3.2,3.2,0
"Oct 8, 2010",3.2,3.2,3.2,3.2,0
"Oct 9, 2010",3.2,3.2,3.2,3.2,0
"Oct 10, 2010",3.2,3.2,3.2,3.2,0
"Oct 11, 2010",3.2,3.2,3.2,3.2,0
"Oct 12, 2010",3.2,3.2,3.2,3.2,0
"Oct 13, 2010",3.2,3.2,3.2,3.2,0
"Oct 14, 2010",3.2,3.2,3.2,3.2,0
"Oct 15, 2010",3.2,3.2,3.2,3.2,0
"Oct 16, 2010",3.2,3.2,3.2,3.2,0
"Oct 17, 2010",3.2,3.2,3.2,3.2,0
"Oct 18, 2010",3.1,3.1,3.2,3.1,25
"Oct 19, 2010",3.1,3.1,3.1,3.1,0
"Oct 20, 2010",3.1,3.1,3.1,3.1,0
"Oct 21, 2010",3.1,3.1,3.1,3.1,0
"Oct 22, 2010",3.1,3.1,3.1,3.1,0
"Oct 23, 2010",3.1,3.1,3.1,3.1,0
"Oct 24, 2010",3.1,3.1,3.1,3.1,0
"Oct 25, 2010",3.1,3.1,3.1,3.1,0
"Oct 26, 2010",3.1,3.1,3.1,3.1,0
"Oct 27, 2010",3.1,3.1,3.1,3.1,0
"Oct 28, 2010",3.1,3.1,3.1,3.1,0
"Oct 29, 2010",4.9,3.3,4.9,4.9,15
"Oct 30, 2010",4.9,4.9,4.9,4.9,0
"Oct 31, 2010",4.9,4.9,4.9,4.9,0
"Nov 1, 2010",4.9,4.9,4.9,4.9,0
"Nov 2, 2010",4.9,4.9,4.9,4.9,0
"Nov 3, 2010",4.9,4.9,4.9,4.9,0
"Nov 4, 2010",4.9,4.9,4.9,4.9,0
"Nov 5, 2010",4.9,4.9,4.9,4.9,0
"Nov 6, 2010",4.6,4.4,4.6,4.4,278
"Nov 7, 2010",4.4,4.3,4.4,4.3,55
"Nov 8, 2010",3.2,3.2,3.3,3.2,40
"Nov 9, 2010",3.2,3.2,3.2,3.2,5
"Nov 10, 2010",3.1,3.1,3.2,3.1,69
"Nov 11, 2010",3.1,3.1,3.1,3.1,6
"Nov 12, 2010",3,3,3.2,3.2,16
"Nov 13, 2010",3.2,3.2,3.2,3.2,0
"Nov 14, 2010",3.2,3.2,3.2,3.2,0
"Nov 15, 2010",3.2,3.2,3.2,3.2,0
"Nov 16, 2010",3,3,3,3,53
"Nov 17, 2010",3,3,3,3,30
"Nov 18, 2010",3,3,3,3,77
"Nov 19, 2010",3,3,3,3,0
"Nov 20, 2010",2.6,2,2.6,2,33
"Nov 21, 2010",1.5,1.5,1.6,1.5,10
"Nov 22, 2010",1.4,1.4,1.6,1.4,21
"Nov 23, 2010",1.7,1.7,1.7,1.7,5
"Nov 24, 2010",1.5,1.5,1.6,1.5,29
"Nov 25, 2010",1.3,1.3,1.4,1.3,40
"Nov 26, 2010",1.3,1.3,1.3,1.3,0
"Nov 27, 2010",1.3,1.3,1.4,1.4,32
"Nov 28, 2010",1.4,1.4,1.4,1.4,0
"Nov 29, 2010",1.4,1.4,1.4,1.4,0
"Nov 30, 2010",1.3,1.3,1.4,1.4,104
"Dec 1, 2010",1.3,1.3,1.3,1.3,24
"Dec 2, 2010",1.3,1.3,1.3,1.3,23
"Dec 3, 2010",1.3,1.3,1.3,1.3,28
"Dec 4, 2010",1.3,1.3,1.4,1.3,62
"Dec 5, 2010",1.3,1.3,1.3,1.3,19
"Dec 6, 2010",1.3,1.3,1.3,1.3,0
"Dec 7, 2010",1.4,1.4,1.4,1.4,10
"Dec 8, 2010",1.4,1.4,1.4,1.4,0
"Dec 9, 2010",1.3,1.3,1.3,1.3,88
"Dec 10, 2010",1.3,1.3,1.3,1.3,0
"Dec 11, 2010",1.3,1.3,1.3,1.3,61
"Dec 12, 2010",1.3,1.3,1.3,1.3,64
"Dec 13, 2010",1.4,1.3,1.4,1.3,116
"Dec 14, 2010",1.3,1.3,1.3,1.3,0
"Dec 15, 2010",1.4,1.4,1.4,1.4,5
"Dec 16, 2010",1.3,1.3,1.3,1.3,12
"Dec 17, 2010",1.1,1.1,1.2,1.1,86
"Dec 18, 2010",1.1,1.1,1.1,1.1,0
"Dec 19, 2010",1.1,1.1,1.1,1.1,0
"Dec 20, 2010",1,1,1,1,20
"Dec 21, 2010",1,1,1,1,0
"Dec 22, 2010",1,1,1,1,0
"Dec 23, 2010",1,1,1,1,0
"Dec 24, 2010",1.1,1.1,1.1,1.1,2
"Dec 25, 2010",1.1,1.1,1.1,1.1,9
"Dec 26, 2010",1.1,1.1,1.1,1.1,0
"Dec 27, 2010",1.1,1.1,1.1,1.1,10
"Dec 28, 2010",1.1,1.1,1.1,1.1,0
"Dec 29, 2010",1,1,1.1,1.1,30
"Dec 30, 2010",1.1,1.1,1.1,1.1,22
"Dec 31, 2010",1.1,1.1,1.1,1.1,90
"Jan 1, 2011",1.1,1.1,1.1,1.1,0
"Jan 2, 2011",1.1,1.1,1.1,1.1,52
"Jan 3, 2011",1.1,1.1,1.1,1.1,70
"Jan 4, 2011",1.1,1,1.1,1,247
"Jan 5, 2011",0.9,0.7,0.9,0.7,110
"Jan 6, 2011",0.7,0.7,0.7,0.7,0
"Jan 7, 2011",0.4,0.4,0.5,0.4,20
"Jan 8, 2011",0.7,0.5,0.7,0.5,45
"Jan 9, 2011",0.5,0.4,0.5,0.4,52
"Jan 10, 2011",0.5,0.5,0.5,0.5,10
"Jan 11, 2011",0.5,0.5,0.5,0.5,0
"Jan 12, 2011",0.5,0.5,0.6,0.6,161
"Jan 13, 2011",0.5,0.4,0.5,0.4,503
"Jan 14, 2011",0.4,0.4,0.4,0.4,0
"Jan 15, 2011",0.4,0.4,0.4,0.4,0
"Jan 16, 2011",0.4,0.4,0.4,0.4,0
"Jan 17, 2011",0.4,0.4,0.4,0.4,0
"Jan 18, 2011",0.5,0.5,0.5,0.5,1
"Jan 19, 2011",0.5,0.5,0.5,0.5,0
"Jan 20, 2011",0.5,0.5,0.5,0.5,4
"Jan 21, 2011",0.5,0.5,0.5,0.5,32
"Jan 22, 2011",0.5,0.5,0.6,0.5,92
"Jan 23, 2011",0.5,0.5,0.6,0.6,41
"Jan 24, 2011",0.5,0.5,0.9,0.9,220
"Jan 25, 2011",0.8,0.7,0.8,0.7,145
"Jan 26, 2011",0.6,0.5,1.4,1,413
"Jan 27, 2011",1,0.6,1,0.9,512
"Jan 28, 2011",0.9,0.9,0.9,0.9,0
"Jan 29, 2011",0.7,0.7,0.7,0.7,60
"Jan 30, 2011",0.7,0.7,0.7,0.7,0
"Jan 31, 2011",0.7,0.7,0.7,0.7,0
"Feb 1, 2011",0.8,0.7,0.8,0.7,56
"Feb 2, 2011",0.8,0.7,0.8,0.8,290
"Feb 3, 2011",0.8,0.8,0.8,0.8,0
"Feb 4, 2011",0.7,0.7,0.7,0.7,1
"Feb 5, 2011",0.7,0.7,0.7,0.7,410
"Feb 6, 2011",0.7,0.7,0.7,0.7,0
"Feb 7, 2011",0.6,0.6,0.6,0.6,66
"Feb 8, 2011",0.6,0.6,0.6,0.6,11
"Feb 9, 2011",0.6,0.6,1.5,1.5,626
"Feb 10, 2011",1,1,1,1,1
"Feb 11, 2011",1.4,1,1.4,1,33
"Feb 12, 2011",1,1,1,1,0
"Feb 13, 2011",1.1,1.1,1.1,1.1,30
"Feb 14, 2011",1.2,1.2,1.2,1.2,38
"Feb 15, 2011",1,1,1.1,1,316
"Feb 16, 2011",0.9,0.9,1.2,1.2,77
"Feb 17, 2011",1,0.9,1,0.9,21
"Feb 18, 2011",0.9,0.9,0.9,0.9,9
"Feb 19, 2011",1,1,1,1,25
"Feb 20, 2011",0.9,0.8,0.9,0.8,81
"Feb 21, 2011",0.8,0.8,1.1,1.1,162
"Feb 22, 2011",1.1,1.1,1.1,1.1,0
"Feb 23, 2011",1,1,1.1,1.1,105
"Feb 24, 2011",1.1,1.1,1.1,1.1,0
"Feb 25, 2011",0.9,0.9,0.9,0.9,1
"Feb 26, 2011",0.8,0.7,0.8,0.7,118
"Feb 27, 2011",0.7,0.7,0.7,0.7,0
"Feb 28, 2011",0.7,0.7,0.7,0.7,0
"Mar 1, 2011",0.6,0.6,0.7,0.7,350
"Mar 2, 2011",0.7,0.7,0.7,0.7,0
"Mar 3, 2011",0.7,0.7,0.7,0.7,20
"Mar 4, 2011",0.7,0.7,0.7,0.7,0
"Mar 5, 2011",0.7,0.7,0.7,0.7,0
"Mar 6, 2011",0.7,0.7,0.8,0.8,211
"Mar 7, 2011",0.8,0.8,0.8,0.8,0
"Mar 8, 2011",0.8,0.8,0.8,0.8,0
"Mar 9, 2011",0.7,0.7,0.7,0.7,54
"Mar 10, 2011",0.8,0.8,0.8,0.8,243
"Mar 11, 2011",0.8,0.8,0.8,0.8,0
"Mar 12, 2011",0.8,0.8,0.8,0.8,0
"Mar 13, 2011",0.9,0.9,0.9,0.9,195
"Mar 14, 2011",1,0.7,1,0.7,197
"Mar 15, 2011",0.7,0.7,0.8,0.8,80
"Mar 16, 2011",0.8,0.8,0.8,0.8,14
"Mar 17, 2011",0.8,0.8,0.8,0.8,0
"Mar 18, 2011",0.8,0.8,0.8,0.8,0
"Mar 19, 2011",0.8,0.8,0.8,0.8,0
"Mar 20, 2011",0.8,0.8,0.8,0.8,410
"Mar 21, 2011",0.8,0.8,0.8,0.8,120
"Mar 22, 2011",0.8,0.8,0.8,0.8,23
"Mar 23, 2011",0.8,0.8,0.8,0.8,11
"Mar 24, 2011",0.8,0.8,0.8,0.8,0
"Mar 25, 2011",0.8,0.8,0.8,0.8,100
"Mar 26, 2011",0.8,0.7,0.8,0.8,277
"Mar 27, 2011",0.8,0.8,0.8,0.8,0
"Mar 28, 2011",0.8,0.8,0.8,0.8,0
"Mar 29, 2011",0.6,0.6,0.6,0.6,120
"Mar 30, 2011",0.6,0.6,0.6,0.6,170
"Mar 31, 2011",0.6,0.6,0.6,0.6,0
"Apr 1, 2011",0.6,0.6,0.6,0.6,0
"Apr 2, 2011",0.6,0.6,0.6,0.6,0
"Apr 3, 2011",0.6,0.6,0.6,0.6,0
"Apr 4, 2011",0.5,0.5,0.5,0.5,534
"Apr 5, 2011",0.5,0.5,0.5,0.5,411
"Apr 6, 2011",0.4,0.4,1.3,1.3,969
"Apr 7, 2011",1.3,1.3,1.3,1.3,187
"Apr 8, 2011",1.2,1.1,1.2,1.1,40
"Apr 9, 2011",1.1,1.1,1.3,1.3,34
"Apr 10, 2011",1.3,1.3,1.3,1.3,0
"Apr 11, 2011",1.3,1.3,1.3,1.3,0
"Apr 12, 2011",1.2,1.2,1.2,1.2,20
"Apr 13, 2011",1.2,1.2,1.2,1.2,40
"Apr 14, 2011",1.3,1.2,1.4,1.2,134
"Apr 15, 2011",1.2,1.2,1.2,1.2,0
"Apr 16, 2011",1.2,1.1,1.2,1.1,690
"Apr 17, 2011",1.2,1.2,1.2,1.2,13
"Apr 18, 2011",1.2,1.1,1.2,1.1,77
"Apr 19, 2011",1.2,1.1,1.2,1.1,57
"Apr 20, 2011",1,1,1,1,1
"Apr 21, 2011",1,1,1,1,0
"Apr 22, 2011",0.7,0.7,0.8,0.7,22
"Apr 23, 2011",0.7,0.7,2,2,507
"Apr 24, 2011",1.1,1.1,1.1,1.1,5
