Date,Open,Low,High,Close,Volume
"Sep 5, 2011",4,3.6,5,5,623
"Sep 6, 2011",3.9,3.4,3.9,3.4,42
"Sep 7, 2011",3.4,3.4,3.6,3.6,12
"Sep 8, 2011",3.6,3.2,3.6,3.5,634
"Sep 9, 2011",3.4,3,3.5,3,186
"Sep 10, 2011",3.9,3.6,3.9,3.9,50
"Sep 11, 2011",4.5,3.9,5,3.9,832
"Sep 12, 2011",4,3.9,4,3.9,30
"Sep 13, 2011",4.6,3.4,4.9,3.4,350
"Sep 14, 2011",3.3,3.3,4.2,3.5,174
"Sep 15, 2011",3.4,3.2,3.5,3.2,101
"Sep 16, 2011",3.5,2.9,3.5,2.9,91
"Sep 17, 2011",2.9,2.9,2.9,2.9,19
"Sep 18, 2011",2.9,2.9,2.9,2.9,0
"Sep 19, 2011",2.8,2.7,2.8,2.7,62
"Sep 20, 2011",2.5,2.5,2.6,2.5,13
"Sep 21, 2011",2.5,2.3,2.5,2.4,144
"Sep 22, 2011",2.4,2.4,2.4,2.4,10
"Sep 23, 2011",2.5,2.5,2.5,2.5,100
"Sep 24, 2011",2.5,2.4,2.6,2.4,252
"Sep 25, 2011",2.4,2.3,2.4,2.3,25
"Sep 26, 2011",2.4,2.4,2.5,2.5,13
"Sep 27, 2011",2,1.9,2.3,1.9,142
"Sep 28, 2011",2,2,2,2,152
"Sep 29, 2011",2,1.9,2,1.9,58
"Sep 30, 2011",1.9,1.7,1.9,1.7,36
"Oct 1, 2011",1.4,1.1,1.7,1.7,185
"Oct 2, 2011",1.7,1.7,1.7,1.7,14
"Oct 3, 2011",1.7,1.7,1.7,1.7,15
"Oct 4, 2011",1.7,1.7,1.7,1.7,0
"Oct 5, 2011",2,1.9,2,1.9,582
"Oct 6, 2011",2,1.9,2,2,652
"Oct 7, 2011",2,1.9,2.2,2.2,422
"Oct 8, 2011",2,1.9,2,1.9,216
"Oct 9, 2011",1.9,1.9,2,1.9,105
"Oct 10, 2011",1.9,1.9,1.9,1.9,89
"Oct 11, 2011",1.7,1.5,1.7,1.5,285
"Oct 12, 2011",1.6,1.6,1.8,1.8,314
"Oct 13, 2011",1.7,1.6,1.7,1.6,216
"Oct 14, 2011",1.6,1.6,1.6,1.6,103
"Oct 15, 2011",1.6,1.6,1.6,1.6,33
"Oct 16, 2011",1.6,1.6,1.6,1.6,0
"Oct 17, 2011",1.6,1.6,1.6,1.6,0
"Oct 18, 2011",1.3,1.3,1.4,1.4,272
"Oct 19, 2011",1.3,1.2,1.4,1.4,183
"Oct 20, 2011",1.3,1.3,1.3,1.3,2
"Oct 21, 2011",1.3,1.3,1.3,1.3,0
"Oct 22, 2011",1.3,1.3,1.3,1.3,0
"Oct 23, 2011",1.4,1.4,1.4,1.4,101
"Oct 24, 2011",1.4,1.4,1.4,1.4,10
"Oct 25, 2011",1.4,1.4,1.4,1.4,44
"Oct 26, 2011",1.4,1.4,1.4,1.4,0
"Oct 27, 2011",1.5,1.5,1.7,1.7,191
"Oct 28, 2011",1.4,1.4,1.5,1.4,172
"Oct 29, 2011",1.5,1.5,1.5,1.5,61
"Oct 30, 2011",1.5,1.4,1.5,1.4,120
"Oct 31, 2011",1.5,1.5,1.6,1.6,61
"Nov 1, 2011",1.5,1.5,1.5,1.5,60
"Nov 2, 2011",1.5,1.5,1.5,1.5,0
"Nov 3, 2011",1.5,1.5,1.6,1.6,95
"Nov 4, 2011",1.5,1.4,1.5,1.5,50
"Nov 5, 2011",1.3,1.3,1.3,1.3,2
"Nov 6, 2011",1.3,1.3,1.4,1.3,79
"Nov 7, 2011",1.2,1.2,1.2,1.2,4
"Nov 8, 2011",1.3,1.2,2.4,2.2,587
"Nov 9, 2011",2.2,2.2,2.2,2.2,0
"Nov 10, 2011",1.4,1.4,1.8,1.6,68
"Nov 11, 2011",1.1,1.1,1.5,1.5,892
"Nov 12, 2011",1.5,1.2,1.6,1.2,369
"Nov 13, 2011",1.9,1.3,2,1.5,609
"Nov 14, 2011",1.5,1.4,1.5,1.4,100
"Nov 15, 2011",1.5,1.4,1.8,1.8,340
"Nov 16, 2011",1.5,1.5,1.6,1.6,70
"Nov 17, 2011",1.6,1.5,2,2,276
"Nov 18, 2011",2,1.9,2.5,2.5,197
"Nov 19, 2011",2.1,2,2.9,2.4,436
"Nov 20, 2011",2.5,2.5,5,3.1,1487
"Nov 21, 2011",2.6,2.6,2.6,2.6,5
"Nov 22, 2011",2.7,2.7,2.7,2.7,100
"Nov 23, 2011",2.7,2.7,5,4,983
"Nov 24, 2011",4.4,3.5,5.7,5,1078
"Nov 25, 2011",5.5,5,5.5,5.1,32
"Nov 26, 2011",5.1,4.4,5.1,4.4,85
"Nov 27, 2011",4.4,4.4,5.4,5,185
"Nov 28, 2011",4.4,3.4,4.4,3.4,275
"Nov 29, 2011",3.4,2.9,3.4,2.9,21
"Nov 30, 2011",2.9,2.9,3,3,207
"Dec 1, 2011",2.9,2.4,3.2,2.4,160
"Dec 2, 2011",2.4,2.2,2.5,2.4,213
"Dec 3, 2011",2.5,2.5,3.4,3.3,302
"Dec 4, 2011",3.5,3.1,5,3.5,367
"Dec 5, 2011",3.5,3.5,3.8,3.7,62
"Dec 6, 2011",3.4,3.4,5.3,4.8,430
"Dec 7, 2011",4.8,4.8,4.8,4.8,25
"Dec 8, 2011",4.7,4.5,4.7,4.6,159
"Dec 9, 2011",4.6,4.4,5,4.5,347
"Dec 10, 2011",4.5,3.9,4.5,4.4,454
"Dec 11, 2011",3.9,3.9,4,4,136
"Dec 12, 2011",5.5,4,5.5,5.5,985
"Dec 13, 2011",5.5,5.5,5.5,5.5,0
"Dec 14, 2011",5,4.1,5.3,4.1,1008
"Dec 15, 2011",3.9,3.5,3.9,3.5,56
"Dec 16, 2011",3.5,3.5,5.1,4.7,404
"Dec 17, 2011",4.7,3.4,5,3.4,324
"Dec 18, 2011",3.9,3.4,4.1,3.4,147
"Dec 19, 2011",3.4,3.4,3.4,3.4,5
"Dec 20, 2011",3.5,3.4,4,3.4,188
"Dec 21, 2011",3.3,1.7,3.3,2.4,342
"Dec 22, 2011",2.8,2,2.8,2.5,154
"Dec 23, 2011",2.6,2.5,2.8,2.5,122
"Dec 24, 2011",3,2.6,3,2.6,47
"Dec 25, 2011",2.5,2.5,2.5,2.5,50
"Dec 26, 2011",2.5,2.5,2.5,2.5,114
"Dec 27, 2011",2.5,2.5,2.5,2.5,5
"Dec 28, 2011",2,2,2.2,2,87
"Dec 29, 2011",1.9,1.6,2.1,2.1,224
"Dec 30, 2011",2.2,1.5,2.2,1.5,79
"Dec 31, 2011",1.6,1.6,1.7,1.6,156
"Jan 1, 2012",1.6,1.6,1.6,1.6,77
"Jan 2, 2012",1.6,1.4,1.6,1.5,125
"Jan 3, 2012",1.5,1.5,1.8,1.5,58
"Jan 4, 2012",2.9,1.3,2.9,1.3,484
"Jan 5, 2012",1.1,1.1,3,1.8,1065
"Jan 6, 2012",1.6,1.5,2.9,2.1,926
"Jan 7, 2012",2,1.4,2,1.4,388
"Jan 8, 2012",1.3,1.3,1.4,1.3,32
"Jan 9, 2012",1.5,1.3,2.6,2.5,965
"Jan 10, 2012",2.8,2.1,3.1,2.4,937
"Jan 11, 2012",3,1.3,3.3,1.3,808
"Jan 12, 2012",1.3,0.9,1.3,0.9,1725
"Jan 13, 2012",0.9,0.5,0.9,0.5,120
"Jan 14, 2012",0.5,0.5,0.6,0.6,82
"Jan 15, 2012",0.7,0.6,0.7,0.6,345
"Jan 16, 2012",0.6,0.1,0.6,0.1,3397
"Jan 17, 2012",0.1,0.1,0.2,0.1,178
"Jan 18, 2012",0.2,0.2,0.2,0.2,5
"Jan 19, 2012",0.1,0.1,0.1,0.1,26
"Jan 20, 2012",0.1,0.1,0.1,0.1,20
"Jan 21, 2012",0.2,0.2,0.2,0.2,244
"Jan 22, 2012",0.2,0.2,0.2,0.2,0
"Jan 23, 2012",0.2,0.1,0.2,0.1,65
"Jan 24, 2012",0.1,0.1,0.1,0.1,0
"Jan 25, 2012",0.1,0.1,0.1,0.1,0
"Jan 26, 2012",0.2,0.2,0.2,0.2,81
"Jan 27, 2012",0.1,0.1,0.1,0.1,70
"Jan 28, 2012",0.2,0.2,0.2,0.2,1500
"Jan 29, 2012",0.2,0.2,0.2,0.2,17
"Jan 30, 2012",0.1,0.1,0.1,0.1,141
"Jan 31, 2012",0.1,0.1,0.1,0.1,1
"Feb 1, 2012",0.1,0.1,0.1,0.1,120
"Feb 2, 2012",0.1,0.1,0.1,0.1,59
"Feb 3, 2012",0.1,0.1,0.1,0.1,2
"Feb 4, 2012",0.1,0.1,0.1,0.1,19
"Feb 5, 2012",0.1,0.1,0.1,0.1,25
"Feb 6, 2012",0.1,0.1,0.1,0.1,453
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,4
"Feb 9, 2012",0.1,0.1,0.1,0.1,6976
"Feb 10, 2012",0.1,0.1,0.1,0.1,40
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,5
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,0
"Feb 17, 2012",0.1,0.1,0.1,0.1,1954
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.3,0.2,2768
"Feb 25, 2012",0.2,0.2,0.3,0.2,4896
"Feb 26, 2012",0.2,0.2,0.2,0.2,487
"Feb 27, 2012",0.1,0.1,0.2,0.2,50
"Feb 28, 2012",0.2,0.1,0.2,0.1,266
"Feb 29, 2012",0.1,0.1,0.1,0.1,119
"Mar 1, 2012",0.1,0.1,0.1,0.1,55
"Mar 2, 2012",0.1,0.1,0.1,0.1,311
"Mar 3, 2012",0.1,0.1,0.1,0.1,40
"Mar 4, 2012",0.1,0.1,0.1,0.1,156
"Mar 5, 2012",0.1,0.1,0.1,0.1,59
