Date,Open,Low,High,Close,Volume
"Oct 14, 2010",9.9,9.9,9.9,9.9,0
"Oct 15, 2010",9.9,9.9,9.9,9.9,0
"Oct 16, 2010",9.9,9.9,9.9,9.9,0
"Oct 17, 2010",9.9,9.9,9.9,9.9,0
"Oct 18, 2010",9.9,9.9,9.9,9.9,0
"Oct 19, 2010",9.9,9.9,9.9,9.9,0
"Oct 20, 2010",9.9,9.9,9.9,9.9,0
"Oct 21, 2010",9.9,9.9,9.9,9.9,0
"Oct 22, 2010",6.6,6.6,6.6,6.6,8
"Oct 23, 2010",6.6,6.6,6.6,6.6,0
"Oct 24, 2010",6.6,6.6,6.6,6.6,0
"Oct 25, 2010",6.6,6.6,6.6,6.6,0
"Oct 26, 2010",6.6,6.6,6.6,6.6,0
"Oct 27, 2010",6.6,6.6,6.6,6.6,0
"Oct 28, 2010",6.6,6.6,6.6,6.6,0
"Oct 29, 2010",6.6,6.6,6.6,6.6,0
"Oct 30, 2010",6.6,6.6,6.6,6.6,0
"Oct 31, 2010",6.6,6.6,6.6,6.6,0
"Nov 1, 2010",6.6,6.6,6.6,6.6,0
"Nov 2, 2010",6.6,6.6,6.6,6.6,0
"Nov 3, 2010",5.8,5.8,6.6,5.8,18
"Nov 4, 2010",8,8,9.9,9.9,9
"Nov 5, 2010",9.9,9.9,9.9,9.9,0
"Nov 6, 2010",5.3,3.5,5.9,5.9,230
"Nov 7, 2010",5.1,4.8,5.9,4.8,81
"Nov 8, 2010",5.1,4,5.1,4.1,44
"Nov 9, 2010",4,4,4.7,4.7,6
"Nov 10, 2010",4,3.7,4.8,3.7,81
"Nov 11, 2010",3.8,3.8,3.8,3.8,6
"Nov 12, 2010",3.8,3.8,4.5,4.5,10
"Nov 13, 2010",4.5,4.5,5,4.9,55
"Nov 14, 2010",4.9,4.9,4.9,4.9,0
"Nov 15, 2010",4.9,4.9,4.9,4.9,0
"Nov 16, 2010",3.8,3.8,4.4,4,68
"Nov 17, 2010",3.7,3.5,4.3,4.3,45
"Nov 18, 2010",3.4,3.4,3.9,3.9,57
"Nov 19, 2010",3.9,3.9,3.9,3.9,0
"Nov 20, 2010",3.6,3.4,3.7,3.4,33
"Nov 21, 2010",3.6,3.6,3.7,3.6,10
"Nov 22, 2010",3.6,3.4,3.9,3.4,23
"Nov 23, 2010",3.9,3.8,3.9,3.9,24
"Nov 24, 2010",3.4,3.3,3.7,3.7,38
"Nov 25, 2010",3.2,3.2,3.4,3.2,40
"Nov 26, 2010",3.2,3.2,3.2,3.2,0
"Nov 27, 2010",3.2,3.2,3.9,3.9,74
"Nov 28, 2010",3.4,3.4,3.4,3.4,11
"Nov 29, 2010",3.4,3.4,3.4,3.4,0
"Nov 30, 2010",3.3,3.3,3.3,3.3,21
"Dec 1, 2010",3.3,3.3,3.3,3.3,24
"Dec 2, 2010",3.1,3.1,3.3,3.1,23
"Dec 3, 2010",3,3,3.2,3,28
"Dec 4, 2010",3,3,3.3,3.3,68
"Dec 5, 2010",3,3,3.1,3,19
"Dec 6, 2010",3,3,3,3,0
"Dec 7, 2010",3,3,3,3,30
"Dec 8, 2010",3.4,3.3,4.5,4.5,159
"Dec 9, 2010",4,4,5,5,139
"Dec 10, 2010",5,4.8,5,5,35
"Dec 11, 2010",4.5,4.5,5,5,71
"Dec 12, 2010",6.9,5,6.9,5,89
"Dec 13, 2010",6.9,5.3,6.9,5.3,26
"Dec 14, 2010",5.5,5.5,5.5,5.5,50
"Dec 15, 2010",6,6,6.5,6.5,17
"Dec 16, 2010",6.5,6.5,6.6,6.6,11
"Dec 17, 2010",6.6,6.2,6.6,6.2,91
"Dec 18, 2010",6.2,6.2,6.2,6.2,0
"Dec 19, 2010",6.4,6.4,6.4,6.4,5
"Dec 20, 2010",6.5,6.4,6.5,6.4,30
"Dec 21, 2010",6.7,6.6,6.7,6.7,12
"Dec 22, 2010",7,6.8,7,7,129
"Dec 23, 2010",7,7,7,7,10
"Dec 24, 2010",7,7,7,7,2
"Dec 25, 2010",7,7,7,7,9
"Dec 26, 2010",7,7,7,7,0
"Dec 27, 2010",6.8,6.8,7.1,7.1,35
"Dec 28, 2010",7.1,7.1,8.4,8.4,204
"Dec 29, 2010",8.3,8.3,8.3,8.3,2
"Dec 30, 2010",7.6,7.6,8,8,34
"Dec 31, 2010",8,8,8,8,0
"Jan 1, 2011",8,8,8,8,0
"Jan 2, 2011",7.9,7.7,7.9,7.7,21
"Jan 3, 2011",7.9,7.7,7.9,7.9,31
"Jan 4, 2011",7.7,7.7,8.1,8.1,60
"Jan 5, 2011",8.1,8.1,8.1,8.1,15
"Jan 6, 2011",8.1,8.1,8.1,8.1,13
"Jan 7, 2011",8.1,8.1,8.6,8.6,187
"Jan 8, 2011",9.5,8.8,9.5,9.5,10
"Jan 9, 2011",8.7,8.6,13,10,308
"Jan 10, 2011",10.8,10.8,11,10.8,100
"Jan 11, 2011",10.2,10.1,10.4,10.4,22
"Jan 12, 2011",10.5,10.2,10.5,10.2,34
"Jan 13, 2011",10.2,10,10.3,10,187
"Jan 14, 2011",10,10,10,10,33
"Jan 15, 2011",9.1,8.5,9.1,8.5,484
"Jan 16, 2011",8.5,8.5,8.5,8.5,0
"Jan 17, 2011",8.2,8.2,8.2,8.2,1
"Jan 18, 2011",8.3,8.1,8.3,8.3,37
"Jan 19, 2011",8.3,8.3,8.3,8.3,14
"Jan 20, 2011",8.1,8.1,8.1,8.1,4
"Jan 21, 2011",8.1,7.8,8.1,8,151
"Jan 22, 2011",7.9,7.8,8,8,71
"Jan 23, 2011",7.9,7.9,8,8,31
"Jan 24, 2011",8.1,8,8.1,8,27
"Jan 25, 2011",7.9,7.8,8,7.8,47
"Jan 26, 2011",7.8,7.8,8.6,8,34
"Jan 27, 2011",8,7.8,8,7.8,35
"Jan 28, 2011",7.8,7.8,8,7.9,69
"Jan 29, 2011",7.9,7.9,7.9,7.9,7
"Jan 30, 2011",7.8,7.8,7.8,7.8,101
"Jan 31, 2011",7.8,7.8,7.8,7.8,0
"Feb 1, 2011",7.7,7.1,7.7,7.5,123
"Feb 2, 2011",7.5,7.5,7.5,7.5,0
"Feb 3, 2011",7.2,7,9.9,9.9,329
"Feb 4, 2011",7.9,7.9,7.9,7.9,5
"Feb 5, 2011",7.8,7.7,7.8,7.7,15
"Feb 6, 2011",9.1,7.7,9.1,9.1,98
"Feb 7, 2011",9.1,9.1,9.1,9.1,0
"Feb 8, 2011",8,8,8,8,25
"Feb 9, 2011",8,8,8.1,8,15
"Feb 10, 2011",8,8,8,8,27
"Feb 11, 2011",7.6,7.6,8.8,8.8,169
"Feb 12, 2011",8.8,8.8,9.9,9.9,23
"Feb 13, 2011",10.7,10.4,12,12,159
"Feb 14, 2011",11.5,11.4,11.5,11.4,23
"Feb 15, 2011",11.5,11.1,12,11.9,143
"Feb 16, 2011",11.5,11.3,11.9,11.3,11
"Feb 17, 2011",11.1,10.5,11.2,10.5,50
"Feb 18, 2011",10.5,10.4,10.5,10.4,44
"Feb 19, 2011",10.2,10.2,10.2,10.2,1
"Feb 20, 2011",10.2,10.1,10.2,10.1,54
"Feb 21, 2011",10.1,10.1,10.2,10.2,6
"Feb 22, 2011",10.2,9.8,10.2,10.1,121
"Feb 23, 2011",9.7,9.6,11,10.4,117
"Feb 24, 2011",9.9,9.9,10.5,10.5,23
"Feb 25, 2011",10.7,10.5,10.7,10.7,65
"Feb 26, 2011",10.5,10.5,11.2,11.2,143
"Feb 27, 2011",11.2,11.2,11.4,11.4,100
"Feb 28, 2011",11.8,11.4,11.8,11.8,348
"Mar 1, 2011",12.6,11.4,12.6,11.4,17
"Mar 2, 2011",11.8,11.8,12.5,12.5,164
"Mar 3, 2011",12.5,9.5,12.7,10.9,630
"Mar 4, 2011",10.1,10.1,10.1,10.1,5
"Mar 5, 2011",10.2,9.8,10.2,9.8,53
"Mar 6, 2011",12.7,11.1,13,11.9,283
"Mar 7, 2011",11.9,11.9,11.9,11.9,0
"Mar 8, 2011",11.9,11.9,12,12,6
"Mar 9, 2011",11,10.6,11,10.6,4
"Mar 10, 2011",10.6,10.6,10.6,10.6,0
"Mar 11, 2011",10.7,10.1,10.8,10.2,382
"Mar 12, 2011",10.4,10.4,11.3,10.7,199
"Mar 13, 2011",11.2,10.7,11.2,10.7,42
"Mar 14, 2011",10.9,10.6,10.9,10.6,202
"Mar 15, 2011",10.6,10.6,11,11,23
"Mar 16, 2011",10.5,10.5,10.6,10.5,51
"Mar 17, 2011",10.5,10.5,10.8,10.8,278
"Mar 18, 2011",10.6,10.6,10.8,10.8,19
"Mar 19, 2011",10.3,10.2,10.3,10.2,103
"Mar 20, 2011",10.2,10.2,10.2,10.2,0
"Mar 21, 2011",10.2,10.2,10.2,10.2,0
"Mar 22, 2011",10.6,9.5,10.8,9.5,375
"Mar 23, 2011",8.7,8.1,9.4,8.1,386
"Mar 24, 2011",8.5,8.5,8.5,8.5,10
"Mar 25, 2011",8.3,8.3,8.6,8.4,96
"Mar 26, 2011",8.9,8.8,8.9,8.9,73
"Mar 27, 2011",8.9,8.8,8.9,8.8,21
"Mar 28, 2011",8,8,8.9,8.4,614
"Mar 29, 2011",8.8,8.6,8.9,8.6,359
"Mar 30, 2011",8.9,8.9,9,9,40
"Mar 31, 2011",8.9,8.9,9,9,114
"Apr 1, 2011",8.9,8.8,8.9,8.8,14
"Apr 2, 2011",8.6,8.6,8.7,8.6,7
"Apr 3, 2011",8.6,8.6,8.6,8.6,0
"Apr 4, 2011",8.6,8.6,8.6,8.6,61
"Apr 5, 2011",8.7,8.7,8.7,8.7,40
"Apr 6, 2011",8.7,8.7,8.7,8.7,57
"Apr 7, 2011",8.7,8.7,9,8.9,247
"Apr 8, 2011",8.8,8.4,8.8,8.5,60
"Apr 9, 2011",8.5,8.5,8.7,8.7,129
"Apr 10, 2011",8.7,8.5,8.7,8.5,22
"Apr 11, 2011",8.5,8.5,8.5,8.5,0
