Date,Open,Low,High,Close,Volume
"Apr 16, 2011",0.9,0.9,0.9,0.9,0
"Apr 17, 2011",0.9,0.9,0.9,0.9,5
"Apr 18, 2011",0.9,0.9,0.9,0.9,0
"Apr 19, 2011",0.9,0.9,0.9,0.9,0
"Apr 20, 2011",0.9,0.9,0.9,0.9,0
"Apr 21, 2011",0.9,0.9,0.9,0.9,0
"Apr 22, 2011",0.9,0.9,0.9,0.9,0
"Apr 23, 2011",0.9,0.9,0.9,0.9,0
"Apr 24, 2011",0.9,0.9,0.9,0.9,0
"Apr 25, 2011",0.9,0.9,0.9,0.9,0
"Apr 26, 2011",0.9,0.9,0.9,0.9,0
"Apr 27, 2011",0.9,0.9,0.9,0.9,0
"Apr 28, 2011",0.9,0.9,0.9,0.9,0
"Apr 29, 2011",0.9,0.9,0.9,0.9,0
"Apr 30, 2011",0.9,0.9,0.9,0.9,0
"May 1, 2011",0.9,0.9,0.9,0.9,0
"May 2, 2011",0.9,0.9,0.9,0.9,0
"May 3, 2011",0.9,0.9,0.9,0.9,0
"May 4, 2011",0.9,0.9,0.9,0.9,0
"May 5, 2011",0.9,0.9,0.9,0.9,0
"May 6, 2011",0.9,0.9,0.9,0.9,0
"May 7, 2011",1.5,1,1.5,1.5,9
"May 8, 2011",1.5,1.5,1.5,1.5,0
"May 9, 2011",1.5,1.5,1.5,1.5,0
"May 10, 2011",1.5,1.5,1.5,1.5,0
"May 11, 2011",1.5,1.5,1.5,1.5,0
"May 12, 2011",1.5,1.5,1.5,1.5,0
"May 13, 2011",1.5,1.5,1.5,1.5,0
"May 14, 2011",1.5,1.5,1.5,1.5,0
"May 15, 2011",1.5,1.5,1.5,1.5,0
"May 16, 2011",1.5,1.5,1.5,1.5,0
"May 18, 2011",1.5,1.5,1.5,1.5,0
"May 19, 2011",1.5,1.5,1.5,1.5,0
"May 20, 2011",1.5,1.5,1.5,1.5,0
"May 21, 2011",1.5,1.5,1.5,1.5,0
"May 22, 2011",1.5,1.5,1.5,1.5,0
"May 23, 2011",1.5,1.5,1.5,1.5,0
"May 24, 2011",1.5,1.5,1.5,1.5,0
"May 25, 2011",1.5,1.5,1.5,1.5,0
"May 26, 2011",1.5,1.5,1.5,1.5,0
"May 27, 2011",1.5,1.5,1.5,1.5,0
"May 28, 2011",1.5,1.5,1.5,1.5,0
"May 29, 2011",1.5,1.5,1.5,1.5,0
"May 30, 2011",1.5,1.5,1.5,1.5,0
"May 31, 2011",1.5,1.5,1.5,1.5,0
"Jun 1, 2011",1.5,1.5,1.5,1.5,0
"Jun 2, 2011",0.5,0.5,0.5,0.5,5
"Jun 3, 2011",0.5,0.5,0.5,0.5,0
"Jun 4, 2011",0.5,0.5,0.5,0.5,0
"Jun 5, 2011",0.5,0.5,0.5,0.5,0
"Jun 6, 2011",0.5,0.5,0.5,0.5,0
"Jun 7, 2011",0.5,0.5,0.5,0.5,0
"Jun 8, 2011",0.5,0.5,0.5,0.5,0
"Jun 9, 2011",0.5,0.5,0.5,0.5,0
"Jun 10, 2011",0.5,0.5,0.5,0.5,0
"Jun 11, 2011",0.5,0.5,0.5,0.5,0
"Jun 12, 2011",0.5,0.5,0.5,0.5,0
"Jun 13, 2011",0.5,0.5,0.5,0.5,0
"Jun 14, 2011",0.5,0.5,0.5,0.5,0
"Jun 15, 2011",0.5,0.5,0.5,0.5,0
"Jun 16, 2011",0.5,0.5,0.5,0.5,0
"Jun 17, 2011",0.5,0.5,0.5,0.5,0
"Jun 18, 2011",0.5,0.5,0.5,0.5,0
"Jun 19, 2011",0.5,0.5,0.5,0.5,0
"Jun 20, 2011",0.9,0.9,0.9,0.9,5
"Jun 21, 2011",0.9,0.9,0.9,0.9,10
"Jun 22, 2011",0.9,0.9,0.9,0.9,0
"Jun 23, 2011",0.9,0.9,0.9,0.9,0
"Jun 24, 2011",0.9,0.9,0.9,0.9,0
"Jun 25, 2011",0.9,0.9,0.9,0.9,0
"Jun 26, 2011",0.9,0.9,0.9,0.9,0
"Jun 27, 2011",0.9,0.9,0.9,0.9,0
"Jun 28, 2011",0.9,0.9,0.9,0.9,0
"Jun 29, 2011",0.9,0.9,0.9,0.9,0
"Jun 30, 2011",0.9,0.9,0.9,0.9,0
"Jul 1, 2011",0.9,0.9,0.9,0.9,0
"Jul 2, 2011",1,1,1,1,25
"Jul 3, 2011",1,1,1,1,0
"Jul 4, 2011",1,1,1,1,0
"Jul 5, 2011",1,1,1,1,0
"Jul 6, 2011",1,1,1,1,0
"Jul 7, 2011",1,1,1,1,0
"Jul 8, 2011",1,1,1,1,0
"Jul 9, 2011",1,1,1,1,0
"Jul 10, 2011",1,1,1,1,10
"Jul 11, 2011",1,1,1,1,0
"Jul 12, 2011",1,1,1,1,0
"Jul 13, 2011",1,1,1,1,0
"Jul 14, 2011",1,1,1,1,21
"Jul 15, 2011",1,1,1,1,0
"Jul 16, 2011",1,1,1,1,0
"Jul 17, 2011",1,1,1.1,1,5
"Jul 18, 2011",1.4,1.3,1.4,1.4,11
"Jul 19, 2011",1.4,1.4,1.4,1.4,0
"Jul 20, 2011",1.4,1.4,1.4,1.4,0
"Jul 21, 2011",1.4,1.4,1.4,1.4,0
"Jul 22, 2011",1.4,1.4,1.4,1.4,0
"Jul 23, 2011",1.4,1.4,1.4,1.4,0
"Jul 24, 2011",1.4,1.4,1.4,1.4,0
"Jul 25, 2011",1.4,1.4,1.4,1.4,0
"Jul 26, 2011",1.4,1.4,1.4,1.4,0
"Jul 27, 2011",1.4,1.4,1.4,1.4,0
"Jul 28, 2011",1.9,1.9,1.9,1.9,3
"Jul 29, 2011",1.9,1.9,1.9,1.9,0
"Jul 30, 2011",1.9,1.9,1.9,1.9,0
"Jul 31, 2011",1.9,1.9,1.9,1.9,0
"Aug 1, 2011",1.9,1.9,1.9,1.9,0
"Aug 2, 2011",1.9,1.9,1.9,1.9,0
"Aug 3, 2011",1.9,1.9,1.9,1.9,0
"Aug 4, 2011",1.1,1.1,1.1,1.1,1
"Aug 5, 2011",1.1,1.1,1.1,1.1,0
"Aug 7, 2011",1.1,1.1,1.1,1.1,0
"Aug 8, 2011",1.1,1.1,1.1,1.1,0
"Aug 9, 2011",1.1,1.1,1.1,1.1,0
"Aug 10, 2011",1,1,1,1,20
"Aug 11, 2011",1,1,1,1,0
"Aug 12, 2011",1,1,1,1,10
"Aug 13, 2011",1,1,1,1,0
"Aug 14, 2011",1,1,1,1,0
"Aug 15, 2011",1,1,1,1,0
"Aug 16, 2011",1,1,1,1,0
"Aug 17, 2011",1,1,1,1,0
"Aug 18, 2011",0.8,0.8,0.8,0.8,1
"Aug 19, 2011",0.8,0.8,0.8,0.8,0
"Aug 20, 2011",0.8,0.8,0.8,0.8,0
"Aug 21, 2011",0.8,0.8,0.8,0.8,0
"Aug 22, 2011",0.8,0.8,0.8,0.8,0
"Aug 23, 2011",0.8,0.8,0.8,0.8,0
"Aug 24, 2011",0.8,0.8,0.8,0.8,0
"Aug 25, 2011",0.8,0.8,0.8,0.8,0
"Aug 26, 2011",0.8,0.8,0.8,0.8,0
"Aug 27, 2011",0.8,0.8,0.8,0.8,0
"Aug 28, 2011",0.8,0.8,0.8,0.8,0
"Aug 29, 2011",0.8,0.8,0.8,0.8,0
"Aug 30, 2011",0.8,0.8,0.8,0.8,0
"Aug 31, 2011",0.8,0.8,0.8,0.8,0
"Sep 1, 2011",0.8,0.8,0.8,0.8,0
"Sep 2, 2011",0.8,0.8,0.8,0.8,0
"Sep 3, 2011",0.2,0.2,0.2,0.2,1
"Sep 4, 2011",0.2,0.2,0.2,0.2,0
"Sep 5, 2011",0.2,0.2,0.2,0.2,0
"Sep 6, 2011",0.2,0.2,0.2,0.2,0
"Sep 7, 2011",0.2,0.2,0.2,0.2,0
"Sep 8, 2011",0.2,0.2,0.2,0.2,0
"Sep 9, 2011",0.2,0.2,0.2,0.2,0
"Sep 10, 2011",0.2,0.2,0.2,0.2,0
"Sep 11, 2011",0.2,0.2,0.2,0.2,0
"Sep 12, 2011",0.2,0.2,0.2,0.2,0
"Sep 13, 2011",0.2,0.2,0.2,0.2,0
"Sep 14, 2011",0.2,0.2,0.2,0.2,0
"Sep 15, 2011",0.2,0.2,0.2,0.2,0
"Sep 16, 2011",0.2,0.2,0.2,0.2,0
"Sep 17, 2011",0.2,0.2,0.2,0.2,0
"Sep 18, 2011",0.2,0.2,0.2,0.2,0
"Sep 19, 2011",0.2,0.2,0.2,0.2,0
"Sep 20, 2011",0.2,0.2,0.2,0.2,0
"Sep 21, 2011",0.2,0.2,0.2,0.2,0
"Sep 22, 2011",0.2,0.2,0.2,0.2,0
"Sep 23, 2011",0.2,0.2,0.2,0.2,0
"Sep 24, 2011",0.2,0.2,0.2,0.2,0
"Sep 25, 2011",0.2,0.2,0.2,0.2,0
"Sep 26, 2011",0.2,0.2,0.2,0.2,0
"Sep 27, 2011",0.2,0.2,0.2,0.2,0
"Sep 28, 2011",0.2,0.2,0.2,0.2,0
"Sep 29, 2011",0.2,0.2,0.2,0.2,0
"Sep 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 1, 2011",0.2,0.2,0.2,0.2,0
"Oct 2, 2011",0.2,0.2,0.2,0.2,0
"Oct 3, 2011",0.2,0.2,0.2,0.2,0
"Oct 4, 2011",0.2,0.2,0.2,0.2,0
"Oct 5, 2011",0.3,0.3,0.3,0.3,2
"Oct 6, 2011",0.3,0.3,0.4,0.4,23
"Oct 7, 2011",0.4,0.4,0.4,0.4,0
"Oct 8, 2011",0.4,0.4,0.4,0.4,0
"Oct 9, 2011",0.4,0.4,0.4,0.4,0
"Oct 10, 2011",0.3,0.3,0.3,0.3,1
"Oct 11, 2011",0.4,0.4,0.4,0.4,2
"Oct 12, 2011",0.4,0.4,0.4,0.4,0
"Oct 13, 2011",0.3,0.2,0.3,0.3,76
"Oct 14, 2011",0.3,0.3,0.3,0.3,0
"Oct 15, 2011",0.3,0.3,0.3,0.3,0
"Oct 16, 2011",0.3,0.3,0.3,0.3,0
"Oct 17, 2011",0.3,0.3,0.3,0.3,0
"Oct 18, 2011",0.3,0.3,0.3,0.3,0
"Oct 19, 2011",0.3,0.3,0.3,0.3,0
"Oct 20, 2011",0.3,0.3,0.3,0.3,0
"Oct 21, 2011",0.3,0.3,0.3,0.3,0
"Oct 22, 2011",0.3,0.3,0.3,0.3,0
"Oct 23, 2011",0.3,0.3,0.3,0.3,1
"Oct 24, 2011",0.3,0.3,0.3,0.3,46
"Oct 25, 2011",0.3,0.3,0.3,0.3,0
"Oct 26, 2011",0.3,0.3,0.3,0.3,14
"Oct 27, 2011",0.3,0.3,0.3,0.3,20
"Oct 28, 2011",0.3,0.3,0.3,0.3,0
"Oct 29, 2011",0.3,0.3,0.3,0.3,0
"Oct 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 31, 2011",0.3,0.3,0.3,0.3,0
"Nov 1, 2011",0.3,0.3,0.3,0.3,0
"Nov 2, 2011",0.3,0.3,0.3,0.3,0
"Nov 3, 2011",0.3,0.3,0.3,0.3,0
"Nov 4, 2011",0.3,0.3,0.3,0.3,0
"Nov 5, 2011",0.3,0.3,0.3,0.3,0
"Nov 6, 2011",0.3,0.3,0.3,0.3,0
"Nov 7, 2011",0.3,0.3,0.3,0.3,0
"Nov 8, 2011",0.3,0.3,0.3,0.3,0
"Nov 9, 2011",0.3,0.3,0.3,0.3,0
"Nov 10, 2011",0.3,0.3,0.3,0.3,0
"Nov 11, 2011",0.3,0.3,0.3,0.3,0
"Nov 12, 2011",0.3,0.3,0.3,0.3,0
"Nov 13, 2011",0.3,0.3,0.3,0.3,0
"Nov 14, 2011",0.3,0.3,0.3,0.3,0
"Nov 15, 2011",0.3,0.3,0.3,0.3,0
"Nov 16, 2011",0.3,0.3,0.3,0.3,0
"Nov 17, 2011",0.3,0.3,0.3,0.3,0
"Nov 18, 2011",0.3,0.3,0.3,0.3,0
"Nov 19, 2011",0.3,0.3,0.3,0.3,0
"Nov 20, 2011",0.3,0.3,0.3,0.3,0
"Nov 21, 2011",0.3,0.3,0.3,0.3,0
"Nov 22, 2011",0.3,0.3,0.3,0.3,0
"Nov 23, 2011",0.3,0.3,0.5,0.5,410
"Nov 24, 2011",0.5,0.5,0.5,0.5,0
"Nov 25, 2011",0.5,0.5,0.5,0.5,0
"Nov 26, 2011",0.5,0.5,0.5,0.5,0
"Nov 27, 2011",0.5,0.5,0.5,0.5,0
"Nov 28, 2011",0.5,0.5,0.5,0.5,0
"Nov 29, 2011",0.5,0.5,0.5,0.5,0
"Nov 30, 2011",0.5,0.5,0.5,0.5,0
"Dec 1, 2011",0.5,0.5,0.5,0.5,246
"Dec 2, 2011",0.5,0.5,0.5,0.5,0
"Dec 3, 2011",0.5,0.5,0.5,0.5,0
"Dec 4, 2011",0.5,0.5,0.5,0.5,0
"Dec 5, 2011",0.5,0.5,0.5,0.5,0
"Dec 6, 2011",0.5,0.5,0.5,0.5,0
"Dec 7, 2011",0.5,0.5,0.5,0.5,10
"Dec 8, 2011",0.5,0.5,0.5,0.5,0
"Dec 9, 2011",0.5,0.5,0.5,0.5,190
"Dec 10, 2011",0.5,0.5,0.9,0.9,365
"Dec 11, 2011",0.9,0.9,0.9,0.9,0
"Dec 12, 2011",0.9,0.9,0.9,0.9,0
"Dec 13, 2011",0.9,0.9,0.9,0.9,0
"Dec 14, 2011",0.9,0.9,0.9,0.9,0
"Dec 15, 2011",0.4,0.4,0.4,0.4,100
"Dec 16, 2011",0.5,0.5,0.5,0.5,100
"Dec 17, 2011",0.5,0.5,0.5,0.5,0
"Dec 18, 2011",0.5,0.5,0.5,0.5,0
"Dec 19, 2011",0.5,0.5,0.5,0.5,0
"Dec 20, 2011",0.5,0.5,0.5,0.5,0
"Dec 21, 2011",0.4,0.4,0.4,0.4,90
"Dec 22, 2011",0.4,0.4,0.4,0.4,0
"Dec 23, 2011",0.4,0.4,0.4,0.4,0
"Dec 24, 2011",0.4,0.4,0.4,0.4,0
"Dec 25, 2011",0.4,0.4,0.4,0.4,0
"Dec 26, 2011",0.4,0.4,0.4,0.4,0
"Dec 27, 2011",0.4,0.4,0.4,0.4,0
"Dec 28, 2011",0.4,0.4,0.4,0.4,0
"Dec 29, 2011",0.4,0.4,0.4,0.4,0
"Dec 30, 2011",0.4,0.4,0.4,0.4,0
"Dec 31, 2011",0.4,0.4,0.4,0.4,0
"Jan 1, 2012",0.4,0.4,0.4,0.4,0
"Jan 2, 2012",0.4,0.4,0.4,0.4,0
"Jan 3, 2012",0.4,0.4,0.4,0.4,0
"Jan 4, 2012",0.4,0.4,0.4,0.4,0
"Jan 5, 2012",0.4,0.2,0.4,0.2,19
"Jan 6, 2012",0.2,0.2,0.2,0.2,0
"Jan 7, 2012",0.3,0.3,0.9,0.9,410
"Jan 8, 2012",0.5,0.5,0.6,0.6,51
"Jan 9, 2012",0.6,0.6,0.6,0.6,0
"Jan 10, 2012",0.6,0.6,0.6,0.6,0
"Jan 11, 2012",0.5,0.5,0.5,0.5,41
"Jan 12, 2012",0.5,0.5,0.6,0.6,87
"Jan 13, 2012",0.7,0.7,0.8,0.8,52
"Jan 14, 2012",0.8,0.8,0.8,0.8,25
"Jan 15, 2012",1,0.9,1,1,222
"Jan 16, 2012",1.3,1.3,1.4,1.4,26
"Jan 17, 2012",1.4,1,1.5,1,47
"Jan 18, 2012",1,1,1,1,75
"Jan 19, 2012",1,1,1.4,1.4,77
"Jan 20, 2012",1.5,1,1.5,1,100
"Jan 21, 2012",1.2,1.2,1.5,1.5,32
"Jan 22, 2012",1.5,1.5,1.5,1.5,0
"Jan 23, 2012",1.5,1.5,1.5,1.5,50
"Jan 24, 2012",1.8,1.5,1.9,1.9,161
"Jan 25, 2012",2.2,2.2,2.5,2.2,39
"Jan 26, 2012",2.2,2.1,2.2,2.1,55
"Jan 27, 2012",2.8,2.1,2.8,2.1,132
"Jan 28, 2012",2,2,2,2,2
"Jan 29, 2012",2,2,2,2,0
"Jan 30, 2012",2,2,2,2,0
"Jan 31, 2012",1.3,1.3,1.8,1.8,145
"Feb 1, 2012",1.8,1.8,1.8,1.8,0
"Feb 2, 2012",1.8,1.8,1.8,1.8,0
"Feb 3, 2012",1.5,1.5,1.5,1.5,101
"Feb 4, 2012",1.5,1.5,1.5,1.5,0
"Feb 5, 2012",1.4,1.2,1.4,1.3,21
"Feb 6, 2012",1,0.5,1,0.5,231
"Feb 7, 2012",1,1,1.4,1.4,164
"Feb 8, 2012",0.8,0.8,1,1,130
"Feb 9, 2012",1.1,1.1,1.5,1.5,68
"Feb 10, 2012",1.5,1.5,1.7,1.7,74
"Feb 11, 2012",2,1.9,2.5,2.5,670
"Feb 12, 2012",2.7,2.7,2.7,2.7,10
"Feb 13, 2012",2.7,2.7,2.7,2.7,0
"Feb 14, 2012",2,2,2.9,2.9,75
"Feb 15, 2012",2.4,2.4,2.5,2.5,33
"Feb 16, 2012",2.5,2.5,2.5,2.5,0
"Feb 17, 2012",2.5,2.5,2.5,2.5,0
"Feb 18, 2012",2.6,2.6,3,3,127
"Feb 19, 2012",3,3,3,3,0
"Feb 20, 2012",2.6,2.6,2.6,2.6,66
"Feb 21, 2012",2.6,2.6,2.6,2.6,101
"Feb 22, 2012",2.6,2.6,2.6,2.6,0
"Feb 23, 2012",2.7,2.7,3.1,3.1,269
"Feb 24, 2012",3.1,3.1,6,5.9,445
"Feb 25, 2012",5.1,5,5.5,5.5,207
"Feb 26, 2012",5.2,5.2,6.5,6.5,28
"Feb 27, 2012",6.3,5,6.4,5,18
"Feb 28, 2012",6.2,6.2,6.8,6.8,43
"Feb 29, 2012",6.5,5.6,7.9,6.5,65
"Mar 1, 2012",7,7,7,7,20
"Mar 2, 2012",6.3,6.2,6.5,6.2,8
"Mar 3, 2012",4.9,4.9,5.5,5.5,19
"Mar 4, 2012",4.5,4.4,4.5,4.4,42
"Mar 5, 2012",5.5,4.6,5.5,4.6,130
