Date,Open,Low,High,Close,Volume
"Nov 25, 2011",2.5,2.5,2.5,2.5,10
"Nov 26, 2011",2.5,2.5,2.5,2.5,0
"Nov 27, 2011",2.5,2.5,2.5,2.5,0
"Nov 28, 2011",2.5,2.5,2.5,2.5,0
"Nov 29, 2011",2.5,2.5,2.5,2.5,0
"Nov 30, 2011",2.5,2.5,2.5,2.5,0
"Dec 1, 2011",2.5,2.5,2.5,2.5,0
"Dec 2, 2011",2.5,2.5,2.5,2.5,0
"Dec 3, 2011",2,2,2,2,51
"Dec 4, 2011",2,2,2,2,0
"Dec 5, 2011",2,2,2,2,51
"Dec 6, 2011",2,2,2,2,0
"Dec 7, 2011",1.2,1.1,1.2,1.1,50
"Dec 8, 2011",1.4,1.4,1.5,1.5,52
"Dec 9, 2011",1.5,1.5,1.5,1.5,50
"Dec 10, 2011",1.5,1.5,1.6,1.6,5
"Dec 11, 2011",1.6,1.6,1.6,1.6,0
"Dec 12, 2011",1.5,1.5,1.5,1.5,44
"Dec 13, 2011",1.4,1.4,1.5,1.5,8
"Dec 14, 2011",1.5,1.5,1.5,1.5,0
"Dec 15, 2011",1.5,1.5,1.5,1.5,0
"Dec 16, 2011",1.5,1.5,1.5,1.5,0
"Dec 17, 2011",1.9,1.9,2,2,53
"Dec 18, 2011",2,2,2,2,0
"Dec 19, 2011",2,2,2,2,0
"Dec 20, 2011",2,2,2,2,0
"Dec 21, 2011",2,2,2,2,50
"Dec 22, 2011",2,2,2,2,0
"Dec 23, 2011",2,2,2,2,0
"Dec 24, 2011",2,2,2,2,0
"Dec 25, 2011",2,2,2,2,0
"Dec 26, 2011",2,2,2,2,0
"Dec 27, 2011",2,2,2,2,0
"Dec 28, 2011",2,2,2,2,0
"Dec 29, 2011",2,2,2,2,0
"Dec 30, 2011",2,2,2,2,0
"Dec 31, 2011",2,2,2,2,0
"Jan 1, 2012",2,2,2,2,0
"Jan 2, 2012",1.5,1.5,1.5,1.5,40
"Jan 3, 2012",1.5,1.5,1.5,1.5,0
"Jan 4, 2012",1.5,1.5,1.5,1.5,0
"Jan 5, 2012",1.5,1,1.5,1,69
"Jan 6, 2012",1,1,1.1,1,50
"Jan 7, 2012",1.4,1.2,1.4,1.2,15
"Jan 8, 2012",1.2,1.2,1.2,1.2,41
"Jan 9, 2012",1.2,1.2,1.2,1.2,0
"Jan 10, 2012",1.1,1.1,1.1,1.1,10
"Jan 11, 2012",1.2,1.2,1.9,1.9,129
"Jan 12, 2012",1.9,1.9,1.9,1.9,0
"Jan 13, 2012",1.9,1.9,1.9,1.9,0
"Jan 14, 2012",1.1,1.1,1.2,1.1,15
"Jan 15, 2012",1.5,1.1,1.5,1.5,283
"Jan 16, 2012",1.5,1.5,1.5,1.5,0
"Jan 17, 2012",1,1,1,1,4
"Jan 18, 2012",1.1,1,1.1,1,62
"Jan 19, 2012",1,0.6,1,0.6,22
"Jan 20, 2012",0.6,0.6,0.6,0.6,0
"Jan 21, 2012",0.6,0.6,0.6,0.6,0
"Jan 22, 2012",0.6,0.6,0.6,0.6,0
"Jan 23, 2012",1.1,1.1,1.1,1.1,31
"Jan 24, 2012",1.1,1.1,1.1,1.1,0
"Jan 25, 2012",1.1,1.1,1.1,1.1,0
"Jan 26, 2012",1.3,1.3,1.4,1.4,42
"Jan 27, 2012",1.3,1.3,2.3,2,238
"Jan 28, 2012",2,2,2.2,2.2,42
"Jan 29, 2012",2,2,2,2,51
"Jan 30, 2012",2,2,2,2,0
"Jan 31, 2012",2,2,2,2,0
"Feb 1, 2012",2,2,2,2,0
"Feb 2, 2012",2,2,2,2,0
"Feb 3, 2012",2,2,2,2,0
"Feb 4, 2012",1.8,1.8,1.8,1.8,1
"Feb 5, 2012",1.8,1.8,1.8,1.8,50
"Feb 6, 2012",1.8,1.8,1.8,1.8,0
"Feb 7, 2012",1.9,1.9,2,2,86
"Feb 8, 2012",1.5,1.5,1.8,1.5,70
"Feb 9, 2012",1.5,1.5,1.5,1.5,0
"Feb 10, 2012",1.5,1.5,1.5,1.5,0
"Feb 11, 2012",2,1.5,2,1.5,6
"Feb 12, 2012",1.5,1.5,1.5,1.5,0
"Feb 13, 2012",1.5,1.5,1.5,1.5,0
"Feb 14, 2012",2,2,2,2,5
"Feb 15, 2012",1.5,1.5,1.5,1.5,30
"Feb 16, 2012",1.5,1.5,1.5,1.5,0
"Feb 17, 2012",1.5,1.5,1.5,1.5,3
"Feb 18, 2012",1.5,1.5,1.5,1.5,23
"Feb 19, 2012",1.5,1.5,1.5,1.5,0
"Feb 20, 2012",1.5,1.5,1.5,1.5,0
"Feb 21, 2012",1.5,1.5,1.5,1.5,0
"Feb 22, 2012",1.5,1.5,1.5,1.5,0
"Feb 23, 2012",1.5,1.5,1.5,1.5,0
"Feb 24, 2012",1.5,1.5,1.5,1.5,0
"Feb 25, 2012",1.5,1.5,1.5,1.5,51
"Feb 26, 2012",1.5,1.5,1.5,1.5,51
"Feb 27, 2012",1.5,1.5,1.5,1.5,0
"Feb 28, 2012",1.5,1.5,1.5,1.5,0
"Feb 29, 2012",1.5,1.5,2,2,90
"Mar 1, 2012",2,2,2,2,0
"Mar 2, 2012",1.3,1.3,1.3,1.3,17
"Mar 3, 2012",1.3,1.3,1.3,1.3,0
"Mar 4, 2012",1.5,1.5,1.5,1.5,26
"Mar 5, 2012",1.5,1.5,1.5,1.5,0
