Date,Open,Low,High,Close,Volume
"Apr 18, 2010",1.4,1.4,1.4,1.4,0
"Apr 19, 2010",1.4,1.4,1.4,1.4,0
"Apr 20, 2010",1.4,1.4,1.4,1.4,0
"Apr 21, 2010",0.8,0.6,0.8,0.6,20
"Apr 22, 2010",0.6,0.6,0.6,0.6,0
"Apr 23, 2010",0.6,0.6,0.6,0.6,0
"Apr 24, 2010",0.6,0.6,0.6,0.6,0
"Apr 25, 2010",0.6,0.6,0.6,0.6,0
"Apr 26, 2010",0.6,0.6,0.6,0.6,0
"Apr 27, 2010",0.6,0.6,0.6,0.6,0
"Apr 28, 2010",0.6,0.6,0.6,0.6,0
"Apr 29, 2010",0.6,0.6,0.6,0.6,0
"Apr 30, 2010",0.6,0.6,0.6,0.6,0
"May 1, 2010",0.6,0.6,0.6,0.6,0
"May 2, 2010",0.6,0.6,0.6,0.6,0
"May 3, 2010",0.6,0.6,0.6,0.6,0
"May 4, 2010",0.6,0.6,0.6,0.6,0
"May 5, 2010",0.6,0.6,0.6,0.6,0
"May 6, 2010",0.6,0.6,0.6,0.6,0
"May 7, 2010",0.6,0.6,0.6,0.6,0
"May 8, 2010",0.6,0.6,0.6,0.6,0
"May 9, 2010",0.6,0.6,0.6,0.6,0
"May 10, 2010",1.2,1.2,1.2,1.2,1
"May 11, 2010",1.2,1.2,1.2,1.2,0
"May 12, 2010",1.2,1.2,1.2,1.2,0
"May 13, 2010",1.2,1.2,1.2,1.2,0
"May 14, 2010",1.2,1.2,1.2,1.2,0
"May 15, 2010",1.2,1.2,1.2,1.2,0
"May 16, 2010",1.2,1.2,1.2,1.2,0
"May 17, 2010",1.2,1.2,1.2,1.2,0
"May 18, 2010",1.2,1.1,1.2,1.1,39
"May 19, 2010",1.1,1.1,1.1,1.1,0
"May 20, 2010",1.7,1.2,4.9,4.9,325
"May 21, 2010",4.9,4.9,4.9,4.9,0
"May 22, 2010",4.9,4.9,4.9,4.9,0
"May 23, 2010",4.9,4.9,4.9,4.9,0
"May 24, 2010",4.9,4.9,4.9,4.9,0
"May 25, 2010",4.9,4.9,4.9,4.9,0
"May 26, 2010",4.9,4.9,4.9,4.9,0
"May 27, 2010",4.9,4.9,4.9,4.9,0
"May 28, 2010",1.1,1.1,1.3,1.1,50
"May 29, 2010",1.1,1.1,1.1,1.1,24
"May 30, 2010",1.1,1.1,1.1,1.1,0
"May 31, 2010",1.1,1.1,1.1,1.1,0
"Jun 1, 2010",1.1,1.1,1.1,1.1,0
"Jun 2, 2010",1.1,1.1,1.1,1.1,24
"Jun 3, 2010",1.1,1.1,1.1,1.1,1
"Jun 4, 2010",1.1,1.1,1.1,1.1,7
"Jun 5, 2010",1.1,1.1,1.2,1.1,71
"Jun 6, 2010",1.1,1.1,1.1,1.1,0
"Jun 7, 2010",1.1,1.1,1.1,1.1,0
"Jun 8, 2010",1.1,1.1,1.1,1.1,0
"Jun 9, 2010",1.1,1.1,1.1,1.1,0
"Jun 10, 2010",1.1,1.1,1.1,1.1,8
"Jun 11, 2010",1.1,1.1,1.1,1.1,0
"Jun 12, 2010",1.1,1.1,1.1,1.1,1
"Jun 13, 2010",1.1,1.1,1.1,1.1,0
"Jun 14, 2010",1.1,1.1,1.1,1.1,0
"Jun 15, 2010",1.1,1.1,1.1,1.1,0
"Jun 16, 2010",1.1,1.1,1.1,1.1,0
"Jun 17, 2010",1.1,1.1,1.1,1.1,0
"Jun 18, 2010",1.1,1.1,1.1,1.1,0
"Jun 19, 2010",3.2,3,3.2,3.2,15
"Jun 20, 2010",3.2,3.2,3.2,3.2,0
"Jun 21, 2010",3.2,3.2,3.2,3.2,0
"Jun 22, 2010",3.2,3.2,3.2,3.2,0
"Jun 23, 2010",3.2,3.2,3.2,3.2,0
"Jun 24, 2010",3.2,3.2,3.2,3.2,0
"Jun 25, 2010",3.2,3.2,3.2,3.2,0
"Jun 26, 2010",3.2,3.2,3.2,3.2,0
"Jun 27, 2010",3.2,3.2,3.2,3.2,0
"Jun 28, 2010",3.2,3.2,3.2,3.2,0
"Jun 29, 2010",3.2,3.2,3.2,3.2,0
"Jun 30, 2010",1.1,0.9,1.4,0.9,30
"Jul 1, 2010",0.9,0.9,0.9,0.9,0
"Jul 2, 2010",0.9,0.9,0.9,0.9,0
"Jul 3, 2010",0.9,0.9,0.9,0.9,0
"Jul 4, 2010",0.9,0.9,0.9,0.9,0
"Jul 5, 2010",0.7,0.7,0.9,0.7,34
"Jul 6, 2010",0.7,0.7,0.7,0.7,0
"Jul 7, 2010",0.7,0.7,0.7,0.7,0
"Jul 8, 2010",0.7,0.7,0.7,0.7,0
"Jul 9, 2010",0.7,0.7,0.7,0.7,0
"Jul 10, 2010",0.7,0.7,0.7,0.7,0
"Jul 11, 2010",0.7,0.7,0.7,0.7,0
"Jul 12, 2010",0.7,0.7,0.7,0.7,0
"Jul 13, 2010",0.8,0.7,0.8,0.7,90
"Jul 14, 2010",0.7,0.7,0.8,0.7,39
"Jul 15, 2010",0.7,0.7,0.7,0.7,0
"Jul 16, 2010",0.7,0.7,0.7,0.7,0
"Jul 17, 2010",0.7,0.7,0.7,0.7,0
"Jul 18, 2010",0.2,0.2,0.7,0.2,100
"Jul 19, 2010",0.2,0.2,0.2,0.2,0
"Jul 20, 2010",0.2,0.2,0.2,0.2,0
"Jul 21, 2010",0.2,0.2,0.2,0.2,0
"Jul 22, 2010",0.2,0.2,0.2,0.2,0
"Jul 23, 2010",0.2,0.2,0.2,0.2,0
"Jul 24, 2010",0.2,0.2,0.2,0.2,0
"Jul 25, 2010",0.2,0.2,0.2,0.2,0
"Jul 26, 2010",0.2,0.2,0.2,0.2,0
"Jul 27, 2010",0.2,0.2,0.2,0.2,0
"Jul 28, 2010",0.2,0.2,0.2,0.2,0
"Jul 29, 2010",0.2,0.2,0.2,0.2,0
"Jul 30, 2010",0.2,0.2,0.2,0.2,0
"Jul 31, 2010",0.2,0.2,0.2,0.2,0
"Aug 1, 2010",0.2,0.2,0.2,0.2,0
"Aug 2, 2010",0.2,0.2,0.2,0.2,0
"Aug 3, 2010",0.2,0.2,0.2,0.2,0
"Aug 4, 2010",0.2,0.2,0.2,0.2,0
"Aug 5, 2010",0.2,0.2,0.2,0.2,0
"Aug 6, 2010",0.2,0.2,0.2,0.2,0
"Aug 7, 2010",0.2,0.2,0.2,0.2,0
"Aug 8, 2010",0.2,0.2,0.2,0.2,0
"Aug 9, 2010",0.2,0.2,0.2,0.2,0
"Aug 10, 2010",0.2,0.2,0.2,0.2,0
"Aug 11, 2010",0.2,0.2,0.2,0.2,0
"Aug 12, 2010",0.2,0.2,0.2,0.2,0
"Aug 13, 2010",0.2,0.2,0.2,0.2,0
"Aug 14, 2010",0.2,0.2,0.2,0.2,0
"Aug 15, 2010",0.2,0.2,0.2,0.2,0
"Aug 16, 2010",0.2,0.2,0.2,0.2,0
"Aug 17, 2010",0.2,0.2,0.2,0.2,0
"Aug 18, 2010",0.2,0.2,0.2,0.2,0
"Aug 19, 2010",1,1,1,1,10
"Aug 20, 2010",1,1,1,1,0
"Aug 21, 2010",1,1,1,1,0
"Aug 22, 2010",1,1,1,1,0
"Aug 23, 2010",1,1,1,1,0
"Aug 24, 2010",1,1,1,1,0
"Aug 25, 2010",1,1,1,1,0
"Aug 26, 2010",1,1,1,1,0
"Aug 27, 2010",1,1,1,1,0
"Aug 28, 2010",1,1,1,1,0
"Aug 29, 2010",1,1,1,1,0
"Aug 30, 2010",1,1,1,1,0
"Aug 31, 2010",1,1,1,1,0
"Sep 1, 2010",1,1,1,1,0
"Sep 2, 2010",1,1,1,1,0
"Sep 3, 2010",1,1,1,1,0
"Sep 4, 2010",1,1,1,1,0
"Sep 5, 2010",1,1,1,1,0
"Sep 6, 2010",1,1,1,1,0
"Sep 7, 2010",1,1,1,1,0
"Sep 8, 2010",1,1,1,1,0
"Sep 9, 2010",1,1,1,1,0
"Sep 10, 2010",1,1,1,1,0
"Sep 11, 2010",1,1,1,1,0
"Sep 12, 2010",1,1,1,1,0
"Sep 13, 2010",1,1,1,1,0
"Sep 14, 2010",1,1,1,1,0
"Sep 15, 2010",1,1,1,1,0
"Sep 16, 2010",1,1,1,1,0
"Sep 17, 2010",1,1,1,1,0
"Sep 18, 2010",1.5,1.5,1.5,1.5,10
"Sep 19, 2010",2,1.6,2,2,20
"Sep 20, 2010",2,2,2,2,0
"Sep 21, 2010",2,2,2,2,100
"Sep 22, 2010",2,2,2,2,0
"Sep 23, 2010",2,2,2,2,0
"Sep 24, 2010",2,2,2,2,0
"Sep 25, 2010",2,2,2,2,0
"Sep 26, 2010",1.9,1.9,2.1,2.1,225
"Sep 27, 2010",2.1,2.1,2.1,2.1,0
"Sep 28, 2010",2.1,2.1,2.1,2.1,0
"Sep 29, 2010",2.1,2.1,2.1,2.1,0
"Sep 30, 2010",2.1,2.1,2.1,2.1,0
"Oct 1, 2010",2.2,2.2,2.2,2.2,1
"Oct 2, 2010",2.2,2.2,2.2,2.2,0
"Oct 3, 2010",2.2,2.2,2.2,2.2,0
"Oct 4, 2010",2.2,2.2,2.2,2.2,0
"Oct 5, 2010",2.2,2.2,2.2,2.2,0
"Oct 6, 2010",2.2,2.2,2.2,2.2,0
"Oct 7, 2010",2.2,2.2,2.2,2.2,0
"Oct 8, 2010",2.2,2.2,2.2,2.2,0
"Oct 9, 2010",2.2,2.2,2.2,2.2,0
"Oct 10, 2010",2.2,2.2,2.2,2.2,0
"Oct 11, 2010",2.2,2.2,2.2,2.2,0
"Oct 12, 2010",2.2,2.2,2.2,2.2,0
"Oct 13, 2010",2.2,2.2,2.2,2.2,0
"Oct 14, 2010",2.2,2.2,2.2,2.2,0
"Oct 15, 2010",2.2,2.2,2.2,2.2,0
"Oct 16, 2010",2.2,2.2,2.2,2.2,0
"Oct 17, 2010",2.2,2.2,2.2,2.2,0
"Oct 18, 2010",2.2,2.2,2.2,2.2,0
"Oct 19, 2010",2.2,2.2,2.2,2.2,0
"Oct 20, 2010",2.2,2.2,2.2,2.2,0
"Oct 21, 2010",2.2,2.2,2.2,2.2,0
"Oct 22, 2010",2.2,2.2,2.2,2.2,0
"Oct 23, 2010",2.2,2.2,2.2,2.2,0
"Oct 24, 2010",2.2,2.2,2.2,2.2,0
"Oct 25, 2010",2.2,2.2,2.2,2.2,0
"Oct 26, 2010",2.2,2.2,2.2,2.2,0
"Oct 27, 2010",2.2,2.2,2.2,2.2,0
"Oct 28, 2010",2.2,2.2,2.2,2.2,1
"Oct 29, 2010",2.7,2.2,2.7,2.7,21
"Oct 30, 2010",4.4,2.8,4.4,4.4,4
"Oct 31, 2010",4.4,4.4,4.4,4.4,0
"Nov 1, 2010",4.4,4.4,4.4,4.4,0
"Nov 2, 2010",4.4,4.4,4.4,4.4,0
"Nov 3, 2010",4.4,4.4,4.4,4.4,0
"Nov 4, 2010",4.4,4.4,4.4,4.4,0
"Nov 5, 2010",3,3,4.3,4.3,4
"Nov 6, 2010",3,1.5,3,1.5,215
"Nov 7, 2010",1.5,1,1.5,1,55
"Nov 8, 2010",1.1,1.1,1.1,1.1,40
"Nov 9, 2010",1,1,1,1,5
"Nov 10, 2010",1.1,1,1.1,1,69
"Nov 11, 2010",1.1,1.1,1.4,1.4,69
"Nov 12, 2010",1.1,1.1,1.3,1.2,13
"Nov 13, 2010",1.2,1.2,1.2,1.2,0
"Nov 14, 2010",1.3,1.3,1.3,1.3,10
"Nov 15, 2010",1.3,1.3,1.3,1.3,0
"Nov 16, 2010",1.1,1.1,1.4,1.4,76
"Nov 17, 2010",1.1,1.1,1.2,1.1,30
"Nov 18, 2010",1.1,1.1,1.2,1.1,44
"Nov 19, 2010",1.1,1.1,1.1,1.1,0
"Nov 20, 2010",1.1,1.1,1.2,1.1,33
"Nov 21, 2010",1.1,1.1,1.1,1.1,10
"Nov 22, 2010",1.1,1.1,1.1,1.1,21
"Nov 23, 2010",1.3,1.3,1.4,1.4,15
"Nov 24, 2010",1.1,1.1,1.3,1.1,15
"Nov 25, 2010",1,1,1.1,1,41
"Nov 26, 2010",1.4,1,1.8,1.8,122
"Nov 27, 2010",1.4,1.4,1.6,1.4,31
"Nov 28, 2010",1.4,1.4,1.4,1.4,0
"Nov 29, 2010",1.4,1.4,1.4,1.4,0
"Nov 30, 2010",1.4,1.4,1.5,1.4,11
"Dec 1, 2010",1.6,1.4,1.6,1.4,29
"Dec 2, 2010",1.4,1.4,1.4,1.4,23
"Dec 3, 2010",1.3,1.3,1.4,1.3,28
"Dec 4, 2010",1.3,1.2,1.3,1.2,47
"Dec 5, 2010",1.2,1.2,1.2,1.2,19
"Dec 6, 2010",1.2,1.2,1.2,1.2,0
"Dec 7, 2010",1.2,1.2,1.2,1.2,0
"Dec 8, 2010",1.2,1.2,1.2,1.2,0
"Dec 9, 2010",0.5,0.5,1,0.5,88
"Dec 10, 2010",0.5,0.5,0.5,0.5,0
"Dec 11, 2010",0.3,0.3,0.8,0.3,61
"Dec 12, 2010",0.3,0.3,0.6,0.3,64
"Dec 13, 2010",0.3,0.3,0.5,0.3,16
"Dec 14, 2010",0.3,0.3,0.3,0.3,0
"Dec 15, 2010",0.3,0.3,0.3,0.3,0
"Dec 16, 2010",0.5,0.5,0.6,0.5,30
"Dec 17, 2010",0.3,0.3,0.4,0.3,86
"Dec 18, 2010",0.5,0.5,0.5,0.5,49
"Dec 19, 2010",0.6,0.6,0.7,0.7,54
"Dec 20, 2010",0.5,0.5,0.5,0.5,20
"Dec 21, 2010",0.5,0.5,0.5,0.5,0
"Dec 22, 2010",0.5,0.5,0.5,0.5,0
"Dec 23, 2010",0.7,0.7,1,1,79
"Dec 24, 2010",0.8,0.8,0.8,0.8,2
"Dec 25, 2010",0.8,0.8,0.8,0.8,9
"Dec 26, 2010",0.8,0.8,0.8,0.8,0
"Dec 27, 2010",0.8,0.8,0.8,0.8,10
"Dec 28, 2010",0.8,0.8,0.8,0.8,0
"Dec 29, 2010",0.8,0.8,0.8,0.8,0
"Dec 30, 2010",0.8,0.8,0.8,0.8,22
"Dec 31, 2010",0.8,0.8,0.8,0.8,0
"Jan 1, 2011",0.8,0.8,0.8,0.8,0
"Jan 2, 2011",0.8,0.5,1,0.5,387
"Jan 3, 2011",0.4,0.4,0.8,0.8,341
"Jan 4, 2011",0.3,0.3,0.3,0.3,1
"Jan 5, 2011",0.5,0.5,0.5,0.5,11
"Jan 6, 2011",0.5,0.5,0.5,0.5,0
"Jan 7, 2011",0.5,0.5,0.5,0.5,0
"Jan 8, 2011",0.5,0.5,0.5,0.5,0
"Jan 9, 2011",0.5,0.4,0.5,0.4,63
"Jan 10, 2011",0.5,0.5,0.6,0.6,100
"Jan 11, 2011",0.6,0.6,0.6,0.6,0
"Jan 12, 2011",0.5,0.5,0.7,0.7,165
"Jan 13, 2011",0.5,0.5,0.5,0.5,5
"Jan 14, 2011",0.5,0.5,0.5,0.5,50
"Jan 15, 2011",0.7,0.7,0.7,0.7,40
"Jan 16, 2011",0.5,0.4,0.5,0.4,74
"Jan 17, 2011",0.4,0.4,0.4,0.4,0
"Jan 18, 2011",0.4,0.4,0.4,0.4,0
"Jan 19, 2011",0.4,0.4,0.4,0.4,0
"Jan 20, 2011",0.4,0.4,0.4,0.4,4
"Jan 21, 2011",0.4,0.4,0.4,0.4,24
"Jan 22, 2011",0.4,0.3,0.5,0.3,714
"Jan 23, 2011",0.3,0.3,0.3,0.3,0
"Jan 24, 2011",0.3,0.3,0.4,0.4,17
"Jan 25, 2011",0.4,0.4,0.4,0.4,0
"Jan 26, 2011",0.4,0.4,0.4,0.4,7
"Jan 27, 2011",0.5,0.5,0.5,0.5,10
"Jan 28, 2011",0.7,0.6,1,1,1061
"Jan 29, 2011",1.1,1.1,1.5,1.5,77
"Jan 30, 2011",1.6,1.1,1.7,1.7,386
"Jan 31, 2011",1.7,1.6,1.7,1.7,150
"Feb 1, 2011",1.7,1.7,1.7,1.7,0
"Feb 2, 2011",1.4,1.4,1.6,1.6,45
"Feb 3, 2011",1.4,1.3,1.8,1.8,619
"Feb 4, 2011",1.6,1.5,1.6,1.5,35
"Feb 5, 2011",1.5,1.4,1.6,1.4,25
"Feb 6, 2011",1.4,1.4,1.4,1.4,0
"Feb 7, 2011",2,1.7,2,2,100
"Feb 8, 2011",1.5,1.4,1.5,1.4,6
"Feb 9, 2011",1.4,1.4,1.4,1.4,0
"Feb 10, 2011",1.4,1.4,1.5,1.5,3
"Feb 11, 2011",1.4,1.4,1.4,1.4,60
"Feb 12, 2011",1.5,1.5,1.5,1.5,48
"Feb 13, 2011",1.4,1.4,1.4,1.4,52
"Feb 14, 2011",1,1,1,1,40
"Feb 15, 2011",0.6,0.6,2,2,645
"Feb 16, 2011",1,0.4,1.7,1.7,858
"Feb 17, 2011",1.1,1,1.1,1,41
"Feb 18, 2011",1.1,1,1.1,1,29
"Feb 19, 2011",1,1,1,1,0
"Feb 20, 2011",1.1,0.9,1.1,0.9,125
"Feb 21, 2011",1,0.8,1,0.8,102
"Feb 22, 2011",0.9,0.9,0.9,0.9,20
"Feb 23, 2011",0.6,0.6,0.9,0.9,22
"Feb 24, 2011",0.9,0.9,1,0.9,140
"Feb 25, 2011",0.9,0.9,0.9,0.9,0
"Feb 26, 2011",0.9,0.9,0.9,0.9,0
"Feb 27, 2011",0.9,0.9,0.9,0.9,0
"Feb 28, 2011",0.9,0.9,0.9,0.9,0
"Mar 1, 2011",0.9,0.9,0.9,0.9,0
"Mar 2, 2011",0.9,0.9,0.9,0.9,300
"Mar 3, 2011",0.9,0.9,1.1,1,65
"Mar 4, 2011",1,1,1,1,20
"Mar 5, 2011",1,1,1,1,40
"Mar 6, 2011",1,1,1,1,0
"Mar 7, 2011",0.8,0.8,0.8,0.8,25
"Mar 8, 2011",0.8,0.8,0.8,0.8,0
"Mar 9, 2011",0.7,0.7,0.7,0.7,4
"Mar 10, 2011",0.7,0.7,0.7,0.7,0
"Mar 11, 2011",0.6,0.6,0.6,0.6,48
"Mar 12, 2011",0.5,0.5,0.5,0.5,70
"Mar 13, 2011",0.4,0.4,0.4,0.4,800
"Mar 14, 2011",0.4,0.4,0.4,0.4,0
"Mar 15, 2011",0.4,0.4,0.4,0.4,4
"Mar 16, 2011",0.8,0.8,0.8,0.8,100
"Mar 17, 2011",0.8,0.8,0.8,0.8,0
"Mar 18, 2011",0.8,0.8,0.8,0.8,0
"Mar 19, 2011",0.8,0.8,0.8,0.8,0
"Mar 20, 2011",0.7,0.7,0.7,0.7,220
"Mar 21, 2011",0.7,0.7,0.7,0.7,0
"Mar 22, 2011",0.7,0.7,0.8,0.8,200
"Mar 23, 2011",0.6,0.6,0.6,0.6,11
"Mar 24, 2011",0.6,0.6,0.6,0.6,0
"Mar 25, 2011",0.6,0.3,0.7,0.3,1868
"Mar 26, 2011",0.3,0.3,0.3,0.3,0
"Mar 27, 2011",0.3,0.3,0.3,0.3,40
"Mar 28, 2011",0.3,0.3,0.3,0.3,80
"Mar 29, 2011",0.3,0.3,0.3,0.3,24
"Mar 30, 2011",0.3,0.3,0.3,0.3,0
"Mar 31, 2011",0.3,0.3,0.3,0.3,0
"Apr 1, 2011",0.3,0.3,0.3,0.3,0
"Apr 2, 2011",0.3,0.3,0.3,0.3,0
"Apr 3, 2011",0.3,0.3,0.3,0.3,0
"Apr 4, 2011",0.3,0.3,0.3,0.3,0
"Apr 5, 2011",0.2,0.2,0.2,0.2,176
"Apr 6, 2011",0.2,0.2,0.2,0.2,4
"Apr 7, 2011",0.1,0.1,0.1,0.1,5
"Apr 8, 2011",0.1,0.1,0.1,0.1,0
"Apr 9, 2011",0.1,0.1,0.1,0.1,0
"Apr 10, 2011",0.1,0.1,0.1,0.1,0
"Apr 11, 2011",0.1,0.1,0.1,0.1,0
"Apr 12, 2011",0.1,0.1,0.1,0.1,0
"Apr 13, 2011",0.1,0.1,0.1,0.1,0
"Apr 14, 2011",0.1,0.1,0.1,0.1,0
"Apr 15, 2011",0.2,0.2,0.2,0.2,23
"Apr 16, 2011",0.1,0.1,0.1,0.1,500
"Apr 17, 2011",0.1,0.1,0.1,0.1,0
"Apr 18, 2011",0.1,0.1,0.1,0.1,0
"Apr 19, 2011",0.1,0.1,0.1,0.1,0
"Apr 20, 2011",0.2,0.2,0.2,0.2,6
"Apr 21, 2011",0.1,0.1,0.1,0.1,200
"Apr 22, 2011",0.1,0.1,0.1,0.1,0
"Apr 23, 2011",0.1,0.1,0.1,0.1,0
"Apr 24, 2011",0.1,0.1,0.1,0.1,0
"Apr 25, 2011",0.1,0.1,0.1,0.1,0
"Apr 26, 2011",0.1,0.1,0.1,0.1,0
"Apr 27, 2011",0.2,0.2,0.2,0.2,100
"Apr 28, 2011",0.2,0.2,0.2,0.2,0
"Apr 29, 2011",0.2,0.2,0.2,0.2,0
"Apr 30, 2011",0.2,0.2,0.2,0.2,0
"May 1, 2011",0.2,0.2,0.2,0.2,15
"May 2, 2011",0.2,0.2,0.2,0.2,0
"May 3, 2011",0.2,0.2,0.2,0.2,0
"May 4, 2011",0.1,0.1,0.1,0.1,5
"May 5, 2011",0.1,0.1,0.1,0.1,5
"May 6, 2011",0.1,0.1,0.1,0.1,0
"May 7, 2011",0.1,0.1,0.1,0.1,0
"May 8, 2011",0.1,0.1,0.1,0.1,0
"May 9, 2011",0.1,0.1,0.1,0.1,7
"May 10, 2011",0.1,0.1,0.1,0.1,1001
"May 11, 2011",0.1,0.1,0.1,0.1,200
"May 12, 2011",0.1,0.1,0.1,0.1,0
"May 13, 2011",0.1,0.1,0.1,0.1,0
"May 14, 2011",0.1,0.1,0.1,0.1,23
"May 15, 2011",0.1,0.1,0.1,0.1,100
"May 16, 2011",0.1,0.1,0.1,0.1,0
"May 18, 2011",0.1,0.1,0.1,0.1,311
"May 19, 2011",0.1,0.1,0.1,0.1,200
"May 20, 2011",0.1,0.1,0.1,0.1,90
"May 21, 2011",0.1,0.1,0.2,0.2,450
"May 22, 2011",0.1,0.1,0.1,0.1,80
"May 23, 2011",0.1,0.1,0.1,0.1,100
"May 24, 2011",0.1,0.1,0.1,0.1,10
"May 25, 2011",0.1,0.1,0.1,0.1,0
"May 26, 2011",0.1,0.1,0.1,0.1,0
"May 27, 2011",0.1,0.1,0.1,0.1,0
"May 28, 2011",0.1,0.1,0.1,0.1,0
"May 29, 2011",0.1,0.1,0.1,0.1,20
"May 30, 2011",0.1,0.1,0.1,0.1,0
"May 31, 2011",0.1,0.1,0.1,0.1,0
"Jun 1, 2011",0.1,0.1,0.1,0.1,0
"Jun 2, 2011",0.2,0.1,1.8,0.5,3509
"Jun 3, 2011",0.5,0.4,0.5,0.5,174
"Jun 4, 2011",0.4,0.4,0.4,0.4,1
"Jun 5, 2011",0.4,0.3,0.4,0.3,46
"Jun 6, 2011",0.3,0.3,0.3,0.3,0
"Jun 7, 2011",0.3,0.3,0.5,0.5,111
"Jun 8, 2011",0.4,0.4,0.4,0.4,98
"Jun 9, 2011",0.3,0.3,0.5,0.5,265
"Jun 10, 2011",0.4,0.3,0.4,0.3,48
"Jun 11, 2011",0.2,0.2,0.2,0.2,45
"Jun 12, 2011",0.2,0.2,0.2,0.2,0
"Jun 13, 2011",0.2,0.2,0.2,0.2,0
"Jun 14, 2011",0.2,0.2,0.2,0.2,50
"Jun 15, 2011",0.2,0.2,0.2,0.2,45
"Jun 16, 2011",0.2,0.1,0.2,0.2,86
"Jun 17, 2011",0.2,0.1,0.2,0.1,73
"Jun 18, 2011",0.2,0.2,0.2,0.2,327
"Jun 19, 2011",0.2,0.1,0.2,0.1,72
"Jun 20, 2011",0.2,0.2,0.2,0.2,27
"Jun 21, 2011",0.3,0.3,0.3,0.3,114
"Jun 22, 2011",0.4,0.4,0.4,0.4,10
"Jun 23, 2011",0.3,0.3,0.3,0.3,10
"Jun 24, 2011",0.3,0.2,0.4,0.3,287
"Jun 25, 2011",0.2,0.2,0.2,0.2,1
"Jun 26, 2011",0.3,0.3,0.3,0.3,75
"Jun 27, 2011",0.2,0.2,0.3,0.2,257
"Jun 28, 2011",0.3,0.3,0.3,0.3,15
"Jun 29, 2011",0.3,0.3,0.3,0.3,0
"Jun 30, 2011",0.3,0.3,0.3,0.3,0
"Jul 1, 2011",0.2,0.2,0.2,0.2,116
"Jul 2, 2011",0.2,0.2,0.2,0.2,418
"Jul 3, 2011",0.2,0.2,0.2,0.2,40
"Jul 4, 2011",0.3,0.3,0.4,0.4,1033
