Date,Open,Low,High,Close,Volume
"Feb 7, 2012",0.1,0.1,0.1,0.1,90
"Feb 8, 2012",0.2,0.1,0.2,0.1,321
"Feb 9, 2012",0.2,0.2,0.2,0.2,101
"Feb 10, 2012",0.3,0.3,0.3,0.3,128
"Feb 11, 2012",0.3,0.3,0.3,0.3,0
"Feb 12, 2012",0.3,0.3,0.3,0.3,0
"Feb 13, 2012",0.3,0.3,0.3,0.3,1
"Feb 14, 2012",0.3,0.3,0.3,0.3,99
"Feb 15, 2012",0.3,0.3,0.3,0.3,0
"Feb 16, 2012",0.3,0.3,0.3,0.3,0
"Feb 17, 2012",0.3,0.3,0.4,0.4,10
"Feb 18, 2012",0.4,0.4,0.4,0.4,0
"Feb 19, 2012",0.4,0.4,0.4,0.4,0
"Feb 20, 2012",0.4,0.4,0.4,0.4,0
"Feb 21, 2012",0.3,0.3,0.3,0.3,7
"Feb 22, 2012",0.2,0.2,0.2,0.2,12
"Feb 23, 2012",0.2,0.2,0.2,0.2,17
"Feb 24, 2012",0.2,0.2,0.2,0.2,0
"Feb 25, 2012",0.2,0.2,0.2,0.2,0
"Feb 26, 2012",0.2,0.2,0.2,0.2,50
"Feb 27, 2012",0.2,0.2,0.2,0.2,0
"Feb 28, 2012",0.3,0.3,0.3,0.3,203
"Feb 29, 2012",0.3,0.3,0.3,0.3,47
"Mar 1, 2012",0.3,0.3,0.3,0.3,0
"Mar 2, 2012",0.3,0.3,0.3,0.3,0
"Mar 3, 2012",0.3,0.3,0.3,0.3,0
"Mar 4, 2012",0.3,0.3,0.3,0.3,0
"Mar 5, 2012",0.3,0.3,0.3,0.3,0
