Date,Open,Low,High,Close,Volume
"Dec 30, 2010",1,1,1,1,22
"Dec 31, 2010",1,1,1,1,0
"Jan 1, 2011",1,1,1,1,0
"Jan 2, 2011",0.4,0.4,0.8,0.5,783
"Jan 3, 2011",0.5,0.4,0.5,0.4,409
"Jan 4, 2011",0.5,0.4,0.5,0.4,501
"Jan 5, 2011",0.6,0.5,0.9,0.9,487
"Jan 6, 2011",1.2,1,1.2,1,13
"Jan 7, 2011",1,1,1,1,0
"Jan 8, 2011",1,0.6,1.9,1,463
"Jan 9, 2011",1,1,1.5,1.2,266
"Jan 10, 2011",1.4,1.4,1.9,1.9,110
"Jan 11, 2011",1.8,1.8,2.8,2.8,870
"Jan 12, 2011",2.1,2.1,2.5,2.5,240
"Jan 13, 2011",2.2,2,2.3,2,61
"Jan 14, 2011",2,2,2,2,0
"Jan 15, 2011",2,1.8,2,1.8,51
"Jan 16, 2011",1.8,1.8,1.9,1.9,8
"Jan 17, 2011",1.9,1.9,1.9,1.9,1
"Jan 18, 2011",1.6,1.5,1.6,1.5,78
"Jan 19, 2011",1.5,1.5,1.5,1.5,0
"Jan 20, 2011",1.6,1.6,2.5,2,161
"Jan 21, 2011",2,1.7,2,1.7,85
"Jan 22, 2011",1.6,1.5,1.6,1.5,42
"Jan 23, 2011",1.6,1.6,1.7,1.7,28
"Jan 24, 2011",1.5,1.5,1.5,1.5,10
"Jan 25, 2011",1.5,1.5,1.5,1.5,30
"Jan 26, 2011",1.5,1.5,1.6,1.6,49
"Jan 27, 2011",2,1.6,2.2,1.6,169
"Jan 28, 2011",1.6,1.5,1.6,1.6,33
"Jan 29, 2011",1.6,1.6,1.6,1.6,20
"Jan 30, 2011",1.6,1.6,1.8,1.6,52
"Jan 31, 2011",1.7,1.7,2.2,2.2,245
"Feb 1, 2011",1.8,1.6,1.8,1.7,275
"Feb 2, 2011",1.7,1.7,1.7,1.7,0
"Feb 3, 2011",1.6,1.6,1.6,1.6,127
"Feb 4, 2011",1.6,1.5,2,2,121
"Feb 5, 2011",1.6,1.6,1.6,1.6,1
"Feb 6, 2011",1.6,1.6,1.6,1.6,0
"Feb 7, 2011",1.6,1.6,1.6,1.6,0
"Feb 8, 2011",1.6,1.5,1.6,1.5,6
"Feb 9, 2011",1.4,1.4,1.5,1.4,163
"Feb 10, 2011",1.5,1.5,1.7,1.7,41
"Feb 11, 2011",2.1,1.8,3,2.8,348
"Feb 12, 2011",2.4,2.4,2.7,2.7,114
"Feb 13, 2011",2.1,1.9,2.1,1.9,18
"Feb 14, 2011",1.8,1.7,2.2,2.2,256
"Feb 15, 2011",1.9,1.8,1.9,1.9,55
"Feb 16, 2011",1.8,1.8,1.8,1.8,5
"Feb 17, 2011",2,1.8,2,1.8,230
"Feb 18, 2011",1.8,1.8,1.9,1.8,82
"Feb 19, 2011",1.7,1.6,2,2,166
"Feb 20, 2011",2.1,2,2.4,2,265
"Feb 21, 2011",2,1.8,2.1,2.1,27
"Feb 22, 2011",2,2,2,2,5
"Feb 23, 2011",2,1.9,2.4,2.1,547
"Feb 24, 2011",2,1.9,2,1.9,60
"Feb 25, 2011",1.9,1.9,1.9,1.9,1
"Feb 26, 2011",2,1.9,2.2,2.2,259
"Feb 27, 2011",2.1,2.1,2.3,2.2,86
"Feb 28, 2011",2.2,2.2,2.2,2.2,10
"Mar 1, 2011",2.3,2.3,2.5,2.4,242
"Mar 2, 2011",2.4,2.4,2.4,2.4,0
"Mar 3, 2011",2.1,2.1,2.1,2.1,6
"Mar 4, 2011",2,1.9,2.1,2.1,272
"Mar 5, 2011",2.2,2.2,2.4,2.4,37
"Mar 6, 2011",2.3,2.3,2.4,2.4,2
"Mar 7, 2011",2.7,2.4,3.5,3.5,1080
"Mar 8, 2011",3.4,3.1,3.4,3.1,32
"Mar 9, 2011",3.1,3.1,3.1,3.1,4
"Mar 10, 2011",3.2,2,3.2,2,1608
"Mar 11, 2011",2,2,2,2,0
"Mar 12, 2011",2.3,2.3,2.3,2.3,20
"Mar 13, 2011",2.3,2.3,2.3,2.3,0
"Mar 14, 2011",2.1,2.1,2.3,2.1,50
"Mar 15, 2011",2.1,2.1,2.1,2.1,4
"Mar 16, 2011",2.1,2.1,2.2,2.2,50
"Mar 17, 2011",2.2,1.9,2.4,2.2,727
"Mar 18, 2011",2.1,2,2.3,2.3,91
"Mar 19, 2011",2.5,2.4,2.5,2.5,130
"Mar 20, 2011",2.5,2.5,2.5,2.5,0
"Mar 21, 2011",2.5,2.5,2.9,2.9,111
"Mar 22, 2011",2.9,2.9,2.9,2.9,0
"Mar 23, 2011",2.5,2.4,2.5,2.4,30
"Mar 24, 2011",2.4,2.4,2.7,2.7,114
"Mar 25, 2011",2.7,2.4,2.7,2.5,16
"Mar 26, 2011",2.5,2.5,2.6,2.6,22
"Mar 27, 2011",2.6,2.6,2.6,2.6,100
"Mar 28, 2011",2.5,2.5,2.8,2.6,209
"Mar 29, 2011",2.7,2.7,2.8,2.7,71
"Mar 30, 2011",2.7,2.7,3,2.8,142
"Mar 31, 2011",2.7,2.7,3.9,3.9,185
"Apr 1, 2011",3.4,3.1,3.4,3.1,41
"Apr 2, 2011",3.2,3.2,3.2,3.2,30
"Apr 3, 2011",3.3,3.3,3.7,3.7,75
"Apr 4, 2011",3.3,3.3,3.4,3.4,520
"Apr 5, 2011",3.4,3.3,4,4,1600
"Apr 6, 2011",5,4,6,5.1,2483
"Apr 7, 2011",5.1,5,6,6,1012
"Apr 8, 2011",5.9,5.5,6.5,6,765
"Apr 9, 2011",5.9,5.8,6,5.8,103
"Apr 10, 2011",5.7,5.5,6.1,5.6,200
"Apr 11, 2011",6,5.7,6.1,6.1,176
"Apr 12, 2011",5.7,5.4,5.8,5.4,869
"Apr 13, 2011",5.4,5.4,7.1,7.1,1162
"Apr 14, 2011",7.1,6.6,7.8,7.8,638
"Apr 15, 2011",7.6,7.4,7.8,7.4,407
"Apr 16, 2011",7.4,6.9,8.8,8.7,1422
"Apr 17, 2011",8.1,8.1,8.2,8.1,74
"Apr 18, 2011",8.2,8.1,8.3,8.3,170
"Apr 19, 2011",8.3,7.8,8.4,7.9,214
"Apr 20, 2011",8.2,6.8,8.2,6.8,397
"Apr 21, 2011",6.8,6.4,7.1,7.1,232
"Apr 22, 2011",6.7,6.5,7.2,6.9,484
"Apr 23, 2011",7.2,6.8,7.7,7,287
"Apr 24, 2011",7.4,7.1,8.2,7.5,320
"Apr 25, 2011",7.5,7.5,7.5,7.5,8
"Apr 26, 2011",7.2,7.2,7.5,7.5,92
"Apr 27, 2011",7.7,7.5,9.1,8.7,2888
"Apr 28, 2011",8.6,8.5,8.8,8.5,3044
"Apr 29, 2011",8.5,8.5,8.6,8.5,440
"Apr 30, 2011",8.5,5.6,8.6,6,6486
"May 1, 2011",6,5.4,6.4,6.4,410
"May 2, 2011",6.8,5.4,6.8,5.9,495
"May 3, 2011",5.4,5.4,5.6,5.5,38
"May 4, 2011",5.4,5.1,7,5.1,1465
"May 5, 2011",5.2,5.1,6.3,5.1,220
"May 6, 2011",6.1,5,6.2,5,299
"May 7, 2011",5.2,4.4,5.2,4.8,67
"May 8, 2011",5,4.9,5,5,52
"May 9, 2011",5,5,5.3,5,86
"May 10, 2011",5,4.7,5,4.7,81
"May 11, 2011",4.9,4.4,4.9,4.4,191
"May 12, 2011",4.4,3.9,4.5,3.9,135
"May 13, 2011",4,3.8,4.1,4,72
"May 14, 2011",3.9,3.7,3.9,3.8,78
"May 15, 2011",3.7,3.6,3.7,3.6,70
"May 16, 2011",3.6,3.6,4,3.9,350
"May 18, 2011",0.1,0.1,0.2,0.2,4543
"May 19, 2011",0.2,0.2,0.3,0.2,236
"May 20, 2011",0.2,0.2,0.3,0.2,44
"May 21, 2011",0.2,0.1,0.2,0.1,29
"May 22, 2011",0.2,0.1,0.2,0.1,327
"May 23, 2011",0.1,0.1,0.2,0.2,16
"May 24, 2011",0.1,0.1,0.7,0.7,4154
"May 25, 2011",0.3,0.2,0.3,0.2,17
"May 26, 2011",0.2,0.2,0.3,0.2,128
"May 27, 2011",0.3,0.1,0.3,0.1,344
"May 28, 2011",0.2,0.2,0.3,0.2,212
"May 29, 2011",0.1,0.1,0.2,0.1,169
"May 30, 2011",0.1,0.1,0.3,0.3,370
"May 31, 2011",0.2,0.1,0.2,0.1,32
"Jun 1, 2011",0.1,0.1,0.1,0.1,112
"Jun 2, 2011",0.1,0.1,0.1,0.1,6
"Jun 3, 2011",0.1,0.1,0.2,0.2,26
"Jun 4, 2011",0.2,0.2,0.2,0.2,0
"Jun 5, 2011",0.2,0.2,0.2,0.2,476
"Jun 6, 2011",0.2,0.2,0.2,0.2,10
"Jun 7, 2011",0.2,0.2,0.2,0.2,30
"Jun 8, 2011",0.2,0.2,0.3,0.2,255
"Jun 9, 2011",0.3,0.3,0.3,0.3,30
"Jun 10, 2011",0.3,0.2,0.3,0.2,388
"Jun 11, 2011",0.2,0.1,0.2,0.1,20
"Jun 12, 2011",0.1,0.1,0.1,0.1,0
"Jun 13, 2011",0.1,0.1,0.1,0.1,0
"Jun 14, 2011",0.1,0.1,0.1,0.1,13
"Jun 15, 2011",0.1,0.1,0.1,0.1,0
"Jun 16, 2011",0.1,0.1,0.2,0.2,77
"Jun 17, 2011",0.2,0.2,0.2,0.2,0
"Jun 18, 2011",0.2,0.2,0.2,0.2,0
"Jun 19, 2011",0.1,0.1,0.2,0.2,22
"Jun 20, 2011",0.2,0.2,0.2,0.2,0
"Jun 21, 2011",0.2,0.2,0.2,0.2,0
"Jun 22, 2011",0.2,0.2,0.2,0.2,0
"Jun 23, 2011",0.1,0.1,0.1,0.1,200
"Jun 24, 2011",0.1,0.1,0.1,0.1,0
"Jun 25, 2011",0.2,0.1,0.2,0.2,1267
"Jun 26, 2011",0.2,0.2,0.2,0.2,0
"Jun 27, 2011",0.1,0.1,0.1,0.1,52
"Jun 28, 2011",0.1,0.1,0.1,0.1,0
"Jun 29, 2011",0.1,0.1,0.1,0.1,0
"Jun 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 1, 2011",0.2,0.2,0.2,0.2,10
"Jul 2, 2011",0.1,0.1,0.1,0.1,4
"Jul 3, 2011",0.1,0.1,0.1,0.1,0
"Jul 4, 2011",0.1,0.1,0.1,0.1,0
"Jul 5, 2011",0.1,0.1,0.1,0.1,0
"Jul 6, 2011",0.1,0.1,0.1,0.1,0
"Jul 7, 2011",0.2,0.2,0.2,0.2,500
"Jul 8, 2011",0.2,0.2,0.2,0.2,0
"Jul 9, 2011",0.2,0.2,0.2,0.2,0
"Jul 10, 2011",0.2,0.2,0.2,0.2,0
"Jul 11, 2011",0.2,0.2,0.2,0.2,0
"Jul 12, 2011",0.2,0.2,0.2,0.2,0
"Jul 13, 2011",0.2,0.2,0.2,0.2,0
"Jul 14, 2011",0.2,0.2,0.2,0.2,0
"Jul 15, 2011",0.2,0.2,0.2,0.2,0
"Jul 16, 2011",0.2,0.2,0.2,0.2,400
"Jul 17, 2011",0.2,0.2,0.2,0.2,0
"Jul 18, 2011",0.2,0.2,0.2,0.2,0
"Jul 19, 2011",0.2,0.2,0.2,0.2,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,428
"Jul 21, 2011",0.1,0.1,0.1,0.1,400
"Jul 22, 2011",0.1,0.1,0.1,0.1,0
"Jul 23, 2011",0.1,0.1,0.2,0.1,501
"Jul 24, 2011",0.1,0.1,0.1,0.1,0
"Jul 25, 2011",0.1,0.1,0.1,0.1,0
"Jul 26, 2011",0.1,0.1,0.1,0.1,0
"Jul 27, 2011",0.1,0.1,0.1,0.1,0
"Jul 28, 2011",0.1,0.1,0.1,0.1,0
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,410
"Aug 1, 2011",0.1,0.1,0.2,0.2,2312
"Aug 2, 2011",0.2,0.2,0.2,0.2,550
"Aug 3, 2011",0.2,0.2,0.2,0.2,58
"Aug 4, 2011",0.2,0.2,0.2,0.2,400
"Aug 5, 2011",0.3,0.3,0.3,0.3,55
"Aug 7, 2011",0.2,0.2,0.2,0.2,401
"Aug 8, 2011",0.2,0.2,0.2,0.2,38
"Aug 9, 2011",0.1,0.1,0.2,0.2,43
"Aug 10, 2011",0.1,0.1,0.1,0.1,419
"Aug 11, 2011",0.1,0.1,0.1,0.1,0
"Aug 12, 2011",0.1,0.1,0.1,0.1,60
"Aug 13, 2011",0.1,0.1,0.1,0.1,0
"Aug 14, 2011",0.1,0.1,0.1,0.1,8
"Aug 15, 2011",0.1,0.1,0.1,0.1,0
"Aug 16, 2011",0.1,0.1,0.1,0.1,20
"Aug 17, 2011",0.1,0.1,0.1,0.1,0
"Aug 18, 2011",0.1,0.1,0.1,0.1,0
"Aug 19, 2011",0.1,0.1,0.1,0.1,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,0
"Aug 21, 2011",0.1,0.1,0.1,0.1,1305
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,0
"Aug 24, 2011",0.1,0.1,0.1,0.1,60
"Aug 25, 2011",0.1,0.1,0.1,0.1,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,0
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,255
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,800
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,0
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.1,0.1,0.1,0.1,0
"Sep 29, 2011",0.1,0.1,0.1,0.1,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,154
"Oct 1, 2011",0.1,0.1,0.1,0.1,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,0
"Oct 6, 2011",0.1,0.1,0.1,0.1,0
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,0
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,2
"Oct 26, 2011",0.1,0.1,0.1,0.1,0
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,0
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,0
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.3,0.1,12765
"Nov 23, 2011",0.1,0.1,0.1,0.1,500
"Nov 24, 2011",0.1,0.1,0.1,0.1,500
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,1260
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,363
"Dec 10, 2011",0.1,0.1,0.1,0.1,0
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,0
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,0
"Dec 17, 2011",0.1,0.1,0.1,0.1,0
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,0
"Dec 21, 2011",0.1,0.1,0.1,0.1,4
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,0
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,0
"Jan 2, 2012",0.1,0.1,0.1,0.1,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,330
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,600
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,0
"Jan 22, 2012",0.1,0.1,0.1,0.1,500
"Jan 23, 2012",0.1,0.1,0.1,0.1,0
"Jan 24, 2012",0.1,0.1,0.1,0.1,0
"Jan 25, 2012",0.1,0.1,0.1,0.1,0
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,400
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,40
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,40
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,2500
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,500
"Feb 16, 2012",0.1,0.1,0.1,0.1,500
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,200
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,1
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
