Date,Open,Low,High,Close,Volume
"Mar 29, 2011",2,2,2,2,0
"Mar 30, 2011",2,2,2,2,0
"Mar 31, 2011",2,2,2,2,0
"Apr 1, 2011",2,2,2,2,100
"Apr 2, 2011",2,2,2,2,0
"Apr 3, 2011",1.5,1.5,1.5,1.5,10
"Apr 4, 2011",1,1,1,1,28
"Apr 5, 2011",1.9,1.1,1.9,1.9,95
"Apr 6, 2011",2,2,2,2,105
"Apr 7, 2011",2,2,2,2,0
"Apr 8, 2011",2.4,2.4,2.4,2.4,1
"Apr 9, 2011",2.5,2.5,2.6,2.6,5
"Apr 10, 2011",2.6,2.6,2.6,2.6,0
"Apr 11, 2011",2.6,2.6,2.6,2.6,0
"Apr 12, 2011",2.6,2.6,2.6,2.6,0
"Apr 13, 2011",2,2,3.8,3.3,180
"Apr 14, 2011",2.2,2.2,3.9,2.5,39
"Apr 15, 2011",3,2.3,4,2.3,127
"Apr 16, 2011",2.7,2.7,3.9,3.9,5
"Apr 17, 2011",3.9,3.9,3.9,3.9,0
"Apr 18, 2011",3.9,3.9,3.9,3.9,0
"Apr 19, 2011",2,2,2.1,2.1,63
"Apr 20, 2011",2.3,2.1,2.3,2.1,24
"Apr 21, 2011",2.2,2.2,2.4,2.4,54
"Apr 22, 2011",2.1,2.1,2.1,2.1,36
"Apr 23, 2011",2.1,2.1,2.1,2.1,0
"Apr 24, 2011",2.1,2.1,2.1,2.1,3
"Apr 25, 2011",2.1,2.1,2.1,2.1,0
"Apr 26, 2011",2.1,2,2.1,2,126
"Apr 27, 2011",2,2,2,2,23
"Apr 28, 2011",2.1,2.1,2.5,2.5,128
"Apr 29, 2011",2.2,2.2,2.2,2.2,4
"Apr 30, 2011",2.2,2.2,2.2,2.2,0
"May 1, 2011",2.2,2.2,2.2,2.2,0
"May 2, 2011",2,2,2,2,86
"May 3, 2011",2.2,2.2,2.2,2.2,20
"May 4, 2011",2.3,2.3,2.4,2.4,13
"May 5, 2011",2.3,2.3,2.3,2.3,10
"May 6, 2011",2.3,2.3,2.5,2.5,92
"May 7, 2011",2.3,2.1,2.3,2.1,74
"May 8, 2011",2,2,2,2,106
"May 9, 2011",2,2,2,2,56
"May 11, 2011",1.6,1.3,1.6,1.3,72
"May 12, 2011",1.2,1.2,1.2,1.2,80
"May 13, 2011",1.3,1.3,1.3,1.3,61
"May 14, 2011",1.4,1.2,1.4,1.2,222
"May 15, 2011",1.2,1.2,1.2,1.2,0
"May 16, 2011",1.3,1.3,1.5,1.5,306
"May 18, 2011",1.5,1.5,1.5,1.5,0
"May 19, 2011",1.4,1.4,1.4,1.4,6
"May 20, 2011",1.3,1.3,1.3,1.3,5
"May 21, 2011",1.3,1.3,1.3,1.3,45
"May 22, 2011",1.3,1.3,1.4,1.4,86
"May 23, 2011",1.3,1.2,1.3,1.2,71
"May 24, 2011",1.2,1,1.3,1,89
"May 25, 2011",1.1,1,1.1,1,15
"May 26, 2011",1.2,1,1.2,1,117
"May 27, 2011",1,1,1,1,90
"May 28, 2011",1,1,1.2,1.2,273
"May 29, 2011",1,1,1.4,1.4,64
"May 30, 2011",1.4,1.4,1.4,1.4,0
"May 31, 2011",1,1,1,1,5
"Jun 1, 2011",1.1,1.1,1.1,1.1,20
"Jun 2, 2011",1.2,1.2,1.4,1.4,104
"Jun 3, 2011",1.4,1.4,1.4,1.4,0
"Jun 4, 2011",1.4,1.4,1.4,1.4,0
"Jun 5, 2011",1.1,1.1,1.3,1.3,251
"Jun 6, 2011",1.3,1.3,1.3,1.3,0
"Jun 7, 2011",1.3,1.3,1.3,1.3,0
"Jun 8, 2011",1.1,1.1,1.1,1.1,2
"Jun 9, 2011",1.1,1.1,1.1,1.1,130
"Jun 10, 2011",1.3,1.2,1.4,1.3,103
"Jun 11, 2011",1.3,1.3,1.3,1.3,0
"Jun 12, 2011",1.3,1.3,1.3,1.3,10
"Jun 13, 2011",1.3,1.2,1.3,1.2,163
"Jun 14, 2011",1.2,1.1,1.2,1.1,267
"Jun 15, 2011",1.2,1.2,2,1.5,940
"Jun 16, 2011",1.6,1.6,1.8,1.7,83
"Jun 17, 2011",1.8,1.8,1.8,1.8,60
"Jun 18, 2011",1.3,1.3,1.3,1.3,20
"Jun 19, 2011",1.3,1.3,2.2,1.9,216
"Jun 20, 2011",1.9,1.9,1.9,1.9,0
"Jun 21, 2011",1.9,1.9,2,2,25
"Jun 22, 2011",2.1,1.9,2.1,1.9,39
"Jun 23, 2011",1.9,1.9,1.9,1.9,0
"Jun 24, 2011",1.9,1.8,1.9,1.8,42
"Jun 25, 2011",1.9,1.8,1.9,1.8,46
"Jun 26, 2011",1.6,1.6,1.7,1.7,21
"Jun 27, 2011",1.8,1.6,2.1,1.8,139
"Jun 28, 2011",2,2,2,2,60
"Jun 29, 2011",2,2,2.1,2.1,46
"Jun 30, 2011",2,2,2,2,20
"Jul 1, 2011",2,1.9,2,1.9,42
"Jul 2, 2011",1.9,1.9,1.9,1.9,28
"Jul 3, 2011",1.9,1.9,1.9,1.9,53
"Jul 4, 2011",1.9,1.9,1.9,1.9,30
"Jul 5, 2011",2,2,2,2,20
"Jul 6, 2011",2,2,2,2,0
"Jul 7, 2011",1.9,1.9,1.9,1.9,30
"Jul 8, 2011",1.9,1.9,1.9,1.9,10
"Jul 9, 2011",1.9,1.9,1.9,1.9,30
"Jul 10, 2011",1.9,1.9,1.9,1.9,2
"Jul 11, 2011",1.9,1.9,1.9,1.9,0
"Jul 12, 2011",1.9,1.9,1.9,1.9,0
"Jul 13, 2011",2,1.9,2.1,2,279
"Jul 14, 2011",2,2,2,2,0
"Jul 15, 2011",2,2,2,2,2
"Jul 16, 2011",2,2,2,2,0
"Jul 17, 2011",2,2,2,2,0
"Jul 18, 2011",1.8,1.8,1.8,1.8,11
"Jul 19, 2011",1.8,1.8,1.8,1.8,0
"Jul 20, 2011",1.8,1.8,1.8,1.8,0
"Jul 21, 2011",1.8,1.8,1.8,1.8,45
"Jul 22, 2011",1.8,1.6,1.8,1.6,403
"Jul 23, 2011",1.6,1.6,1.9,1.6,82
"Jul 24, 2011",1.6,1.6,1.7,1.7,18
"Jul 25, 2011",1.7,1.7,1.7,1.7,26
"Jul 26, 2011",2,1.8,2,2,200
"Jul 27, 2011",1.8,1.7,1.8,1.7,21
"Jul 28, 2011",1.7,1.7,1.7,1.7,101
"Jul 29, 2011",1.7,1.6,1.7,1.6,82
"Jul 30, 2011",1.6,1.6,1.6,1.6,91
"Jul 31, 2011",1.6,1.6,2,2,334
"Aug 1, 2011",2,1.8,2,1.8,20
"Aug 2, 2011",1.8,1.8,1.8,1.8,7
"Aug 3, 2011",1.9,1.8,2.4,2,237
"Aug 4, 2011",1.8,1.8,2.4,2.4,109
"Aug 5, 2011",1.7,1.7,1.7,1.7,11
"Aug 7, 2011",1.7,1.7,1.7,1.7,0
"Aug 8, 2011",1.8,1.8,2.6,2.6,338
"Aug 9, 2011",1.8,1.7,2.3,2.3,123
"Aug 10, 2011",2.4,2,3,3,196
"Aug 11, 2011",2.1,2.1,2.1,2.1,8
"Aug 12, 2011",2.4,2.3,5.5,4,1507
"Aug 13, 2011",4,4,4.9,4.4,170
"Aug 14, 2011",4.5,2.8,4.5,3.4,42
"Aug 15, 2011",2.9,2.9,3.8,3.5,91
"Aug 16, 2011",3.2,2.7,3.2,2.8,80
"Aug 17, 2011",2.9,2.9,3.2,3.1,114
"Aug 18, 2011",3.2,3.1,3.2,3.1,16
"Aug 19, 2011",3,2.9,3.5,3.5,180
"Aug 20, 2011",3.2,3,3.5,3.5,200
"Aug 21, 2011",3.5,3.2,3.5,3.2,185
"Aug 22, 2011",3.2,3.2,3.2,3.2,44
"Aug 23, 2011",3.3,3.3,3.3,3.3,10
"Aug 24, 2011",3.5,3.4,3.8,3.5,134
"Aug 25, 2011",3.4,2.5,3.4,2.5,325
"Aug 26, 2011",3.3,3.1,3.5,3.1,95
"Aug 27, 2011",3,3,3.4,3.4,183
"Aug 28, 2011",3,3,3.2,3,91
"Aug 29, 2011",3,2.8,3,2.9,274
"Aug 30, 2011",3.1,3,3.1,3,64
"Aug 31, 2011",3.1,3.1,3.1,3.1,13
"Sep 1, 2011",3.1,3,3.4,3.4,146
"Sep 2, 2011",3,2.9,3,2.9,135
"Sep 3, 2011",2.9,2.9,3.1,3,229
"Sep 4, 2011",3,3,3,3,58
"Sep 5, 2011",3,3,3,3,0
"Sep 6, 2011",3,2.9,3,3,162
"Sep 7, 2011",3,2.8,3.2,3.2,325
"Sep 8, 2011",3,3,3.4,3,347
"Sep 9, 2011",3,2.9,3.2,3,226
"Sep 10, 2011",3,3,3.5,3,590
"Sep 11, 2011",3,3,3,3,0
"Sep 12, 2011",3,3,3.1,3.1,90
"Sep 13, 2011",3.2,2.9,3.2,2.9,137
"Sep 14, 2011",3.1,2.7,3.3,3,376
"Sep 15, 2011",2.9,2.9,3.1,3.1,419
"Sep 16, 2011",3,3,3.2,3,160
"Sep 17, 2011",3,3,3.1,3,214
"Sep 18, 2011",3,2.9,3,3,197
"Sep 19, 2011",3.3,3.1,4,3.3,236
"Sep 20, 2011",3.3,3.3,3.5,3.5,52
"Sep 21, 2011",3.5,3.3,3.7,3.5,198
"Sep 22, 2011",3.4,3.1,3.4,3.1,20
"Sep 23, 2011",3.5,3.1,3.5,3.1,179
"Sep 24, 2011",3.2,3.2,3.2,3.2,21
"Sep 25, 2011",3.2,3.2,3.2,3.2,56
"Sep 26, 2011",3.2,3.1,3.2,3.1,193
"Sep 27, 2011",3.1,2.9,3.2,3,468
"Sep 28, 2011",2.9,2.8,3,3,617
"Sep 29, 2011",3,2.9,3.1,2.9,349
"Sep 30, 2011",2.9,2.5,2.9,2.8,261
"Oct 1, 2011",2.8,2.4,2.9,2.9,340
"Oct 2, 2011",2.7,2.5,2.7,2.7,62
"Oct 3, 2011",2.9,2.9,2.9,2.9,32
"Oct 4, 2011",2.7,2.5,2.7,2.6,179
"Oct 5, 2011",2.9,2.6,2.9,2.6,95
"Oct 6, 2011",2.7,2.7,2.8,2.7,97
"Oct 7, 2011",2.7,2.7,2.8,2.7,195
"Oct 8, 2011",2.5,2.4,2.5,2.5,205
"Oct 9, 2011",2.5,2.5,2.8,2.5,530
"Oct 10, 2011",2.8,2.8,2.8,2.8,2
"Oct 11, 2011",2.5,2.4,2.8,2.5,138
"Oct 12, 2011",2.5,2.4,2.9,2.4,311
"Oct 13, 2011",2.5,2.3,2.5,2.4,336
"Oct 14, 2011",2.4,2.4,2.5,2.4,238
"Oct 15, 2011",2.5,2.4,2.5,2.4,64
"Oct 16, 2011",2.5,2.4,2.6,2.4,385
"Oct 17, 2011",2.4,2.4,2.4,2.4,0
"Oct 18, 2011",2.8,2.7,2.8,2.8,32
"Oct 19, 2011",2.5,2.4,2.6,2.6,214
"Oct 20, 2011",2.5,2.5,2.5,2.5,21
"Oct 21, 2011",2.4,2.4,2.5,2.5,106
"Oct 22, 2011",2.5,2.5,2.5,2.5,14
"Oct 23, 2011",2.5,2.5,2.5,2.5,37
"Oct 24, 2011",2.5,2.5,2.5,2.5,0
"Oct 25, 2011",2.5,2.5,2.5,2.5,0
"Oct 26, 2011",2.5,2.5,2.5,2.5,84
"Oct 27, 2011",2.6,2.6,2.6,2.6,68
"Oct 28, 2011",2.4,2.3,2.6,2.3,205
"Oct 29, 2011",2.3,2.3,2.5,2.5,101
"Oct 30, 2011",2.5,2.5,2.5,2.5,0
"Oct 31, 2011",2.6,2.3,2.6,2.6,28
"Nov 1, 2011",2.6,2.6,2.6,2.6,0
"Nov 2, 2011",2.3,2.3,3.3,3.3,342
"Nov 3, 2011",2.6,2.5,2.8,2.5,24
"Nov 4, 2011",2.4,2.3,2.5,2.3,88
"Nov 5, 2011",2.5,2.3,2.5,2.3,93
"Nov 6, 2011",2.4,2.4,2.5,2.4,74
"Nov 7, 2011",2.4,2.4,2.4,2.4,4
"Nov 8, 2011",2.4,2.3,2.4,2.3,61
"Nov 9, 2011",2.5,2.5,2.6,2.6,102
"Nov 10, 2011",2.5,2.5,4.3,2.7,934
"Nov 11, 2011",3.7,2.7,3.7,2.9,286
"Nov 12, 2011",2.8,2.5,2.9,2.5,508
"Nov 13, 2011",2.5,2.4,2.9,2.4,282
"Nov 14, 2011",2.6,2.4,2.6,2.4,94
"Nov 15, 2011",2.5,2.5,2.8,2.8,271
"Nov 16, 2011",2.8,2.4,3,2.4,369
"Nov 17, 2011",2.5,2.5,3.3,3.3,419
"Nov 18, 2011",3.2,2.7,3.5,3.2,322
"Nov 19, 2011",3.1,2.9,3.4,3.3,315
"Nov 20, 2011",3,3,3.3,3.2,287
"Nov 21, 2011",3.3,3,3.4,3,141
"Nov 22, 2011",3.2,3.2,3.5,3.5,134
"Nov 23, 2011",3.5,2.9,3.5,3.2,216
"Nov 24, 2011",3.4,3.3,3.5,3.3,319
"Nov 25, 2011",3.3,3.3,3.4,3.4,64
"Nov 26, 2011",3.5,3.4,4,4,1127
"Nov 27, 2011",4.1,3.8,4.1,3.9,247
"Nov 28, 2011",4,3.3,4,3.4,131
"Nov 29, 2011",3.7,3.4,3.8,3.4,110
"Nov 30, 2011",3.4,3.4,3.5,3.4,200
"Dec 1, 2011",3.4,2.9,3.4,3,500
"Dec 2, 2011",2.9,2.7,3,2.9,235
"Dec 3, 2011",2.9,2.9,3,2.9,182
"Dec 4, 2011",2.9,2.7,3.2,2.9,764
"Dec 5, 2011",2.9,2.9,3.3,2.9,225
"Dec 6, 2011",3,2.9,3.4,3.4,146
"Dec 7, 2011",3.4,3.4,4.3,4,694
"Dec 8, 2011",4.2,4.2,4.5,4.5,619
"Dec 9, 2011",4.6,4.2,4.8,4.3,551
"Dec 10, 2011",4.2,3.9,4.7,4.7,933
"Dec 11, 2011",4.8,4.7,5,5,1184
"Dec 12, 2011",5,4.9,5.5,4.9,232
"Dec 13, 2011",4.9,4.5,5.1,4.9,200
"Dec 14, 2011",4.9,4.1,4.9,4.1,929
"Dec 15, 2011",4.4,4.4,4.8,4.6,267
"Dec 16, 2011",4.8,4.1,5,4.5,413
"Dec 17, 2011",4.5,4.2,5.7,4.8,1289
"Dec 18, 2011",5.5,4.7,5.5,4.9,377
"Dec 19, 2011",5,5,6.2,5,3549
"Dec 20, 2011",5,4.9,5.1,5.1,219
"Dec 21, 2011",5,4.8,6,5.5,2100
"Dec 22, 2011",5.4,4,5.4,4,540
"Dec 23, 2011",4,3.9,4.5,4.5,1299
"Dec 24, 2011",4.4,4,4.7,4,1056
"Dec 25, 2011",5,4.5,5,4.7,2082
"Dec 26, 2011",4.7,4.7,5,4.7,66
"Dec 27, 2011",4.8,4,4.8,4,231
"Dec 28, 2011",3.9,3.5,4,4,708
"Dec 29, 2011",4,4,4.2,4.1,877
"Dec 30, 2011",3.8,3.1,4.2,3.2,255
"Dec 31, 2011",3.2,2.2,3.5,2.7,2483
"Jan 1, 2012",3,1.7,3.5,3,2087
"Jan 2, 2012",3.4,2,3.7,2.5,1190
"Jan 3, 2012",2.5,2.5,3,2.6,104
"Jan 4, 2012",2.6,1.7,4.3,2,717
"Jan 5, 2012",1.7,1.1,3.8,2,357
"Jan 6, 2012",1.4,1.3,2.3,2.2,819
"Jan 7, 2012",2.1,2,2.6,2.2,416
"Jan 8, 2012",2.1,2.1,2.5,2.1,121
"Jan 9, 2012",2.1,1.9,2.5,2,287
"Jan 10, 2012",2.2,1.8,2.2,2,347
"Jan 11, 2012",2,1.9,3.7,3.3,550
"Jan 12, 2012",2.3,2.2,3.8,2.4,358
"Jan 13, 2012",2.5,2.3,2.9,2.6,430
"Jan 14, 2012",2.8,2.5,3,3,123
"Jan 15, 2012",2.6,2.6,3.4,3,394
"Jan 16, 2012",3,2.5,3,2.5,106
"Jan 17, 2012",2.8,2.5,2.8,2.5,136
"Jan 18, 2012",2.6,2.4,2.6,2.5,55
"Jan 19, 2012",2.6,2.4,2.7,2.7,843
"Jan 20, 2012",2.8,2.6,2.8,2.8,197
"Jan 21, 2012",3,2.5,3.2,2.5,1361
"Jan 22, 2012",2.6,2,3.4,2.3,1248
"Jan 23, 2012",2.3,2.1,2.5,2.1,409
"Jan 24, 2012",2.1,2,2.9,2.7,543
"Jan 25, 2012",1.8,1.8,2.6,2.6,216
"Jan 26, 2012",2.1,2,2.5,2,220
"Jan 27, 2012",2,1.9,2.5,2,252
"Jan 28, 2012",2.5,1.8,2.5,1.8,341
"Jan 29, 2012",1.9,1.6,1.9,1.6,251
"Jan 30, 2012",1.6,1.3,1.7,1.7,455
"Jan 31, 2012",1.7,1.5,1.7,1.7,387
"Feb 1, 2012",2,1.6,2,1.7,651
"Feb 2, 2012",1.6,1.5,2.4,1.5,1522
"Feb 3, 2012",1.6,1.3,1.7,1.3,632
"Feb 4, 2012",1.3,1.1,1.3,1.2,772
"Feb 5, 2012",1.2,1.1,1.3,1.3,129
"Feb 6, 2012",1.3,0.7,1.4,0.7,1255
"Feb 7, 2012",1,0.8,1,1,728
"Feb 8, 2012",0.9,0.5,1,1,2732
"Feb 9, 2012",0.9,0.8,1.8,1.7,754
"Feb 10, 2012",1.1,1.1,1.6,1.2,594
"Feb 11, 2012",1,0.9,3.4,2.5,4176
"Feb 12, 2012",2.5,0.8,3.3,0.9,3877
"Feb 13, 2012",1,0.9,1.2,1,301
"Feb 14, 2012",1,0.9,1.1,1.1,293
"Feb 15, 2012",1,1,1,1,138
"Feb 16, 2012",1.1,1,1.6,1.4,439
"Feb 17, 2012",1.4,1.1,1.5,1.4,353
"Feb 18, 2012",1.4,1.4,2.2,2.2,950
"Feb 19, 2012",2.2,1.1,2.2,1.3,3677
"Feb 20, 2012",1.3,1.2,1.8,1.3,962
"Feb 21, 2012",2,1.3,2,1.5,476
"Feb 22, 2012",1.4,1.4,1.9,1.4,1123
"Feb 23, 2012",1.5,1.4,1.8,1.4,527
"Feb 24, 2012",1.4,1.4,1.6,1.6,395
"Feb 25, 2012",1.5,1.5,1.7,1.6,1138
"Feb 26, 2012",1.5,1.5,1.6,1.6,557
"Feb 27, 2012",1.6,1.6,1.7,1.6,99
"Feb 28, 2012",1.6,1.5,1.7,1.5,1406
"Feb 29, 2012",1.5,1.5,1.6,1.5,513
"Mar 1, 2012",1.5,1.4,1.5,1.4,269
"Mar 2, 2012",1.3,1.2,1.3,1.2,1297
"Mar 3, 2012",1.2,1.1,1.3,1.2,337
"Mar 4, 2012",1.4,0.9,1.4,0.9,1132
"Mar 5, 2012",1,1,1.7,1,595
