Date,Open,Low,High,Close,Volume
"Apr 28, 2011",2.9,2.9,2.9,2.9,0
"Apr 29, 2011",2.9,2.9,2.9,2.9,0
"Apr 30, 2011",2.9,2.9,2.9,2.9,0
"May 1, 2011",2.9,2.9,2.9,2.9,0
"May 2, 2011",2.9,2.9,2.9,2.9,0
"May 3, 2011",2.9,2.9,2.9,2.9,0
"May 4, 2011",2.9,2.9,2.9,2.9,0
"May 5, 2011",2.9,2.9,2.9,2.9,0
"May 6, 2011",2.9,2.9,2.9,2.9,0
"May 7, 2011",2.9,2.9,2.9,2.9,0
"May 8, 2011",2.9,2.9,2.9,2.9,0
"May 9, 2011",2.9,2.9,2.9,2.9,0
"May 10, 2011",2.9,2.9,2.9,2.9,0
"May 11, 2011",2.9,2.9,2.9,2.9,0
"May 12, 2011",2.9,2.9,2.9,2.9,0
"May 13, 2011",2.9,2.9,2.9,2.9,0
"May 14, 2011",2.9,2.9,2.9,2.9,0
"May 15, 2011",2.9,2.9,2.9,2.9,0
"May 16, 2011",2.9,2.9,2.9,2.9,0
"May 18, 2011",2.9,2.9,2.9,2.9,0
"May 19, 2011",2.9,2.9,2.9,2.9,0
"May 20, 2011",2.9,2.9,2.9,2.9,0
"May 21, 2011",2.9,2.9,2.9,2.9,0
"May 22, 2011",2.9,2.9,2.9,2.9,0
"May 23, 2011",2.9,2.9,2.9,2.9,0
"May 24, 2011",2.9,2.9,2.9,2.9,0
"May 25, 2011",2.9,2.9,2.9,2.9,0
"May 26, 2011",2.9,2.9,2.9,2.9,0
"May 27, 2011",2.9,2.9,2.9,2.9,0
"May 28, 2011",2.9,2.9,2.9,2.9,0
"May 29, 2011",2.9,2.9,2.9,2.9,0
"May 30, 2011",2.9,2.9,2.9,2.9,0
"May 31, 2011",2.9,2.9,2.9,2.9,0
"Jun 1, 2011",2.9,2.9,2.9,2.9,0
"Jun 2, 2011",2.9,2.9,2.9,2.9,0
"Jun 3, 2011",2.9,2.9,2.9,2.9,0
"Jun 4, 2011",2.9,2.9,2.9,2.9,0
"Jun 5, 2011",2.9,2.9,2.9,2.9,0
"Jun 6, 2011",2.9,2.9,2.9,2.9,0
"Jun 7, 2011",2.9,2.9,2.9,2.9,0
"Jun 8, 2011",2.9,2.9,2.9,2.9,0
"Jun 9, 2011",2.9,2.9,2.9,2.9,0
"Jun 10, 2011",2.9,2.9,2.9,2.9,0
"Jun 11, 2011",2.9,2.9,2.9,2.9,0
"Jun 12, 2011",2.9,2.9,2.9,2.9,0
"Jun 13, 2011",2.9,2.9,2.9,2.9,0
"Jun 14, 2011",2.9,2.9,2.9,2.9,0
"Jun 15, 2011",2.9,2.9,2.9,2.9,0
"Jun 16, 2011",2.9,2.9,2.9,2.9,0
"Jun 17, 2011",2.9,2.9,2.9,2.9,0
"Jun 18, 2011",2.9,2.9,2.9,2.9,0
"Jun 19, 2011",2.9,2.9,2.9,2.9,0
"Jun 20, 2011",1,1,1,1,5
"Jun 21, 2011",1,1,1,1,0
"Jun 22, 2011",1,1,1,1,0
"Jun 23, 2011",1,1,1,1,0
"Jun 24, 2011",1,1,1,1,15
"Jun 25, 2011",1,1,1,1,0
"Jun 26, 2011",1,1,1,1,0
"Jun 27, 2011",1,1,1,1,0
"Jun 28, 2011",1,1,1,1,0
"Jun 29, 2011",1,1,1,1,0
"Jun 30, 2011",1,1,1,1,0
"Jul 1, 2011",1,1,1,1,0
"Jul 2, 2011",1,1,1,1,25
"Jul 3, 2011",1,1,1,1,0
"Jul 4, 2011",1,1,1,1,0
"Jul 5, 2011",1,1,1,1,0
"Jul 6, 2011",1,1,1,1,0
"Jul 7, 2011",1,1,1,1,0
"Jul 8, 2011",2.9,1.5,2.9,2.9,90
"Jul 9, 2011",2.9,2.9,2.9,2.9,0
"Jul 10, 2011",2.9,2.9,2.9,2.9,0
"Jul 11, 2011",2.9,2.9,2.9,2.9,0
"Jul 12, 2011",2.9,2.9,2.9,2.9,0
"Jul 13, 2011",2.9,2.9,2.9,2.9,0
"Jul 14, 2011",1.9,1.9,1.9,1.9,2
"Jul 15, 2011",1.9,1.9,1.9,1.9,0
"Jul 16, 2011",1.9,1.9,1.9,1.9,0
"Jul 17, 2011",1.9,1.9,1.9,1.9,0
"Jul 18, 2011",1.9,1.9,1.9,1.9,0
"Jul 19, 2011",1.9,1.9,1.9,1.9,0
"Jul 20, 2011",1.9,1.9,1.9,1.9,0
"Jul 21, 2011",1.9,1.9,1.9,1.9,0
"Jul 22, 2011",1.9,1.9,1.9,1.9,0
"Jul 23, 2011",1.9,1.9,1.9,1.9,0
"Jul 24, 2011",1.9,1.9,1.9,1.9,0
"Jul 25, 2011",1.4,1.4,1.4,1.4,1
"Jul 26, 2011",1.4,1.4,1.4,1.4,0
"Jul 27, 2011",1.4,1.4,1.4,1.4,0
"Jul 28, 2011",1.4,1.4,1.4,1.4,0
"Jul 29, 2011",1.3,1.3,1.3,1.3,10
"Jul 30, 2011",1.3,1.3,1.3,1.3,0
"Jul 31, 2011",1.3,1.3,1.3,1.3,0
"Aug 1, 2011",1.3,1.3,1.3,1.3,0
"Aug 2, 2011",1.3,1.3,1.3,1.3,0
"Aug 3, 2011",1.3,1.3,1.3,1.3,0
"Aug 4, 2011",1.3,1.3,1.3,1.3,0
"Aug 5, 2011",1.3,1.3,1.3,1.3,0
"Aug 7, 2011",1.3,1.3,1.3,1.3,0
"Aug 8, 2011",1.3,1.3,1.3,1.3,0
"Aug 9, 2011",1.3,1.3,1.3,1.3,0
"Aug 10, 2011",1.3,1.3,1.3,1.3,0
"Aug 11, 2011",1.3,1.3,1.3,1.3,0
"Aug 12, 2011",1,1,1,1,10
"Aug 13, 2011",1,1,1,1,0
"Aug 14, 2011",1,1,1,1,0
"Aug 15, 2011",1,1,1,1,0
"Aug 16, 2011",1,1,1.4,1.4,20
"Aug 17, 2011",1.4,1.4,1.4,1.4,0
"Aug 18, 2011",1.4,1.4,1.4,1.4,0
"Aug 19, 2011",1.4,1.4,1.4,1.4,0
"Aug 20, 2011",1.4,1.4,1.4,1.4,0
"Aug 21, 2011",1.4,1.4,1.4,1.4,0
"Aug 22, 2011",1.4,1.4,1.4,1.4,0
"Aug 23, 2011",1.4,1.4,1.4,1.4,0
"Aug 24, 2011",1.4,1.4,1.4,1.4,0
"Aug 25, 2011",1.4,1.4,1.4,1.4,0
"Aug 26, 2011",1.4,1.4,1.4,1.4,0
"Aug 27, 2011",1.4,1.4,1.4,1.4,0
"Aug 28, 2011",1,1,1,1,10
"Aug 29, 2011",1,1,1,1,0
"Aug 30, 2011",1,1,1,1,0
"Aug 31, 2011",1,1,1,1,0
"Sep 1, 2011",1,1,1,1,0
"Sep 2, 2011",1,1,1,1,20
"Sep 3, 2011",1,1,1,1,0
"Sep 4, 2011",1,1,1,1,0
"Sep 5, 2011",1,1,1,1,0
"Sep 6, 2011",1,1,1,1,0
"Sep 7, 2011",1,1,1,1,0
"Sep 8, 2011",1,1,1,1,10
"Sep 9, 2011",1,1,1,1,0
"Sep 10, 2011",1,1,1,1,0
"Sep 11, 2011",1,1,1,1,0
"Sep 12, 2011",1,1,1,1,0
"Sep 13, 2011",1,1,1,1,0
"Sep 14, 2011",1,1,1,1,0
"Sep 15, 2011",1,1,1,1,0
"Sep 16, 2011",1,1,1,1,0
"Sep 17, 2011",1,1,1,1,70
"Sep 18, 2011",1,1,1,1,0
"Sep 19, 2011",1,1,1,1,20
"Sep 20, 2011",1,1,1,1,0
"Sep 21, 2011",1,1,1,1,0
"Sep 22, 2011",1,1,1,1,0
"Sep 23, 2011",1,1,1,1,0
"Sep 24, 2011",1,1,1,1,0
"Sep 25, 2011",1,1,1,1,0
"Sep 26, 2011",1,1,1,1,0
"Sep 27, 2011",1,1,1,1,0
"Sep 28, 2011",1,1,1,1,0
"Sep 29, 2011",1.5,1.5,1.5,1.5,33
"Sep 30, 2011",1.5,1.5,1.8,1.8,100
"Oct 1, 2011",0.9,0.9,0.9,0.9,2
"Oct 2, 2011",0.9,0.9,0.9,0.9,0
"Oct 3, 2011",0.9,0.9,0.9,0.9,0
"Oct 4, 2011",0.9,0.9,0.9,0.9,0
"Oct 5, 2011",0.8,0.8,0.8,0.8,2
"Oct 6, 2011",0.8,0.8,0.8,0.8,0
"Oct 7, 2011",0.8,0.8,0.8,0.8,0
"Oct 8, 2011",0.8,0.8,0.8,0.8,0
"Oct 9, 2011",0.6,0.6,0.6,0.6,20
"Oct 10, 2011",0.6,0.6,0.6,0.6,0
"Oct 11, 2011",0.6,0.6,0.6,0.6,0
"Oct 12, 2011",0.6,0.6,0.6,0.6,0
"Oct 13, 2011",0.5,0.5,0.5,0.5,77
"Oct 14, 2011",0.5,0.5,0.5,0.5,0
"Oct 15, 2011",0.5,0.5,0.5,0.5,0
"Oct 16, 2011",0.5,0.5,0.5,0.5,0
"Oct 17, 2011",0.8,0.8,0.8,0.8,10
"Oct 18, 2011",0.8,0.8,0.8,0.8,0
"Oct 19, 2011",0.8,0.8,0.8,0.8,0
"Oct 20, 2011",0.8,0.8,0.8,0.8,0
"Oct 21, 2011",0.8,0.8,0.8,0.8,0
"Oct 22, 2011",0.5,0.5,0.5,0.5,2
"Oct 23, 2011",0.4,0.4,0.4,0.4,1
"Oct 24, 2011",0.4,0.4,0.4,0.4,46
"Oct 25, 2011",0.4,0.4,0.4,0.4,0
"Oct 26, 2011",0.4,0.4,0.4,0.4,0
"Oct 27, 2011",0.5,0.5,0.5,0.5,202
"Oct 28, 2011",0.6,0.6,0.6,0.6,40
"Oct 29, 2011",0.6,0.6,0.7,0.7,182
"Oct 30, 2011",0.7,0.7,0.7,0.7,0
"Oct 31, 2011",0.7,0.7,0.7,0.7,0
"Nov 1, 2011",0.7,0.7,0.7,0.7,0
"Nov 2, 2011",0.7,0.7,0.7,0.7,0
"Nov 3, 2011",0.7,0.7,0.7,0.7,1
"Nov 4, 2011",0.7,0.7,0.7,0.7,0
"Nov 5, 2011",0.7,0.7,0.7,0.7,0
"Nov 6, 2011",0.7,0.7,0.7,0.7,0
"Nov 7, 2011",0.8,0.8,0.9,0.9,188
"Nov 8, 2011",0.9,0.9,0.9,0.9,0
"Nov 9, 2011",0.9,0.9,0.9,0.9,0
"Nov 10, 2011",0.7,0.7,0.7,0.7,4
"Nov 11, 2011",0.7,0.7,0.7,0.7,0
"Nov 12, 2011",0.7,0.7,0.7,0.7,0
"Nov 13, 2011",0.8,0.8,1.2,1.2,50
"Nov 14, 2011",1.2,1.2,1.2,1.2,0
"Nov 15, 2011",1.2,1.2,1.2,1.2,0
"Nov 16, 2011",1,1,1,1,10
"Nov 17, 2011",1,1,1,1,0
"Nov 18, 2011",1,1,1,1,0
"Nov 19, 2011",1,1,1.5,1.5,150
"Nov 20, 2011",1.5,1.5,1.5,1.5,0
"Nov 21, 2011",1.5,1.5,1.5,1.5,0
"Nov 22, 2011",1.5,1.5,1.5,1.5,0
"Nov 23, 2011",1.5,1.5,1.5,1.5,0
"Nov 24, 2011",1.5,1.5,1.5,1.5,0
"Nov 25, 2011",1.2,1.2,1.2,1.2,30
"Nov 26, 2011",1,0.9,1,0.9,22
"Nov 27, 2011",1,1,1,1,22
"Nov 28, 2011",1,1,1,1,0
"Nov 29, 2011",1,1,1,1,0
"Nov 30, 2011",1,1,1,1,0
"Dec 1, 2011",1,1,1,1,0
"Dec 2, 2011",1,0.9,1,0.9,71
"Dec 3, 2011",0.9,0.9,0.9,0.9,0
"Dec 4, 2011",1,1,1,1,86
"Dec 5, 2011",1,1,1,1,0
"Dec 6, 2011",1,1,1,1,0
"Dec 7, 2011",1,1,1,1,0
"Dec 8, 2011",1,1,1,1,10
"Dec 9, 2011",1,1,1,1,0
"Dec 10, 2011",1,1,1,1,0
"Dec 11, 2011",1,1,1,1,0
"Dec 12, 2011",1,1,1,1,0
"Dec 13, 2011",1,1,1,1,0
"Dec 14, 2011",1,1,1,1,0
"Dec 15, 2011",1,1,1,1,0
"Dec 16, 2011",1,1,1,1,0
"Dec 17, 2011",1,1,1,1,0
"Dec 18, 2011",1,1,1,1,0
"Dec 19, 2011",1,1,1,1,123
"Dec 20, 2011",1,1,1,1,0
"Dec 21, 2011",1,1,1,1,0
"Dec 22, 2011",1,1,1,1,0
"Dec 23, 2011",1,1,1,1,0
"Dec 24, 2011",1,1,1,1,0
"Dec 25, 2011",1,1,1,1,0
"Dec 26, 2011",1,1,1,1,10
"Dec 27, 2011",1,1,1,1,0
"Dec 28, 2011",1,1,1,1,0
"Dec 29, 2011",1,1,1,1,0
"Dec 30, 2011",1,1,1,1,0
"Dec 31, 2011",1,1,1,1,91
"Jan 1, 2012",1,1,1,1,0
"Jan 2, 2012",1,1,1,1,0
"Jan 3, 2012",1,1,1,1,0
"Jan 4, 2012",1,1,1,1,0
"Jan 5, 2012",0.9,0.9,1,1,119
"Jan 6, 2012",1,1,1,1,0
"Jan 7, 2012",1,1,1,1,0
"Jan 8, 2012",1,1,1,1,0
"Jan 9, 2012",1,1,1,1,0
"Jan 10, 2012",1,1,1,1,0
"Jan 11, 2012",1,1,1,1,0
"Jan 12, 2012",0.9,0.7,0.9,0.7,205
"Jan 13, 2012",0.7,0.7,0.7,0.7,0
"Jan 14, 2012",0.5,0.5,0.5,0.5,5
"Jan 15, 2012",0.5,0.5,0.5,0.5,0
"Jan 16, 2012",0.5,0.5,0.5,0.5,0
"Jan 17, 2012",0.2,0.2,0.2,0.2,4
"Jan 18, 2012",0.2,0.2,0.2,0.2,25
"Jan 19, 2012",0.2,0.2,0.2,0.2,30
"Jan 20, 2012",0.2,0.2,0.2,0.2,20
"Jan 21, 2012",0.2,0.2,0.2,0.2,0
"Jan 22, 2012",0.2,0.2,0.2,0.2,0
"Jan 23, 2012",0.3,0.3,0.3,0.3,65
"Jan 24, 2012",0.3,0.3,0.3,0.3,0
"Jan 25, 2012",0.3,0.3,0.3,0.3,0
"Jan 26, 2012",0.3,0.3,0.3,0.3,0
"Jan 27, 2012",0.2,0.2,0.2,0.2,95
"Jan 28, 2012",0.2,0.2,0.2,0.2,5
"Jan 29, 2012",0.2,0.2,0.2,0.2,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,75
"Jan 31, 2012",0.2,0.1,0.2,0.2,126
"Feb 1, 2012",0.2,0.2,0.2,0.2,0
"Feb 2, 2012",0.2,0.2,0.2,0.2,0
"Feb 3, 2012",0.2,0.2,0.2,0.2,12
"Feb 4, 2012",0.2,0.2,0.2,0.2,0
"Feb 5, 2012",0.2,0.2,0.2,0.2,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,10
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,19
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,0
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.2,0.2,0.2,0.2,748
"Feb 13, 2012",0.2,0.2,0.2,0.2,26
"Feb 14, 2012",0.2,0.2,0.2,0.2,0
"Feb 15, 2012",0.2,0.2,0.2,0.2,0
"Feb 16, 2012",0.2,0.2,0.2,0.2,521
"Feb 17, 2012",0.2,0.2,0.2,0.2,0
"Feb 18, 2012",0.2,0.2,0.2,0.2,0
"Feb 19, 2012",0.2,0.2,0.2,0.2,0
"Feb 20, 2012",0.2,0.2,0.2,0.2,0
"Feb 21, 2012",0.2,0.2,0.2,0.2,0
"Feb 22, 2012",0.2,0.2,0.2,0.2,0
"Feb 23, 2012",0.2,0.2,0.2,0.2,0
"Feb 24, 2012",0.2,0.2,0.3,0.2,203
"Feb 25, 2012",0.1,0.1,0.1,0.1,125
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,17
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.2,0.2,0.2,0.2,1
"Mar 5, 2012",0.2,0.2,0.2,0.2,0
