Date,Open,Low,High,Close,Volume
"Dec 17, 2010",0.2,0.2,0.2,0.2,13
"Dec 18, 2010",0.2,0.2,0.2,0.2,0
"Dec 19, 2010",0.2,0.2,0.2,0.2,100
"Dec 20, 2010",0.1,0.1,0.2,0.2,22
"Dec 21, 2010",0.2,0.2,0.2,0.2,0
"Dec 22, 2010",0.2,0.2,0.2,0.2,0
"Dec 23, 2010",0.2,0.2,0.2,0.2,0
"Dec 24, 2010",0.1,0.1,0.1,0.1,2
"Dec 25, 2010",0.1,0.1,0.1,0.1,9
"Dec 26, 2010",0.1,0.1,0.1,0.1,0
"Dec 27, 2010",0.1,0.1,0.1,0.1,10
"Dec 28, 2010",0.1,0.1,0.1,0.1,0
"Dec 29, 2010",0.1,0.1,0.1,0.1,0
"Dec 30, 2010",0.1,0.1,0.1,0.1,22
"Dec 31, 2010",0.1,0.1,0.1,0.1,0
"Jan 1, 2011",0.1,0.1,0.1,0.1,0
"Jan 2, 2011",0.2,0.1,0.2,0.2,711
"Jan 3, 2011",0.2,0.2,0.2,0.2,10
"Jan 4, 2011",0.1,0.1,0.1,0.1,1
"Jan 5, 2011",0.1,0.1,0.1,0.1,20
"Jan 6, 2011",0.2,0.2,0.2,0.2,100
"Jan 7, 2011",0.2,0.2,0.2,0.2,0
"Jan 8, 2011",0.2,0.2,0.2,0.2,0
"Jan 9, 2011",0.2,0.1,0.2,0.1,235
"Jan 10, 2011",0.1,0.1,0.1,0.1,0
"Jan 11, 2011",0.1,0.1,0.1,0.1,0
"Jan 12, 2011",0.2,0.2,0.2,0.2,182
"Jan 13, 2011",0.2,0.1,0.2,0.1,832
"Jan 14, 2011",0.1,0.1,0.1,0.1,10
"Jan 15, 2011",0.1,0.1,0.1,0.1,0
"Jan 16, 2011",0.1,0.1,0.1,0.1,0
"Jan 17, 2011",0.2,0.2,0.2,0.2,1
"Jan 18, 2011",0.2,0.2,0.2,0.2,0
"Jan 19, 2011",0.2,0.2,0.2,0.2,0
"Jan 20, 2011",0.1,0.1,0.1,0.1,4
"Jan 21, 2011",0.1,0.1,0.1,0.1,24
"Jan 22, 2011",0.1,0.1,0.1,0.1,50
"Jan 23, 2011",0.1,0.1,0.1,0.1,50
"Jan 24, 2011",0.2,0.1,0.2,0.2,1061
"Jan 25, 2011",0.2,0.2,0.3,0.3,243
"Jan 26, 2011",0.1,0.1,0.1,0.1,7
"Jan 27, 2011",0.2,0.1,0.2,0.1,131
"Jan 28, 2011",0.1,0.1,0.1,0.1,0
"Jan 29, 2011",0.1,0.1,0.1,0.1,0
"Jan 30, 2011",0.1,0.1,0.1,0.1,0
"Jan 31, 2011",0.1,0.1,0.1,0.1,0
"Feb 1, 2011",0.2,0.2,0.2,0.2,126
"Feb 2, 2011",0.1,0.1,0.2,0.2,143
"Feb 3, 2011",0.2,0.2,0.2,0.2,0
"Feb 4, 2011",0.1,0.1,0.1,0.1,1
"Feb 5, 2011",0.1,0.1,0.1,0.1,1
"Feb 6, 2011",0.2,0.2,0.2,0.2,5
"Feb 7, 2011",0.2,0.2,0.2,0.2,0
"Feb 8, 2011",0.2,0.1,0.2,0.1,7
"Feb 9, 2011",0.1,0.1,0.1,0.1,0
"Feb 10, 2011",0.1,0.1,0.1,0.1,1
"Feb 11, 2011",0.1,0.1,0.1,0.1,0
"Feb 12, 2011",0.2,0.2,0.2,0.2,1
"Feb 13, 2011",0.2,0.2,0.2,0.2,0
"Feb 14, 2011",0.2,0.2,0.2,0.2,0
"Feb 15, 2011",0.2,0.2,0.2,0.2,51
"Feb 16, 2011",0.1,0.1,0.1,0.1,5
"Feb 17, 2011",0.2,0.1,0.2,0.1,489
"Feb 18, 2011",0.2,0.1,0.2,0.1,10
"Feb 19, 2011",0.1,0.1,0.1,0.1,0
"Feb 20, 2011",0.2,0.2,0.2,0.2,12
"Feb 21, 2011",0.2,0.2,0.2,0.2,20
"Feb 22, 2011",0.2,0.2,0.2,0.2,0
"Feb 23, 2011",0.1,0.1,0.1,0.1,2
"Feb 24, 2011",0.1,0.1,0.1,0.1,0
"Feb 25, 2011",0.1,0.1,0.1,0.1,0
"Feb 26, 2011",0.1,0.1,0.1,0.1,0
"Feb 27, 2011",0.1,0.1,0.1,0.1,0
"Feb 28, 2011",0.1,0.1,0.1,0.1,0
"Mar 1, 2011",0.1,0.1,0.2,0.2,410
"Mar 2, 2011",0.2,0.2,0.2,0.2,0
"Mar 3, 2011",0.2,0.2,0.2,0.2,0
"Mar 4, 2011",0.2,0.2,0.2,0.2,0
"Mar 5, 2011",0.1,0.1,0.2,0.2,702
"Mar 6, 2011",0.2,0.2,0.2,0.2,1
"Mar 7, 2011",0.2,0.2,0.2,0.2,1
"Mar 8, 2011",0.2,0.2,0.2,0.2,0
"Mar 9, 2011",0.1,0.1,0.2,0.2,5
"Mar 10, 2011",0.1,0.1,0.1,0.1,100
"Mar 11, 2011",0.2,0.2,0.2,0.2,1
"Mar 12, 2011",0.2,0.2,0.2,0.2,1
"Mar 13, 2011",0.2,0.2,0.2,0.2,0
"Mar 14, 2011",0.2,0.2,0.2,0.2,0
"Mar 15, 2011",0.1,0.1,0.1,0.1,4
"Mar 16, 2011",0.1,0.1,0.1,0.1,0
"Mar 17, 2011",0.1,0.1,0.1,0.1,0
"Mar 18, 2011",0.2,0.2,0.2,0.2,2
"Mar 19, 2011",0.2,0.2,0.2,0.2,0
"Mar 20, 2011",0.2,0.2,0.2,0.2,0
"Mar 21, 2011",0.2,0.2,0.2,0.2,0
"Mar 22, 2011",0.2,0.2,0.2,0.2,0
"Mar 23, 2011",0.2,0.2,0.2,0.2,394
"Mar 24, 2011",0.2,0.2,0.2,0.2,100
"Mar 25, 2011",0.2,0.2,0.2,0.2,0
"Mar 26, 2011",0.2,0.2,0.2,0.2,0
"Mar 27, 2011",0.2,0.2,0.2,0.2,0
"Mar 28, 2011",0.2,0.2,0.2,0.2,0
"Mar 29, 2011",0.2,0.2,0.2,0.2,0
"Mar 30, 2011",0.2,0.2,0.2,0.2,0
"Mar 31, 2011",0.2,0.2,0.2,0.2,0
"Apr 1, 2011",0.2,0.2,0.2,0.2,11
"Apr 2, 2011",0.2,0.2,0.2,0.2,0
"Apr 3, 2011",0.2,0.2,0.2,0.2,0
"Apr 4, 2011",0.2,0.2,0.2,0.2,0
"Apr 5, 2011",0.2,0.2,0.2,0.2,0
"Apr 6, 2011",0.2,0.2,0.2,0.2,0
"Apr 7, 2011",0.1,0.1,0.1,0.1,5
"Apr 8, 2011",0.2,0.2,0.2,0.2,200
"Apr 9, 2011",0.2,0.2,0.2,0.2,0
"Apr 10, 2011",0.2,0.2,0.2,0.2,0
"Apr 11, 2011",0.2,0.2,0.2,0.2,0
"Apr 12, 2011",0.2,0.2,0.2,0.2,0
"Apr 13, 2011",0.2,0.2,0.2,0.2,0
"Apr 14, 2011",0.2,0.2,0.2,0.2,0
"Apr 15, 2011",0.2,0.2,0.2,0.2,0
"Apr 16, 2011",0.1,0.1,0.1,0.1,500
"Apr 17, 2011",0.1,0.1,0.1,0.1,0
"Apr 18, 2011",0.1,0.1,0.1,0.1,0
"Apr 19, 2011",0.1,0.1,0.1,0.1,0
"Apr 20, 2011",0.1,0.1,0.1,0.1,0
"Apr 21, 2011",0.1,0.1,0.1,0.1,0
"Apr 22, 2011",0.1,0.1,0.1,0.1,0
"Apr 23, 2011",0.2,0.2,0.2,0.2,20
"Apr 24, 2011",0.1,0.1,0.1,0.1,433
"Apr 25, 2011",0.1,0.1,0.1,0.1,0
"Apr 26, 2011",0.1,0.1,0.1,0.1,0
"Apr 27, 2011",0.1,0.1,0.1,0.1,0
"Apr 28, 2011",0.1,0.1,0.1,0.1,0
"Apr 29, 2011",0.1,0.1,0.1,0.1,0
"Apr 30, 2011",0.1,0.1,0.1,0.1,0
"May 1, 2011",0.1,0.1,0.1,0.1,0
"May 2, 2011",0.1,0.1,0.1,0.1,0
"May 3, 2011",0.1,0.1,0.1,0.1,0
"May 4, 2011",0.1,0.1,0.1,0.1,0
"May 5, 2011",0.1,0.1,0.1,0.1,0
"May 6, 2011",0.1,0.1,0.1,0.1,0
"May 7, 2011",0.1,0.1,0.1,0.1,0
"May 8, 2011",0.1,0.1,0.1,0.1,2642
"May 9, 2011",0.1,0.1,0.1,0.1,10
"May 10, 2011",0.1,0.1,0.1,0.1,32
"May 11, 2011",0.1,0.1,0.2,0.1,2262
"May 12, 2011",0.1,0.1,0.2,0.2,797
"May 13, 2011",0.2,0.2,0.2,0.2,0
"May 14, 2011",0.1,0.1,0.1,0.1,174
"May 15, 2011",0.1,0.1,0.1,0.1,70
"May 16, 2011",0.1,0.1,0.1,0.1,0
"May 18, 2011",0.1,0.1,0.1,0.1,0
"May 19, 2011",0.1,0.1,0.1,0.1,0
"May 20, 2011",0.1,0.1,0.2,0.1,654
"May 21, 2011",0.1,0.1,0.2,0.2,7
"May 22, 2011",0.1,0.1,0.1,0.1,500
"May 23, 2011",0.1,0.1,0.1,0.1,0
"May 24, 2011",0.1,0.1,0.1,0.1,0
"May 25, 2011",0.1,0.1,0.1,0.1,0
"May 26, 2011",0.1,0.1,0.1,0.1,0
"May 27, 2011",0.1,0.1,0.1,0.1,0
"May 28, 2011",0.1,0.1,0.1,0.1,0
"May 29, 2011",0.1,0.1,0.1,0.1,0
"May 30, 2011",0.1,0.1,0.1,0.1,0
"May 31, 2011",0.1,0.1,0.1,0.1,0
"Jun 1, 2011",0.1,0.1,0.1,0.1,0
"Jun 2, 2011",0.1,0.1,0.1,0.1,0
"Jun 3, 2011",0.1,0.1,0.1,0.1,0
"Jun 4, 2011",0.1,0.1,0.1,0.1,0
"Jun 5, 2011",0.1,0.1,0.1,0.1,0
"Jun 6, 2011",0.1,0.1,0.1,0.1,0
"Jun 7, 2011",0.1,0.1,0.1,0.1,250
"Jun 8, 2011",0.1,0.1,0.1,0.1,918
"Jun 9, 2011",0.1,0.1,0.1,0.1,10
"Jun 10, 2011",0.1,0.1,0.1,0.1,0
"Jun 11, 2011",0.1,0.1,0.1,0.1,0
"Jun 12, 2011",0.1,0.1,0.1,0.1,0
"Jun 13, 2011",0.1,0.1,0.1,0.1,0
"Jun 14, 2011",0.1,0.1,0.1,0.1,50
"Jun 15, 2011",0.1,0.1,0.1,0.1,0
"Jun 16, 2011",0.1,0.1,0.1,0.1,262
"Jun 17, 2011",0.1,0.1,0.1,0.1,1520
"Jun 18, 2011",0.1,0.1,0.1,0.1,30
"Jun 19, 2011",0.1,0.1,0.1,0.1,0
"Jun 20, 2011",0.1,0.1,0.1,0.1,25
"Jun 21, 2011",0.1,0.1,0.1,0.1,0
"Jun 22, 2011",0.1,0.1,0.1,0.1,0
"Jun 23, 2011",0.1,0.1,0.1,0.1,245
"Jun 24, 2011",0.2,0.2,0.4,0.3,2591
"Jun 25, 2011",0.4,0.2,0.4,0.3,1185
"Jun 26, 2011",0.3,0.3,0.3,0.3,478
"Jun 27, 2011",0.3,0.2,0.3,0.2,117
"Jun 28, 2011",0.3,0.3,0.3,0.3,107
"Jun 29, 2011",0.3,0.3,0.3,0.3,0
"Jun 30, 2011",0.3,0.3,0.3,0.3,110
"Jul 1, 2011",0.2,0.2,0.2,0.2,42
"Jul 2, 2011",0.2,0.2,0.3,0.3,164
"Jul 3, 2011",0.2,0.2,0.2,0.2,130
"Jul 4, 2011",0.2,0.2,0.3,0.2,237
"Jul 5, 2011",0.2,0.2,0.2,0.2,25
"Jul 6, 2011",0.2,0.2,0.3,0.3,11
"Jul 7, 2011",0.3,0.3,0.3,0.3,0
"Jul 8, 2011",0.2,0.2,0.2,0.2,10
"Jul 9, 2011",0.2,0.1,0.2,0.2,3
"Jul 10, 2011",0.2,0.2,0.2,0.2,31
"Jul 11, 2011",0.2,0.2,0.2,0.2,77
"Jul 12, 2011",0.2,0.2,0.2,0.2,203
"Jul 13, 2011",0.2,0.2,0.2,0.2,60
"Jul 14, 2011",0.2,0.2,0.2,0.2,0
"Jul 15, 2011",0.2,0.2,0.2,0.2,0
"Jul 16, 2011",0.2,0.2,0.2,0.2,0
"Jul 17, 2011",0.2,0.2,0.2,0.2,10
"Jul 18, 2011",0.2,0.2,0.2,0.2,0
"Jul 19, 2011",0.1,0.1,0.1,0.1,1
"Jul 20, 2011",0.1,0.1,0.1,0.1,1
"Jul 21, 2011",0.1,0.1,0.1,0.1,64
"Jul 22, 2011",0.1,0.1,0.1,0.1,57
"Jul 23, 2011",0.1,0.1,0.1,0.1,148
"Jul 24, 2011",0.1,0.1,0.1,0.1,1
"Jul 25, 2011",0.1,0.1,0.1,0.1,0
"Jul 26, 2011",0.2,0.1,0.2,0.1,193
"Jul 27, 2011",0.1,0.1,0.1,0.1,15
"Jul 28, 2011",0.1,0.1,0.1,0.1,11
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,11
"Aug 1, 2011",0.1,0.1,0.1,0.1,0
"Aug 2, 2011",0.1,0.1,0.1,0.1,1
"Aug 3, 2011",0.2,0.2,0.2,0.2,2
"Aug 4, 2011",0.1,0.1,0.1,0.1,1
"Aug 5, 2011",0.1,0.1,0.1,0.1,0
"Aug 7, 2011",0.1,0.1,0.1,0.1,1335
"Aug 8, 2011",0.1,0.1,0.1,0.1,399
"Aug 9, 2011",0.1,0.1,0.3,0.2,3297
"Aug 10, 2011",0.2,0.1,0.4,0.2,709
"Aug 11, 2011",0.1,0.1,0.2,0.2,62
"Aug 12, 2011",0.2,0.2,0.3,0.3,263
"Aug 13, 2011",0.2,0.2,0.3,0.2,470
"Aug 14, 2011",0.2,0.2,0.3,0.2,135
"Aug 15, 2011",0.2,0.2,0.3,0.3,50
"Aug 16, 2011",0.2,0.2,0.2,0.2,141
"Aug 17, 2011",0.2,0.2,0.3,0.3,263
"Aug 18, 2011",0.2,0.2,0.2,0.2,62
"Aug 19, 2011",0.3,0.3,0.3,0.3,1
"Aug 20, 2011",0.3,0.2,0.4,0.4,1350
"Aug 21, 2011",0.2,0.2,0.4,0.3,1256
"Aug 22, 2011",0.3,0.3,0.4,0.4,159
"Aug 23, 2011",0.3,0.2,0.5,0.4,883
"Aug 24, 2011",0.5,0.5,0.5,0.5,1
"Aug 25, 2011",0.3,0.3,0.5,0.5,124
"Aug 26, 2011",0.3,0.3,0.5,0.3,139
"Aug 27, 2011",0.3,0.2,0.5,0.5,2445
"Aug 28, 2011",0.2,0.2,0.3,0.3,45
"Aug 29, 2011",0.3,0.3,0.5,0.5,6
"Aug 30, 2011",0.5,0.5,0.5,0.5,0
"Aug 31, 2011",0.5,0.5,0.5,0.5,0
"Sep 1, 2011",0.3,0.2,0.4,0.3,279
"Sep 2, 2011",0.4,0.4,0.4,0.4,1
"Sep 3, 2011",0.3,0.3,0.3,0.3,365
"Sep 4, 2011",0.2,0.2,0.2,0.2,50
"Sep 5, 2011",0.2,0.2,0.2,0.2,94
"Sep 6, 2011",0.4,0.2,0.4,0.3,1307
"Sep 7, 2011",0.2,0.1,0.2,0.1,1682
"Sep 8, 2011",0.1,0.1,0.2,0.2,6687
"Sep 9, 2011",0.2,0.2,0.3,0.2,97
"Sep 10, 2011",0.2,0.2,0.2,0.2,394
"Sep 11, 2011",0.3,0.2,0.3,0.3,805
"Sep 12, 2011",0.2,0.2,0.3,0.2,1170
"Sep 13, 2011",0.2,0.2,0.2,0.2,80
"Sep 15, 2011",0.2,0.2,0.2,0.2,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,41
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.2,0.2,0.2,0.2,1
"Sep 20, 2011",0.2,0.2,0.2,0.2,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,50
"Sep 22, 2011",0.1,0.1,0.1,0.1,130
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,0
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.1,0.1,0.1,0.1,0
"Sep 29, 2011",0.1,0.1,0.1,0.1,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 1, 2011",0.1,0.1,0.1,0.1,1
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,0
"Oct 6, 2011",0.1,0.1,0.1,0.1,0
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,0
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,0
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,0
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,650
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,0
"Dec 10, 2011",0.1,0.1,0.1,0.1,0
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,0
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,0
"Dec 17, 2011",0.1,0.1,0.1,0.1,0
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,0
"Dec 21, 2011",0.1,0.1,0.1,0.1,0
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,0
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,0
"Jan 2, 2012",0.1,0.1,0.1,0.1,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,0
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,1
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,1
"Jan 22, 2012",0.1,0.1,0.1,0.1,500
"Jan 23, 2012",0.1,0.1,0.1,0.1,1
"Jan 24, 2012",0.1,0.1,0.1,0.1,1
"Jan 25, 2012",0.1,0.1,0.1,0.1,1
"Jan 26, 2012",0.1,0.1,0.1,0.1,1
"Jan 27, 2012",0.1,0.1,0.1,0.1,1
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,1
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,1
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,0
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,1
"Feb 13, 2012",0.1,0.1,0.1,0.1,2501
"Feb 14, 2012",0.1,0.1,0.1,0.1,1
"Feb 15, 2012",0.1,0.1,0.1,0.1,500
"Feb 16, 2012",0.1,0.1,0.1,0.1,500
"Feb 17, 2012",0.1,0.1,0.1,0.1,1
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,1
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,1
"Feb 22, 2012",0.1,0.1,0.1,0.1,1
"Feb 23, 2012",0.1,0.1,0.1,0.1,1
