Date,Open,Low,High,Close,Volume
"Feb 15, 2011",59.4,59.4,59.4,59.4,0
"Feb 16, 2011",60,60,60,60,6
"Feb 17, 2011",60,60,60,60,0
"Feb 18, 2011",60,60,60,60,0
"Feb 19, 2011",60,60,60,60,0
"Feb 20, 2011",60,60,60,60,0
"Feb 21, 2011",60,60,60,60,0
"Feb 22, 2011",60,60,60,60,0
"Feb 23, 2011",60,60,60,60,0
"Feb 24, 2011",64.8,60.6,64.8,64.8,100
"Feb 25, 2011",63.8,63.8,63.8,63.8,1
"Feb 26, 2011",63.8,63.8,63.8,63.8,0
"Feb 27, 2011",63.8,63.8,63.8,63.8,0
"Feb 28, 2011",63.8,63.8,63.8,63.8,0
"Mar 1, 2011",63.5,63.5,63.5,63.5,1
"Mar 2, 2011",63.6,63.5,63.6,63.6,13
"Mar 3, 2011",64,64,64,64,12
"Mar 4, 2011",64,64,64,64,0
"Mar 5, 2011",61.1,61.1,61.1,61.1,5
"Mar 6, 2011",61.1,61.1,61.1,61.1,26
"Mar 7, 2011",61.1,61.1,61.1,61.1,69
"Mar 8, 2011",61.1,61.1,61.1,61.1,0
"Mar 9, 2011",63.9,62.8,63.9,62.8,12
"Mar 10, 2011",62.7,62.7,62.8,62.7,22
"Mar 11, 2011",60.8,60.8,60.8,60.8,5
"Mar 12, 2011",61.5,61.4,62,62,31
"Mar 13, 2011",62,62,62,62,0
"Mar 14, 2011",62,62,62,62,0
"Mar 15, 2011",61.3,61.1,61.7,61.7,41
"Mar 16, 2011",61.7,61.7,62,62,111
"Mar 17, 2011",62.9,62.9,63,63,47
"Mar 18, 2011",63,63,63,63,0
"Mar 19, 2011",63,63,63,63,0
"Mar 20, 2011",63,63,63,63,0
"Mar 21, 2011",61.1,61.1,61.1,61.1,1
"Mar 22, 2011",61.1,61.1,61.1,61.1,0
"Mar 23, 2011",61,61,61.2,61,53
"Mar 24, 2011",61,61,61,61,47
"Mar 25, 2011",61,61,61,61,0
"Mar 26, 2011",60.8,60.8,60.9,60.8,10
"Mar 27, 2011",60.8,60.8,60.8,60.8,0
"Mar 28, 2011",60.8,60.8,60.8,60.8,0
"Mar 29, 2011",63,61.9,64.9,63,170
"Mar 30, 2011",64,63.9,64,64,26
"Mar 31, 2011",64,64,64,64,0
"Apr 1, 2011",63.1,60.8,63.1,60.8,149
"Apr 2, 2011",60.8,60.8,60.8,60.8,0
"Apr 3, 2011",59.9,59.5,59.9,59.5,115
"Apr 4, 2011",59.4,59.4,59.4,59.4,5
"Apr 5, 2011",59.1,59,59.9,59.9,162
"Apr 6, 2011",59.04,59,59.8,59.8,90
"Apr 7, 2011",59.1,59.1,59.6,59.1,100
"Apr 8, 2011",59.1,59.1,59.1,59.1,0
"Apr 9, 2011",59.1,59.1,59.1,59.1,0
"Apr 10, 2011",59.4,59.4,59.4,59.4,10
"Apr 11, 2011",59.5,59.5,59.5,59.5,50
"Apr 12, 2011",59.5,59.5,59.5,59.5,0
"Apr 13, 2011",59.9,59.9,59.9,59.9,2
"Apr 14, 2011",60,59.2,60,59.2,104
"Apr 15, 2011",59,59,59.6,59.6,7
"Apr 16, 2011",59.1,59.1,59.9,59.9,695
"Apr 17, 2011",59.3,59,59.3,59,16
"Apr 18, 2011",59.1,59.1,59.1,59.1,59
"Apr 19, 2011",59.7,58.9,59.7,58.9,31
"Apr 20, 2011",59,59,59,59,3
"Apr 21, 2011",59,59,59,59,36
"Apr 22, 2011",59,58.6,59,58.6,11
"Apr 23, 2011",58.3,58.3,58.3,58.3,9
"Apr 24, 2011",58.2,58.2,58.3,58.2,62
"Apr 25, 2011",58.2,58.2,59.9,59,371
"Apr 26, 2011",58.5,58.5,59.4,59,225
"Apr 27, 2011",59.7,58.9,59.7,58.9,35
"Apr 28, 2011",59.5,59.5,59.5,59.5,50
"Apr 29, 2011",59.7,59.7,59.7,59.7,50
"Apr 30, 2011",59,58.9,59,58.9,20
"May 1, 2011",58.9,58.9,59.4,59.4,35
"May 2, 2011",59.5,58.9,69.9,69.9,1737
"May 3, 2011",64,60,65.5,62.4,742
"May 4, 2011",60,60,62.5,61.9,169
"May 5, 2011",61.8,60.5,61.9,60.5,15
"May 6, 2011",60.9,60.9,62,62,64
"May 7, 2011",60.5,60.1,60.9,60.1,141
"May 8, 2011",60.1,60,60.1,60,191
"May 9, 2011",59.9,59.9,59.9,59.9,1
"May 10, 2011",59.7,58.9,60,58.9,68
"May 11, 2011",59.8,58.2,60.6,58.2,193
"May 12, 2011",58.5,58.5,59.4,58.5,307
"May 13, 2011",58.7,58.7,59.1,59.1,3
"May 14, 2011",59,58.6,59.3,58.6,159
"May 15, 2011",59.2,58.6,59.4,58.9,54
"May 16, 2011",58.9,58.6,60,59.9,225
"May 18, 2011",60.1,58.7,60.7,58.7,112
"May 19, 2011",58.7,58.7,60.1,59.4,106
"May 20, 2011",59.9,59.8,60.4,60.3,108
"May 21, 2011",60.4,60.1,60.5,60.1,119
"May 22, 2011",60.1,60.1,60.5,60.5,140
"May 23, 2011",60.5,59.9,61.9,60.3,657
"May 24, 2011",62.6,61.1,62.6,61.1,67
"May 25, 2011",61.9,61.2,63,62.1,269
"May 26, 2011",62,61,62.5,61,262
"May 27, 2011",60,59.9,62.3,60.6,763
"May 28, 2011",60.8,60.8,61.9,60.9,132
"May 29, 2011",61.9,60.8,61.9,60.9,22
"May 30, 2011",61.8,61.2,61.8,61.5,21
"May 31, 2011",62,61.5,62.4,62.4,203
"Jun 1, 2011",62.4,61.3,62.4,61.3,173
"Jun 2, 2011",61.8,60.2,62.1,61.6,345
"Jun 3, 2011",61,61,62.1,62,421
"Jun 4, 2011",61,60.8,61.3,61,150
"Jun 5, 2011",61,60.3,61.3,61.3,77
"Jun 6, 2011",61,60.8,61.3,61.3,100
"Jun 7, 2011",61.3,61,61.4,61.4,86
"Jun 8, 2011",61,60.1,61,60.5,336
"Jun 9, 2011",60.9,60.5,60.9,60.9,560
"Jun 10, 2011",60.9,60.9,61.3,61.3,12
"Jun 11, 2011",61.2,61.2,61.3,61.3,25
"Jun 12, 2011",61.3,61.3,61.4,61.3,52
"Jun 13, 2011",61.2,60.9,61.3,60.9,45
"Jun 14, 2011",61,60.9,61.1,61,154
"Jun 15, 2011",60.9,60.5,61.3,60.9,132
"Jun 16, 2011",61,60.6,61.4,60.6,181
"Jun 17, 2011",60.6,59.9,60.7,60.3,525
"Jun 18, 2011",60.4,60.1,60.4,60.3,86
"Jun 19, 2011",60.1,60,60.2,60.2,26
"Jun 20, 2011",60.2,60,60.2,60.1,19
"Jun 21, 2011",59.2,59.2,60.3,60.2,254
"Jun 22, 2011",60.2,59.1,60.2,59.9,99
"Jun 23, 2011",59.8,58.1,59.8,58.2,620
"Jun 24, 2011",58.3,57.7,58.4,57.7,3
"Jun 25, 2011",58,57.7,58.4,58.2,55
"Jun 26, 2011",57.8,57.6,58,57.6,118
"Jun 27, 2011",57.5,55.9,57.6,56,236
"Jun 28, 2011",56.4,56.4,57,57,37
"Jun 29, 2011",56.5,56.2,57,57,125
"Jun 30, 2011",56.9,56.8,57.5,57.4,109
"Jul 1, 2011",57,56.9,57.4,56.9,263
"Jul 2, 2011",57.3,56.9,57.4,57,82
"Jul 3, 2011",57,56.9,57.5,56.9,71
"Jul 4, 2011",57.4,57.4,58,58,76
"Jul 5, 2011",58,57.9,58,57.9,50
"Jul 6, 2011",57.4,57.4,58,58,21
"Jul 7, 2011",58,57.4,58,57.4,22
"Jul 8, 2011",57.9,57.9,58.5,58.5,93
"Jul 9, 2011",58.4,57.9,58.5,58.5,22
"Jul 10, 2011",57.9,57.9,58,57.9,11
"Jul 11, 2011",57.9,57.9,57.9,57.9,2
"Jul 12, 2011",58,57,58.3,58.3,108
"Jul 13, 2011",58.1,58.1,58.5,58.5,4
"Jul 14, 2011",58.4,57.4,58.4,58,76
"Jul 15, 2011",58,57.4,58,57.4,152
"Jul 16, 2011",56.7,56.7,57.4,57.4,108
"Jul 17, 2011",57.3,56.9,57.4,56.9,134
"Jul 18, 2011",57,56.6,57,56.6,156
"Jul 19, 2011",56.6,56.6,57,57,29
"Jul 20, 2011",56.9,56.9,57,57,49
"Jul 21, 2011",57,55,57.2,56.4,383
"Jul 22, 2011",56.4,55.9,57.4,56.2,365
"Jul 23, 2011",56.1,55.1,56.5,55.6,155
"Jul 24, 2011",56,55.9,56,56,160
"Jul 25, 2011",56.5,56.3,56.5,56.3,75
"Jul 26, 2011",56.5,56.5,57,56.8,51
"Jul 27, 2011",55,55,56.8,56,231
"Jul 28, 2011",56.8,55.4,57,56,135
"Jul 29, 2011",56,56,57.7,56.7,228
"Jul 30, 2011",56.1,56,56.4,56,95
"Jul 31, 2011",55.9,55,56,55,189
"Aug 1, 2011",56,55.6,56.8,55.6,148
"Aug 2, 2011",55.6,55.6,56.6,56,25
"Aug 3, 2011",56,55.9,56.6,56.1,121
"Aug 4, 2011",55.9,55.4,56.1,55.4,130
"Aug 5, 2011",55.6,54,55.6,54,212
"Aug 7, 2011",52.2,52.2,53.7,52.7,68
"Aug 8, 2011",52.8,52.2,53.3,52.6,75
"Aug 9, 2011",52.4,50.1,52.4,50.6,461
"Aug 10, 2011",50.6,50,50.8,50.2,68
"Aug 11, 2011",50.6,50.2,50.6,50.6,31
"Aug 12, 2011",50.3,49.7,50.7,50.2,210
"Aug 13, 2011",50.2,49.1,50.2,49.9,279
"Aug 14, 2011",49.8,49,49.9,49.5,168
"Aug 15, 2011",49.7,49.5,50.5,50.5,440
"Aug 16, 2011",50.5,50.4,52.2,52,329
"Aug 17, 2011",52.1,51.5,52.2,51.5,163
"Aug 18, 2011",51.4,50.5,52,51.4,638
"Aug 19, 2011",51.4,50.8,51.6,50.8,280
"Aug 20, 2011",51.2,48.5,51.4,48.5,351
"Aug 21, 2011",49.9,48.1,49.9,48.5,69
"Aug 22, 2011",48.5,48.5,49.9,49.4,136
"Aug 23, 2011",49.4,49.4,51,51,277
"Aug 24, 2011",51,49.5,51,50.4,284
"Aug 25, 2011",51,50.4,51.5,50.4,127
"Aug 26, 2011",50.4,50.2,51.9,51,152
"Aug 27, 2011",51,50.9,52,51.8,171
"Aug 28, 2011",50.9,50.8,51.5,50.9,41
"Aug 29, 2011",51,50.6,51,51,117
"Aug 30, 2011",51.1,51,52,51.4,372
"Aug 31, 2011",52,51,52.2,51.4,78
"Sep 1, 2011",51.7,50.9,51.7,51,29
"Sep 2, 2011",50.9,49.4,51,49.9,355
"Sep 3, 2011",50,48.6,50.5,50.3,412
"Sep 4, 2011",49.8,49.5,49.8,49.6,27
"Sep 5, 2011",49.5,48.9,49.5,48.9,65
"Sep 6, 2011",49.3,49.2,49.5,49.2,80
"Sep 7, 2011",49.2,49.1,49.6,49.5,80
"Sep 8, 2011",49.6,49.5,51,50.6,356
"Sep 9, 2011",50.7,49.6,50.8,49.6,196
"Sep 10, 2011",49.5,49,50,50,251
"Sep 11, 2011",50.08,49.8,50.4,50,388
"Sep 12, 2011",50,49.8,50,49.8,256
"Sep 13, 2011",50,49.8,50.5,50.1,250
"Sep 14, 2011",50,49.4,50.4,49.8,327
"Sep 15, 2011",49.8,47.5,50.3,50.1,1160
"Sep 16, 2011",49.9,49.4,51.9,50.9,1111
"Sep 17, 2011",50.1,49.8,51.6,50,869
"Sep 18, 2011",49.9,49.9,50,50,222
"Sep 19, 2011",50.1,49.8,50.1,50,209
"Sep 20, 2011",50.1,49.6,50.1,49.7,261
"Sep 21, 2011",49.6,48.7,50,49.6,296
"Sep 22, 2011",49.6,49,49.8,49,417
"Sep 23, 2011",49.1,48.1,49.5,48.6,381
"Sep 24, 2011",48.5,45.9,48.6,47.6,307
"Sep 25, 2011",47.3,47.3,48.6,48.6,46
"Sep 26, 2011",48.4,48,48.5,48.5,40
"Sep 27, 2011",48.5,47.2,48.7,47.5,257
"Sep 28, 2011",47.9,47.4,47.9,47.4,159
"Sep 29, 2011",47.5,47.3,47.5,47.3,184
"Sep 30, 2011",47.4,46.5,47.9,46.5,371
"Oct 1, 2011",47,47,50.6,47.9,1188
"Oct 2, 2011",48,47.6,48,47.6,51
"Oct 3, 2011",47.4,46.9,47.5,47.4,30
"Oct 4, 2011",47.4,46.5,47.5,46.5,135
"Oct 5, 2011",46.5,45.1,49.6,47,1425
"Oct 6, 2011",46.6,46.5,48,47,593
"Oct 7, 2011",48,45.9,48.8,48,1185
"Oct 8, 2011",47.5,47.1,48,47.2,172
"Oct 9, 2011",47.2,46.9,48,47.6,287
"Oct 10, 2011",48,47,48,47.5,213
"Oct 11, 2011",47.5,47.4,48.9,48.9,457
"Oct 12, 2011",48.6,47,48.6,47,658
"Oct 13, 2011",46.1,46.1,48.5,47.7,557
"Oct 14, 2011",48,47.1,48.7,48.5,608
"Oct 15, 2011",47.3,46.1,47.7,47.7,257
"Oct 16, 2011",47.2,46.5,47.8,46.5,333
"Oct 17, 2011",47.4,46.9,47.4,47.3,28
"Oct 18, 2011",47.3,47,48.2,47.9,269
"Oct 19, 2011",47.9,47.9,50,48.4,2280
"Oct 20, 2011",48.7,48.2,48.7,48.5,46
"Oct 21, 2011",48.5,48.4,49.5,49.1,160
"Oct 22, 2011",49.1,48.4,49.2,49,151
"Oct 23, 2011",49,48.6,49,48.6,135
"Oct 24, 2011",49,48.7,49.1,49.1,74
"Oct 25, 2011",49.2,48.8,49.2,48.8,49
"Oct 26, 2011",48.8,48.3,48.9,48.7,283
"Oct 27, 2011",48.8,48.5,49.2,48.6,218
"Oct 28, 2011",48.9,48.5,50.5,50,861
"Oct 29, 2011",50.3,49.2,51,49.2,757
"Oct 30, 2011",49.9,49.2,49.9,49.2,14
"Oct 31, 2011",49.4,49.2,49.6,49.2,44
"Nov 1, 2011",49.1,49.1,49.5,49.4,109
"Nov 2, 2011",49.5,49.2,49.9,49.9,213
"Nov 3, 2011",49.8,49.4,50,50,380
"Nov 4, 2011",49.6,49.6,50,50,331
"Nov 5, 2011",50.3,49.9,50.5,50,398
"Nov 6, 2011",50,49.8,50,50,193
"Nov 7, 2011",49.9,49.8,49.9,49.8,4
"Nov 8, 2011",49.8,49.8,50,49.8,382
"Nov 9, 2011",50,49.8,50,50,140
"Nov 10, 2011",49.9,49.9,51,50.9,1052
"Nov 11, 2011",50.9,50.2,51,50.3,351
"Nov 12, 2011",50.5,50.4,53.6,52.3,1962
"Nov 13, 2011",52.2,51.7,52.2,51.7,712
"Nov 14, 2011",51.8,51.4,52.8,51.4,631
"Nov 15, 2011",51.6,51.3,52.6,51.5,236
"Nov 16, 2011",52,51.5,52.8,51.5,120
"Nov 17, 2011",52,51.2,52,51.2,494
"Nov 18, 2011",51.5,50.8,51.5,51,209
"Nov 19, 2011",50.7,50.1,51,50.5,333
"Nov 20, 2011",50.8,50.8,51.3,50.9,621
"Nov 21, 2011",51.2,50.9,51.2,50.9,38
"Nov 22, 2011",50.8,50.7,50.9,50.9,51
"Nov 23, 2011",50.7,50.3,51,51,379
"Nov 24, 2011",50.8,50.1,50.9,50.4,123
"Nov 25, 2011",50.5,50.2,51,50.7,172
"Nov 26, 2011",50.6,50.4,50.6,50.4,63
"Nov 27, 2011",50.4,50.1,50.5,50.4,269
"Nov 28, 2011",50.4,50.1,50.9,50.9,204
"Nov 29, 2011",50.9,50.1,50.9,50.4,190
"Nov 30, 2011",50.4,50.1,50.9,50.5,413
"Dec 1, 2011",50.4,50.1,50.5,50.4,498
"Dec 2, 2011",50.3,50,50.8,50.5,319
"Dec 3, 2011",50.6,50.4,51.1,50.8,446
"Dec 4, 2011",50.8,50.1,50.9,50.1,225
"Dec 5, 2011",50.5,50.1,50.8,50.1,253
"Dec 6, 2011",51,50.1,51,50.4,363
"Dec 7, 2011",50.4,50.1,50.5,50.4,261
"Dec 8, 2011",50.4,50,50.5,50.4,360
"Dec 9, 2011",50.4,50.2,50.4,50.3,76
"Dec 10, 2011",50.3,50,50.5,50,183
"Dec 11, 2011",50.4,50.1,50.5,50.1,88
"Dec 12, 2011",50,50,50.4,50.3,196
"Dec 13, 2011",50.4,50,50.4,50.1,57
"Dec 14, 2011",50,50,52.2,51.9,1830
"Dec 15, 2011",51.9,51.1,51.9,51.2,223
"Dec 16, 2011",51.4,51.2,51.7,51.5,197
"Dec 17, 2011",51.2,51,51.9,51,414
"Dec 18, 2011",51,51,51.1,51,138
"Dec 19, 2011",51.5,50.9,51.5,51.4,84
"Dec 20, 2011",51.3,50.5,51.9,50.9,480
"Dec 21, 2011",51,50.5,51.8,50.9,359
"Dec 22, 2011",51.4,50.7,52.2,51.5,253
"Dec 23, 2011",51.3,51.2,51.9,51.9,498
"Dec 24, 2011",51.8,51.3,52,51.3,164
"Dec 25, 2011",51.9,51.9,52,51.9,144
"Dec 26, 2011",52.4,51.8,52.4,52,252
"Dec 27, 2011",52,51.9,52.3,51.9,144
"Dec 28, 2011",51.9,51.9,52,52,85
"Dec 29, 2011",52,52,52.2,52,146
"Dec 30, 2011",52.1,51.6,52.4,52,392
"Dec 31, 2011",52.1,51.2,52.5,51.9,315
"Jan 1, 2012",52,51.2,52,51.9,135
"Jan 2, 2012",51.4,51.2,52,52,267
"Jan 3, 2012",52.3,51.1,52.4,51.4,222
"Jan 4, 2012",51.4,50,51.9,51.3,765
"Jan 5, 2012",51.1,50.9,51.8,51.4,502
"Jan 6, 2012",50.7,49.9,52,52,2651
"Jan 7, 2012",52,51,52.9,51.4,1703
"Jan 8, 2012",51,50,51.2,50.2,1099
"Jan 9, 2012",50.8,50,51.3,51,1017
"Jan 10, 2012",51,50.8,51.9,51.9,723
"Jan 11, 2012",51.8,50.5,51.9,50.5,683
"Jan 12, 2012",50.8,50.7,51,51,141
"Jan 13, 2012",51,50.6,51.3,51.3,343
"Jan 14, 2012",50.8,50.6,52,51.1,1353
"Jan 15, 2012",51.4,51.2,51.6,51.4,122
"Jan 16, 2012",51.5,51.3,51.9,51.9,456
"Jan 17, 2012",51.8,51.6,52,51.7,207
"Jan 18, 2012",52,51.4,52,51.9,785
"Jan 19, 2012",51.9,51.4,52,51.9,1025
"Jan 20, 2012",51.9,51.4,53.9,51.9,1687
"Jan 21, 2012",52,51.9,54.6,53.4,1564
"Jan 22, 2012",53.5,53.1,55,54.9,1139
"Jan 23, 2012",53.8,53.2,56,55.9,1674
"Jan 24, 2012",55.9,54.5,56.9,54.9,1052
"Jan 25, 2012",55.5,55.3,56.7,55.9,1414
"Jan 26, 2012",56.4,54.4,56.9,55,1071
"Jan 27, 2012",55.9,53.4,56,55,522
"Jan 28, 2012",54.1,53.2,55.7,54,1055
"Jan 29, 2012",54.2,54,55,54.8,375
"Jan 30, 2012",54.6,52.9,54.9,54.4,832
"Jan 31, 2012",53,53,54.7,54,1379
"Feb 1, 2012",54,53.8,54.8,54.8,761
"Feb 2, 2012",54.8,54,56,55.4,1907
"Feb 3, 2012",55.3,55.3,56.5,55.6,1171
"Feb 4, 2012",55.4,55.3,57.4,56.5,1191
"Feb 5, 2012",56.8,56.4,57.1,56.6,718
"Feb 6, 2012",56.6,56.6,57.5,56.9,325
"Feb 7, 2012",57.2,56.4,58.3,58,813
"Feb 8, 2012",57.6,57.6,60.5,59.2,4270
"Feb 9, 2012",59.5,59.5,61.4,60.7,2608
"Feb 10, 2012",60.6,59.8,61,60,1309
"Feb 11, 2012",60.2,58.5,60.5,58.8,2022
"Feb 12, 2012",59.5,57.3,60,59,1796
"Feb 13, 2012",59,58.7,59.5,59.5,768
"Feb 14, 2012",59.4,59,60.2,59.7,757
"Feb 15, 2012",59.9,57.5,61.4,59.9,1732
"Feb 16, 2012",59.5,58.7,60.5,60.2,1075
"Feb 17, 2012",60.2,58.2,60.3,58.2,1312
"Feb 18, 2012",59.6,58.9,60.3,59.8,385
"Feb 19, 2012",59.8,58,59.8,59.4,1162
"Feb 20, 2012",59.5,59.2,59.9,59.5,346
"Feb 21, 2012",59.4,58.5,59.9,59.4,724
"Feb 22, 2012",59.5,58.6,59.8,59.5,1192
"Feb 23, 2012",59.5,59.4,61.9,60.2,3701
"Feb 24, 2012",60.2,59.8,60.7,60.5,949
"Feb 25, 2012",60.5,59.8,61,60.6,1866
"Feb 26, 2012",60.6,59.9,61,61,198
"Feb 27, 2012",60.4,60.3,60.9,60.3,272
"Feb 28, 2012",60.3,60,61.9,61,2443
"Feb 29, 2012",60.9,60.1,62.9,60.1,3738
"Mar 1, 2012",60.8,60.2,61,60.9,609
"Mar 2, 2012",60.6,59,60.9,59.8,2388
"Mar 3, 2012",59.8,59.3,60,60,493
"Mar 4, 2012",60,59.5,60.8,60.1,2210
"Mar 5, 2012",60.1,59.5,60.7,59.5,667
