Date,Open,Low,High,Close,Volume
"Aug 18, 2011",0.4,0.4,0.4,0.4,100
"Aug 19, 2011",0.5,0.4,1,0.5,401
"Aug 20, 2011",0.5,0.5,0.5,0.5,0
"Aug 21, 2011",0.4,0.4,0.4,0.4,9
"Aug 22, 2011",0.4,0.4,0.4,0.4,391
"Aug 23, 2011",0.4,0.4,0.4,0.4,0
"Aug 24, 2011",0.4,0.4,0.4,0.4,0
"Aug 25, 2011",0.4,0.4,0.4,0.4,0
"Aug 26, 2011",0.4,0.4,0.4,0.4,0
"Aug 27, 2011",0.2,0.2,0.2,0.2,2
"Aug 28, 2011",0.4,0.3,0.4,0.4,100
"Aug 29, 2011",0.4,0.4,0.4,0.4,0
"Aug 30, 2011",0.3,0.3,0.3,0.3,110
"Aug 31, 2011",0.3,0.3,0.3,0.3,0
"Sep 1, 2011",0.3,0.3,0.4,0.4,220
"Sep 2, 2011",0.3,0.2,0.3,0.2,19
"Sep 3, 2011",0.3,0.3,0.3,0.3,235
"Sep 4, 2011",0.3,0.3,0.3,0.3,0
"Sep 5, 2011",0.3,0.3,0.5,0.5,1299
"Sep 6, 2011",0.4,0.4,0.5,0.5,55
"Sep 7, 2011",0.4,0.4,0.4,0.4,2
"Sep 8, 2011",0.4,0.4,0.4,0.4,0
"Sep 9, 2011",0.3,0.3,0.5,0.4,329
"Sep 10, 2011",0.4,0.4,0.4,0.4,0
"Sep 11, 2011",0.4,0.3,0.4,0.3,41
"Sep 12, 2011",0.3,0.3,0.3,0.3,50
"Sep 13, 2011",0.3,0.3,0.3,0.3,0
"Sep 15, 2011",0.2,0.2,0.2,0.2,61
"Sep 16, 2011",0.2,0.2,0.2,0.2,0
"Sep 17, 2011",0.2,0.2,0.2,0.2,0
"Sep 18, 2011",0.2,0.2,0.2,0.2,0
"Sep 19, 2011",0.2,0.2,0.2,0.2,0
"Sep 20, 2011",0.2,0.2,0.2,0.2,0
"Sep 21, 2011",0.2,0.2,0.2,0.2,0
"Sep 22, 2011",0.2,0.2,0.2,0.2,0
"Sep 23, 2011",0.2,0.2,0.2,0.2,0
"Sep 24, 2011",0.3,0.3,0.5,0.4,479
"Sep 25, 2011",0.4,0.4,0.9,0.9,825
"Sep 26, 2011",1,0.4,1.9,1.8,1920
"Sep 27, 2011",1.7,0.9,1.7,1,176
"Sep 28, 2011",0.9,0.9,1.7,1.5,509
"Sep 29, 2011",1.5,1.4,3.6,2.5,341
"Sep 30, 2011",3,2.6,3.6,2.8,126
"Oct 1, 2011",2.8,2.4,3,3,222
"Oct 2, 2011",2.5,1.9,3,2.4,103
"Oct 3, 2011",2.5,2.5,3.2,2.5,340
"Oct 4, 2011",3.2,2.9,3.2,2.9,105
"Oct 5, 2011",3.1,2.6,3.3,3,366
"Oct 6, 2011",3,3,3.7,3.7,1798
"Oct 7, 2011",3.1,3.1,3.9,3.5,312
"Oct 8, 2011",3.9,3.3,4.7,4.7,1452
"Oct 9, 2011",4.78,4.2,5.4,4.2,767
"Oct 10, 2011",4.3,4.1,4.8,4.8,145
"Oct 11, 2011",4.7,4.4,5.5,5,615
"Oct 12, 2011",4.9,4.4,5.5,4.8,1358
"Oct 13, 2011",4.8,4.4,5,5,1366
"Oct 14, 2011",4.5,4.4,5.5,5,453
"Oct 15, 2011",4.6,4.5,5,4.8,101
"Oct 16, 2011",4.4,4.3,4.7,4.5,139
"Oct 17, 2011",4.3,3,4.3,4,412
"Oct 18, 2011",4.1,3.9,4.4,4,129
"Oct 19, 2011",4,3.7,4.5,4,532
"Oct 20, 2011",3.7,3.4,4,3.7,180
"Oct 21, 2011",3.6,2.8,3.9,3.4,1109
"Oct 22, 2011",3.2,3.1,3.6,3.6,61
"Oct 23, 2011",3.6,3.6,3.7,3.7,18
"Oct 24, 2011",3.7,3.5,3.8,3.7,36
"Oct 25, 2011",3.3,3,3.8,3,211
"Oct 26, 2011",3.4,3.4,4,4,233
"Oct 27, 2011",4.4,4.1,4.5,4.4,910
"Oct 28, 2011",3.8,3.7,4.1,3.9,65
"Oct 29, 2011",3.7,3.7,4.1,3.9,130
"Oct 30, 2011",4,3.6,4.5,4.5,362
"Oct 31, 2011",4.3,1.5,4.4,2.2,758
"Nov 1, 2011",2.2,2.2,3.7,3.3,368
"Nov 2, 2011",3.3,3.1,4,3.1,671
"Nov 3, 2011",3.2,2.5,3.2,2.5,344
"Nov 4, 2011",2.6,1.7,2.8,2.5,664
"Nov 5, 2011",2.3,2.3,3,3,394
"Nov 6, 2011",2.9,2.8,3.9,3.1,299
"Nov 7, 2011",3,3,4,3.8,478
"Nov 8, 2011",3.8,1.6,3.8,1.6,1812
"Nov 9, 2011",2,2,2.3,2.3,72
"Nov 10, 2011",2.2,1.5,2.4,2.3,477
"Nov 11, 2011",2.3,1.9,2.8,2.2,628
"Nov 12, 2011",1.9,1.8,2.1,1.9,415
"Nov 13, 2011",1.9,1.7,1.9,1.7,574
"Nov 14, 2011",1.8,1.6,1.8,1.8,835
"Nov 15, 2011",1.9,0.8,2,1.5,1781
"Nov 16, 2011",1.4,1.4,1.6,1.4,1240
"Nov 17, 2011",1.6,1.6,3.8,2,3273
"Nov 18, 2011",1.9,1.7,2,1.7,121
"Nov 19, 2011",1.6,1.5,1.6,1.5,172
"Nov 20, 2011",1.5,1.1,1.5,1.1,389
"Nov 21, 2011",1.3,1.2,1.3,1.2,6
"Nov 22, 2011",1.2,1.2,1.5,1.4,2127
"Nov 23, 2011",1.1,0.9,1.3,1.3,523
"Nov 24, 2011",1,1,1.5,1.3,1433
"Nov 25, 2011",2,1.3,2,1.8,1226
"Nov 26, 2011",1.8,1.6,4,4,3009
"Nov 27, 2011",2.1,2.1,2.1,2.1,74
"Nov 28, 2011",1.6,1.6,4,3.8,1375
"Nov 29, 2011",3.3,1.4,3.5,1.4,1677
"Nov 30, 2011",1.5,0.4,1.7,0.4,1360
"Dec 1, 2011",0.4,0.4,1,1,380
"Dec 2, 2011",1,1,1.3,1.1,303
"Dec 3, 2011",1,0.5,1,0.5,84
"Dec 4, 2011",0.5,0.2,0.5,0.3,727
"Dec 5, 2011",0.2,0.1,0.2,0.1,1503
"Dec 6, 2011",0.1,0.1,0.2,0.2,33
"Dec 7, 2011",0.2,0.2,0.2,0.2,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,56
"Dec 9, 2011",0.1,0.1,0.1,0.1,372
"Dec 10, 2011",0.1,0.1,0.1,0.1,47
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.2,0.2,208
"Dec 14, 2011",0.1,0.1,0.1,0.1,51
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,100
"Dec 17, 2011",0.1,0.1,0.1,0.1,315
"Dec 18, 2011",0.1,0.1,0.1,0.1,86
"Dec 19, 2011",0.1,0.1,0.1,0.1,12
"Dec 20, 2011",0.1,0.1,0.1,0.1,150
"Dec 21, 2011",0.1,0.1,0.1,0.1,140
"Dec 22, 2011",0.1,0.1,0.1,0.1,23
"Dec 23, 2011",0.1,0.1,0.1,0.1,144
"Dec 24, 2011",0.1,0.1,0.1,0.1,7
"Dec 25, 2011",0.1,0.1,0.1,0.1,230
"Dec 26, 2011",0.1,0.1,0.1,0.1,0
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.2,0.2,0.2,0.2,1
"Dec 29, 2011",0.1,0.1,0.2,0.2,99
"Dec 30, 2011",0.2,0.2,0.2,0.2,0
"Dec 31, 2011",0.2,0.2,0.2,0.2,0
"Jan 1, 2012",0.2,0.2,0.2,0.2,0
"Jan 2, 2012",0.2,0.2,0.2,0.2,0
"Jan 3, 2012",0.2,0.2,0.2,0.2,0
"Jan 4, 2012",0.2,0.2,0.2,0.2,0
"Jan 5, 2012",0.2,0.2,0.2,0.2,0
"Jan 6, 2012",0.2,0.2,0.2,0.2,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,8
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,303
"Jan 17, 2012",0.1,0.1,0.1,0.1,2
"Jan 18, 2012",0.1,0.1,0.1,0.1,5
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,0
"Jan 22, 2012",0.1,0.1,0.1,0.1,0
"Jan 23, 2012",0.1,0.1,0.1,0.1,0
"Jan 24, 2012",0.1,0.1,0.1,0.1,0
"Jan 25, 2012",0.1,0.1,0.1,0.1,1
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,0
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,3305
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,60
"Feb 10, 2012",0.1,0.1,0.1,0.1,0
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,1
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,0
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,32
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
