Date,Open,Low,High,Close,Volume
"Mar 3, 2011",2,2,2,2,0
"Mar 4, 2011",2,2,2,2,0
"Mar 5, 2011",2,2,2,2,0
"Mar 6, 2011",2,2,2,2,0
"Mar 7, 2011",2,2,2,2,0
"Mar 8, 2011",2,2,2,2,0
"Mar 9, 2011",2,2,2,2,0
"Mar 10, 2011",2,2,2,2,0
"Mar 11, 2011",1.3,1.3,1.4,1.4,12
"Mar 12, 2011",1.5,1.5,1.6,1.6,20
"Mar 13, 2011",1.6,1.6,1.6,1.6,0
"Mar 14, 2011",1.6,1.6,1.6,1.6,0
"Mar 15, 2011",1.6,1.6,1.6,1.6,0
"Mar 16, 2011",1.6,1.6,1.6,1.6,0
"Mar 17, 2011",1.6,1.6,1.6,1.6,0
"Mar 18, 2011",1.6,1.6,1.6,1.6,0
"Mar 19, 2011",1.6,1.6,1.6,1.6,0
"Mar 20, 2011",1.6,1.6,1.6,1.6,0
"Mar 21, 2011",1.6,1.6,1.6,1.6,0
"Mar 22, 2011",1.6,1.6,1.6,1.6,0
"Mar 23, 2011",1.6,1.6,1.6,1.6,0
"Mar 24, 2011",1.6,1.6,1.6,1.6,0
"Mar 25, 2011",1.6,1.6,1.6,1.6,0
"Mar 26, 2011",1.6,1.6,1.6,1.6,0
"Mar 27, 2011",1.6,1.6,1.6,1.6,0
"Mar 28, 2011",1.6,1.6,1.6,1.6,0
"Mar 29, 2011",1.7,1.6,1.7,1.7,27
"Mar 30, 2011",1.7,1.7,1.7,1.7,0
"Mar 31, 2011",1.7,1.7,1.7,1.7,0
"Apr 1, 2011",1.7,1.7,1.7,1.7,0
"Apr 2, 2011",1.7,1.7,1.7,1.7,0
"Apr 3, 2011",1.3,1.3,1.3,1.3,10
"Apr 4, 2011",1.2,1.2,1.2,1.2,5
"Apr 5, 2011",1.2,1.2,1.2,1.2,0
"Apr 6, 2011",1.2,1.2,1.2,1.2,0
"Apr 7, 2011",1.2,1.2,1.2,1.2,0
"Apr 8, 2011",1.2,1.2,1.2,1.2,0
"Apr 9, 2011",1.2,1.2,1.2,1.2,0
"Apr 10, 2011",1.2,1.2,1.2,1.2,0
"Apr 11, 2011",1.2,1.2,1.2,1.2,0
"Apr 12, 2011",1.2,1.2,1.3,1.3,51
"Apr 13, 2011",1.3,1.3,1.3,1.3,0
"Apr 14, 2011",1.3,1.3,1.3,1.3,0
"Apr 15, 2011",1.3,1.3,1.3,1.3,0
"Apr 16, 2011",1.3,1.3,1.3,1.3,0
"Apr 17, 2011",1.3,1.3,1.3,1.3,0
"Apr 18, 2011",0.4,0.4,0.4,0.4,1
"Apr 19, 2011",0.4,0.3,0.4,0.3,24
"Apr 20, 2011",0.3,0.3,0.3,0.3,0
"Apr 21, 2011",0.4,0.4,0.5,0.5,38
"Apr 22, 2011",0.5,0.5,0.5,0.5,0
"Apr 23, 2011",0.5,0.5,0.5,0.5,0
"Apr 24, 2011",0.5,0.5,0.5,0.5,0
"Apr 25, 2011",0.5,0.5,0.5,0.5,10
"Apr 26, 2011",0.5,0.5,0.5,0.5,0
"Apr 27, 2011",0.5,0.5,0.5,0.5,50
"Apr 28, 2011",0.5,0.5,0.5,0.5,0
"Apr 29, 2011",0.5,0.5,0.5,0.5,0
"Apr 30, 2011",0.5,0.5,0.5,0.5,0
"May 1, 2011",0.5,0.5,0.5,0.5,0
"May 2, 2011",0.3,0.3,0.3,0.3,10
"May 3, 2011",0.3,0.3,0.3,0.3,0
"May 4, 2011",0.3,0.3,0.3,0.3,0
"May 5, 2011",0.3,0.3,0.3,0.3,0
"May 6, 2011",0.4,0.4,0.9,0.8,120
"May 7, 2011",0.5,0.5,0.5,0.5,40
"May 8, 2011",0.5,0.5,0.6,0.5,110
"May 9, 2011",0.6,0.6,0.6,0.6,54
"May 10, 2011",0.6,0.5,0.6,0.5,140
"May 11, 2011",0.6,0.5,0.6,0.5,40
"May 12, 2011",0.6,0.6,0.6,0.6,160
"May 13, 2011",0.6,0.5,0.6,0.6,185
"May 14, 2011",0.6,0.6,0.6,0.6,50
"May 15, 2011",0.6,0.6,0.6,0.6,0
"May 16, 2011",0.6,0.6,0.6,0.6,0
"May 18, 2011",0.6,0.6,0.6,0.6,200
"May 19, 2011",0.6,0.6,0.6,0.6,0
"May 20, 2011",0.5,0.5,0.5,0.5,10
"May 21, 2011",0.5,0.5,0.5,0.5,190
"May 22, 2011",0.5,0.5,0.5,0.5,660
"May 23, 2011",0.4,0.4,0.4,0.4,30
"May 24, 2011",0.4,0.4,0.4,0.4,45
"May 25, 2011",0.4,0.4,0.4,0.4,55
"May 26, 2011",0.4,0.4,1.1,1,832
"May 27, 2011",1,0.9,1,0.9,154
"May 28, 2011",1,1,1,1,30
"May 29, 2011",1,1,1,1,5
"May 30, 2011",1,1,1.1,1.1,20
"May 31, 2011",1,0.9,1,0.9,310
"Jun 1, 2011",1,0.9,1,0.9,351
"Jun 2, 2011",0.8,0.8,0.8,0.8,13
"Jun 3, 2011",0.8,0.6,0.8,0.8,62
"Jun 4, 2011",0.8,0.8,0.8,0.8,35
"Jun 5, 2011",0.8,0.8,0.8,0.8,25
"Jun 6, 2011",0.8,0.8,0.8,0.8,0
"Jun 7, 2011",0.7,0.5,0.7,0.5,101
"Jun 8, 2011",0.6,0.6,0.6,0.6,1
"Jun 9, 2011",0.6,0.6,0.6,0.6,0
"Jun 10, 2011",0.6,0.6,0.6,0.6,0
"Jun 11, 2011",0.7,0.7,0.7,0.7,9
"Jun 12, 2011",0.7,0.7,0.7,0.7,0
"Jun 13, 2011",0.6,0.6,0.6,0.6,1
"Jun 14, 2011",0.6,0.6,0.6,0.6,20
"Jun 15, 2011",0.6,0.6,0.6,0.6,40
"Jun 16, 2011",0.6,0.6,0.6,0.6,40
"Jun 17, 2011",0.6,0.5,0.8,0.8,368
"Jun 18, 2011",0.7,0.7,0.7,0.7,24
"Jun 19, 2011",0.7,0.7,0.7,0.7,0
"Jun 20, 2011",0.7,0.7,0.7,0.7,0
"Jun 21, 2011",0.7,0.7,0.7,0.7,0
"Jun 22, 2011",0.7,0.7,0.7,0.7,0
"Jun 23, 2011",0.7,0.7,0.7,0.7,5
"Jun 24, 2011",0.7,0.7,0.7,0.7,20
"Jun 25, 2011",0.7,0.7,0.7,0.7,30
"Jun 26, 2011",0.7,0.7,0.7,0.7,71
"Jun 27, 2011",0.7,0.7,0.7,0.7,0
"Jun 28, 2011",0.6,0.6,0.6,0.6,10
"Jun 29, 2011",0.6,0.6,0.6,0.6,20
"Jun 30, 2011",0.6,0.6,0.6,0.6,0
"Jul 1, 2011",0.6,0.6,0.6,0.6,0
"Jul 2, 2011",0.6,0.6,0.6,0.6,18
"Jul 3, 2011",0.6,0.6,0.6,0.6,53
"Jul 4, 2011",0.6,0.6,0.6,0.6,10
"Jul 5, 2011",0.6,0.6,0.6,0.6,0
"Jul 6, 2011",0.6,0.6,0.6,0.6,10
"Jul 7, 2011",0.6,0.6,0.6,0.6,40
"Jul 8, 2011",0.6,0.6,0.6,0.6,10
"Jul 9, 2011",0.6,0.6,0.6,0.6,30
"Jul 10, 2011",0.6,0.6,0.6,0.6,0
"Jul 11, 2011",0.6,0.6,0.6,0.6,0
"Jul 12, 2011",0.6,0.6,0.6,0.6,0
"Jul 13, 2011",0.6,0.6,0.6,0.6,0
"Jul 14, 2011",0.5,0.5,0.5,0.5,1
"Jul 15, 2011",0.6,0.6,0.6,0.6,102
"Jul 16, 2011",0.6,0.6,0.6,0.6,0
"Jul 17, 2011",0.6,0.6,0.6,0.6,0
"Jul 18, 2011",0.6,0.6,0.6,0.6,6
"Jul 19, 2011",0.6,0.6,0.6,0.6,4
"Jul 20, 2011",0.7,0.7,0.7,0.7,201
"Jul 21, 2011",0.6,0.6,0.6,0.6,23
"Jul 22, 2011",0.6,0.6,0.6,0.6,199
"Jul 23, 2011",0.6,0.6,0.6,0.6,63
"Jul 24, 2011",0.6,0.6,0.6,0.6,34
"Jul 25, 2011",0.6,0.6,0.6,0.6,30
"Jul 26, 2011",0.6,0.6,0.6,0.6,1
"Jul 27, 2011",0.7,0.6,0.7,0.6,41
"Jul 28, 2011",0.6,0.6,0.6,0.6,103
"Jul 29, 2011",0.6,0.6,0.6,0.6,80
"Jul 30, 2011",0.7,0.7,0.9,0.7,281
"Jul 31, 2011",0.7,0.7,0.7,0.7,53
"Aug 1, 2011",0.7,0.7,0.7,0.7,20
"Aug 2, 2011",0.7,0.7,0.7,0.7,8
"Aug 3, 2011",0.7,0.7,0.7,0.7,24
"Aug 4, 2011",0.6,0.6,0.6,0.6,29
"Aug 5, 2011",0.7,0.6,0.7,0.6,67
"Aug 7, 2011",0.7,0.6,0.7,0.7,25
"Aug 8, 2011",0.7,0.7,0.7,0.7,40
"Aug 9, 2011",0.6,0.6,0.6,0.6,3
"Aug 10, 2011",0.6,0.6,0.6,0.6,150
"Aug 11, 2011",0.7,0.7,0.7,0.7,1
"Aug 12, 2011",0.6,0.6,0.7,0.7,28
"Aug 13, 2011",0.6,0.6,0.6,0.6,31
"Aug 14, 2011",0.6,0.6,0.6,0.6,2
"Aug 15, 2011",0.6,0.6,0.6,0.6,6
"Aug 16, 2011",0.6,0.6,0.6,0.6,0
"Aug 17, 2011",0.6,0.6,0.7,0.7,56
"Aug 18, 2011",0.6,0.6,0.6,0.6,22
"Aug 19, 2011",0.6,0.6,0.6,0.6,100
"Aug 20, 2011",0.6,0.6,0.6,0.6,0
"Aug 21, 2011",0.6,0.6,0.7,0.7,5
"Aug 22, 2011",0.7,0.7,0.7,0.7,50
"Aug 23, 2011",0.6,0.6,0.6,0.6,3
"Aug 24, 2011",0.6,0.4,0.7,0.5,619
"Aug 25, 2011",0.5,0.5,0.7,0.5,33
"Aug 26, 2011",0.5,0.5,0.5,0.5,3
"Aug 27, 2011",0.5,0.5,0.6,0.6,204
"Aug 28, 2011",0.5,0.5,0.9,0.9,112
"Aug 29, 2011",0.9,0.9,0.9,0.9,0
"Aug 30, 2011",0.7,0.7,0.7,0.7,5
"Aug 31, 2011",0.7,0.7,0.7,0.7,19
"Sep 1, 2011",0.7,0.7,0.7,0.7,0
"Sep 2, 2011",0.7,0.5,0.7,0.5,480
"Sep 3, 2011",0.5,0.5,0.5,0.5,19
"Sep 4, 2011",0.5,0.5,0.5,0.5,1
"Sep 5, 2011",0.6,0.6,0.6,0.6,30
"Sep 6, 2011",0.6,0.6,0.6,0.6,0
"Sep 7, 2011",0.7,0.7,0.7,0.7,25
"Sep 8, 2011",0.7,0.7,0.7,0.7,0
"Sep 9, 2011",0.6,0.6,0.6,0.6,80
"Sep 10, 2011",0.6,0.6,0.6,0.6,0
"Sep 11, 2011",0.6,0.6,0.6,0.6,50
"Sep 12, 2011",0.5,0.5,0.5,0.5,50
"Sep 13, 2011",0.5,0.5,0.5,0.5,1
"Sep 15, 2011",0.5,0.5,0.5,0.5,0
"Sep 16, 2011",0.5,0.5,0.5,0.5,14
"Sep 17, 2011",0.5,0.5,0.5,0.5,123
"Sep 18, 2011",0.5,0.5,0.5,0.5,3
"Sep 19, 2011",0.5,0.5,0.5,0.5,20
"Sep 20, 2011",0.6,0.6,0.6,0.6,5
"Sep 21, 2011",0.5,0.5,0.5,0.5,24
"Sep 22, 2011",0.5,0.4,0.5,0.4,494
"Sep 23, 2011",0.4,0.4,0.4,0.4,0
"Sep 24, 2011",0.4,0.4,0.4,0.4,1
"Sep 25, 2011",0.4,0.4,0.4,0.4,0
"Sep 26, 2011",0.4,0.4,0.4,0.4,0
"Sep 27, 2011",0.4,0.4,0.5,0.4,312
"Sep 28, 2011",0.4,0.4,0.4,0.4,14
"Sep 29, 2011",0.4,0.4,0.4,0.4,0
"Sep 30, 2011",0.4,0.4,0.4,0.4,270
"Oct 1, 2011",0.5,0.5,0.5,0.5,75
"Oct 2, 2011",0.4,0.4,0.4,0.4,5
"Oct 3, 2011",0.5,0.5,0.5,0.5,1
"Oct 4, 2011",0.5,0.5,0.5,0.5,625
"Oct 5, 2011",0.5,0.5,0.5,0.5,0
"Oct 6, 2011",0.5,0.5,0.5,0.5,40
"Oct 7, 2011",0.5,0.5,0.5,0.5,4
"Oct 8, 2011",0.4,0.4,0.4,0.4,5
"Oct 9, 2011",0.4,0.4,0.4,0.4,1
"Oct 10, 2011",0.4,0.4,0.4,0.4,1
"Oct 11, 2011",0.4,0.3,0.4,0.3,303
"Oct 12, 2011",0.4,0.3,0.4,0.3,205
"Oct 13, 2011",0.4,0.3,0.4,0.3,147
"Oct 14, 2011",0.3,0.3,0.3,0.3,0
"Oct 15, 2011",0.4,0.3,0.4,0.3,113
"Oct 16, 2011",0.3,0.3,0.3,0.3,0
"Oct 17, 2011",0.3,0.3,0.3,0.3,0
"Oct 18, 2011",0.3,0.3,0.3,0.3,0
"Oct 19, 2011",0.3,0.3,0.3,0.3,3
"Oct 20, 2011",0.3,0.3,0.3,0.3,0
"Oct 21, 2011",0.3,0.3,0.3,0.3,1
"Oct 22, 2011",0.3,0.3,0.3,0.3,0
"Oct 23, 2011",0.3,0.3,0.3,0.3,0
"Oct 24, 2011",0.3,0.3,0.3,0.3,0
"Oct 25, 2011",0.3,0.3,0.3,0.3,0
"Oct 26, 2011",0.4,0.4,0.4,0.4,41
"Oct 27, 2011",0.4,0.4,0.4,0.4,0
"Oct 28, 2011",0.4,0.4,0.4,0.4,0
"Oct 29, 2011",0.4,0.4,0.4,0.4,0
"Oct 30, 2011",0.4,0.4,0.4,0.4,0
"Oct 31, 2011",0.4,0.4,0.4,0.4,0
"Nov 1, 2011",0.4,0.4,0.4,0.4,0
"Nov 2, 2011",0.4,0.4,0.4,0.4,0
"Nov 3, 2011",0.4,0.4,0.4,0.4,0
"Nov 4, 2011",0.4,0.4,0.4,0.4,0
"Nov 5, 2011",0.3,0.3,0.3,0.3,1
"Nov 6, 2011",0.3,0.3,0.3,0.3,5
"Nov 7, 2011",0.3,0.3,0.3,0.3,496
"Nov 8, 2011",0.3,0.3,0.3,0.3,0
"Nov 9, 2011",0.3,0.3,0.3,0.3,0
"Nov 10, 2011",0.2,0.2,0.3,0.3,202
"Nov 11, 2011",0.3,0.3,0.3,0.3,124
"Nov 12, 2011",0.3,0.3,0.3,0.3,900
"Nov 13, 2011",0.3,0.3,0.3,0.3,3
"Nov 14, 2011",0.2,0.2,0.2,0.2,221
"Nov 15, 2011",0.3,0.3,0.3,0.3,389
"Nov 16, 2011",0.3,0.3,0.3,0.3,0
"Nov 17, 2011",0.3,0.3,0.3,0.3,8
"Nov 18, 2011",0.3,0.3,0.3,0.3,0
"Nov 19, 2011",0.4,0.3,0.4,0.3,511
"Nov 20, 2011",0.3,0.3,0.3,0.3,0
"Nov 21, 2011",0.3,0.3,0.3,0.3,290
"Nov 22, 2011",0.3,0.3,0.3,0.3,1051
"Nov 23, 2011",0.3,0.2,0.3,0.3,22
"Nov 24, 2011",0.3,0.2,0.3,0.3,263
"Nov 25, 2011",0.3,0.3,0.3,0.3,0
"Nov 26, 2011",0.3,0.3,0.3,0.3,11
"Nov 27, 2011",0.2,0.2,0.3,0.3,102
"Nov 28, 2011",0.3,0.3,0.3,0.3,0
"Nov 29, 2011",0.2,0.2,0.2,0.2,1
"Nov 30, 2011",0.3,0.3,0.3,0.3,100
"Dec 1, 2011",0.2,0.2,0.2,0.2,5
"Dec 2, 2011",0.2,0.2,0.2,0.2,0
"Dec 3, 2011",0.3,0.3,0.3,0.3,40
"Dec 4, 2011",0.2,0.2,0.2,0.2,3
"Dec 5, 2011",0.3,0.3,0.3,0.3,624
"Dec 6, 2011",0.3,0.2,0.3,0.3,151
"Dec 7, 2011",0.3,0.3,0.3,0.3,500
"Dec 8, 2011",0.2,0.2,0.2,0.2,4
"Dec 9, 2011",0.2,0.2,0.2,0.2,0
"Dec 10, 2011",0.2,0.2,0.2,0.2,0
"Dec 11, 2011",0.2,0.2,0.2,0.2,0
"Dec 12, 2011",0.2,0.2,0.2,0.2,0
"Dec 13, 2011",0.3,0.3,0.3,0.3,1
"Dec 14, 2011",0.3,0.2,0.3,0.2,12
"Dec 15, 2011",0.2,0.2,0.2,0.2,0
"Dec 16, 2011",0.2,0.2,0.2,0.2,0
"Dec 17, 2011",0.2,0.2,0.2,0.2,0
"Dec 18, 2011",0.2,0.2,0.2,0.2,0
"Dec 19, 2011",0.3,0.3,0.3,0.3,25
"Dec 20, 2011",0.3,0.3,0.3,0.3,0
"Dec 21, 2011",0.2,0.2,0.2,0.2,44
"Dec 22, 2011",0.2,0.2,0.2,0.2,0
"Dec 23, 2011",0.2,0.2,0.2,0.2,0
"Dec 24, 2011",0.2,0.2,0.2,0.2,0
"Dec 25, 2011",0.2,0.2,0.2,0.2,0
"Dec 26, 2011",0.2,0.2,0.2,0.2,0
"Dec 27, 2011",0.2,0.2,0.2,0.2,0
"Dec 28, 2011",0.2,0.2,0.2,0.2,0
"Dec 29, 2011",0.2,0.2,0.2,0.2,0
"Dec 30, 2011",0.2,0.2,0.2,0.2,10
"Dec 31, 2011",0.2,0.2,0.2,0.2,0
"Jan 1, 2012",0.2,0.2,0.2,0.2,0
"Jan 2, 2012",0.2,0.2,0.2,0.2,11
"Jan 3, 2012",0.3,0.3,0.3,0.3,20
"Jan 4, 2012",0.2,0.2,0.2,0.2,11
"Jan 5, 2012",0.2,0.2,0.2,0.2,8
"Jan 6, 2012",0.2,0.1,0.2,0.2,1370
"Jan 7, 2012",0.2,0.2,0.2,0.2,552
"Jan 8, 2012",0.2,0.2,0.2,0.2,251
"Jan 9, 2012",0.2,0.2,0.2,0.2,53
"Jan 10, 2012",0.2,0.2,0.2,0.2,303
"Jan 11, 2012",0.2,0.2,0.2,0.2,35
"Jan 12, 2012",0.2,0.2,0.2,0.2,0
"Jan 13, 2012",0.1,0.1,0.2,0.1,47
"Jan 14, 2012",0.1,0.1,0.1,0.1,20
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.2,0.1,0.2,0.1,1529
"Jan 17, 2012",0.1,0.1,0.2,0.2,122
"Jan 18, 2012",0.2,0.2,0.2,0.2,300
"Jan 19, 2012",0.2,0.1,0.2,0.1,27
"Jan 20, 2012",0.2,0.2,0.2,0.2,504
"Jan 21, 2012",0.2,0.2,0.2,0.2,345
"Jan 22, 2012",0.3,0.2,0.3,0.2,59
"Jan 23, 2012",0.3,0.2,0.3,0.2,129
"Jan 24, 2012",0.2,0.2,0.2,0.2,1
"Jan 25, 2012",0.2,0.2,0.2,0.2,88
"Jan 26, 2012",0.3,0.1,0.3,0.1,2587
"Jan 27, 2012",0.3,0.1,0.3,0.1,2003
"Jan 28, 2012",0.2,0.2,0.3,0.3,525
"Jan 29, 2012",0.2,0.2,0.2,0.2,1
"Jan 30, 2012",0.3,0.2,0.3,0.2,328
"Jan 31, 2012",0.3,0.3,0.5,0.4,1812
"Feb 1, 2012",0.3,0.3,0.3,0.3,1001
"Feb 2, 2012",0.3,0.3,0.4,0.3,232
"Feb 3, 2012",0.2,0.2,0.5,0.3,204
"Feb 4, 2012",0.3,0.2,0.4,0.3,20
"Feb 5, 2012",0.3,0.3,0.3,0.3,0
"Feb 6, 2012",0.2,0.2,0.2,0.2,10
"Feb 7, 2012",0.3,0.3,0.5,0.5,216
"Feb 8, 2012",0.3,0.3,0.5,0.3,383
"Feb 9, 2012",0.3,0.3,0.3,0.3,7
"Feb 10, 2012",0.3,0.1,0.3,0.1,1233
"Feb 11, 2012",0.2,0.2,0.2,0.2,304
"Feb 12, 2012",0.2,0.1,0.3,0.3,737
"Feb 13, 2012",0.3,0.1,0.3,0.1,862
"Feb 14, 2012",0.1,0.1,0.1,0.1,17
"Feb 15, 2012",0.1,0.1,0.2,0.2,95
"Feb 16, 2012",0.1,0.1,0.2,0.1,185
"Feb 17, 2012",0.1,0.1,0.2,0.1,52
"Feb 18, 2012",0.1,0.1,0.4,0.4,2117
"Feb 19, 2012",0.4,0.2,0.4,0.2,21
"Feb 20, 2012",0.2,0.2,0.2,0.2,6
"Feb 21, 2012",0.2,0.2,0.2,0.2,1
"Feb 22, 2012",0.2,0.2,0.2,0.2,151
"Feb 23, 2012",0.2,0.1,0.2,0.2,244
"Feb 24, 2012",0.1,0.1,0.2,0.1,245
"Feb 25, 2012",0.1,0.1,0.2,0.1,212
"Feb 26, 2012",0.1,0.1,0.2,0.2,613
"Feb 27, 2012",0.2,0.2,0.2,0.2,18
"Feb 28, 2012",0.3,0.2,0.3,0.2,1744
"Feb 29, 2012",0.2,0.1,0.2,0.1,272
"Mar 1, 2012",0.1,0.1,0.2,0.2,94
"Mar 2, 2012",0.2,0.2,0.3,0.2,853
"Mar 3, 2012",0.1,0.1,0.2,0.1,907
"Mar 4, 2012",0.1,0.1,0.2,0.1,223
"Mar 5, 2012",0.1,0.1,0.2,0.2,70
