Date,Open,Low,High,Close,Volume
"Jul 31, 2011",15.2,14.8,15.9,15.2,91
"Aug 1, 2011",15.1,15,16,15.8,255
"Aug 2, 2011",15.6,15.4,15.6,15.4,19
"Aug 3, 2011",15.4,15.4,15.8,15.7,80
"Aug 4, 2011",15.6,15.6,16.8,15.7,102
"Aug 5, 2011",15.7,15.7,18,17,232
"Aug 7, 2011",17,17,17,17,0
"Aug 8, 2011",16.2,15.9,17.4,16.1,365
"Aug 9, 2011",16.2,15.1,16.8,15.1,112
"Aug 10, 2011",15.7,15.2,17.9,17.9,200
"Aug 11, 2011",17.8,16.4,17.9,16.4,13
"Aug 12, 2011",16.3,15.5,17,16.4,165
"Aug 13, 2011",16.9,16.7,18,16.7,145
"Aug 14, 2011",16.7,16.7,18.5,18.3,123
"Aug 15, 2011",18.1,16,18.9,16,257
"Aug 16, 2011",16.5,16.4,19.8,19.8,253
"Aug 17, 2011",19.7,17.7,20.5,20.4,256
"Aug 18, 2011",19.9,15.5,20.4,18.8,702
"Aug 19, 2011",17.3,17.3,18.5,18.5,101
"Aug 20, 2011",18,18,18.1,18,21
"Aug 21, 2011",17,17,18.9,18.5,139
"Aug 22, 2011",17.1,15.3,17.6,15.3,324
"Aug 23, 2011",16.1,16.1,18.5,18,313
"Aug 24, 2011",17.9,17.1,17.9,17.8,104
"Aug 25, 2011",17.9,17.9,18.7,18.7,357
"Aug 26, 2011",18.7,18.2,18.9,18.5,16
"Aug 27, 2011",18.9,18.9,20,19.1,346
"Aug 28, 2011",18.9,18.9,19.9,19.9,15
"Aug 29, 2011",19,18.9,19,18.9,110
"Aug 30, 2011",18.4,18.1,19,18.5,79
"Aug 31, 2011",18.9,18.9,19,19,73
"Sep 1, 2011",19.5,19.5,19.7,19.7,168
"Sep 2, 2011",21,19.7,24.7,21,1213
"Sep 3, 2011",21,20.6,23,22.9,546
"Sep 4, 2011",22.9,20.1,23,21.1,101
"Sep 5, 2011",21,20.6,21.9,21.9,49
"Sep 6, 2011",22,20.5,22,20.5,31
"Sep 7, 2011",20.5,20.5,20.8,20.6,52
"Sep 8, 2011",20.5,16.4,20.8,16.4,842
"Sep 9, 2011",17.8,16.5,18,17.4,460
"Sep 10, 2011",17.3,16.1,18.7,16.5,513
"Sep 11, 2011",16.5,16.5,16.5,16.5,165
"Sep 12, 2011",17.9,17.3,18.1,17.3,34
"Sep 13, 2011",17.4,16.9,19,17,495
"Sep 14, 2011",16.9,16.4,16.9,16.8,403
"Sep 15, 2011",16.9,16.4,17,17,556
"Sep 16, 2011",17.5,16.9,18,16.9,272
"Sep 17, 2011",16.9,16.9,17,16.9,240
"Sep 18, 2011",16.8,16.8,16.9,16.9,53
"Sep 19, 2011",16.8,16.4,16.9,16.4,219
"Sep 20, 2011",16.4,16.4,18,17,543
"Sep 21, 2011",16.9,16.5,18.1,17,528
"Sep 22, 2011",17.9,16.4,17.9,16.4,99
"Sep 23, 2011",16.5,9,17.5,12.6,1457
"Sep 24, 2011",12.6,9.4,14.5,10.1,1301
"Sep 25, 2011",11.9,11,11.9,11,69
"Sep 26, 2011",11,10.9,11.1,11.1,91
"Sep 27, 2011",11.1,9.5,11.1,11,475
"Sep 28, 2011",11.8,11.4,12.7,12.2,191
"Sep 29, 2011",12.5,12.4,14.6,12.8,573
"Sep 30, 2011",12.8,11.5,12.8,11.5,140
"Oct 1, 2011",11.4,9.5,11.9,9.9,297
"Oct 2, 2011",9.9,9.8,10,10,122
"Oct 3, 2011",9.9,9,10.1,10,558
"Oct 4, 2011",9.4,9.1,10,9.5,414
"Oct 5, 2011",9.7,9.2,10,9.2,563
"Oct 6, 2011",9,8.8,9.9,9.2,1632
"Oct 7, 2011",9.1,8.7,9.4,8.7,335
"Oct 8, 2011",9,8.6,9,8.8,153
"Oct 9, 2011",8.8,8.4,8.9,8.5,220
"Oct 10, 2011",8.6,8.5,8.6,8.5,43
"Oct 11, 2011",8.5,8.1,8.6,8.1,388
"Oct 12, 2011",8.3,5.6,8.4,5.6,1626
"Oct 13, 2011",5.5,5,5.5,5.2,691
"Oct 14, 2011",5.1,5,5.4,5,497
"Oct 15, 2011",5.5,5.3,10.2,6.5,2162
"Oct 16, 2011",6.5,6.1,7.1,6.8,652
"Oct 17, 2011",6.2,5.9,6.6,6.6,88
"Oct 18, 2011",6.3,5.9,6.5,6.5,174
"Oct 19, 2011",6.4,6.1,7.6,6.5,336
"Oct 20, 2011",7,5.9,7.3,6.2,214
"Oct 21, 2011",5.9,5.9,6.5,6.5,365
"Oct 22, 2011",6.5,5.9,6.5,6.4,229
"Oct 23, 2011",6.4,6.4,6.5,6.5,15
"Oct 24, 2011",6.5,6.5,6.8,6.8,54
"Oct 25, 2011",6.9,6.5,6.9,6.5,5
"Oct 26, 2011",6.5,6.4,6.8,6.4,81
"Oct 27, 2011",6.7,6.4,6.7,6.4,72
"Oct 28, 2011",6.3,4.2,6.3,5,815
"Oct 29, 2011",5.4,5,5.4,5,124
"Oct 30, 2011",5.2,5,5.2,5.1,125
"Oct 31, 2011",5.3,4.9,5.3,5.3,52
"Nov 1, 2011",5.4,4.3,5.4,4.3,89
"Nov 2, 2011",5.1,4.6,5.3,5,81
"Nov 3, 2011",4.8,4.7,5,4.7,101
"Nov 4, 2011",4.7,4.4,4.9,4.4,59
"Nov 5, 2011",4.5,4.4,4.7,4.4,124
"Nov 6, 2011",4.4,4.3,4.6,4.3,125
"Nov 7, 2011",4.3,4.1,4.5,4.3,277
"Nov 8, 2011",4.3,4.1,4.3,4.1,47
"Nov 9, 2011",4.1,3.7,4.1,3.7,126
"Nov 10, 2011",4,1.9,4,2,1307
"Nov 11, 2011",2,1.8,2.3,1.9,766
"Nov 12, 2011",1.8,1.5,2,1.5,590
"Nov 13, 2011",1.8,1.4,1.8,1.4,135
"Nov 14, 2011",1.5,1.5,1.8,1.5,631
"Nov 15, 2011",1.6,1.4,1.6,1.5,360
"Nov 16, 2011",1.5,1.5,1.8,1.6,581
"Nov 17, 2011",1.5,1.4,1.6,1.5,248
"Nov 18, 2011",1.6,1.5,1.6,1.5,52
"Nov 19, 2011",1.5,1,1.5,1.3,460
"Nov 20, 2011",1.3,1.2,1.4,1.2,166
"Nov 21, 2011",1.3,1.2,1.4,1.3,155
"Nov 22, 2011",1.3,1.3,1.3,1.3,55
"Nov 23, 2011",1.2,1.1,1.3,1.1,357
"Nov 24, 2011",1.1,1,1.2,1,439
"Nov 25, 2011",1,0.9,1,1,234
"Nov 26, 2011",0.9,0.9,1,0.9,128
"Nov 27, 2011",0.9,0.9,1,1,77
"Nov 28, 2011",1,0.9,1.1,0.9,256
"Nov 29, 2011",1,0.9,1.5,1.5,456
"Nov 30, 2011",1.3,1.3,1.5,1.5,105
"Dec 1, 2011",1,0.9,1.2,1,299
"Dec 2, 2011",0.9,0.9,0.9,0.9,303
"Dec 3, 2011",0.9,0.7,0.9,0.8,109
"Dec 4, 2011",1,0.8,1.3,1.3,756
"Dec 5, 2011",1.2,0.9,1.3,1,140
"Dec 6, 2011",0.9,0.9,1,1,104
"Dec 7, 2011",1,1,1.1,1,167
"Dec 8, 2011",1,0.7,1,0.8,916
"Dec 9, 2011",0.8,0.8,0.9,0.8,35
"Dec 10, 2011",0.8,0.8,1,0.9,548
"Dec 11, 2011",0.9,0.8,0.9,0.9,155
"Dec 12, 2011",0.8,0.8,1,1,318
"Dec 13, 2011",1,1,1,1,0
"Dec 14, 2011",1,0.9,1.1,1.1,635
"Dec 15, 2011",1.1,1.1,1.2,1.2,285
"Dec 16, 2011",1.2,1.2,2,2,928
"Dec 17, 2011",1.7,1.4,1.9,1.4,842
"Dec 18, 2011",1.4,1.2,1.4,1.2,147
"Dec 19, 2011",1.2,1.1,1.4,1.4,233
"Dec 20, 2011",1,0.9,1.8,1.8,616
"Dec 21, 2011",1.5,1.4,1.5,1.4,200
"Dec 22, 2011",1.2,1.2,1.2,1.2,152
"Dec 23, 2011",1,0.9,1,0.9,231
"Dec 24, 2011",1,0.9,1,0.9,208
"Dec 25, 2011",0.9,0.9,1,1,111
"Dec 26, 2011",1,1,1,1,5
"Dec 27, 2011",1,1,1,1,0
"Dec 28, 2011",1,1,1,1,0
"Dec 29, 2011",0.9,0.9,1.4,0.9,465
"Dec 30, 2011",0.8,0.6,0.8,0.6,285
"Dec 31, 2011",0.7,0.6,0.8,0.6,70
"Jan 1, 2012",0.6,0.5,0.6,0.5,138
"Jan 2, 2012",0.5,0.4,0.5,0.4,854
"Jan 3, 2012",0.5,0.4,1,0.8,1635
"Jan 4, 2012",0.6,0.2,0.8,0.2,488
"Jan 5, 2012",0.2,0.2,0.7,0.6,2139
"Jan 6, 2012",0.6,0.3,0.6,0.4,887
"Jan 7, 2012",0.4,0.4,0.4,0.4,150
"Jan 8, 2012",0.3,0.3,0.3,0.3,1062
"Jan 9, 2012",0.3,0.3,0.3,0.3,123
"Jan 10, 2012",0.3,0.3,0.3,0.3,0
"Jan 11, 2012",0.3,0.3,0.3,0.3,0
"Jan 12, 2012",0.2,0.2,0.3,0.3,922
"Jan 13, 2012",0.2,0.2,0.3,0.2,443
"Jan 14, 2012",0.2,0.2,0.2,0.2,26
"Jan 15, 2012",0.3,0.3,0.3,0.3,408
"Jan 16, 2012",0.3,0.3,0.3,0.3,17
"Jan 17, 2012",0.3,0.2,0.3,0.2,592
"Jan 18, 2012",0.2,0.2,0.4,0.3,2095
"Jan 19, 2012",0.2,0.2,0.2,0.2,360
"Jan 20, 2012",0.2,0.1,0.2,0.1,722
"Jan 21, 2012",0.1,0.1,0.1,0.1,10
"Jan 22, 2012",0.1,0.1,0.1,0.1,0
"Jan 23, 2012",0.1,0.1,0.1,0.1,0
"Jan 24, 2012",0.1,0.1,0.1,0.1,90
"Jan 25, 2012",0.1,0.1,0.1,0.1,0
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,0
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,40
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,10
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,0
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,100
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
