Date,Open,Low,High,Close,Volume
"Apr 7, 2009",13.9,13.9,13.9,13.9,0
"Apr 8, 2009",13.9,13.9,13.9,13.9,0
"Apr 9, 2009",13.9,13.9,13.9,13.9,0
"Apr 10, 2009",13.9,13.9,13.9,13.9,0
"Apr 11, 2009",13.9,13.9,13.9,13.9,0
"Apr 12, 2009",13.9,13.9,13.9,13.9,0
"Apr 13, 2009",13.9,13.9,13.9,13.9,0
"Apr 14, 2009",13.9,13.9,13.9,13.9,0
"Apr 15, 2009",13.9,13.9,13.9,13.9,0
"Apr 16, 2009",13.9,13.9,13.9,13.9,0
"Apr 17, 2009",13.9,13.9,13.9,13.9,0
"Apr 18, 2009",13.9,13.9,13.9,13.9,0
"Apr 19, 2009",13.9,13.9,13.9,13.9,0
"Apr 20, 2009",13.9,13.9,13.9,13.9,0
"Apr 21, 2009",13.9,13.9,13.9,13.9,0
"Apr 22, 2009",13.9,13.9,13.9,13.9,0
"Apr 23, 2009",13.9,13.9,13.9,13.9,0
"Apr 24, 2009",13.9,13.9,13.9,13.9,0
"Apr 25, 2009",13.9,13.9,13.9,13.9,0
"Apr 26, 2009",13.9,13.9,13.9,13.9,0
"Apr 27, 2009",13.9,13.9,13.9,13.9,0
"Apr 28, 2009",13.9,13.9,13.9,13.9,0
"Apr 29, 2009",13.9,13.9,13.9,13.9,0
"Apr 30, 2009",13.9,13.9,13.9,13.9,0
"May 1, 2009",13.9,13.9,13.9,13.9,0
"May 2, 2009",13.9,13.9,13.9,13.9,0
"May 3, 2009",13.9,13.9,13.9,13.9,0
"May 4, 2009",13.9,13.9,13.9,13.9,0
"May 5, 2009",13.9,13.9,13.9,13.9,5
"May 6, 2009",13.9,13.9,13.9,13.9,0
"May 7, 2009",13.9,13.9,13.9,13.9,0
"May 8, 2009",13.9,13.9,13.9,13.9,0
"May 9, 2009",13.9,13.9,13.9,13.9,0
"May 10, 2009",13.9,13.9,13.9,13.9,0
"May 11, 2009",13.9,13.9,13.9,13.9,0
"May 12, 2009",13.9,13.9,13.9,13.9,0
"May 13, 2009",13.9,13.9,13.9,13.9,0
"May 14, 2009",13.9,13.9,13.9,13.9,0
"May 15, 2009",13.9,13.9,13.9,13.9,0
"May 16, 2009",13.9,13.9,13.9,13.9,0
"May 17, 2009",13.9,13.9,13.9,13.9,0
"May 18, 2009",13.9,13.9,13.9,13.9,0
"May 19, 2009",13.9,13.9,13.9,13.9,0
"May 20, 2009",13.9,13.9,13.9,13.9,0
"May 21, 2009",13.9,13.9,13.9,13.9,0
"May 22, 2009",13.9,13.9,13.9,13.9,0
"May 23, 2009",13.9,13.9,13.9,13.9,0
"May 24, 2009",13.9,13.9,13.9,13.9,0
"May 25, 2009",13.9,13.9,13.9,13.9,0
"May 26, 2009",13.9,13.9,13.9,13.9,0
"May 27, 2009",13.9,13.9,13.9,13.9,0
"May 28, 2009",13.9,13.9,13.9,13.9,0
"May 29, 2009",13.9,13.9,13.9,13.9,0
"May 30, 2009",13.9,13.9,13.9,13.9,0
"May 31, 2009",13.9,13.9,13.9,13.9,0
"Jun 1, 2009",13.9,13.9,13.9,13.9,0
"Jun 2, 2009",13.9,13.9,13.9,13.9,0
"Jun 3, 2009",14,14,14,14,3
"Jun 4, 2009",14,14,14,14,0
"Jun 5, 2009",14,14,14,14,0
"Jun 6, 2009",13.9,13.9,13.9,13.9,7
"Jun 7, 2009",13.9,13.9,13.9,13.9,0
"Jun 8, 2009",13.9,13.9,13.9,13.9,0
"Jun 9, 2009",13.9,13.9,13.9,13.9,0
"Jun 10, 2009",13.9,13.9,13.9,13.9,0
"Jun 11, 2009",13.9,13.9,13.9,13.9,0
"Jun 12, 2009",13.9,13.9,13.9,13.9,0
"Jun 13, 2009",13.9,13.9,13.9,13.9,0
"Jun 14, 2009",13.9,13.9,13.9,13.9,0
"Jun 15, 2009",13.9,13.9,13.9,13.9,0
"Jun 16, 2009",13.9,13.9,13.9,13.9,0
"Jun 17, 2009",13.9,13.9,13.9,13.9,0
"Jun 18, 2009",13.9,13.9,13.9,13.9,0
"Jun 19, 2009",13.9,13.9,13.9,13.9,0
"Jun 20, 2009",13.9,13.9,13.9,13.9,0
"Jun 21, 2009",13.9,13.9,13.9,13.9,0
"Jun 22, 2009",13.9,13.9,13.9,13.9,0
"Jun 23, 2009",13.9,13.9,13.9,13.9,0
"Jun 24, 2009",13.9,13.9,13.9,13.9,0
"Jun 25, 2009",13.9,13.9,13.9,13.9,0
"Jun 26, 2009",13.9,13.9,13.9,13.9,0
"Jun 27, 2009",13.9,13.9,13.9,13.9,0
"Jun 28, 2009",13.9,13.9,13.9,13.9,0
"Jun 29, 2009",13.9,13.9,13.9,13.9,0
"Jun 30, 2009",13.9,13.9,13.9,13.9,0
"Jul 1, 2009",13.9,13.9,13.9,13.9,0
"Jul 2, 2009",13.9,13.9,13.9,13.9,0
"Jul 3, 2009",13.9,13.9,13.9,13.9,0
"Jul 4, 2009",13.9,13.9,13.9,13.9,0
"Jul 5, 2009",13.9,13.9,13.9,13.9,0
"Jul 6, 2009",13.9,13.9,13.9,13.9,0
"Jul 7, 2009",13.9,13.9,13.9,13.9,0
"Jul 8, 2009",13.9,13.9,13.9,13.9,0
"Jul 9, 2009",13.9,13.9,13.9,13.9,0
"Jul 10, 2009",13.9,13.9,13.9,13.9,0
"Jul 11, 2009",13.9,13.9,13.9,13.9,0
"Jul 12, 2009",13.9,13.9,13.9,13.9,0
"Jul 13, 2009",13.9,13.9,13.9,13.9,0
"Jul 14, 2009",13.9,13.9,13.9,13.9,0
"Jul 15, 2009",13.9,13.9,13.9,13.9,0
"Jul 16, 2009",13.9,13.9,13.9,13.9,0
"Jul 17, 2009",13.9,13.9,13.9,13.9,0
"Jul 18, 2009",13.9,13.9,13.9,13.9,0
"Jul 19, 2009",13.9,13.9,13.9,13.9,0
"Jul 20, 2009",13.9,13.9,13.9,13.9,0
"Jul 21, 2009",13.9,13.9,13.9,13.9,0
"Jul 22, 2009",13.9,13.9,13.9,13.9,0
"Jul 23, 2009",13.9,13.9,13.9,13.9,0
"Jul 24, 2009",13.9,13.9,13.9,13.9,0
"Jul 25, 2009",13.9,13.9,13.9,13.9,0
"Jul 26, 2009",13.9,13.9,13.9,13.9,0
"Jul 27, 2009",13.9,13.9,13.9,13.9,0
"Jul 28, 2009",13.9,13.9,13.9,13.9,0
"Jul 29, 2009",13.9,13.9,13.9,13.9,0
"Jul 30, 2009",13.9,13.9,13.9,13.9,0
"Jul 31, 2009",13.9,13.9,13.9,13.9,0
"Aug 1, 2009",13.9,13.9,13.9,13.9,0
"Aug 2, 2009",13.9,13.9,13.9,13.9,0
"Aug 3, 2009",13.9,13.9,13.9,13.9,0
"Aug 4, 2009",13.9,13.9,13.9,13.9,0
"Aug 5, 2009",13.9,13.9,13.9,13.9,0
"Aug 6, 2009",13.9,13.9,13.9,13.9,0
"Aug 7, 2009",13.9,13.9,13.9,13.9,0
"Aug 8, 2009",12,12,12,12,5
"Aug 9, 2009",12,12,12,12,0
"Aug 10, 2009",12,12,12,12,0
"Aug 11, 2009",12,12,12,12,0
"Aug 12, 2009",10,10,10,10,8
"Aug 13, 2009",10,10,10,10,0
"Aug 14, 2009",10,10,10,10,0
"Aug 15, 2009",10,10,10,10,0
"Aug 16, 2009",10,10,10,10,0
"Aug 17, 2009",10,10,10,10,0
"Aug 18, 2009",10,10,10,10,2
"Aug 19, 2009",10,10,10,10,0
"Aug 20, 2009",10,10,10,10,0
"Aug 21, 2009",8,8,10,10,5
"Aug 22, 2009",10,10,10,10,0
"Aug 23, 2009",10,10,10,10,0
"Aug 24, 2009",10,10,10,10,0
"Aug 25, 2009",10,10,10,10,0
"Aug 26, 2009",10,10,10,10,0
"Aug 27, 2009",10,10,10,10,0
"Aug 28, 2009",10,10,10,10,0
"Aug 29, 2009",10,10,10,10,0
"Aug 30, 2009",10,10,10,10,0
"Aug 31, 2009",10,10,10,10,0
"Sep 1, 2009",10,10,10,10,0
"Sep 2, 2009",10,10,10,10,0
"Sep 3, 2009",9,9,9,9,1
"Sep 4, 2009",9,9,9,9,0
"Sep 5, 2009",9,9,9,9,0
"Sep 6, 2009",9,9,9,9,0
"Sep 7, 2009",9,9,9,9,0
"Sep 8, 2009",9,9,9,9,2
"Sep 9, 2009",9,9,9,9,0
"Sep 10, 2009",9,9,9,9,0
"Sep 11, 2009",9,9,9,9,0
"Sep 12, 2009",9,9,9,9,0
"Sep 13, 2009",9,9,9,9,0
"Sep 14, 2009",9,9,9,9,0
"Sep 15, 2009",9,9,9,9,0
"Sep 16, 2009",9,9,9,9,0
"Sep 17, 2009",9,9,9,9,0
"Sep 18, 2009",9,9,9,9,0
"Sep 19, 2009",9,9,9,9,0
"Sep 20, 2009",11.9,11.9,11.9,11.9,10
"Sep 21, 2009",11.9,11.9,11.9,11.9,0
"Sep 22, 2009",11.9,11.9,11.9,11.9,0
"Sep 23, 2009",11.9,11.9,11.9,11.9,0
"Sep 24, 2009",11.9,11.9,11.9,11.9,0
"Sep 25, 2009",11.9,11.9,11.9,11.9,0
"Sep 26, 2009",11.9,11.9,11.9,11.9,0
"Sep 27, 2009",11.9,11.9,11.9,11.9,0
"Sep 28, 2009",11.9,11.9,11.9,11.9,0
"Sep 29, 2009",11.9,11.9,11.9,11.9,0
"Sep 30, 2009",11.9,11.9,11.9,11.9,0
"Oct 1, 2009",11.9,11.9,11.9,11.9,0
"Oct 2, 2009",11.9,11.9,11.9,11.9,0
"Oct 3, 2009",11.9,11.9,11.9,11.9,0
"Oct 4, 2009",11.9,11.9,11.9,11.9,0
"Oct 5, 2009",11.9,11.9,11.9,11.9,0
"Oct 6, 2009",11.9,11.9,11.9,11.9,0
"Oct 7, 2009",11.9,11.9,11.9,11.9,1
"Oct 8, 2009",11.9,11.9,11.9,11.9,0
"Oct 9, 2009",11.9,11.9,11.9,11.9,0
"Oct 10, 2009",11.9,11.9,11.9,11.9,0
"Oct 11, 2009",11.9,11.9,11.9,11.9,0
"Oct 12, 2009",11.9,11.9,11.9,11.9,0
"Oct 13, 2009",12,12,12,12,1
"Oct 14, 2009",12,12,12,12,0
"Oct 15, 2009",12,12,12,12,0
"Oct 16, 2009",12,12,12,12,0
"Oct 17, 2009",13.8,13.8,13.8,13.8,4
"Oct 18, 2009",14.6,14.6,14.6,14.6,1
"Oct 19, 2009",14.6,14.6,14.6,14.6,0
"Oct 20, 2009",14.8,14.8,14.8,14.8,13
"Oct 21, 2009",14.8,14.5,14.8,14.5,17
"Oct 22, 2009",14.5,14.5,14.5,14.5,0
"Oct 23, 2009",14.5,14.5,14.5,14.5,0
"Oct 24, 2009",14.5,14.5,14.5,14.5,0
"Oct 25, 2009",14.5,14.5,14.5,14.5,0
"Oct 26, 2009",14.5,14.5,14.5,14.5,0
"Oct 27, 2009",14.5,14.5,14.5,14.5,0
"Oct 28, 2009",16.8,16.8,16.8,16.8,1
"Oct 29, 2009",16.8,16.8,16.8,16.8,0
"Oct 30, 2009",16.8,16.8,16.8,16.8,0
"Oct 31, 2009",14.2,14.2,14.2,14.2,8
"Nov 1, 2009",14.2,14.2,14.2,14.2,0
"Nov 2, 2009",14.2,14.2,14.2,14.2,13
"Nov 3, 2009",14.2,14.2,14.2,14.2,0
"Nov 4, 2009",14.2,14.2,14.2,14.2,0
"Nov 5, 2009",16,15.9,16,16,2
"Nov 6, 2009",16,16,16,16,0
"Nov 7, 2009",16,15.9,17,17,18
"Nov 8, 2009",17,17,17,17,0
"Nov 9, 2009",17,17,17,17,0
"Nov 10, 2009",17,17,17,17,0
"Nov 11, 2009",17,17,17,17,0
"Nov 12, 2009",17,17,17,17,0
"Nov 13, 2009",15,15,15,15,15
"Nov 14, 2009",15,15,15,15,10
"Nov 15, 2009",12.2,12.1,15,15,15
"Nov 16, 2009",15,15,15,15,0
"Nov 17, 2009",15,15,15,15,0
"Nov 18, 2009",15,15,15,15,0
"Nov 19, 2009",15,15,15,15,0
"Nov 20, 2009",12.3,12.1,12.3,12.1,2
"Nov 21, 2009",11.2,11.2,11.2,11.2,5
"Nov 22, 2009",11.2,11.2,11.2,11.2,0
"Nov 23, 2009",11.2,11.2,11.2,11.2,0
"Nov 24, 2009",11.2,11.2,11.3,11.2,10
"Nov 25, 2009",11.2,11.2,11.2,11.2,0
"Nov 26, 2009",11.2,11.2,11.2,11.2,0
"Nov 27, 2009",11.2,11.2,11.2,11.2,0
"Nov 28, 2009",11.2,11.2,11.2,11.2,0
"Nov 29, 2009",11.2,11.2,11.2,11.2,0
"Nov 30, 2009",11.2,11,11.3,11,44
"Dec 1, 2009",10.1,8.2,10.2,8.2,11
"Dec 2, 2009",8.1,8.1,9.9,9.9,20
"Dec 3, 2009",8.1,8.1,8.4,8.1,21
"Dec 4, 2009",8.1,8.1,8.1,8.1,0
"Dec 5, 2009",10,9.7,10,10,30
"Dec 6, 2009",10,10,10,10,0
"Dec 7, 2009",9.2,9.2,9.3,9.2,5
"Dec 8, 2009",9.2,9.2,9.2,9.2,0
"Dec 9, 2009",12.7,12.7,12.7,12.7,1
"Dec 10, 2009",12.7,12.7,12.7,12.7,0
"Dec 11, 2009",12.7,12.7,12.7,12.7,0
"Dec 12, 2009",12.7,12.7,12.7,12.7,0
"Dec 13, 2009",12.7,12.7,12.7,12.7,0
"Dec 14, 2009",12.7,12.7,12.7,12.7,0
"Dec 15, 2009",12.7,12.7,12.7,12.7,0
"Dec 16, 2009",12.7,12.7,12.7,12.7,0
"Dec 17, 2009",12.7,12.7,12.7,12.7,0
"Dec 18, 2009",12.7,12.7,12.7,12.7,0
"Dec 19, 2009",12.7,12.7,12.7,12.7,0
"Dec 20, 2009",9.8,9.8,9.8,9.8,5
"Dec 21, 2009",9.8,9.8,9.8,9.8,0
"Dec 22, 2009",9.8,9.8,9.8,9.8,0
"Dec 23, 2009",9.8,9.8,9.8,9.8,0
"Dec 24, 2009",9.8,9.8,9.8,9.8,0
"Dec 25, 2009",9.8,9.8,9.8,9.8,0
"Dec 26, 2009",9.8,9.8,9.8,9.8,0
"Dec 27, 2009",9.8,9.8,9.8,9.8,0
"Dec 28, 2009",9.8,9.8,9.8,9.8,0
"Dec 29, 2009",9.8,9.8,9.8,9.8,0
"Dec 30, 2009",9.8,9.8,9.8,9.8,0
"Dec 31, 2009",9.8,9.8,9.8,9.8,0
"Jan 1, 2010",9.8,9.8,9.8,9.8,0
"Jan 2, 2010",9.7,9.7,9.7,9.7,1
"Jan 3, 2010",9.7,9.7,9.7,9.7,0
"Jan 4, 2010",9.7,9.7,9.7,9.7,5
"Jan 5, 2010",9.7,9.7,9.7,9.7,0
"Jan 6, 2010",9.7,9.7,9.7,9.7,0
"Jan 7, 2010",9.7,9.7,9.7,9.7,0
"Jan 8, 2010",9.7,9.7,9.7,9.7,0
"Jan 9, 2010",9.7,9.7,9.7,9.7,0
"Jan 10, 2010",9.5,9.5,9.7,9.5,10
"Jan 11, 2010",9.5,9.5,9.5,9.5,4
"Jan 12, 2010",9.5,9.5,9.5,9.5,0
"Jan 13, 2010",9.5,9.5,9.5,9.5,0
"Jan 14, 2010",9,9,9,9,5
"Jan 15, 2010",9,9,9,9,0
"Jan 16, 2010",9,9,9,9,0
"Jan 17, 2010",9,9,9,9,0
"Jan 18, 2010",9,8.3,9,8.3,52
"Jan 19, 2010",8.3,8.3,8.3,8.3,27
"Jan 20, 2010",9.1,9.1,9.1,9.1,4
"Jan 21, 2010",8.3,8.3,8.4,8.3,15
"Jan 22, 2010",8.3,8,8.3,8,93
"Jan 23, 2010",8,8,8,8,10
"Jan 24, 2010",8,8,8,8,0
"Jan 25, 2010",8,8,8,8,0
"Jan 26, 2010",8,7.8,9,7.8,31
"Jan 27, 2010",7.8,7.8,7.8,7.8,4
"Jan 28, 2010",7.8,7.8,7.8,7.8,20
"Jan 29, 2010",7.8,7.8,8,7.8,14
"Jan 30, 2010",7.7,7.7,7.8,7.7,5
"Jan 31, 2010",7.7,7.7,7.7,7.7,0
"Feb 1, 2010",8,8,8,8,20
"Feb 2, 2010",7.7,7.7,7.7,7.7,15
"Feb 3, 2010",7.8,7.7,7.8,7.7,20
"Feb 4, 2010",7.7,7.7,7.7,7.7,10
"Feb 5, 2010",7.7,7.7,7.7,7.7,0
"Feb 6, 2010",7.8,7.8,8.9,8.9,5
"Feb 7, 2010",8.9,8.9,8.9,8.9,0
"Feb 8, 2010",7.8,7.8,7.8,7.8,1
"Feb 9, 2010",7.7,7.7,7.7,7.7,15
"Feb 10, 2010",8.7,8.7,9.9,9.9,12
"Feb 11, 2010",8,7.6,8,7.6,24
"Feb 12, 2010",7.6,7.6,7.6,7.6,0
"Feb 13, 2010",7.6,7.6,7.6,7.6,0
"Feb 14, 2010",7.6,7.6,7.6,7.6,0
"Feb 15, 2010",7.8,7.6,7.8,7.6,4
"Feb 16, 2010",7.7,7.6,7.7,7.6,103
"Feb 17, 2010",7.6,7.6,7.6,7.6,5
"Feb 18, 2010",7.5,7.5,7.5,7.5,5
"Feb 19, 2010",7.5,7.5,7.5,7.5,0
"Feb 20, 2010",6.4,6.3,6.4,6.3,16
"Feb 21, 2010",6.3,6.3,6.3,6.3,0
"Feb 22, 2010",6.4,6.3,6.4,6.3,3
"Feb 23, 2010",6.3,6.3,6.3,6.3,0
"Feb 24, 2010",6.3,6.3,6.3,6.3,0
"Feb 25, 2010",6.3,6.3,6.3,6.3,54
"Feb 26, 2010",6.3,6.3,6.3,6.3,0
"Feb 27, 2010",6.3,6.3,6.3,6.3,0
"Feb 28, 2010",6.3,6.3,6.3,6.3,29
"Mar 1, 2010",6.1,6,6.1,6,6
"Mar 2, 2010",6,6,6,6,0
"Mar 3, 2010",6,6,6,6,0
"Mar 4, 2010",6,6,6,6,0
"Mar 5, 2010",6,1,6,1,37
"Mar 6, 2010",1.6,1.3,4.9,4.9,24
"Mar 7, 2010",4.9,4.9,4.9,4.9,0
"Mar 8, 2010",5,1.3,5,1.3,43
"Mar 9, 2010",1.3,1.3,1.3,1.3,0
"Mar 10, 2010",1.3,1.3,1.3,1.3,0
"Mar 11, 2010",1.7,1.7,1.7,1.7,10
"Mar 12, 2010",1.7,1.7,3.5,3.5,2
"Mar 13, 2010",3.5,3.5,3.5,3.5,0
"Mar 14, 2010",3.5,3.5,3.5,3.5,0
"Mar 15, 2010",3.5,3.5,3.5,3.5,0
"Mar 16, 2010",3,2.5,3,3,7
"Mar 17, 2010",6,4,6,6,7
"Mar 18, 2010",6,6,6,6,0
"Mar 19, 2010",6,6,6,6,0
"Mar 20, 2010",7.8,6.9,7.8,7.8,10
"Mar 21, 2010",7.8,7.8,7.8,7.8,0
"Mar 22, 2010",7.8,7.8,7.8,7.8,0
"Mar 23, 2010",3.8,3,3.8,3,23
"Mar 24, 2010",3,3,3,3,0
"Mar 25, 2010",3,3,3,3,0
"Mar 26, 2010",3.1,2.7,3.1,2.7,27
"Mar 27, 2010",2.7,2.7,2.7,2.7,0
"Mar 28, 2010",2.7,2.7,2.7,2.7,0
"Mar 29, 2010",2.7,2.7,2.7,2.7,0
"Mar 30, 2010",2.7,2.7,2.7,2.7,0
"Mar 31, 2010",5.5,5.5,7.5,6.3,59
"Apr 1, 2010",6.3,6.3,6.3,6.3,0
"Apr 2, 2010",6.3,6.3,6.3,6.3,0
"Apr 3, 2010",7.9,7.8,7.9,7.9,11
"Apr 4, 2010",7.9,7.9,7.9,7.9,0
"Apr 5, 2010",7.9,7.9,7.9,7.9,0
"Apr 6, 2010",7.9,7.9,7.9,7.9,0
"Apr 7, 2010",7.9,7.9,7.9,7.9,5
"Apr 8, 2010",8.3,8,8.3,8,14
"Apr 9, 2010",8,8,8,8,0
"Apr 10, 2010",8.1,8.1,8.1,8.1,4
"Apr 11, 2010",8.1,8.1,8.1,8.1,0
"Apr 12, 2010",8.1,8.1,8.1,8.1,0
"Apr 13, 2010",7.9,7.9,8.3,7.9,8
"Apr 14, 2010",7.8,7.8,7.8,7.8,1
"Apr 15, 2010",7.8,7.8,7.8,7.8,0
"Apr 16, 2010",7.8,7.8,7.8,7.8,0
"Apr 17, 2010",7.8,7.8,7.8,7.8,0
"Apr 18, 2010",7.7,7.7,7.7,7.7,1
"Apr 19, 2010",7.7,7.7,7.7,7.7,0
"Apr 20, 2010",7.6,7.6,7.6,7.6,1
"Apr 21, 2010",7.6,7.6,7.6,7.6,0
"Apr 22, 2010",7.6,7.6,7.6,7.6,0
"Apr 23, 2010",7.6,7.6,7.6,7.6,0
"Apr 24, 2010",7.6,7.6,7.6,7.6,0
"Apr 25, 2010",7.6,7.6,7.6,7.6,0
"Apr 26, 2010",7.6,7.6,7.6,7.6,0
"Apr 27, 2010",7.6,7.6,7.6,7.6,0
"Apr 28, 2010",7.6,7.6,7.6,7.6,0
"Apr 29, 2010",7.6,7.6,7.6,7.6,0
"Apr 30, 2010",7.6,7.6,7.6,7.6,0
"May 1, 2010",7.6,7.6,7.6,7.6,0
"May 2, 2010",7.6,7.6,7.6,7.6,0
