Date,Open,Low,High,Close,Volume
"Jun 4, 2011",0.6,0.6,0.6,0.6,60
"Jun 5, 2011",0.5,0.5,0.6,0.6,44
"Jun 6, 2011",0.6,0.6,0.6,0.6,100
"Jun 7, 2011",0.6,0.6,0.6,0.6,57
"Jun 8, 2011",0.5,0.5,0.6,0.6,15
"Jun 9, 2011",0.7,0.6,0.7,0.6,7
"Jun 10, 2011",0.6,0.6,0.6,0.6,0
"Jun 11, 2011",0.6,0.6,0.6,0.6,3
"Jun 12, 2011",0.6,0.6,0.6,0.6,33
"Jun 13, 2011",0.5,0.5,0.6,0.6,25
"Jun 14, 2011",0.6,0.5,0.6,0.5,25
"Jun 15, 2011",0.6,0.6,0.6,0.6,56
"Jun 16, 2011",1,0.7,1,1,172
"Jun 17, 2011",0.6,0.5,0.6,0.5,35
"Jun 18, 2011",0.6,0.6,0.8,0.8,31
"Jun 19, 2011",0.8,0.8,0.8,0.8,0
"Jun 20, 2011",0.8,0.8,0.8,0.8,0
"Jun 21, 2011",0.6,0.6,0.6,0.6,10
"Jun 22, 2011",0.6,0.6,0.6,0.6,0
"Jun 23, 2011",0.6,0.6,0.6,0.6,0
"Jun 24, 2011",0.6,0.6,0.6,0.6,30
"Jun 25, 2011",0.6,0.6,0.6,0.6,20
"Jun 26, 2011",0.6,0.5,0.6,0.6,70
"Jun 27, 2011",0.6,0.6,0.6,0.6,20
"Jun 28, 2011",0.6,0.6,0.6,0.6,20
"Jun 29, 2011",0.6,0.6,0.6,0.6,0
"Jun 30, 2011",0.6,0.6,0.6,0.6,29
"Jul 1, 2011",0.6,0.6,0.6,0.6,20
"Jul 2, 2011",0.5,0.5,0.6,0.6,91
"Jul 3, 2011",0.5,0.5,0.6,0.6,93
"Jul 4, 2011",0.6,0.6,0.6,0.6,57
"Jul 5, 2011",0.6,0.6,0.6,0.6,0
"Jul 6, 2011",0.5,0.5,0.6,0.6,40
"Jul 7, 2011",0.6,0.5,0.6,0.6,70
"Jul 8, 2011",0.6,0.6,0.6,0.6,30
"Jul 9, 2011",0.6,0.6,0.6,0.6,60
"Jul 10, 2011",0.6,0.6,0.6,0.6,20
"Jul 11, 2011",0.6,0.6,0.6,0.6,10
"Jul 12, 2011",0.6,0.6,0.6,0.6,0
"Jul 13, 2011",0.6,0.6,0.6,0.6,90
"Jul 14, 2011",0.6,0.6,0.6,0.6,35
"Jul 15, 2011",0.7,0.6,0.7,0.6,45
"Jul 16, 2011",0.5,0.5,0.6,0.6,40
"Jul 17, 2011",0.6,0.6,0.6,0.6,30
"Jul 18, 2011",0.6,0.5,0.6,0.6,70
"Jul 19, 2011",0.6,0.6,0.6,0.6,10
"Jul 20, 2011",0.6,0.6,0.6,0.6,25
"Jul 21, 2011",0.5,0.5,0.6,0.5,64
"Jul 22, 2011",0.5,0.5,0.6,0.6,126
"Jul 23, 2011",0.6,0.6,0.6,0.6,63
"Jul 24, 2011",0.6,0.6,0.6,0.6,18
"Jul 25, 2011",0.6,0.6,0.6,0.6,26
"Jul 26, 2011",0.6,0.6,0.6,0.6,0
"Jul 27, 2011",0.6,0.6,0.6,0.6,21
"Jul 28, 2011",0.6,0.6,0.6,0.6,101
"Jul 29, 2011",0.6,0.6,0.6,0.6,90
"Jul 30, 2011",0.6,0.6,0.6,0.6,101
"Jul 31, 2011",0.6,0.6,1.8,0.7,43
"Aug 1, 2011",0.6,0.6,0.7,0.7,25
"Aug 2, 2011",0.5,0.5,1,0.6,27
"Aug 3, 2011",0.6,0.5,0.7,0.6,57
"Aug 4, 2011",0.6,0.6,0.6,0.6,50
"Aug 5, 2011",0.6,0.6,0.6,0.6,105
"Aug 7, 2011",0.6,0.6,0.6,0.6,10
"Aug 8, 2011",0.6,0.6,0.6,0.6,40
"Aug 9, 2011",0.6,0.6,0.6,0.6,63
"Aug 10, 2011",0.7,0.5,0.7,0.5,189
"Aug 11, 2011",0.5,0.5,0.5,0.5,0
"Aug 12, 2011",0.5,0.5,0.5,0.5,35
"Aug 13, 2011",0.5,0.5,0.5,0.5,31
"Aug 14, 2011",0.5,0.5,0.6,0.5,157
"Aug 15, 2011",0.5,0.4,0.5,0.4,362
"Aug 16, 2011",0.5,0.5,0.5,0.5,5
"Aug 17, 2011",0.4,0.4,0.4,0.4,6
"Aug 18, 2011",0.4,0.4,0.5,0.5,145
"Aug 19, 2011",0.5,0.5,0.5,0.5,0
"Aug 20, 2011",0.5,0.5,0.5,0.5,0
"Aug 21, 2011",0.5,0.5,0.5,0.5,0
"Aug 22, 2011",0.5,0.5,0.5,0.5,0
"Aug 23, 2011",0.5,0.5,0.5,0.5,0
"Aug 24, 2011",0.5,0.5,0.5,0.5,0
"Aug 25, 2011",0.5,0.5,0.5,0.5,0
"Aug 26, 2011",0.5,0.5,0.5,0.5,0
"Aug 27, 2011",0.4,0.4,0.4,0.4,52
"Aug 28, 2011",0.4,0.4,0.4,0.4,265
"Aug 29, 2011",0.4,0.4,0.4,0.4,0
"Aug 30, 2011",0.4,0.4,0.4,0.4,20
"Aug 31, 2011",0.4,0.4,0.4,0.4,4
"Sep 1, 2011",0.4,0.4,0.4,0.4,0
"Sep 2, 2011",0.3,0.3,0.3,0.3,85
"Sep 3, 2011",0.4,0.4,0.5,0.4,391
"Sep 4, 2011",0.4,0.4,0.4,0.4,1
"Sep 5, 2011",0.4,0.4,0.4,0.4,0
"Sep 6, 2011",0.4,0.4,0.4,0.4,2
"Sep 7, 2011",0.4,0.4,0.4,0.4,8
"Sep 8, 2011",0.4,0.4,0.4,0.4,8
"Sep 9, 2011",0.4,0.3,0.4,0.3,201
"Sep 10, 2011",0.3,0.3,0.3,0.3,0
"Sep 11, 2011",0.3,0.3,0.3,0.3,0
"Sep 12, 2011",0.4,0.4,0.4,0.4,15
"Sep 13, 2011",0.3,0.3,0.3,0.3,1
"Sep 15, 2011",0.3,0.3,0.3,0.3,61
"Sep 16, 2011",0.3,0.3,0.3,0.3,1084
"Sep 17, 2011",0.3,0.3,0.3,0.3,0
"Sep 18, 2011",0.3,0.3,0.3,0.3,0
"Sep 19, 2011",0.3,0.3,0.3,0.3,0
"Sep 20, 2011",0.3,0.3,0.3,0.3,0
"Sep 21, 2011",0.3,0.3,0.3,0.3,24
"Sep 22, 2011",0.3,0.3,0.3,0.3,10
"Sep 23, 2011",0.3,0.3,0.3,0.3,0
"Sep 24, 2011",0.3,0.3,0.3,0.3,70
"Sep 25, 2011",0.4,0.3,0.4,0.3,180
"Sep 26, 2011",0.3,0.3,0.3,0.3,500
"Sep 27, 2011",0.3,0.2,0.3,0.2,116
"Sep 28, 2011",0.3,0.3,0.3,0.3,1
"Sep 29, 2011",0.3,0.3,0.3,0.3,0
"Sep 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 1, 2011",0.3,0.3,0.3,0.3,107
"Oct 2, 2011",0.3,0.3,0.3,0.3,59
"Oct 3, 2011",0.3,0.3,0.3,0.3,0
"Oct 4, 2011",0.3,0.3,0.3,0.3,0
"Oct 5, 2011",0.3,0.3,0.3,0.3,45
"Oct 6, 2011",0.3,0.3,0.3,0.3,75
"Oct 7, 2011",0.4,0.3,0.4,0.3,688
"Oct 8, 2011",0.3,0.3,0.3,0.3,449
"Oct 9, 2011",0.3,0.3,0.3,0.3,16
"Oct 10, 2011",0.4,0.4,0.4,0.4,10
"Oct 11, 2011",0.3,0.3,0.3,0.3,88
"Oct 12, 2011",0.3,0.3,0.3,0.3,129
"Oct 13, 2011",0.2,0.2,0.2,0.2,147
"Oct 14, 2011",0.3,0.3,0.3,0.3,1
"Oct 15, 2011",0.2,0.2,0.2,0.2,131
"Oct 16, 2011",0.2,0.2,0.2,0.2,0
"Oct 17, 2011",0.2,0.2,0.2,0.2,0
"Oct 18, 2011",0.2,0.2,0.2,0.2,20
"Oct 19, 2011",0.2,0.1,0.2,0.1,290
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.2,0.2,0.2,0.2,1900
"Oct 27, 2011",0.2,0.2,0.2,0.2,0
"Oct 28, 2011",0.2,0.2,0.2,0.2,127
"Oct 29, 2011",0.2,0.2,0.2,0.2,117
"Oct 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 31, 2011",0.2,0.2,0.2,0.2,0
"Nov 1, 2011",0.2,0.2,0.2,0.2,100
"Nov 2, 2011",0.2,0.2,0.2,0.2,0
"Nov 3, 2011",0.2,0.2,0.2,0.2,100
"Nov 4, 2011",0.2,0.2,0.2,0.2,103
"Nov 5, 2011",0.2,0.2,0.2,0.2,80
"Nov 6, 2011",0.1,0.1,0.1,0.1,5
"Nov 7, 2011",0.1,0.1,0.2,0.2,4
"Nov 8, 2011",0.2,0.2,0.2,0.2,0
"Nov 9, 2011",0.2,0.2,0.2,0.2,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,1
"Nov 11, 2011",0.2,0.2,0.2,0.2,6
"Nov 12, 2011",0.2,0.2,0.2,0.2,0
"Nov 13, 2011",0.2,0.2,0.2,0.2,0
"Nov 14, 2011",0.2,0.2,0.2,0.2,25
"Nov 15, 2011",0.2,0.2,0.2,0.2,0
"Nov 16, 2011",0.2,0.2,0.2,0.2,0
"Nov 17, 2011",0.2,0.2,0.2,0.2,0
"Nov 18, 2011",0.2,0.2,0.2,0.2,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,11
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.2,0.2,0.4,0.3,2946
"Nov 23, 2011",0.2,0.2,0.4,0.4,111
"Nov 24, 2011",0.2,0.2,0.2,0.2,1
"Nov 25, 2011",0.2,0.2,0.2,0.2,0
"Nov 26, 2011",0.3,0.2,0.3,0.3,13
"Nov 27, 2011",0.3,0.3,0.3,0.3,0
"Nov 28, 2011",0.2,0.2,0.3,0.2,20
"Nov 29, 2011",0.2,0.2,0.2,0.2,136
"Nov 30, 2011",0.3,0.2,0.3,0.2,201
"Dec 1, 2011",0.3,0.2,0.3,0.2,784
"Dec 2, 2011",0.3,0.3,0.3,0.3,1
"Dec 3, 2011",0.3,0.3,0.4,0.4,1041
"Dec 4, 2011",0.2,0.2,0.2,0.2,1
"Dec 5, 2011",0.3,0.3,0.4,0.4,212
"Dec 6, 2011",0.4,0.4,0.4,0.4,0
"Dec 7, 2011",0.4,0.4,0.4,0.4,0
"Dec 8, 2011",0.3,0.2,0.3,0.2,104
"Dec 9, 2011",0.3,0.3,0.5,0.3,487
"Dec 10, 2011",0.2,0.2,0.4,0.4,167
"Dec 11, 2011",0.3,0.3,0.3,0.3,11
"Dec 12, 2011",0.3,0.3,0.3,0.3,0
"Dec 13, 2011",0.3,0.3,0.4,0.4,251
"Dec 14, 2011",0.3,0.3,0.3,0.3,160
"Dec 15, 2011",0.3,0.3,0.4,0.4,463
"Dec 16, 2011",0.4,0.4,0.5,0.5,81
"Dec 17, 2011",0.3,0.3,0.3,0.3,150
"Dec 18, 2011",0.3,0.3,0.3,0.3,0
"Dec 19, 2011",0.3,0.3,0.3,0.3,60
"Dec 20, 2011",0.3,0.3,0.3,0.3,150
"Dec 21, 2011",0.4,0.3,0.4,0.3,433
"Dec 22, 2011",0.3,0.3,0.3,0.3,50
"Dec 23, 2011",0.3,0.3,0.3,0.3,140
"Dec 24, 2011",0.4,0.4,0.5,0.4,437
"Dec 25, 2011",0.4,0.4,0.4,0.4,60
"Dec 26, 2011",0.4,0.4,0.4,0.4,5
"Dec 27, 2011",0.4,0.4,0.4,0.4,0
"Dec 28, 2011",0.4,0.4,0.4,0.4,30
"Dec 29, 2011",0.3,0.3,0.4,0.4,139
"Dec 30, 2011",0.3,0.3,0.3,0.3,10
"Dec 31, 2011",0.4,0.4,0.4,0.4,122
"Jan 1, 2012",0.3,0.3,0.3,0.3,100
"Jan 2, 2012",0.3,0.3,0.3,0.3,474
"Jan 3, 2012",0.3,0.3,0.4,0.4,478
"Jan 4, 2012",0.3,0.3,0.4,0.3,231
"Jan 5, 2012",0.4,0.3,0.4,0.4,328
"Jan 6, 2012",0.4,0.4,0.4,0.4,0
"Jan 7, 2012",0.4,0.4,0.4,0.4,812
"Jan 8, 2012",0.4,0.4,0.4,0.4,151
"Jan 9, 2012",0.4,0.4,0.4,0.4,107
"Jan 10, 2012",0.3,0.3,0.4,0.4,223
"Jan 11, 2012",0.4,0.4,0.4,0.4,271
"Jan 12, 2012",0.3,0.3,0.4,0.4,523
"Jan 13, 2012",0.3,0.3,0.4,0.3,272
"Jan 14, 2012",0.3,0.3,0.3,0.3,0
"Jan 15, 2012",0.4,0.4,0.4,0.4,175
"Jan 16, 2012",0.4,0.4,0.4,0.4,0
"Jan 17, 2012",0.4,0.4,0.4,0.4,300
"Jan 18, 2012",0.4,0.4,0.4,0.4,0
"Jan 19, 2012",0.3,0.3,0.4,0.4,720
"Jan 20, 2012",0.3,0.3,0.3,0.3,21
"Jan 21, 2012",0.3,0.3,0.5,0.5,439
"Jan 22, 2012",0.5,0.5,0.5,0.5,0
"Jan 23, 2012",0.3,0.2,0.4,0.2,2045
"Jan 24, 2012",0.2,0.2,0.2,0.2,0
"Jan 25, 2012",0.2,0.2,0.2,0.2,0
"Jan 26, 2012",0.2,0.2,0.2,0.2,0
"Jan 27, 2012",0.2,0.2,0.2,0.2,168
"Jan 28, 2012",0.2,0.2,0.2,0.2,100
"Jan 29, 2012",0.2,0.2,0.2,0.2,118
"Jan 30, 2012",0.2,0.2,0.2,0.2,534
"Jan 31, 2012",0.3,0.3,0.3,0.3,896
"Feb 1, 2012",0.3,0.3,0.3,0.3,120
"Feb 2, 2012",0.3,0.2,0.4,0.2,2155
"Feb 3, 2012",0.3,0.1,0.3,0.1,312
"Feb 4, 2012",0.1,0.1,0.2,0.1,621
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,100
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,2
"Feb 9, 2012",0.1,0.1,0.2,0.2,175
"Feb 10, 2012",0.1,0.1,0.1,0.1,1165
"Feb 11, 2012",0.2,0.2,0.2,0.2,300
"Feb 12, 2012",0.1,0.1,0.2,0.2,283
"Feb 13, 2012",0.1,0.1,0.1,0.1,84
"Feb 14, 2012",0.1,0.1,0.1,0.1,76
"Feb 15, 2012",0.1,0.1,0.1,0.1,21
"Feb 16, 2012",0.1,0.1,0.1,0.1,945
"Feb 17, 2012",0.2,0.1,0.2,0.1,125
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,18
"Feb 20, 2012",0.1,0.1,0.1,0.1,29
"Feb 21, 2012",0.2,0.2,0.3,0.3,6371
"Feb 22, 2012",0.4,0.2,0.4,0.2,85
"Feb 23, 2012",0.2,0.2,0.2,0.2,282
"Feb 24, 2012",0.2,0.2,0.3,0.3,1845
"Feb 25, 2012",0.1,0.1,0.2,0.1,163
"Feb 26, 2012",0.1,0.1,0.1,0.1,204
"Feb 27, 2012",0.1,0.1,0.1,0.1,18
"Feb 28, 2012",0.1,0.1,0.1,0.1,643
"Feb 29, 2012",0.1,0.1,0.1,0.1,119
"Mar 1, 2012",0.1,0.1,0.2,0.2,257
"Mar 2, 2012",0.1,0.1,0.1,0.1,361
"Mar 3, 2012",0.1,0.1,0.1,0.1,40
"Mar 4, 2012",0.1,0.1,0.1,0.1,116
"Mar 5, 2012",0.1,0.1,0.2,0.1,259
