Date,Open,Low,High,Close,Volume
"Jul 6, 2011",4,4,4,4,0
"Jul 7, 2011",4,4,4,4,0
"Jul 8, 2011",4,4,4,4,0
"Jul 9, 2011",4,4,4,4,0
"Jul 10, 2011",4,4,4,4,0
"Jul 11, 2011",4,4,4,4,0
"Jul 12, 2011",4,4,4,4,0
"Jul 13, 2011",4,4,4,4,0
"Jul 14, 2011",4,4,4,4,0
"Jul 15, 2011",4,4,4,4,0
"Jul 16, 2011",4,4,4,4,0
"Jul 17, 2011",4,4,4,4,0
"Jul 18, 2011",4,4,4,4,0
"Jul 19, 2011",4,4,4,4,0
"Jul 20, 2011",4,4,4,4,0
"Jul 21, 2011",4,4,4,4,0
"Jul 22, 2011",4,4,4,4,0
"Jul 23, 2011",4,4,4,4,0
"Jul 24, 2011",4,4,4,4,0
"Jul 25, 2011",2.9,2.9,2.9,2.9,5
"Jul 26, 2011",2.9,2.9,2.9,2.9,0
"Jul 27, 2011",2.9,2.9,2.9,2.9,0
"Jul 28, 2011",2.9,2.9,2.9,2.9,0
"Jul 29, 2011",2.9,2.6,2.9,2.6,12
"Jul 30, 2011",2.6,2.6,2.6,2.6,5
"Jul 31, 2011",2.6,2.6,2.6,2.6,0
"Aug 1, 2011",2.6,2.6,2.6,2.6,0
"Aug 2, 2011",2.6,2.6,2.6,2.6,0
"Aug 3, 2011",2.6,2.6,2.6,2.6,3
"Aug 4, 2011",2.6,2.6,2.6,2.6,0
"Aug 5, 2011",2.6,2.6,2.6,2.6,0
"Aug 7, 2011",2.7,2.7,2.7,2.7,15
"Aug 8, 2011",2.7,2.7,2.7,2.7,0
"Aug 9, 2011",3,3,3,3,10
"Aug 10, 2011",3,3,3,3,9
"Aug 11, 2011",3,3,3,3,11
"Aug 12, 2011",3,3,3,3,0
"Aug 13, 2011",3,3,3,3,0
"Aug 14, 2011",3,3,3,3,0
"Aug 15, 2011",3,3,3,3,0
"Aug 16, 2011",2.8,2.8,2.8,2.8,2
"Aug 17, 2011",2.9,2.9,3.5,3.5,23
"Aug 18, 2011",3.5,3.5,3.5,3.5,0
"Aug 19, 2011",3.5,3.5,3.5,3.5,17
"Aug 20, 2011",3.8,3.8,3.8,3.8,2
"Aug 21, 2011",3.9,3.4,4,4,24
"Aug 22, 2011",4,4,4,4,20
"Aug 23, 2011",4,4,4,4,0
"Aug 24, 2011",4.7,4.7,5,5,30
"Aug 25, 2011",5,5,5,5,0
"Aug 26, 2011",5,5,5,5,0
"Aug 27, 2011",5,5,5,5,0
"Aug 28, 2011",4.6,4.6,4.6,4.6,6
"Aug 29, 2011",4.6,4.6,4.6,4.6,0
"Aug 30, 2011",4.6,4.6,4.6,4.6,0
"Aug 31, 2011",4,4,4.1,4,12
"Sep 1, 2011",4,4,4,4,0
"Sep 2, 2011",4,4,4.2,4,30
"Sep 3, 2011",4,4,4,4,0
"Sep 4, 2011",4,4,4,4,0
"Sep 5, 2011",4,4,4,4,0
"Sep 6, 2011",4,4,4,4,0
"Sep 7, 2011",4,4,4,4,0
"Sep 8, 2011",4,4,4,4,0
"Sep 9, 2011",4,4,4,4,0
"Sep 10, 2011",4,4,4,4,0
"Sep 11, 2011",4,4,4,4,0
"Sep 12, 2011",4,4,4,4,0
"Sep 13, 2011",4,4,4,4,0
"Sep 14, 2011",4,4,4,4,0
"Sep 15, 2011",4,4,4,4,0
"Sep 16, 2011",2,2,2.4,2,3
"Sep 17, 2011",2,2,2,2,0
"Sep 18, 2011",2,2,2,2,0
"Sep 19, 2011",2,2,2,2,0
"Sep 20, 2011",2,2,2,2,0
"Sep 21, 2011",2.5,2.5,3.5,3.4,112
"Sep 22, 2011",3.4,3.4,3.4,3.4,0
"Sep 23, 2011",3.4,3.4,3.4,3.4,0
"Sep 24, 2011",3.4,3.4,3.4,3.4,0
"Sep 25, 2011",3.4,3.4,3.4,3.4,0
"Sep 26, 2011",3.4,3.4,3.4,3.4,0
"Sep 27, 2011",3.4,3.4,3.4,3.4,0
"Sep 28, 2011",3.4,3.4,3.4,3.4,0
"Sep 29, 2011",3,2.3,3,2.3,20
"Sep 30, 2011",2.3,2.3,2.3,2.3,0
"Oct 1, 2011",2.5,2.5,2.6,2.6,4
"Oct 2, 2011",2.6,2.6,2.6,2.6,18
"Oct 3, 2011",2.6,2.6,2.6,2.6,0
"Oct 4, 2011",2.6,2.6,2.6,2.6,0
"Oct 5, 2011",2.5,2.5,2.5,2.5,2
"Oct 6, 2011",2.5,2.5,3,2.5,107
"Oct 7, 2011",3.3,3.3,3.4,3.4,10
"Oct 8, 2011",3,3,3.1,3,20
"Oct 9, 2011",3,3,3.1,3.1,37
"Oct 10, 2011",3.1,3.1,3.1,3.1,0
"Oct 11, 2011",3.1,3.1,3.1,3.1,0
"Oct 12, 2011",3.1,3.1,3.1,3.1,0
"Oct 13, 2011",2.7,2.1,3,2.9,81
"Oct 14, 2011",3,3,3,3,11
"Oct 15, 2011",3,3,3,3,0
"Oct 16, 2011",3.3,3,3.3,3.3,52
"Oct 17, 2011",3.3,3.3,3.3,3.3,0
"Oct 18, 2011",3.3,3.3,3.3,3.3,0
"Oct 19, 2011",3.4,3.4,4.5,4.5,142
"Oct 20, 2011",4,4,5,5,176
"Oct 21, 2011",4,4,4,4,50
"Oct 22, 2011",3.4,3.4,4,4,2
"Oct 23, 2011",4,3.9,4,4,72
"Oct 24, 2011",3.5,3.5,4,3.5,80
"Oct 25, 2011",3.4,3.4,3.4,3.4,5
"Oct 26, 2011",3.5,3.5,3.5,3.5,46
"Oct 27, 2011",3.5,3.5,3.5,3.5,20
"Oct 28, 2011",3.5,3.5,3.5,3.5,11
"Oct 29, 2011",3.1,3.1,3.1,3.1,1
"Oct 30, 2011",3.1,3.1,3.1,3.1,0
"Oct 31, 2011",3.1,3,3.6,3,30
"Nov 1, 2011",3.7,3.7,3.7,3.7,2
"Nov 2, 2011",3.7,3.7,3.7,3.7,0
"Nov 3, 2011",3.7,3.7,3.7,3.7,0
"Nov 4, 2011",3.7,3.7,3.7,3.7,0
"Nov 5, 2011",3.7,3.7,3.7,3.7,0
"Nov 6, 2011",3.7,3.7,3.7,3.7,0
"Nov 7, 2011",3.6,3.6,3.6,3.6,1
"Nov 8, 2011",3.6,3.6,3.6,3.6,0
"Nov 9, 2011",3.5,3.5,3.5,3.5,74
"Nov 10, 2011",3.5,3.5,3.5,3.5,16
"Nov 11, 2011",3.5,3.5,3.5,3.5,0
"Nov 12, 2011",3.5,3.5,3.5,3.5,50
"Nov 13, 2011",3.5,3.5,3.5,3.5,0
"Nov 14, 2011",3.5,3.5,3.5,3.5,0
"Nov 15, 2011",3.8,3.8,3.8,3.8,34
"Nov 16, 2011",3.8,3.8,3.8,3.8,0
"Nov 17, 2011",3.8,3.8,3.8,3.8,0
"Nov 18, 2011",3.8,3.8,3.8,3.8,0
"Nov 19, 2011",3.5,3.5,3.7,3.5,4
"Nov 20, 2011",3.4,3.4,3.4,3.4,1
"Nov 21, 2011",3.5,3.4,3.5,3.4,5
"Nov 22, 2011",3.4,3.4,3.4,3.4,0
"Nov 23, 2011",3.5,3.5,3.5,3.5,1
"Nov 24, 2011",3.5,3.5,3.5,3.5,0
"Nov 25, 2011",3.5,3.5,3.5,3.5,0
"Nov 26, 2011",3.5,3.5,3.5,3.5,0
"Nov 27, 2011",3.5,3.5,3.5,3.5,0
"Nov 28, 2011",3.5,3.5,3.5,3.5,0
"Nov 29, 2011",3.5,3.5,3.5,3.5,0
"Nov 30, 2011",3.5,3.5,3.5,3.5,0
"Dec 1, 2011",3.5,3.5,3.5,3.5,10
"Dec 2, 2011",3.8,3.5,4,4,180
"Dec 3, 2011",4,4,4,4,30
"Dec 4, 2011",4,4,4,4,40
"Dec 5, 2011",3,3,3.1,3,107
"Dec 6, 2011",3,3,3,3,0
"Dec 7, 2011",2.9,2.9,2.9,2.9,2
"Dec 8, 2011",2.9,2.9,2.9,2.9,0
"Dec 9, 2011",3,3,3,3,20
"Dec 10, 2011",3,3,3,3,0
"Dec 11, 2011",3,3,3,3,0
"Dec 12, 2011",3,3,3,3,20
"Dec 13, 2011",3,3,3,3,0
"Dec 14, 2011",2.5,2.5,2.8,2.5,26
"Dec 15, 2011",2.3,2,2.3,2,32
"Dec 16, 2011",2,2,2,2,0
"Dec 17, 2011",2.8,2.8,2.8,2.8,6
"Dec 18, 2011",2.9,2.9,2.9,2.9,3
"Dec 19, 2011",2.9,2.9,2.9,2.9,0
"Dec 20, 2011",2.8,2.5,2.8,2.5,39
"Dec 21, 2011",2.5,2.5,3,3,17
"Dec 22, 2011",3,3,3,3,5
"Dec 23, 2011",3,3,3,3,0
"Dec 24, 2011",3,3,3,3,0
"Dec 25, 2011",1.3,1.3,2.2,1.3,30
"Dec 26, 2011",1.3,1.3,1.3,1.3,0
"Dec 27, 2011",1.3,1.3,1.3,1.3,0
"Dec 28, 2011",2.4,2.4,2.4,2.4,7
"Dec 29, 2011",2.5,2.5,4,4,189
"Dec 30, 2011",3.8,3.8,3.8,3.8,35
"Dec 31, 2011",1.8,1.8,1.8,1.8,9
"Jan 1, 2012",1.8,1.8,1.8,1.8,0
"Jan 2, 2012",1.8,1.8,1.8,1.8,0
"Jan 3, 2012",1.8,1.8,1.8,1.8,0
"Jan 4, 2012",1.8,1.8,1.8,1.8,0
"Jan 5, 2012",3,1.5,3,2,71
"Jan 6, 2012",2,2,2,2,0
"Jan 7, 2012",2,2,2,2,0
"Jan 8, 2012",2,2,2,2,0
"Jan 9, 2012",2,2,2,2,0
"Jan 10, 2012",2.3,2,2.3,2.2,22
"Jan 11, 2012",2.2,2.2,2.2,2.2,0
"Jan 12, 2012",2.5,2.4,2.5,2.5,53
"Jan 13, 2012",2.5,2.5,2.5,2.5,2
"Jan 14, 2012",2.5,2.5,2.5,2.5,0
"Jan 15, 2012",2.5,2.5,2.5,2.5,15
"Jan 16, 2012",2.5,2.5,2.5,2.5,0
"Jan 17, 2012",2.5,1.8,2.7,1.8,43
"Jan 18, 2012",2.5,2.1,3,2.5,109
"Jan 19, 2012",2.5,2.5,2.5,2.5,0
"Jan 20, 2012",2,2,2.1,2,13
"Jan 21, 2012",2,2,2,2,0
"Jan 22, 2012",2,2,2,2,1
"Jan 23, 2012",2,2,2,2,12
"Jan 24, 2012",2.1,2.1,3,3,377
"Jan 25, 2012",3,3,3.8,3.8,79
"Jan 26, 2012",3.8,3.8,3.8,3.8,0
"Jan 27, 2012",3.8,3.8,3.8,3.8,0
"Jan 28, 2012",3.5,3.5,6.5,6.5,426
"Jan 29, 2012",6.5,6.5,6.5,6.5,0
"Jan 30, 2012",4.9,4.9,5.3,5.3,280
"Jan 31, 2012",4.9,4.9,10,6,352
"Feb 1, 2012",6,6,8,8,51
"Feb 2, 2012",8,7.5,10,9.8,275
"Feb 3, 2012",9.8,9,9.8,9.7,117
"Feb 4, 2012",9.5,7,9.8,9.8,42
"Feb 5, 2012",9,5.5,9.9,9.9,215
"Feb 6, 2012",9.5,9.5,9.5,9.5,35
"Feb 7, 2012",6,6,6,6,2
"Feb 8, 2012",5.9,5.9,6,5.9,19
"Feb 9, 2012",6.2,6,8.2,8.2,4
"Feb 10, 2012",6.1,6.1,8.9,8.9,5
"Feb 11, 2012",6.5,6.5,6.6,6.5,5
"Feb 12, 2012",6.6,6.6,7,6.6,55
"Feb 13, 2012",6.6,6.6,6.6,6.6,0
"Feb 14, 2012",6.7,6.7,6.9,6.7,92
"Feb 15, 2012",6.7,6.7,6.8,6.8,22
"Feb 16, 2012",6.8,6.1,6.8,6.1,78
"Feb 17, 2012",6.1,6.1,6.1,6.1,0
"Feb 18, 2012",6.1,6.1,6.1,6.1,0
"Feb 19, 2012",5.8,5.8,5.8,5.8,4
"Feb 20, 2012",5.5,5.5,5.7,5.5,2
"Feb 21, 2012",5.5,5.5,5.5,5.5,8
"Feb 22, 2012",5.5,5.5,5.5,5.5,0
"Feb 23, 2012",5.1,5.1,5.1,5.1,1
"Feb 24, 2012",5.1,5.1,5.1,5.1,0
"Feb 25, 2012",5.1,5.1,5.1,5.1,0
"Feb 26, 2012",5.1,5.1,5.1,5.1,0
"Feb 27, 2012",5.1,5.1,5.1,5.1,0
"Feb 28, 2012",5.1,5.1,5.1,5.1,0
"Feb 29, 2012",5,4.5,5,4.5,12
"Mar 1, 2012",4.4,4.4,4.4,4.4,2
"Mar 2, 2012",3.5,3.5,4.3,3.5,17
"Mar 3, 2012",3.5,3.5,3.5,3.5,0
"Mar 4, 2012",3.5,3.5,3.5,3.5,0
"Mar 5, 2012",4.3,4,4.3,4.3,50
