Date,Open,Low,High,Close,Volume
"Jun 7, 2011",1.8,1.8,1.8,1.8,0
"Jun 8, 2011",1.8,1.8,1.8,1.8,0
"Jun 9, 2011",1.8,1.8,1.8,1.8,0
"Jun 10, 2011",1.8,1.8,1.8,1.8,0
"Jun 11, 2011",3.3,2.9,3.3,2.9,17
"Jun 12, 2011",2.9,2.9,2.9,2.9,0
"Jun 13, 2011",2.9,2.9,2.9,2.9,0
"Jun 14, 2011",2.9,2.9,2.9,2.9,0
"Jun 15, 2011",2.9,2.9,2.9,2.9,0
"Jun 16, 2011",2.9,2.9,2.9,2.9,0
"Jun 17, 2011",2.9,2.9,2.9,2.9,0
"Jun 18, 2011",2.9,2.9,2.9,2.9,0
"Jun 19, 2011",2.9,2.9,2.9,2.9,0
"Jun 20, 2011",3,3,3,3,10
"Jun 21, 2011",3,3,3,3,0
"Jun 22, 2011",3,3,3,3,0
"Jun 23, 2011",3,3,3,3,0
"Jun 24, 2011",3,3,3,3,0
"Jun 25, 2011",3,3,3,3,0
"Jun 26, 2011",3,3,3,3,0
"Jun 27, 2011",1.7,1.7,1.7,1.7,29
"Jun 28, 2011",1.7,1.7,1.7,1.7,24
"Jun 29, 2011",1.7,1.7,1.7,1.7,0
"Jun 30, 2011",1.7,1.7,1.7,1.7,0
"Jul 1, 2011",1.7,1.7,1.7,1.7,0
"Jul 2, 2011",1.7,1.6,1.8,1.6,22
"Jul 3, 2011",1.5,1.5,1.5,1.5,9
"Jul 4, 2011",1.5,1.5,1.5,1.5,0
"Jul 5, 2011",1.5,1.5,1.5,1.5,0
"Jul 6, 2011",1.5,1.5,1.5,1.5,0
"Jul 7, 2011",1.5,1.5,1.5,1.5,0
"Jul 8, 2011",1.5,1.5,1.5,1.5,0
"Jul 9, 2011",1.5,1.5,1.5,1.5,0
"Jul 10, 2011",1.5,1.5,1.5,1.5,0
"Jul 11, 2011",1.5,1.5,1.5,1.5,0
"Jul 12, 2011",1.5,1.5,1.5,1.5,0
"Jul 13, 2011",1.5,1.5,1.5,1.5,0
"Jul 14, 2011",1.8,1.8,2.9,2.9,35
"Jul 15, 2011",1.9,1.9,1.9,1.9,13
"Jul 16, 2011",1.9,1.9,1.9,1.9,0
"Jul 17, 2011",1.9,1.9,1.9,1.9,0
"Jul 18, 2011",2.9,2.9,3.3,3.3,20
"Jul 19, 2011",3.3,3.3,3.3,3.3,0
"Jul 20, 2011",3.3,3.3,3.3,3.3,0
"Jul 21, 2011",3.3,3.3,3.3,3.3,0
"Jul 22, 2011",3.3,3.3,3.3,3.3,0
"Jul 23, 2011",3.3,3.3,3.3,3.3,0
"Jul 24, 2011",3.3,3.3,3.3,3.3,0
"Jul 25, 2011",3.1,3.1,3.1,3.1,10
"Jul 26, 2011",3.1,3.1,3.1,3.1,0
"Jul 27, 2011",3.1,3.1,3.1,3.1,0
"Jul 28, 2011",3.1,3.1,3.1,3.1,0
"Jul 29, 2011",3.1,3.1,3.1,3.1,0
"Jul 30, 2011",3.1,3.1,3.1,3.1,0
"Jul 31, 2011",3.1,3.1,3.1,3.1,0
"Aug 1, 2011",3.1,3.1,3.1,3.1,0
"Aug 2, 2011",3.1,3.1,3.1,3.1,0
"Aug 3, 2011",3.1,3.1,3.1,3.1,0
"Aug 4, 2011",1.9,1.9,2,1.9,5
"Aug 5, 2011",1.9,1.9,1.9,1.9,0
"Aug 7, 2011",1.9,1.9,1.9,1.9,0
"Aug 8, 2011",2.8,2.8,3.9,3.9,54
"Aug 9, 2011",3.9,3.9,3.9,3.9,0
"Aug 10, 2011",3.9,3.9,3.9,3.9,0
"Aug 11, 2011",3.9,3.9,3.9,3.9,0
"Aug 12, 2011",3.9,3.9,3.9,3.9,0
"Aug 13, 2011",2.9,2.9,2.9,2.9,4
"Aug 14, 2011",2.9,2.9,2.9,2.9,0
"Aug 15, 2011",2.9,2.9,2.9,2.9,0
"Aug 16, 2011",2.9,2.9,3.7,3.7,33
"Aug 17, 2011",3.7,3.7,3.7,3.7,0
"Aug 18, 2011",3.7,3.7,3.7,3.7,0
"Aug 19, 2011",3.7,3.7,3.7,3.7,0
"Aug 20, 2011",3.7,3.7,3.7,3.7,0
"Aug 21, 2011",2.4,2,2.4,2,22
"Aug 22, 2011",2,2,2,2,0
"Aug 23, 2011",2.8,2.8,2.8,2.8,2
"Aug 24, 2011",2.8,2.8,2.8,2.8,0
"Aug 25, 2011",2.8,2.8,2.8,2.8,0
"Aug 26, 2011",2.5,2.5,2.5,2.5,2
"Aug 27, 2011",2.5,2.5,2.5,2.5,0
"Aug 28, 2011",2.5,2.5,2.5,2.5,0
"Aug 29, 2011",2.5,2.5,2.5,2.5,1
"Aug 30, 2011",2.5,2.5,2.5,2.5,0
"Aug 31, 2011",2.5,2.5,2.5,2.5,0
"Sep 1, 2011",2.2,1.9,2.3,1.9,15
"Sep 2, 2011",1.9,1.9,1.9,1.9,0
"Sep 3, 2011",1.9,1.9,1.9,1.9,0
"Sep 4, 2011",1.9,1.9,1.9,1.9,0
"Sep 5, 2011",1.9,1.9,1.9,1.9,0
"Sep 6, 2011",1.9,1.9,1.9,1.9,0
"Sep 7, 2011",1.9,1.9,1.9,1.9,0
"Sep 8, 2011",2,2,2,2,10
"Sep 9, 2011",2,2,2,2,0
"Sep 10, 2011",2,2,2,2,0
"Sep 11, 2011",2,2,2,2,0
"Sep 12, 2011",2,2,2,2,0
"Sep 13, 2011",2,2,2,2,0
"Sep 14, 2011",2,2,2,2,0
"Sep 15, 2011",2,2,3,3,115
"Sep 16, 2011",3,3,3,3,0
"Sep 17, 2011",3,3,3,3,0
"Sep 18, 2011",2.5,2.5,2.5,2.5,10
"Sep 19, 2011",2.5,2.5,2.5,2.5,0
"Sep 20, 2011",2.5,2.5,2.5,2.5,0
"Sep 21, 2011",2.5,2.5,2.5,2.5,0
"Sep 22, 2011",2.5,2.5,2.5,2.5,0
"Sep 23, 2011",2.5,2.5,2.5,2.5,5
"Sep 24, 2011",2.5,2.5,2.5,2.5,0
"Sep 25, 2011",2,2,2,2,5
"Sep 26, 2011",2,2,3,3,92
"Sep 27, 2011",4,3,4,4,52
"Sep 28, 2011",4,4,4,4,3
"Sep 29, 2011",4,3.1,4,3.1,14
"Sep 30, 2011",4.9,4.9,6,6,41
"Oct 1, 2011",6,6,8.5,8.5,77
"Oct 2, 2011",8.5,3.1,8.5,3.1,86
"Oct 3, 2011",7,7,8,8,41
"Oct 4, 2011",8,8,8.4,8.4,9
"Oct 5, 2011",8.5,7,10,10,141
"Oct 6, 2011",9.9,7,11.5,7,163
"Oct 7, 2011",7.2,7.2,11.9,11,71
"Oct 8, 2011",8.5,8.5,8.5,8.5,35
"Oct 9, 2011",9.9,9.9,10,10,19
"Oct 10, 2011",8.5,8.5,8.5,8.5,10
"Oct 11, 2011",8.5,8,8.5,8,45
"Oct 12, 2011",9,7,10,10,105
"Oct 13, 2011",8,7.7,10.9,10,217
"Oct 14, 2011",10,10,10.9,10.9,22
"Oct 15, 2011",10.9,8,10.9,8,66
"Oct 16, 2011",8,8,8,8,0
"Oct 17, 2011",8,8,8,8,0
"Oct 18, 2011",8.2,7.8,8.2,7.8,27
"Oct 19, 2011",7.7,7.7,8,8,43
"Oct 20, 2011",7.7,7.7,8,8,99
"Oct 21, 2011",7.8,7.7,7.8,7.7,80
"Oct 22, 2011",7.7,7,8.2,7,69
"Oct 23, 2011",7.2,7.2,7.2,7.2,1
"Oct 24, 2011",8,6.2,8,6.2,154
"Oct 25, 2011",6.2,6.2,6.2,6.2,0
"Oct 26, 2011",6.5,6.5,6.5,6.5,5
"Oct 27, 2011",6.5,6.5,6.5,6.5,0
"Oct 28, 2011",6.5,5.5,6.5,5.5,29
"Oct 29, 2011",5.5,5.5,5.5,5.5,52
"Oct 30, 2011",5.5,5.5,5.5,5.5,0
"Oct 31, 2011",5.1,3.4,5.1,4,45
"Nov 1, 2011",3,3,3.5,3,201
"Nov 2, 2011",3,3,3,3,0
"Nov 3, 2011",2.5,2.1,2.5,2.1,12
"Nov 4, 2011",1.5,1.3,1.5,1.3,41
"Nov 5, 2011",1.3,1.3,1.3,1.3,0
"Nov 6, 2011",1.3,1.3,1.3,1.3,0
"Nov 7, 2011",1.3,1.3,1.3,1.3,0
"Nov 8, 2011",2.2,1.3,2.2,1.3,50
"Nov 9, 2011",1.5,1.5,1.5,1.5,5
"Nov 10, 2011",1.5,1.5,1.5,1.5,0
"Nov 11, 2011",1.5,1.5,1.5,1.5,23
"Nov 12, 2011",1.5,1.5,1.5,1.5,0
"Nov 13, 2011",1.5,1.5,1.5,1.5,0
"Nov 14, 2011",1.5,1.5,1.5,1.5,0
"Nov 15, 2011",1.5,1.5,1.5,1.5,0
"Nov 16, 2011",1.5,1.5,1.5,1.5,0
"Nov 17, 2011",1.2,1,3,3,60
"Nov 18, 2011",1.3,1.3,1.3,1.3,4
"Nov 19, 2011",1.3,1.3,1.3,1.3,0
"Nov 20, 2011",0.9,0.9,0.9,0.9,41
"Nov 21, 2011",0.9,0.9,0.9,0.9,0
"Nov 22, 2011",0.9,0.9,0.9,0.9,45
"Nov 23, 2011",1,1,1,1,48
"Nov 24, 2011",1,0.9,1,1,12
"Nov 25, 2011",1,1,1,1,1
"Nov 26, 2011",1,1,2.5,2.5,98
"Nov 27, 2011",2.5,2.5,2.5,2.5,0
"Nov 28, 2011",2.5,2.5,2.5,2.5,0
"Nov 29, 2011",0.9,0.9,1,0.9,93
"Nov 30, 2011",0.9,0.4,1,0.4,165
"Dec 1, 2011",0.4,0.4,0.5,0.5,23
"Dec 2, 2011",1,1,1,1,92
"Dec 3, 2011",1,1,1.5,1.5,76
"Dec 4, 2011",1.9,1.9,3,2,181
"Dec 5, 2011",3.7,2.7,3.8,3,313
"Dec 6, 2011",3,3,3,3,4
"Dec 7, 2011",3,3,3,3,50
"Dec 8, 2011",3,3,3,3,0
"Dec 9, 2011",3,3,3,3,0
"Dec 10, 2011",3,2,3,2,35
"Dec 11, 2011",2,2,2,2,0
"Dec 12, 2011",2,2,2,2,0
"Dec 13, 2011",2,2,2,2,0
"Dec 14, 2011",2,2,2,2,0
"Dec 15, 2011",2,2,2,2,0
"Dec 16, 2011",0.7,0.4,0.7,0.4,206
"Dec 17, 2011",0.4,0.4,0.4,0.4,0
"Dec 18, 2011",0.4,0.4,0.4,0.4,0
"Dec 19, 2011",0.4,0.4,0.4,0.4,0
"Dec 20, 2011",0.4,0.4,0.4,0.4,0
"Dec 21, 2011",0.5,0.5,0.5,0.5,12
"Dec 22, 2011",0.5,0.5,0.5,0.5,0
"Dec 23, 2011",0.5,0.5,0.5,0.5,0
"Dec 24, 2011",0.5,0.5,0.5,0.5,0
"Dec 25, 2011",0.5,0.5,0.5,0.5,0
"Dec 26, 2011",0.5,0.5,0.5,0.5,0
"Dec 27, 2011",0.5,0.5,0.5,0.5,0
"Dec 28, 2011",0.5,0.5,0.5,0.5,0
"Dec 29, 2011",0.5,0.5,0.5,0.5,0
"Dec 30, 2011",0.5,0.5,0.5,0.5,1
"Dec 31, 2011",0.4,0.4,0.4,0.4,75
"Jan 1, 2012",0.4,0.4,0.4,0.4,25
"Jan 2, 2012",0.4,0.4,0.4,0.4,0
"Jan 3, 2012",0.5,0.5,0.5,0.5,10
"Jan 4, 2012",0.5,0.5,0.5,0.5,0
"Jan 5, 2012",0.2,0.1,0.3,0.3,470
"Jan 6, 2012",0.3,0.3,0.3,0.3,0
"Jan 7, 2012",0.3,0.3,0.3,0.3,0
"Jan 8, 2012",0.3,0.3,0.3,0.3,0
"Jan 9, 2012",0.3,0.3,0.3,0.3,0
"Jan 10, 2012",0.2,0.2,0.2,0.2,10
"Jan 11, 2012",0.2,0.2,0.2,0.2,0
"Jan 12, 2012",0.2,0.2,0.2,0.2,0
"Jan 13, 2012",0.2,0.2,0.2,0.2,0
"Jan 14, 2012",0.2,0.2,0.2,0.2,0
"Jan 15, 2012",0.2,0.2,0.2,0.2,0
"Jan 16, 2012",0.2,0.2,0.2,0.2,0
"Jan 17, 2012",0.2,0.2,0.2,0.2,4
"Jan 18, 2012",0.1,0.1,0.2,0.1,25
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.2,0.2,0.2,0.2,201
"Jan 21, 2012",0.2,0.2,0.2,0.2,0
"Jan 22, 2012",0.2,0.2,0.2,0.2,33
"Jan 23, 2012",0.2,0.2,0.2,0.2,78
"Jan 24, 2012",0.1,0.1,0.1,0.1,35
"Jan 25, 2012",0.1,0.1,0.1,0.1,0
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,30
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.2,0.2,0.2,0.2,1
"Jan 30, 2012",0.2,0.1,0.2,0.2,112
"Jan 31, 2012",0.1,0.1,0.1,0.1,38
"Feb 1, 2012",0.1,0.1,0.1,0.1,100
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,19
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.2,0.1,0.2,0.1,25
"Feb 11, 2012",0.1,0.1,0.1,0.1,87
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,26
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,3
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
