Date,Open,Low,High,Close,Volume
"Feb 22, 2012",2,2,2,2,51
"Feb 23, 2012",2,2,2,2,0
"Feb 24, 2012",2,2,2,2,51
"Feb 25, 2012",2,2,2,2,0
"Feb 26, 2012",2,2,2,2,0
"Feb 27, 2012",2,2,2,2,0
"Feb 28, 2012",2,2,2,2,0
"Feb 29, 2012",2,2,2,2,0
"Mar 1, 2012",2,2,2,2,0
"Mar 2, 2012",1.1,1.1,1.1,1.1,10
"Mar 3, 2012",1.1,1.1,1.1,1.1,0
"Mar 4, 2012",1.1,1.1,1.1,1.1,0
"Mar 5, 2012",1.1,1.1,1.1,1.1,0
