Date,Open,Low,High,Close,Volume
"Sep 7, 2011",0.2,0.2,0.2,0.2,3
"Sep 8, 2011",0.2,0.2,0.2,0.2,478
"Sep 9, 2011",0.2,0.2,0.2,0.2,1
"Sep 10, 2011",0.2,0.2,0.2,0.2,0
"Sep 11, 2011",0.3,0.3,0.3,0.3,1
"Sep 12, 2011",0.2,0.2,0.2,0.2,50
"Sep 13, 2011",0.2,0.2,0.2,0.2,0
"Sep 15, 2011",0.2,0.2,0.2,0.2,111
"Sep 16, 2011",0.2,0.2,0.2,0.2,9
"Sep 17, 2011",0.2,0.2,0.2,0.2,0
"Sep 18, 2011",0.2,0.2,0.2,0.2,0
"Sep 19, 2011",0.2,0.2,0.2,0.2,0
"Sep 20, 2011",0.2,0.2,0.2,0.2,0
"Sep 21, 2011",0.2,0.2,0.2,0.2,15
"Sep 22, 2011",0.2,0.2,0.2,0.2,0
"Sep 23, 2011",0.2,0.2,0.2,0.2,0
"Sep 24, 2011",0.2,0.2,0.2,0.2,0
"Sep 25, 2011",0.2,0.2,0.2,0.2,50
"Sep 26, 2011",0.3,0.2,0.3,0.2,681
"Sep 27, 2011",0.2,0.2,0.2,0.2,305
"Sep 28, 2011",0.2,0.2,0.2,0.2,14
"Sep 29, 2011",0.2,0.2,0.2,0.2,0
"Sep 30, 2011",0.2,0.2,0.2,0.2,25
"Oct 1, 2011",0.2,0.2,0.6,0.6,2128
"Oct 2, 2011",0.2,0.2,0.2,0.2,5
"Oct 3, 2011",0.2,0.2,0.2,0.2,0
"Oct 4, 2011",0.2,0.2,0.2,0.2,0
"Oct 5, 2011",0.3,0.2,0.3,0.2,245
"Oct 6, 2011",0.2,0.2,0.3,0.3,757
"Oct 7, 2011",0.2,0.2,0.2,0.2,100
"Oct 8, 2011",0.2,0.2,0.2,0.2,5
"Oct 9, 2011",0.3,0.2,0.3,0.2,357
"Oct 10, 2011",0.2,0.2,0.2,0.2,0
"Oct 11, 2011",0.2,0.2,0.2,0.2,78
"Oct 12, 2011",0.2,0.2,0.2,0.2,105
"Oct 13, 2011",0.2,0.2,0.2,0.2,47
"Oct 14, 2011",0.3,0.3,0.3,0.3,576
"Oct 15, 2011",0.2,0.2,0.2,0.2,11
"Oct 16, 2011",0.2,0.2,0.2,0.2,0
"Oct 17, 2011",0.3,0.3,0.3,0.3,251
"Oct 18, 2011",0.3,0.3,0.3,0.3,0
"Oct 19, 2011",0.2,0.2,0.2,0.2,3
"Oct 20, 2011",0.3,0.3,0.3,0.3,20
"Oct 21, 2011",0.3,0.3,0.3,0.3,270
"Oct 22, 2011",0.4,0.4,0.4,0.4,100
"Oct 23, 2011",0.4,0.4,0.4,0.4,0
"Oct 24, 2011",0.3,0.3,0.3,0.3,25
"Oct 25, 2011",0.3,0.3,0.3,0.3,75
"Oct 26, 2011",0.3,0.3,0.3,0.3,0
"Oct 27, 2011",0.3,0.3,0.3,0.3,0
"Oct 28, 2011",0.3,0.3,0.3,0.3,576
"Oct 29, 2011",0.3,0.3,0.3,0.3,0
"Oct 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 31, 2011",0.3,0.3,0.3,0.3,0
"Nov 1, 2011",0.3,0.3,0.3,0.3,0
"Nov 2, 2011",0.3,0.3,0.3,0.3,0
"Nov 3, 2011",0.3,0.3,0.3,0.3,0
"Nov 4, 2011",0.3,0.3,0.3,0.3,0
"Nov 5, 2011",0.2,0.2,0.2,0.2,1
"Nov 6, 2011",0.2,0.2,0.2,0.2,5
"Nov 7, 2011",0.2,0.2,0.2,0.2,3
"Nov 8, 2011",0.2,0.2,0.2,0.2,431
"Nov 9, 2011",0.2,0.2,0.2,0.2,46
"Nov 10, 2011",0.1,0.1,0.1,0.1,1
"Nov 11, 2011",0.2,0.2,0.2,0.2,50
"Nov 12, 2011",0.2,0.2,0.2,0.2,2
"Nov 13, 2011",0.2,0.2,0.2,0.2,0
"Nov 14, 2011",0.2,0.2,0.2,0.2,0
"Nov 15, 2011",0.2,0.2,0.2,0.2,0
"Nov 16, 2011",0.2,0.2,0.2,0.2,1470
"Nov 17, 2011",0.2,0.2,0.2,0.2,0
"Nov 18, 2011",0.2,0.2,0.3,0.3,777
"Nov 19, 2011",0.2,0.2,0.3,0.3,840
"Nov 20, 2011",0.3,0.3,0.3,0.3,251
"Nov 21, 2011",0.3,0.3,0.3,0.3,0
"Nov 22, 2011",0.3,0.3,0.3,0.3,0
"Nov 23, 2011",0.3,0.2,0.3,0.3,1176
"Nov 24, 2011",0.3,0.3,0.3,0.3,1
"Nov 25, 2011",0.3,0.3,0.3,0.3,0
"Nov 26, 2011",0.2,0.2,0.2,0.2,11
"Nov 27, 2011",0.2,0.2,0.2,0.2,0
"Nov 28, 2011",0.2,0.2,0.2,0.2,12
"Nov 29, 2011",0.3,0.3,0.3,0.3,267
"Nov 30, 2011",0.3,0.3,0.3,0.3,259
"Dec 1, 2011",0.3,0.2,0.3,0.2,21
"Dec 2, 2011",0.3,0.3,0.3,0.3,1051
"Dec 3, 2011",0.3,0.3,0.4,0.4,553
"Dec 4, 2011",0.3,0.3,0.5,0.4,119
"Dec 5, 2011",0.5,0.5,0.5,0.5,1
"Dec 6, 2011",0.5,0.5,0.5,0.5,0
"Dec 7, 2011",0.3,0.3,0.4,0.4,471
"Dec 8, 2011",0.2,0.2,0.2,0.2,4
"Dec 9, 2011",0.3,0.3,0.4,0.3,162
"Dec 10, 2011",0.3,0.3,0.3,0.3,140
"Dec 11, 2011",0.4,0.4,0.4,0.4,101
"Dec 12, 2011",0.4,0.4,0.4,0.4,0
"Dec 13, 2011",0.3,0.3,0.3,0.3,251
"Dec 14, 2011",0.3,0.3,0.3,0.3,152
"Dec 15, 2011",0.3,0.3,0.4,0.4,101
"Dec 16, 2011",0.3,0.3,0.4,0.3,239
"Dec 17, 2011",0.4,0.3,0.4,0.4,258
"Dec 18, 2011",0.3,0.3,0.3,0.3,21
"Dec 19, 2011",0.3,0.3,0.5,0.5,979
"Dec 20, 2011",0.5,0.5,0.5,0.5,0
"Dec 21, 2011",0.5,0.5,0.5,0.5,160
"Dec 22, 2011",0.5,0.5,0.5,0.5,20
"Dec 23, 2011",0.6,0.5,0.6,0.5,700
"Dec 24, 2011",0.5,0.5,0.5,0.5,100
"Dec 25, 2011",0.4,0.4,0.4,0.4,151
"Dec 26, 2011",0.4,0.4,0.4,0.4,0
"Dec 27, 2011",0.4,0.4,0.4,0.4,0
"Dec 28, 2011",0.5,0.5,0.5,0.5,12
"Dec 29, 2011",0.5,0.5,1.4,0.9,323
"Dec 30, 2011",0.9,0.9,1.5,1.1,564
"Dec 31, 2011",1,0.9,1.3,1.3,399
"Jan 1, 2012",1,1,1.4,1.4,33
"Jan 2, 2012",1.5,1.2,2.5,2,858
"Jan 3, 2012",1.3,1.3,2.2,1.4,159
"Jan 4, 2012",1.8,1,8.9,1.8,1745
"Jan 5, 2012",1.8,0.9,3.7,1.1,939
"Jan 6, 2012",1.5,0.4,2.9,2.5,1481
"Jan 7, 2012",2.2,1.9,2.3,2,822
"Jan 8, 2012",1.9,1.4,2,1.4,472
"Jan 9, 2012",1.4,0.9,1.4,0.9,158
"Jan 10, 2012",0.9,0.7,1,1,316
"Jan 11, 2012",0.5,0.5,0.9,0.7,1697
"Jan 12, 2012",0.7,0.6,0.7,0.6,189
"Jan 13, 2012",0.5,0.5,0.9,0.5,2066
"Jan 14, 2012",0.6,0.6,0.6,0.6,10
"Jan 15, 2012",0.5,0.2,0.5,0.3,695
"Jan 16, 2012",0.3,0.3,0.4,0.4,254
"Jan 17, 2012",0.3,0.2,0.3,0.2,435
"Jan 18, 2012",0.2,0.2,0.2,0.2,398
"Jan 19, 2012",0.3,0.2,0.3,0.2,145
"Jan 20, 2012",0.3,0.1,0.5,0.4,2399
"Jan 21, 2012",0.4,0.2,0.4,0.4,1541
"Jan 22, 2012",0.3,0.3,0.5,0.3,1583
"Jan 23, 2012",0.2,0.2,0.5,0.4,1463
"Jan 24, 2012",0.3,0.3,0.3,0.3,100
"Jan 25, 2012",0.4,0.2,0.6,0.5,977
"Jan 26, 2012",0.6,0.5,0.7,0.7,850
"Jan 27, 2012",0.4,0.4,0.8,0.8,1229
"Jan 28, 2012",0.6,0.4,1,0.8,3082
"Jan 29, 2012",0.7,0.4,0.7,0.4,307
"Jan 30, 2012",0.5,0.4,0.5,0.5,353
"Jan 31, 2012",0.5,0.4,0.5,0.5,904
"Feb 1, 2012",0.4,0.3,0.4,0.4,281
"Feb 2, 2012",0.4,0.3,0.5,0.3,299
"Feb 3, 2012",0.3,0.3,0.5,0.5,471
"Feb 4, 2012",0.4,0.3,0.5,0.5,547
"Feb 5, 2012",0.5,0.5,0.7,0.6,1733
"Feb 6, 2012",0.5,0.5,1.3,1.3,914
"Feb 7, 2012",0.8,0.7,3,1.6,3058
"Feb 8, 2012",2.5,2.2,5.5,4.6,7041
"Feb 9, 2012",4.5,3.5,5,4.8,3845
"Feb 10, 2012",3.5,3.3,4.3,4.2,1411
"Feb 11, 2012",4,4,7.7,7.5,7022
"Feb 12, 2012",6.6,4.5,8.1,5.1,4973
"Feb 13, 2012",5,4.3,6.3,6,1550
"Feb 14, 2012",5.3,5.3,6.6,5.9,1355
"Feb 15, 2012",6,5,7,5.4,3363
"Feb 16, 2012",6.2,5.2,6.4,5.6,3460
"Feb 17, 2012",5.5,5.4,6.9,6,2051
"Feb 18, 2012",6,5.5,6.1,5.5,916
"Feb 19, 2012",5.8,5.2,6.7,5.5,3058
"Feb 20, 2012",4.9,4.5,5,4.6,1301
"Feb 21, 2012",4.8,4.5,5.3,5.2,1247
"Feb 22, 2012",5.3,4.1,5.3,4.4,1388
"Feb 23, 2012",4.5,2,4.5,2,8535
"Feb 24, 2012",2,2,3.4,3.4,2256
"Feb 25, 2012",2.6,2.3,3.3,2.4,909
"Feb 26, 2012",2.3,1.7,2.4,2,1783
"Feb 27, 2012",2,1.9,2.4,1.9,362
"Feb 28, 2012",2.1,1.6,5,4.3,9663
"Feb 29, 2012",5.2,1.7,6.3,1.8,2385
"Mar 1, 2012",1.7,1.6,2,1.6,2302
"Mar 2, 2012",2,1.4,2,1.4,995
"Mar 3, 2012",1.5,1,2.1,1.8,2576
"Mar 4, 2012",1.8,0.7,1.8,1,2272
"Mar 5, 2012",1,0.8,1.1,0.9,908
