Date,Open,Low,High,Close,Volume
"Mar 20, 2011",2.8,2.8,2.8,2.8,0
"Mar 21, 2011",3,3,3,3,110
"Mar 22, 2011",3,2.9,3.4,3.4,84
"Mar 23, 2011",3,2.9,3,3,85
"Mar 24, 2011",3,3,3,3,17
"Mar 25, 2011",3,3,3,3,43
"Mar 26, 2011",2.9,2.9,3,3,20
"Mar 27, 2011",3,3,3,3,70
"Mar 28, 2011",2.9,2.8,2.9,2.8,141
"Mar 29, 2011",2.8,2.8,2.8,2.8,0
"Mar 30, 2011",2.6,2.6,2.6,2.6,240
"Mar 31, 2011",2.6,2.6,2.6,2.6,0
"Apr 1, 2011",2.6,2.6,2.6,2.6,0
"Apr 2, 2011",2.5,2.5,2.5,2.5,150
"Apr 3, 2011",2.5,2.5,2.5,2.5,0
"Apr 4, 2011",2.4,2.4,2.4,2.4,20
"Apr 5, 2011",2.4,2.4,2.4,2.4,0
"Apr 6, 2011",2.4,2.4,2.4,2.4,0
"Apr 7, 2011",2.4,2,2.4,2,96
"Apr 8, 2011",2,2,2.3,2.3,224
"Apr 9, 2011",2.3,2.3,2.3,2.3,0
"Apr 10, 2011",1.9,1.8,1.9,1.8,190
"Apr 11, 2011",1.8,1.8,2.2,2.2,124
"Apr 12, 2011",1.8,1.8,1.9,1.9,81
"Apr 13, 2011",1.8,1.7,1.8,1.8,136
"Apr 14, 2011",2,1.7,2,2,100
"Apr 15, 2011",2,2,2.5,2.5,85
"Apr 16, 2011",2.5,2.5,2.5,2.5,0
"Apr 17, 2011",2,1.9,2,1.9,32
"Apr 18, 2011",1.9,1.9,1.9,1.9,0
"Apr 19, 2011",1.9,1.9,1.9,1.9,60
"Apr 20, 2011",1.9,1.9,1.9,1.9,0
"Apr 21, 2011",1.4,1.4,1.7,1.4,1088
"Apr 22, 2011",1.4,1.4,1.4,1.4,0
"Apr 23, 2011",1.5,0.6,1.5,1.2,273
"Apr 24, 2011",1.2,1.2,1.2,1.2,215
"Apr 25, 2011",1.2,1.2,1.2,1.2,2
"Apr 26, 2011",1.4,1.4,1.4,1.4,2
"Apr 27, 2011",1.3,1.3,1.3,1.3,75
"Apr 28, 2011",1.3,1.3,1.3,1.3,5
"Apr 29, 2011",1.3,1.3,1.3,1.3,35
"Apr 30, 2011",1.3,1.3,1.7,1.7,44
"May 1, 2011",1.7,1.7,1.7,1.7,0
"May 2, 2011",1.5,1.5,1.7,1.7,28
"May 3, 2011",1.4,1.4,1.4,1.4,10
"May 4, 2011",1.2,1.2,1.2,1.2,20
"May 5, 2011",1.3,1.3,1.7,1.5,449
"May 6, 2011",1.5,1.4,1.5,1.4,125
"May 7, 2011",1.4,1.4,1.4,1.4,10
"May 8, 2011",1.5,1.4,1.5,1.4,30
"May 9, 2011",1.6,1.5,1.9,1.9,125
"May 11, 2011",1.8,1.7,2.3,2.3,100
"May 12, 2011",2.5,2.3,2.6,2.3,128
"May 13, 2011",2.5,2.4,3.1,3.1,998
"May 14, 2011",3,2.6,3.4,2.6,703
"May 15, 2011",2.5,2.5,3,2.5,1056
"May 16, 2011",2.7,2.7,2.7,2.7,51
"May 18, 2011",2.8,2.8,2.9,2.8,120
"May 19, 2011",3,2.9,3.1,3.1,265
"May 20, 2011",3,3,3,3,293
"May 21, 2011",2.9,2.9,3,2.9,64
"May 22, 2011",2.5,2.2,2.8,2.7,847
"May 23, 2011",3,2.8,3.5,3,300
"May 24, 2011",2.9,2.9,3,2.9,239
"May 25, 2011",2.9,2.2,2.9,2.4,452
"May 26, 2011",2.3,2.2,2.4,2.2,58
"May 27, 2011",2.2,2.1,2.2,2.1,156
"May 28, 2011",2.1,2,2.2,2.2,91
"May 29, 2011",1.8,1.8,2.3,2.3,144
"May 30, 2011",2.3,2.3,2.3,2.3,51
"May 31, 2011",2.3,2.3,2.3,2.3,105
"Jun 1, 2011",2.1,2.1,2.6,2.3,424
"Jun 2, 2011",2.3,2.3,3,2.7,654
"Jun 3, 2011",2.9,2.7,3,3,404
"Jun 4, 2011",3,3,3.1,3.1,185
"Jun 5, 2011",3.1,3.1,3.1,3.1,0
"Jun 6, 2011",3,3,3,3,20
"Jun 7, 2011",3.1,3,3.1,3,252
"Jun 8, 2011",3,3,3,3,0
"Jun 9, 2011",2.7,2.6,2.8,2.7,22
"Jun 10, 2011",2.5,2.4,2.6,2.4,230
"Jun 11, 2011",2.4,2.4,2.4,2.4,0
"Jun 12, 2011",2.4,2.4,2.4,2.4,0
"Jun 13, 2011",2.4,2.4,2.4,2.4,0
"Jun 14, 2011",2.3,2,2.4,2.4,477
"Jun 15, 2011",2.3,2.2,2.4,2.4,1261
"Jun 16, 2011",2.3,2,2.4,2.2,217
"Jun 17, 2011",2,0.1,2,1,210
"Jun 18, 2011",1.4,1.1,1.6,1.6,159
"Jun 19, 2011",1.6,1.5,1.6,1.5,122
"Jun 20, 2011",1.6,1.6,1.6,1.6,55
"Jun 21, 2011",1.6,1.5,1.6,1.5,80
"Jun 22, 2011",1.5,1.5,1.5,1.5,91
"Jun 23, 2011",1.5,1.4,1.6,1.6,75
"Jun 24, 2011",1.6,1.6,2,2,106
"Jun 25, 2011",1.9,1.9,2,2,188
"Jun 26, 2011",2.1,2.1,2.1,2.1,15
"Jun 27, 2011",2,1.7,2,1.7,552
"Jun 28, 2011",1.7,1.7,1.7,1.7,0
"Jun 29, 2011",1.7,1.7,1.7,1.7,0
"Jun 30, 2011",1.7,1.7,2,2,150
"Jul 1, 2011",1.8,1.8,1.8,1.8,50
"Jul 2, 2011",1.7,1.7,1.7,1.7,84
"Jul 3, 2011",1.7,1.5,1.7,1.5,17
"Jul 4, 2011",1.5,1.5,1.6,1.5,137
"Jul 5, 2011",1.6,1.6,1.6,1.6,12
"Jul 6, 2011",1.8,1.6,1.8,1.8,150
"Jul 7, 2011",1.8,1.8,1.8,1.8,0
"Jul 8, 2011",1.6,1.6,1.8,1.8,70
"Jul 9, 2011",1.6,1.6,1.6,1.6,54
"Jul 10, 2011",1.6,1.6,1.7,1.7,22
"Jul 11, 2011",1.7,1.7,1.8,1.8,247
"Jul 12, 2011",1.8,1.8,1.8,1.8,0
"Jul 13, 2011",1.6,1.6,1.7,1.7,72
"Jul 14, 2011",1.7,1.6,1.7,1.7,127
"Jul 15, 2011",1.7,1.7,1.8,1.7,102
"Jul 16, 2011",1.7,1.7,1.7,1.7,0
"Jul 17, 2011",1.7,1.6,1.7,1.7,102
"Jul 18, 2011",1.7,1.7,1.7,1.7,80
"Jul 19, 2011",1.7,1.7,1.7,1.7,95
"Jul 20, 2011",2,1.7,2.7,2.1,188
"Jul 21, 2011",2.1,2,2.1,2,84
"Jul 22, 2011",2,2,2.5,2.1,258
"Jul 23, 2011",2.1,2,2.2,2,1313
"Jul 24, 2011",1.5,1.5,1.9,1.5,429
"Jul 25, 2011",1.5,1.3,1.5,1.3,209
"Jul 26, 2011",1.3,1.3,1.7,1.7,34
"Jul 27, 2011",1.5,1.4,1.6,1.4,38
"Jul 28, 2011",1.3,1.2,1.4,1.3,112
"Jul 29, 2011",1.2,1.1,1.4,1.4,76
"Jul 30, 2011",1.4,1.2,1.7,1.5,750
"Jul 31, 2011",2,1.6,2,2,59
"Aug 1, 2011",2.4,1.6,2.4,1.6,98
"Aug 2, 2011",1.5,1.5,1.5,1.5,10
"Aug 3, 2011",1.4,1,1.4,1,556
"Aug 4, 2011",1.4,1.2,1.4,1.4,57
"Aug 5, 2011",1.5,1.5,2.2,2.2,176
"Aug 7, 2011",2.1,1.9,3,1.9,91
"Aug 8, 2011",1.9,1.9,1.9,1.9,0
"Aug 9, 2011",2,1.6,2.3,1.8,266
"Aug 10, 2011",1.9,1.4,2.6,1.4,146
"Aug 11, 2011",1.4,1.4,2,2,192
"Aug 12, 2011",1.3,1.3,2,1.3,136
"Aug 13, 2011",1.2,1.2,1.3,1.3,193
"Aug 14, 2011",1.2,1.2,1.5,1.4,188
"Aug 15, 2011",1.4,1.3,1.7,1.7,212
"Aug 16, 2011",1.7,1,2,1.2,2757
"Aug 17, 2011",1.3,1.3,2,1.9,2542
"Aug 18, 2011",1.7,1.6,4,2.5,2504
"Aug 19, 2011",2.2,2,2.4,2,196
"Aug 20, 2011",2.2,2,3,2.4,1043
"Aug 21, 2011",2.5,2.3,2.5,2.3,161
"Aug 22, 2011",2.4,2.1,2.5,2.4,492
"Aug 23, 2011",2,1.9,2.4,2.1,513
"Aug 24, 2011",2,1.9,2,1.9,14
"Aug 25, 2011",13,1.9,20,1.9,2001
"Aug 26, 2011",7.9,3.1,8.5,3.1,2003
"Aug 27, 2011",2.9,2.2,2.9,2.2,514
"Aug 28, 2011",2.4,2.4,3,3,85
"Aug 29, 2011",4,2.7,4,3,1021
"Aug 30, 2011",3,2.5,3,2.5,105
"Aug 31, 2011",2.4,2.3,2.4,2.3,116
"Sep 1, 2011",2.4,2.3,2.5,2.5,95
"Sep 2, 2011",2.5,2.5,2.7,2.7,198
"Sep 3, 2011",2.7,2.7,2.7,2.7,30
"Sep 4, 2011",3,2.6,3,2.7,198
"Sep 5, 2011",2.9,2.7,3.5,3.5,772
"Sep 6, 2011",3.7,3.1,3.7,3.1,444
"Sep 7, 2011",3,2.6,3.1,2.6,106
"Sep 8, 2011",2.6,1.9,2.8,2.8,471
"Sep 9, 2011",1.9,1.2,1.9,1.2,574
"Sep 10, 2011",1.5,1.4,1.7,1.4,22
"Sep 11, 2011",1.5,1.5,1.7,1.7,8
"Sep 12, 2011",1.7,1.7,1.7,1.7,93
"Sep 13, 2011",1.8,1.8,1.8,1.8,9
"Sep 15, 2011",1.6,1.6,2.3,2,513
"Sep 16, 2011",1.9,1.6,1.9,1.6,190
"Sep 17, 2011",1.6,1.6,1.7,1.7,66
"Sep 18, 2011",1.7,1.7,1.7,1.7,50
"Sep 19, 2011",1.7,1.7,3.4,2.9,582
"Sep 20, 2011",2.6,2.6,4.6,4.6,807
"Sep 21, 2011",3.5,3.3,4.2,4.2,522
"Sep 22, 2011",4.4,3.3,5.7,3.3,1666
"Sep 23, 2011",4.4,4,4.9,4.3,2031
"Sep 24, 2011",4.2,4.1,12.9,9,1608
"Sep 25, 2011",8.6,8,10,9,605
"Sep 26, 2011",9,8.6,9.9,8.6,1097
"Sep 27, 2011",8.7,7.7,27.5,9.3,3832
"Sep 28, 2011",9.2,1.8,9.9,4.7,6739
"Sep 29, 2011",4,3.2,7,7,1726
"Sep 30, 2011",5,4.3,9.4,9,1640
"Oct 1, 2011",8.5,7.1,10,8.1,4071
"Oct 2, 2011",10,8.2,11,9.1,644
"Oct 3, 2011",10.3,9.3,13,10.7,1897
"Oct 4, 2011",10.8,5.4,15,9.6,5513
"Oct 5, 2011",7.2,0.2,10.3,0.3,18970
"Oct 6, 2011",0.3,0.2,0.3,0.3,1120
"Oct 7, 2011",0.3,0.2,0.5,0.3,1368
"Oct 8, 2011",0.3,0.2,0.3,0.2,86
"Oct 9, 2011",0.3,0.1,0.3,0.2,412
"Oct 10, 2011",0.2,0.2,0.2,0.2,6
"Oct 11, 2011",0.2,0.1,0.2,0.1,1062
"Oct 12, 2011",0.2,0.2,0.2,0.2,1083
"Oct 13, 2011",0.1,0.1,0.1,0.1,105
"Oct 14, 2011",0.2,0.2,0.2,0.2,22
"Oct 15, 2011",0.2,0.2,0.2,0.2,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,11
"Oct 17, 2011",0.1,0.1,0.2,0.2,939
"Oct 18, 2011",0.2,0.2,0.2,0.2,5
"Oct 19, 2011",0.2,0.2,0.2,0.2,26
"Oct 20, 2011",0.2,0.1,0.2,0.1,183
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.2,0.2,0.2,0.2,100
"Oct 23, 2011",0.2,0.2,0.2,0.2,400
"Oct 24, 2011",0.2,0.2,0.2,0.2,0
"Oct 25, 2011",0.2,0.2,0.2,0.2,0
"Oct 26, 2011",0.2,0.2,0.2,0.2,0
"Oct 27, 2011",0.2,0.2,0.2,0.2,200
"Oct 28, 2011",0.2,0.2,0.2,0.2,300
"Oct 29, 2011",0.2,0.2,0.2,0.2,0
"Oct 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 31, 2011",0.2,0.2,0.2,0.2,0
"Nov 1, 2011",0.2,0.2,0.2,0.2,0
"Nov 2, 2011",0.2,0.2,0.2,0.2,11
"Nov 3, 2011",0.1,0.1,0.1,0.1,506
"Nov 4, 2011",0.2,0.2,0.2,0.2,1041
"Nov 5, 2011",0.2,0.1,0.2,0.1,180
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.2,0.2,0.2,0.2,76
"Nov 8, 2011",0.1,0.1,0.2,0.2,812
