Date,Open,Low,High,Close,Volume
"May 12, 2011",1.9,1.9,2,2,6
"May 13, 2011",2,2,2,2,0
"May 14, 2011",2,2,2,2,0
"May 15, 2011",2,2,2,2,0
"May 16, 2011",0.7,0.7,0.9,0.9,9
"May 18, 2011",0.9,0.9,0.9,0.9,0
"May 19, 2011",0.9,0.9,0.9,0.9,0
"May 20, 2011",0.9,0.9,0.9,0.9,0
"May 21, 2011",0.9,0.9,0.9,0.9,0
"May 22, 2011",0.9,0.9,0.9,0.9,0
"May 23, 2011",0.9,0.9,0.9,0.9,0
"May 24, 2011",0.9,0.9,0.9,0.9,0
"May 25, 2011",0.9,0.9,0.9,0.9,0
"May 26, 2011",0.9,0.9,0.9,0.9,0
"May 27, 2011",0.9,0.9,0.9,0.9,0
"May 28, 2011",0.9,0.9,0.9,0.9,0
"May 29, 2011",1.9,1.9,1.9,1.9,10
"May 30, 2011",1.9,1.9,1.9,1.9,20
"May 31, 2011",2.4,2.4,2.4,2.4,37
"Jun 1, 2011",2.4,2.4,2.4,2.4,0
"Jun 2, 2011",2.4,2.4,2.4,2.4,0
"Jun 3, 2011",2.4,2.4,2.4,2.4,0
"Jun 4, 2011",2.4,2.4,2.4,2.4,0
"Jun 5, 2011",2.4,2.4,2.4,2.4,0
"Jun 6, 2011",2.4,2.4,2.4,2.4,0
"Jun 7, 2011",2.4,2.4,2.4,2.4,0
"Jun 8, 2011",2.4,2.4,2.4,2.4,0
"Jun 9, 2011",2.4,2.4,2.4,2.4,0
"Jun 10, 2011",2.4,2.4,2.4,2.4,0
"Jun 11, 2011",2.4,2.4,2.4,2.4,0
"Jun 12, 2011",2.4,2.4,2.4,2.4,0
"Jun 13, 2011",2.4,2.4,2.4,2.4,0
"Jun 14, 2011",2.4,2.4,2.4,2.4,0
"Jun 15, 2011",3.5,1.7,3.5,3.5,33
"Jun 16, 2011",3.5,3.5,3.5,3.5,0
"Jun 17, 2011",0.6,0.6,0.9,0.6,33
"Jun 18, 2011",0.6,0.6,0.6,0.6,0
"Jun 19, 2011",0.6,0.6,0.6,0.6,0
"Jun 20, 2011",0.6,0.6,0.6,0.6,0
"Jun 21, 2011",0.6,0.6,0.6,0.6,0
"Jun 22, 2011",0.6,0.6,0.6,0.6,0
"Jun 23, 2011",0.6,0.6,0.6,0.6,0
"Jun 24, 2011",0.6,0.6,0.6,0.6,0
"Jun 25, 2011",0.6,0.6,0.6,0.6,0
"Jun 26, 2011",0.6,0.6,0.6,0.6,0
"Jun 27, 2011",0.6,0.6,0.6,0.6,0
"Jun 28, 2011",0.6,0.6,0.6,0.6,0
"Jun 29, 2011",0.6,0.6,0.6,0.6,0
"Jun 30, 2011",0.6,0.6,0.6,0.6,0
"Jul 1, 2011",0.6,0.6,0.6,0.6,0
"Jul 2, 2011",0.7,0.7,0.7,0.7,15
"Jul 3, 2011",0.7,0.7,0.7,0.7,0
"Jul 4, 2011",0.7,0.7,0.7,0.7,0
"Jul 5, 2011",0.7,0.7,0.7,0.7,0
"Jul 6, 2011",0.7,0.7,0.7,0.7,0
"Jul 7, 2011",0.7,0.7,0.7,0.7,0
"Jul 8, 2011",0.7,0.7,0.7,0.7,0
"Jul 9, 2011",2.9,2.9,5.9,5.9,40
"Jul 10, 2011",5.9,5.9,5.9,5.9,0
"Jul 11, 2011",3.9,3.9,4.8,4.8,20
"Jul 12, 2011",4.8,4.8,4.8,4.8,0
"Jul 13, 2011",4.8,4.8,4.8,4.8,0
"Jul 14, 2011",4.8,4.8,4.8,4.8,0
"Jul 15, 2011",4.8,4.8,4.8,4.8,0
"Jul 16, 2011",4.8,4.8,4.8,4.8,0
"Jul 17, 2011",4.8,4.8,4.8,4.8,0
"Jul 18, 2011",4.8,4.8,4.8,4.8,0
"Jul 19, 2011",4.8,4.8,4.8,4.8,0
"Jul 20, 2011",4.8,4.8,4.8,4.8,0
"Jul 21, 2011",4.8,4.8,4.8,4.8,0
"Jul 22, 2011",4.8,4.8,4.8,4.8,0
"Jul 23, 2011",4.8,4.8,4.8,4.8,0
"Jul 24, 2011",4.8,4.8,4.8,4.8,0
"Jul 25, 2011",4.8,4.8,4.8,4.8,0
"Jul 26, 2011",4.8,4.8,4.8,4.8,0
"Jul 27, 2011",4.8,4.8,4.8,4.8,0
"Jul 28, 2011",4.8,4.8,4.8,4.8,0
"Jul 29, 2011",4.8,4.8,4.8,4.8,0
"Jul 30, 2011",4.8,4.8,4.8,4.8,0
"Jul 31, 2011",4.8,4.8,4.8,4.8,0
"Aug 1, 2011",4.8,4.8,4.8,4.8,0
"Aug 2, 2011",4.8,4.8,4.8,4.8,0
"Aug 3, 2011",4.8,4.8,4.8,4.8,0
"Aug 4, 2011",1.1,1.1,3.9,3.9,19
"Aug 5, 2011",3.9,3.9,3.9,3.9,0
"Aug 7, 2011",3.9,3.9,3.9,3.9,0
"Aug 8, 2011",3.9,3.9,3.9,3.9,0
"Aug 9, 2011",3.9,3.9,3.9,3.9,0
"Aug 10, 2011",3.9,3.9,3.9,3.9,0
"Aug 11, 2011",3.9,3.9,3.9,3.9,0
"Aug 12, 2011",3.9,3.9,3.9,3.9,0
"Aug 13, 2011",3.9,3.9,3.9,3.9,0
"Aug 14, 2011",3.9,3.9,3.9,3.9,0
"Aug 15, 2011",3.9,3.9,3.9,3.9,0
"Aug 16, 2011",3.9,3.9,3.9,3.9,0
"Aug 17, 2011",3.9,3.9,3.9,3.9,0
"Aug 18, 2011",3.9,3.9,3.9,3.9,0
"Aug 19, 2011",3.9,3.9,3.9,3.9,0
"Aug 20, 2011",1.2,1.1,1.2,1.1,3
"Aug 21, 2011",1.2,1,1.2,1,20
"Aug 22, 2011",0.8,0.7,0.8,0.7,29
"Aug 23, 2011",0.7,0.7,0.7,0.7,0
"Aug 24, 2011",0.7,0.7,0.7,0.7,0
"Aug 25, 2011",0.7,0.7,0.7,0.7,0
"Aug 26, 2011",0.7,0.7,0.7,0.7,0
"Aug 27, 2011",0.7,0.7,0.7,0.7,0
"Aug 28, 2011",0.7,0.7,0.7,0.7,0
"Aug 29, 2011",0.7,0.7,0.7,0.7,0
"Aug 30, 2011",0.7,0.7,0.7,0.7,0
"Aug 31, 2011",0.7,0.7,0.7,0.7,0
"Sep 1, 2011",0.7,0.7,0.7,0.7,0
"Sep 2, 2011",0.7,0.7,0.7,0.7,0
"Sep 3, 2011",0.8,0.8,0.8,0.8,2
"Sep 4, 2011",0.8,0.8,0.8,0.8,0
"Sep 5, 2011",0.8,0.8,0.8,0.8,0
"Sep 6, 2011",0.8,0.8,0.8,0.8,0
"Sep 7, 2011",0.8,0.8,0.8,0.8,0
"Sep 8, 2011",0.8,0.8,0.8,0.8,0
"Sep 9, 2011",0.8,0.8,0.8,0.8,0
"Sep 10, 2011",0.9,0.9,0.9,0.9,10
"Sep 11, 2011",0.9,0.9,0.9,0.9,0
"Sep 12, 2011",0.9,0.9,0.9,0.9,0
"Sep 13, 2011",1.5,1.5,1.8,1.8,28
"Sep 14, 2011",1.8,1.8,1.8,1.8,0
"Sep 15, 2011",1.5,1.5,1.5,1.5,1
"Sep 16, 2011",1.5,1.5,1.5,1.5,0
"Sep 17, 2011",1.5,1.5,1.5,1.5,0
"Sep 18, 2011",1.5,1.5,1.5,1.5,10
"Sep 19, 2011",1,0.9,1,0.9,4
"Sep 20, 2011",0.9,0.9,0.9,0.9,0
"Sep 21, 2011",1,1,1.5,1.5,37
"Sep 22, 2011",1.5,1.5,1.5,1.5,0
"Sep 23, 2011",1.5,1.5,1.5,1.5,54
"Sep 24, 2011",1.5,1.5,1.5,1.5,0
"Sep 25, 2011",2,1.9,2,2,45
"Sep 26, 2011",2,2,2,2,0
"Sep 27, 2011",2,2,2,2,0
"Sep 28, 2011",2,2,2,2,12
"Sep 29, 2011",2,2,2,2,0
"Sep 30, 2011",2,2,2,2,44
"Oct 1, 2011",1.6,1.5,1.6,1.5,17
"Oct 2, 2011",1.5,1.5,1.5,1.5,5
"Oct 3, 2011",1.5,1.5,1.5,1.5,0
"Oct 4, 2011",1.5,1.5,1.5,1.5,0
"Oct 5, 2011",1,1,1.1,1,2
"Oct 6, 2011",1.2,1.2,1.5,1.5,45
"Oct 7, 2011",1.8,1.8,1.8,1.8,12
"Oct 8, 2011",1.9,1.9,1.9,1.9,6
"Oct 9, 2011",1.9,1.9,1.9,1.9,0
"Oct 10, 2011",2,1.3,2,1.3,6
"Oct 11, 2011",1.9,1.9,2,2,5
"Oct 12, 2011",2.4,1.5,2.4,2,121
"Oct 13, 2011",2.1,1.5,2.1,1.6,84
"Oct 14, 2011",1.7,1.7,1.7,1.7,5
"Oct 15, 2011",1.7,1.7,1.7,1.7,0
"Oct 16, 2011",1.7,1.7,1.7,1.7,0
"Oct 17, 2011",1.7,1.7,1.7,1.7,0
"Oct 18, 2011",1.8,1.8,1.8,1.8,1
"Oct 19, 2011",1.8,1.8,4,4,442
"Oct 20, 2011",3.4,2.7,3.5,3.5,38
"Oct 21, 2011",3.9,3.5,3.9,3.5,21
"Oct 22, 2011",3.3,3.3,3.4,3.3,20
"Oct 23, 2011",3,1.9,3,3,73
"Oct 24, 2011",1.9,1,2.9,2.9,112
"Oct 25, 2011",2.5,2.5,3.1,3.1,241
"Oct 26, 2011",2.9,2.9,4,4,134
"Oct 27, 2011",4.2,4.2,4.2,4.2,10
"Oct 28, 2011",3.6,3.6,3.6,3.6,10
"Oct 29, 2011",3.6,3.6,3.6,3.6,2
"Oct 30, 2011",3.6,3.6,3.6,3.6,0
"Oct 31, 2011",3.6,3.6,3.6,3.6,0
"Nov 1, 2011",3.6,3.6,3.6,3.6,0
"Nov 2, 2011",3.6,3.6,3.6,3.6,0
"Nov 3, 2011",3.6,3.6,3.6,3.6,0
"Nov 4, 2011",2.8,2.8,2.8,2.8,5
"Nov 5, 2011",2.8,2.8,2.8,2.8,0
"Nov 6, 2011",2.8,2.8,2.8,2.8,0
"Nov 7, 2011",3.6,3.6,4.7,4.7,103
"Nov 8, 2011",4.6,4.5,4.6,4.6,10
"Nov 9, 2011",4.5,4.5,4.5,4.5,1
"Nov 10, 2011",4.1,4.1,4.7,4.7,31
"Nov 11, 2011",4.7,4.7,6.6,5.7,37
"Nov 12, 2011",5.7,5.7,6.2,6.2,11
"Nov 13, 2011",6.2,6.2,6.2,6.2,0
"Nov 14, 2011",5.5,5.5,5.5,5.5,3
"Nov 15, 2011",5.5,5.2,5.5,5.2,10
"Nov 16, 2011",6.7,6.6,6.7,6.7,20
"Nov 17, 2011",6,6,6,6,21
"Nov 18, 2011",6.7,4.1,7,4.2,104
"Nov 19, 2011",6.7,6.7,7,7,34
"Nov 20, 2011",7,7,7,7,4
"Nov 21, 2011",4.5,4.5,6,4.5,42
"Nov 22, 2011",4.6,4.6,6,6,3
"Nov 23, 2011",4.5,4.5,5.9,5.9,2
"Nov 24, 2011",3.7,3.3,4.2,3.5,151
"Nov 25, 2011",3.5,3.5,3.5,3.5,0
"Nov 26, 2011",3.5,3.5,3.5,3.5,0
"Nov 27, 2011",3.5,3.5,3.5,3.5,0
"Nov 28, 2011",4.5,3.5,5.9,5.9,41
"Nov 29, 2011",5.6,5.6,5.6,5.6,1
"Nov 30, 2011",5.9,5.9,6,6,40
"Dec 1, 2011",6,6,6,6,0
"Dec 2, 2011",3.7,3.3,3.7,3.3,51
"Dec 3, 2011",3.3,3.3,3.3,3.3,0
"Dec 4, 2011",4,4,4.3,4.3,12
"Dec 5, 2011",3.3,0.9,3.3,2.5,515
"Dec 6, 2011",2.5,2.2,2.5,2.2,38
"Dec 7, 2011",2,2,2.5,2.1,400
"Dec 8, 2011",2,1.9,2.5,2,221
"Dec 9, 2011",2,2,2,2,20
"Dec 10, 2011",1.6,1.6,2,2,27
"Dec 11, 2011",2.7,2.5,2.7,2.7,100
"Dec 12, 2011",2.7,2.7,2.7,2.7,0
"Dec 13, 2011",2.7,2.7,2.7,2.7,0
"Dec 14, 2011",2,2,2,2,23
"Dec 15, 2011",2,2,2,2,0
"Dec 16, 2011",2,2,2,2,28
"Dec 17, 2011",2,2,2,2,0
"Dec 18, 2011",2,2,2,2,0
"Dec 19, 2011",2,2,2,2,0
"Dec 20, 2011",2,2,2,2,0
"Dec 21, 2011",2,2,2,2,0
"Dec 22, 2011",2,2,2,2,0
"Dec 23, 2011",2,2,2,2,0
"Dec 24, 2011",1.7,1.5,1.7,1.5,31
"Dec 25, 2011",1.5,1.5,1.5,1.5,0
"Dec 26, 2011",1.5,1.5,1.5,1.5,0
"Dec 27, 2011",1.5,1.5,1.5,1.5,0
"Dec 28, 2011",1.5,1.5,1.5,1.5,0
"Dec 29, 2011",1.5,1.5,1.5,1.5,0
"Dec 30, 2011",1.5,1.3,1.5,1.3,32
"Dec 31, 2011",1.5,1.5,1.5,1.5,31
"Jan 1, 2012",1.9,1.9,1.9,1.9,1
"Jan 2, 2012",1.9,1.9,1.9,1.9,0
"Jan 3, 2012",1.5,1.2,1.5,1.2,29
"Jan 4, 2012",1,0.9,1,0.9,117
"Jan 5, 2012",0.7,0.4,0.7,0.5,29
"Jan 6, 2012",0.5,0.5,0.5,0.5,0
"Jan 7, 2012",1,1,1.4,1.4,150
"Jan 8, 2012",1.4,1.4,1.4,1.4,0
"Jan 9, 2012",1.4,1.4,1.4,1.4,0
"Jan 10, 2012",1.4,1.4,1.4,1.4,0
"Jan 11, 2012",1,1,1.1,1.1,61
"Jan 12, 2012",0.9,0.7,0.9,0.7,120
"Jan 13, 2012",0.6,0.6,0.6,0.6,30
"Jan 14, 2012",0.6,0.6,0.6,0.6,0
"Jan 15, 2012",0.2,0.2,0.5,0.5,3
"Jan 16, 2012",0.5,0.5,0.5,0.5,0
"Jan 17, 2012",0.2,0.2,0.2,0.2,4
"Jan 18, 2012",0.6,0.3,0.8,0.3,143
"Jan 19, 2012",0.6,0.5,0.7,0.6,90
"Jan 20, 2012",0.8,0.7,0.8,0.7,35
"Jan 21, 2012",0.8,0.8,1.1,1,365
"Jan 22, 2012",1,1,1.7,1.7,300
"Jan 23, 2012",1,1,1.7,1.4,102
"Jan 24, 2012",1.6,1.5,1.7,1.6,91
"Jan 25, 2012",1.6,1.6,2.4,2.4,290
"Jan 26, 2012",1.5,1.5,2.2,1.9,108
"Jan 27, 2012",1.8,0.9,2,1.6,734
"Jan 28, 2012",1,1,1.1,1,49
"Jan 29, 2012",1,1,1.1,1.1,168
"Jan 30, 2012",1.1,1,1.1,1.1,139
"Jan 31, 2012",1,1,1,1,22
"Feb 1, 2012",1,1,1,1,113
"Feb 2, 2012",1,1,1.1,1.1,127
"Feb 3, 2012",1.1,1.1,1.1,1.1,0
"Feb 4, 2012",1.1,1.1,1.1,1.1,0
"Feb 5, 2012",1,0.9,1,0.9,188
"Feb 6, 2012",0.9,0.9,0.9,0.9,0
"Feb 7, 2012",1,0.9,2,1.9,1038
"Feb 8, 2012",1.6,1.2,1.6,1.2,119
"Feb 9, 2012",1.2,1.2,1.2,1.2,10
"Feb 10, 2012",1.4,1.3,1.4,1.3,56
"Feb 11, 2012",1.3,1.3,1.3,1.3,0
"Feb 12, 2012",1.3,1.3,1.3,1.3,26
"Feb 13, 2012",1.4,1.3,1.5,1.3,137
"Feb 14, 2012",1.2,1,1.2,1,210
"Feb 15, 2012",1.5,1.5,1.5,1.5,10
"Feb 16, 2012",1.5,1.5,1.5,1.5,108
"Feb 17, 2012",1.5,1.5,1.5,1.5,0
"Feb 18, 2012",1.5,1.5,1.6,1.6,67
"Feb 19, 2012",1.6,1.6,1.6,1.6,0
"Feb 20, 2012",1.5,1.5,1.5,1.5,49
"Feb 21, 2012",1.5,1.5,1.5,1.5,1
"Feb 22, 2012",1.5,1.5,1.5,1.5,0
"Feb 23, 2012",1.5,1.5,1.5,1.5,0
"Feb 24, 2012",1.5,1.5,1.5,1.5,0
"Feb 25, 2012",1,1,1.1,1,125
"Feb 26, 2012",1,1,1.1,1.1,61
"Feb 27, 2012",1.1,1.1,1.4,1.4,313
"Feb 28, 2012",1.4,1.4,1.4,1.4,0
"Feb 29, 2012",1.1,1.1,1.2,1.2,32
"Mar 1, 2012",1.2,1.2,1.2,1.2,8
"Mar 2, 2012",1.2,1.2,1.2,1.2,0
"Mar 3, 2012",1.2,1.2,1.2,1.2,0
"Mar 4, 2012",1.1,1.1,1.2,1.2,118
"Mar 5, 2012",1.3,1.3,2.7,2.7,381
