Date,Open,Low,High,Close,Volume
"Dec 7, 2011",3,3,3,3,51
"Dec 8, 2011",3,3,3,3,0
"Dec 9, 2011",3,3,3,3,51
"Dec 10, 2011",3,3,3,3,0
"Dec 11, 2011",3,3,3,3,0
"Dec 12, 2011",3,3,3,3,20
"Dec 13, 2011",3,3,3,3,0
"Dec 14, 2011",3,3,3,3,0
"Dec 15, 2011",3,3,3,3,31
"Dec 16, 2011",3,3,3,3,0
"Dec 17, 2011",3,3,3,3,0
"Dec 18, 2011",3.4,3.4,3.4,3.4,1
"Dec 19, 2011",3.4,3.4,3.4,3.4,0
"Dec 20, 2011",4,3.4,4,4,213
"Dec 21, 2011",4,3.9,4,4,87
"Dec 22, 2011",5,4,5,5,100
"Dec 23, 2011",4.9,4.8,4.9,4.9,30
"Dec 24, 2011",4.9,4.9,4.9,4.9,0
"Dec 25, 2011",4.9,4.9,4.9,4.9,3
"Dec 26, 2011",5,5,5,5,18
"Dec 27, 2011",5,5,5,5,0
"Dec 28, 2011",5.5,5.5,5.5,5.5,7
"Dec 29, 2011",5.5,5.5,5.5,5.5,0
"Dec 30, 2011",5.5,5.5,5.5,5.5,10
"Dec 31, 2011",5.5,5.5,5.5,5.5,30
"Jan 1, 2012",5.5,5.5,5.5,5.5,0
"Jan 2, 2012",5.5,5.5,5.5,5.5,0
"Jan 3, 2012",5.5,5.5,5.5,5.5,0
"Jan 4, 2012",5.5,5.5,5.5,5.5,0
"Jan 5, 2012",4,2.8,5,5,119
"Jan 6, 2012",5,5,5,5,0
"Jan 7, 2012",5,5,5,5,4
"Jan 8, 2012",5,5,5,5,57
"Jan 9, 2012",5,5,5,5,0
"Jan 10, 2012",4.8,4.8,4.8,4.8,2
"Jan 11, 2012",4.8,4.8,4.8,4.8,0
"Jan 12, 2012",4,4,4.5,4.5,80
"Jan 13, 2012",4.5,4.5,4.5,4.5,10
"Jan 14, 2012",4,4,4,4,33
"Jan 15, 2012",4,4,4,4,5
"Jan 16, 2012",4,4,4,4,13
"Jan 17, 2012",4,3.9,4,3.9,5
"Jan 18, 2012",4,3.9,4,4,72
"Jan 19, 2012",4,4,4,4,0
"Jan 20, 2012",4.4,4.2,4.5,4.5,307
"Jan 21, 2012",4.5,4.5,4.5,4.5,0
"Jan 22, 2012",5,4.7,5.5,5.5,172
"Jan 23, 2012",5.5,5.4,5.5,5.5,42
"Jan 24, 2012",5.5,5.5,5.5,5.5,0
"Jan 25, 2012",5.5,5.5,5.5,5.5,0
"Jan 26, 2012",5.5,5.5,5.5,5.5,0
"Jan 27, 2012",5.5,5.5,6,6,139
"Jan 28, 2012",6,6,6.4,6.4,24
"Jan 29, 2012",6.4,6.4,6.4,6.4,0
"Jan 30, 2012",6,6,7,6,124
"Jan 31, 2012",6,6,6,6,0
"Feb 1, 2012",7.4,7.4,7.4,7.4,4
"Feb 2, 2012",7,7,7,7,20
"Feb 3, 2012",6,6,6.2,6,31
"Feb 4, 2012",6,6,6,6,21
"Feb 5, 2012",6.4,6,6.4,6,9
"Feb 6, 2012",6.1,6.1,6.1,6.1,5
"Feb 7, 2012",6.1,6.1,6.1,6.1,0
"Feb 8, 2012",6.5,5.7,6.5,6,122
"Feb 9, 2012",6,6,6,6,0
"Feb 10, 2012",6,5.8,6.2,6,25
"Feb 11, 2012",6.4,6,6.4,6,5
"Feb 12, 2012",6,6,6,6,7
"Feb 13, 2012",6,6,6,6,0
"Feb 14, 2012",6.4,6.1,6.4,6.1,10
"Feb 15, 2012",6.3,6.2,7.4,7.2,141
"Feb 16, 2012",7,7,7.5,7.5,76
"Feb 17, 2012",7.3,7,7.3,7,18
"Feb 18, 2012",7,7,7,7,0
"Feb 19, 2012",7,7,7,7,0
"Feb 20, 2012",7,7,7,7,0
"Feb 21, 2012",7,7,7,7,0
"Feb 22, 2012",7,7,7,7,37
"Feb 23, 2012",7,7,7,7,1
"Feb 24, 2012",6.4,6.4,6.4,6.4,1
"Feb 25, 2012",6.5,6.5,6.5,6.5,11
"Feb 26, 2012",6.5,6.5,6.5,6.5,0
"Feb 27, 2012",6.5,6.5,6.5,6.5,13
"Feb 28, 2012",6.4,6.4,6.4,6.4,1
"Feb 29, 2012",6.4,6.4,6.4,6.4,0
"Mar 1, 2012",6.2,6.1,6.2,6.1,50
"Mar 2, 2012",6,6,6,6,7
"Mar 3, 2012",6,6,6.3,6.3,49
"Mar 4, 2012",6.3,6.3,6.3,6.3,5
"Mar 5, 2012",6.3,6.3,6.5,6.5,103
