Date,Open,Low,High,Close,Volume
"Jun 26, 2009",2.5,2.5,2.5,2.5,0
"Jun 27, 2009",2.5,2.5,2.5,2.5,0
"Jun 28, 2009",2.5,2.5,2.5,2.5,0
"Jun 29, 2009",2.5,2.5,2.5,2.5,0
"Jun 30, 2009",2.5,2.5,2.5,2.5,0
"Jul 1, 2009",2.5,2.5,2.5,2.5,0
"Jul 2, 2009",2.5,2.5,2.5,2.5,0
"Jul 3, 2009",4,3,4,4,2
"Jul 4, 2009",4,4,4,4,0
"Jul 5, 2009",4,4,4,4,0
"Jul 6, 2009",4,4,4,4,0
"Jul 7, 2009",4,4,4,4,0
"Jul 8, 2009",4,4,4,4,0
"Jul 9, 2009",4,4,4,4,0
"Jul 10, 2009",4,4,4,4,0
"Jul 11, 2009",4,4,4,4,0
"Jul 12, 2009",4,4,4,4,0
"Jul 13, 2009",4,4,4,4,0
"Jul 14, 2009",4,4,4,4,0
"Jul 15, 2009",4,4,4,4,0
"Jul 16, 2009",4,4,4,4,0
"Jul 17, 2009",4,4,4,4,0
"Jul 18, 2009",4,4,4,4,0
"Jul 19, 2009",4,4,4,4,0
"Jul 20, 2009",4,4,4,4,0
"Jul 21, 2009",4,4,4,4,0
"Jul 22, 2009",4,4,4,4,0
"Jul 23, 2009",4,4,4,4,0
"Jul 24, 2009",4,4,4,4,0
"Jul 25, 2009",4,4,4,4,0
"Jul 26, 2009",4,4,4,4,0
"Jul 27, 2009",4,4,4,4,0
"Jul 28, 2009",4,4,4,4,0
"Jul 29, 2009",4,4,4,4,0
"Jul 30, 2009",4,4,4,4,0
"Jul 31, 2009",4,4,4,4,0
"Aug 1, 2009",4,4,4,4,0
"Aug 2, 2009",4,4,4,4,0
"Aug 3, 2009",8.6,7,8.6,8.6,4
"Aug 4, 2009",8.6,8.6,8.6,8.6,0
"Aug 5, 2009",8.6,8.6,8.6,8.6,0
"Aug 6, 2009",8.6,8.6,8.6,8.6,0
"Aug 7, 2009",8.6,8.6,8.6,8.6,0
"Aug 8, 2009",8.6,8.6,8.6,8.6,0
"Aug 9, 2009",8.6,8.6,8.6,8.6,0
"Aug 10, 2009",8.6,8.6,8.6,8.6,0
"Aug 11, 2009",8.6,8.6,8.6,8.6,0
"Aug 12, 2009",5,5,5,5,5
"Aug 13, 2009",5,5,5,5,0
"Aug 14, 2009",5.1,5.1,5.1,5.1,1
"Aug 15, 2009",5.1,5.1,5.1,5.1,20
"Aug 16, 2009",5.1,5.1,5.1,5.1,0
"Aug 17, 2009",5.1,5.1,5.1,5.1,0
"Aug 18, 2009",5.1,5.1,5.1,5.1,5
"Aug 19, 2009",5.1,5.1,5.1,5.1,0
"Aug 20, 2009",5.1,5.1,5.1,5.1,0
"Aug 21, 2009",5.1,5.1,5.1,5.1,0
"Aug 22, 2009",5.1,5.1,5.1,5.1,0
"Aug 23, 2009",5.1,5.1,5.1,5.1,0
"Aug 24, 2009",5.1,5.1,5.1,5.1,0
"Aug 25, 2009",5.1,5.1,5.1,5.1,0
"Aug 26, 2009",5.1,5.1,5.1,5.1,0
"Aug 27, 2009",5.2,5.2,5.2,5.2,2
"Aug 28, 2009",5.2,5.2,5.2,5.2,0
"Aug 29, 2009",5.2,5.2,5.2,5.2,0
"Aug 30, 2009",5.2,5.2,5.2,5.2,0
"Aug 31, 2009",5.2,5.2,5.2,5.2,0
"Sep 1, 2009",5.2,5.2,5.2,5.2,0
"Sep 2, 2009",7,7,7,7,1
"Sep 3, 2009",7,7,7,7,0
"Sep 4, 2009",7,7,7,7,0
"Sep 5, 2009",7,7,7,7,0
"Sep 6, 2009",7,7,7,7,0
"Sep 7, 2009",7,7,7,7,0
"Sep 8, 2009",7,7,7,7,0
"Sep 9, 2009",7,7,7,7,0
"Sep 10, 2009",5.1,5.1,5.1,5.1,20
"Sep 11, 2009",5.1,5.1,5.1,5.1,0
"Sep 12, 2009",5.1,5.1,5.1,5.1,0
"Sep 13, 2009",5.1,5.1,5.1,5.1,0
"Sep 14, 2009",5.1,5.1,5.1,5.1,0
"Sep 15, 2009",5.1,5.1,5.1,5.1,0
"Sep 16, 2009",5.1,5.1,5.1,5.1,0
"Sep 17, 2009",5.1,5.1,5.1,5.1,0
"Sep 18, 2009",5.1,5.1,5.1,5.1,0
"Sep 19, 2009",5.1,5.1,5.1,5.1,0
"Sep 20, 2009",5.1,5.1,5.1,5.1,0
"Sep 21, 2009",5.1,5.1,5.1,5.1,0
"Sep 22, 2009",5.1,5.1,5.1,5.1,0
"Sep 23, 2009",5.1,5.1,5.1,5.1,0
"Sep 24, 2009",5.1,5.1,5.1,5.1,0
"Sep 25, 2009",5.1,5.1,5.1,5.1,0
"Sep 26, 2009",5.1,5.1,5.1,5.1,0
"Sep 27, 2009",5.1,5.1,5.1,5.1,0
"Sep 28, 2009",5.1,5.1,5.1,5.1,0
"Sep 29, 2009",5.1,5.1,5.1,5.1,0
"Sep 30, 2009",5.1,5.1,5.1,5.1,0
"Oct 1, 2009",5.1,5.1,5.1,5.1,0
"Oct 2, 2009",5.1,5.1,5.1,5.1,0
"Oct 3, 2009",5.1,5.1,5.1,5.1,0
"Oct 4, 2009",5.1,5.1,5.1,5.1,0
"Oct 5, 2009",5.1,5.1,5.1,5.1,0
"Oct 6, 2009",5.1,5.1,5.1,5.1,0
"Oct 7, 2009",5.1,5.1,5.1,5.1,0
"Oct 8, 2009",5.1,5.1,5.1,5.1,0
"Oct 9, 2009",5.1,5.1,5.1,5.1,0
"Oct 10, 2009",5.1,5.1,5.1,5.1,0
"Oct 11, 2009",5.1,5.1,5.1,5.1,0
"Oct 12, 2009",5.1,5.1,5.1,5.1,0
"Oct 13, 2009",5.1,5.1,5.1,5.1,0
"Oct 14, 2009",5.1,5.1,5.1,5.1,0
"Oct 15, 2009",5.1,5.1,5.1,5.1,0
"Oct 16, 2009",5.1,5.1,5.1,5.1,0
"Oct 17, 2009",5.1,5.1,5.1,5.1,0
"Oct 18, 2009",5.1,5.1,5.1,5.1,0
"Oct 19, 2009",5.1,5.1,5.1,5.1,0
"Oct 20, 2009",5.1,5.1,5.1,5.1,0
"Oct 21, 2009",5.1,5.1,5.1,5.1,0
"Oct 22, 2009",5.1,5.1,5.1,5.1,0
"Oct 23, 2009",5.1,5.1,5.1,5.1,0
"Oct 24, 2009",5.1,5.1,5.1,5.1,0
"Oct 25, 2009",5.1,5.1,5.1,5.1,0
"Oct 26, 2009",5.1,5.1,5.1,5.1,0
"Oct 27, 2009",5.1,5.1,5.1,5.1,0
"Oct 28, 2009",5.1,5.1,5.1,5.1,0
"Oct 29, 2009",5.1,5.1,5.1,5.1,0
"Oct 30, 2009",5.1,5.1,5.1,5.1,0
"Oct 31, 2009",5.1,5.1,5.1,5.1,0
"Nov 1, 2009",5.1,5.1,5.1,5.1,0
"Nov 2, 2009",5.1,5.1,5.1,5.1,0
"Nov 3, 2009",5.1,5.1,5.1,5.1,0
"Nov 4, 2009",5.1,5.1,5.1,5.1,0
"Nov 5, 2009",5.1,5.1,5.1,5.1,0
"Nov 6, 2009",5.1,5.1,5.1,5.1,0
"Nov 7, 2009",5.1,5.1,5.1,5.1,0
"Nov 8, 2009",5.1,5.1,5.1,5.1,0
"Nov 9, 2009",5.1,5.1,5.1,5.1,0
"Nov 10, 2009",5.1,5.1,5.1,5.1,0
"Nov 11, 2009",5.1,5.1,5.1,5.1,0
"Nov 12, 2009",5.1,5.1,5.1,5.1,0
"Nov 13, 2009",5.1,5.1,5.1,5.1,0
"Nov 14, 2009",5.1,5.1,5.1,5.1,0
"Nov 15, 2009",5.6,5.6,5.6,5.6,10
"Nov 16, 2009",5.6,5.6,5.6,5.6,0
"Nov 17, 2009",5.6,5.6,5.6,5.6,0
"Nov 18, 2009",5.6,5.6,5.6,5.6,0
"Nov 19, 2009",5.6,5.6,5.6,5.6,0
"Nov 20, 2009",5.6,5.6,5.6,5.6,0
"Nov 21, 2009",5.1,5.1,5.1,5.1,45
"Nov 22, 2009",5.1,5.1,5.1,5.1,0
"Nov 23, 2009",5.1,5.1,5.1,5.1,0
"Nov 24, 2009",2.9,2.9,2.9,2.9,15
"Nov 25, 2009",2.9,2.9,2.9,2.9,0
"Nov 26, 2009",2.9,2.9,2.9,2.9,0
"Nov 27, 2009",2.9,2.9,2.9,2.9,0
"Nov 28, 2009",2.9,2.9,2.9,2.9,0
"Nov 29, 2009",2.9,2.9,2.9,2.9,0
"Nov 30, 2009",2.9,2.9,2.9,2.9,0
"Dec 1, 2009",2.9,2.9,2.9,2.9,0
"Dec 2, 2009",2.9,2.9,2.9,2.9,0
"Dec 3, 2009",2.9,2.9,2.9,2.9,0
"Dec 4, 2009",2.9,2.9,2.9,2.9,0
"Dec 5, 2009",2.9,2.9,2.9,2.9,0
"Dec 6, 2009",2.9,2.9,2.9,2.9,0
"Dec 7, 2009",2.9,2.9,2.9,2.9,0
"Dec 8, 2009",2.9,2.9,2.9,2.9,0
"Dec 9, 2009",4.9,4.9,4.9,4.9,2
"Dec 10, 2009",4.9,4.9,4.9,4.9,0
"Dec 11, 2009",4.9,4.9,4.9,4.9,0
"Dec 12, 2009",4.9,4.9,4.9,4.9,0
"Dec 13, 2009",4.9,4.9,4.9,4.9,0
"Dec 14, 2009",4.9,4.9,4.9,4.9,0
"Dec 15, 2009",4.9,4.9,4.9,4.9,0
"Dec 16, 2009",4.9,4.9,4.9,4.9,0
"Dec 17, 2009",4.9,4.9,4.9,4.9,0
"Dec 18, 2009",4.9,4.9,4.9,4.9,0
"Dec 19, 2009",4.9,4.9,4.9,4.9,0
"Dec 20, 2009",2.9,2.9,2.9,2.9,8
"Dec 21, 2009",2.9,2.9,2.9,2.9,0
"Dec 22, 2009",2.9,2.9,2.9,2.9,0
"Dec 23, 2009",2.9,2.9,2.9,2.9,0
"Dec 24, 2009",2.9,2.9,2.9,2.9,0
"Dec 25, 2009",2.9,2.9,2.9,2.9,0
"Dec 26, 2009",2.9,2.9,2.9,2.9,0
"Dec 27, 2009",2.9,2.9,2.9,2.9,0
"Dec 28, 2009",2.9,2.9,2.9,2.9,0
"Dec 29, 2009",2.9,2.9,2.9,2.9,0
"Dec 30, 2009",2.9,2.9,2.9,2.9,0
"Dec 31, 2009",2.9,2.9,2.9,2.9,0
"Jan 1, 2010",2.9,2.9,2.9,2.9,0
"Jan 2, 2010",2.9,2.9,2.9,2.9,0
"Jan 3, 2010",2.9,2.9,2.9,2.9,0
"Jan 4, 2010",3.5,3.5,3.5,3.5,5
"Jan 5, 2010",3.5,3.5,3.5,3.5,0
"Jan 6, 2010",3.5,3.5,3.5,3.5,0
"Jan 7, 2010",3.5,3.5,3.5,3.5,0
"Jan 8, 2010",3.5,3.5,3.5,3.5,0
"Jan 9, 2010",3.5,3.5,3.5,3.5,0
"Jan 10, 2010",4,4,4,4,10
"Jan 11, 2010",4,4,4,4,3
"Jan 12, 2010",4,4,4,4,0
"Jan 13, 2010",4,4,4,4,0
"Jan 14, 2010",4,4,4,4,5
"Jan 15, 2010",4,4,4,4,0
"Jan 16, 2010",4,4,4,4,0
"Jan 17, 2010",4,4,4,4,0
"Jan 18, 2010",4,4,4,4,7
"Jan 19, 2010",4,4,4,4,0
"Jan 20, 2010",4,4,4,4,0
"Jan 21, 2010",4,4,4.1,4.1,15
"Jan 22, 2010",4.1,3.5,4.1,3.5,93
"Jan 23, 2010",3.5,3.5,3.6,3.5,10
"Jan 24, 2010",3.5,3.5,3.5,3.5,0
"Jan 25, 2010",3.5,3.5,3.5,3.5,0
"Jan 26, 2010",3.5,2.9,3.5,2.9,34
"Jan 27, 2010",2.9,2.9,2.9,2.9,4
"Jan 28, 2010",2.9,2.9,2.9,2.9,20
"Jan 29, 2010",3,3,3,3,14
"Jan 30, 2010",3,3,3,3,0
"Jan 31, 2010",3,3,3,3,0
"Feb 1, 2010",2.9,2.9,3,2.9,20
"Feb 2, 2010",2.9,2.9,2.9,2.9,15
"Feb 3, 2010",2.9,2.9,2.9,2.9,19
"Feb 4, 2010",1.9,1.9,2.6,1.9,10
"Feb 5, 2010",1.9,1.9,1.9,1.9,0
"Feb 6, 2010",1.9,1.9,1.9,1.9,2
"Feb 7, 2010",4.4,2.9,4.4,4.4,5
"Feb 8, 2010",4.4,4.4,4.4,4.4,0
"Feb 9, 2010",2.5,1.1,2.5,1.1,16
"Feb 10, 2010",1.1,1.1,1.1,1.1,0
"Feb 11, 2010",1.1,0.6,1.1,0.6,27
"Feb 12, 2010",2.9,2.9,2.9,2.9,3
"Feb 13, 2010",2.9,2.9,2.9,2.9,0
"Feb 14, 2010",2.9,2.9,2.9,2.9,0
"Feb 15, 2010",2.2,2.2,2.2,2.2,4
"Feb 16, 2010",2.4,2.2,2.4,2.2,81
"Feb 17, 2010",2.2,2.2,2.2,2.2,0
"Feb 18, 2010",2.3,2.3,2.3,2.3,5
"Feb 19, 2010",2.3,2.3,2.3,2.3,0
"Feb 20, 2010",2.4,2.3,2.4,2.3,15
"Feb 21, 2010",2.3,2.3,2.3,2.3,0
"Feb 22, 2010",2.4,2.4,2.4,2.4,2
"Feb 23, 2010",2.4,2.4,2.4,2.4,0
"Feb 24, 2010",2.4,2.4,2.4,2.4,0
"Feb 25, 2010",3,3,3,3,54
"Feb 26, 2010",3,3,3,3,0
"Feb 27, 2010",3,3,3,3,0
"Feb 28, 2010",3,3,3,3,0
"Mar 1, 2010",3,3,3,3,7
"Mar 2, 2010",3,3,3,3,0
"Mar 3, 2010",3,3,3,3,0
"Mar 4, 2010",3,3,3,3,0
"Mar 5, 2010",3,2.8,3,2.8,38
"Mar 6, 2010",3,3,3,3,21
"Mar 7, 2010",3,3,3,3,0
"Mar 8, 2010",3,3,3,3,39
"Mar 9, 2010",3,3,3,3,0
"Mar 10, 2010",3,3,3,3,0
"Mar 11, 2010",3,3,3,3,10
"Mar 12, 2010",3.2,3.2,3.9,3.9,2
"Mar 13, 2010",3.9,3.9,3.9,3.9,0
"Mar 14, 2010",3.9,3.9,3.9,3.9,0
"Mar 15, 2010",3.2,3.2,3.2,3.2,14
"Mar 16, 2010",3.2,3.2,3.2,3.2,0
"Mar 17, 2010",3.2,3.2,3.2,3.2,0
"Mar 18, 2010",3.2,3.2,3.2,3.2,0
"Mar 19, 2010",3.2,3.2,3.2,3.2,0
"Mar 20, 2010",3.2,3.2,3.2,3.2,0
"Mar 21, 2010",3.2,3.2,3.2,3.2,0
"Mar 22, 2010",3.2,3.2,3.2,3.2,0
"Mar 23, 2010",3.6,3.5,3.6,3.5,23
"Mar 24, 2010",3.5,3.5,3.5,3.5,0
"Mar 25, 2010",3.9,3.9,3.9,3.9,2
"Mar 26, 2010",3.9,3.9,3.9,3.9,27
"Mar 27, 2010",3.9,3.9,3.9,3.9,0
"Mar 28, 2010",3.9,3.9,3.9,3.9,0
"Mar 29, 2010",3.9,3.9,3.9,3.9,0
"Mar 30, 2010",3.9,3.9,3.9,3.9,0
"Mar 31, 2010",3.9,3.9,3.9,3.9,0
"Apr 1, 2010",3.9,3.9,3.9,3.9,0
"Apr 2, 2010",3.9,3.9,3.9,3.9,0
"Apr 3, 2010",3.9,3.9,3.9,3.9,0
"Apr 4, 2010",3.9,3.9,3.9,3.9,0
"Apr 5, 2010",3.9,3.9,3.9,3.9,0
"Apr 6, 2010",3.9,3.9,3.9,3.9,0
"Apr 7, 2010",3.9,3.9,3.9,3.9,0
"Apr 8, 2010",3.9,3.9,3.9,3.9,0
"Apr 9, 2010",3.9,3.9,3.9,3.9,0
"Apr 10, 2010",3.9,3.9,3.9,3.9,0
"Apr 11, 2010",3.9,3.9,3.9,3.9,0
"Apr 12, 2010",3.9,3.9,3.9,3.9,0
"Apr 13, 2010",3.9,3.9,3.9,3.9,0
"Apr 14, 2010",4.1,4.1,4.1,4.1,1
"Apr 15, 2010",4.1,4.1,4.1,4.1,0
"Apr 16, 2010",4.1,4.1,4.1,4.1,0
"Apr 17, 2010",4.1,4.1,4.1,4.1,0
"Apr 18, 2010",4.1,4.1,4.1,4.1,0
"Apr 19, 2010",4.1,4.1,4.1,4.1,0
"Apr 20, 2010",4.1,4.1,4.1,4.1,0
"Apr 21, 2010",4.1,4.1,4.1,4.1,0
"Apr 22, 2010",4.1,4.1,4.1,4.1,0
"Apr 23, 2010",4.1,4.1,4.1,4.1,0
"Apr 24, 2010",4.1,4.1,4.1,4.1,0
"Apr 25, 2010",4.1,4.1,4.1,4.1,0
"Apr 26, 2010",4.1,4.1,4.1,4.1,0
"Apr 27, 2010",4.1,4.1,4.1,4.1,0
"Apr 28, 2010",4.1,4.1,4.1,4.1,0
"Apr 29, 2010",4.1,4.1,4.1,4.1,0
"Apr 30, 2010",4.1,4.1,4.1,4.1,0
"May 1, 2010",4.1,4.1,4.1,4.1,0
"May 2, 2010",4.1,4.1,4.1,4.1,0
"May 3, 2010",4.1,4.1,4.1,4.1,0
"May 4, 2010",4.9,4.5,4.9,4.9,16
"May 5, 2010",4.9,4.9,4.9,4.9,0
