Date,Open,Low,High,Close,Volume
"May 23, 2011",7,7,7,7,0
"May 24, 2011",7,7,7,7,0
"May 25, 2011",7.9,7.5,7.9,7.9,10
"May 26, 2011",7.9,7.9,7.9,7.9,0
"May 27, 2011",7.9,7.9,7.9,7.9,0
"May 28, 2011",7.9,7.9,7.9,7.9,0
"May 29, 2011",8,8,8,8,7
"May 30, 2011",8,8,8,8,10
"May 31, 2011",8,8,8,8,0
"Jun 1, 2011",8,8,8,8,0
"Jun 2, 2011",8,8,8,8,5
"Jun 3, 2011",8,8,8,8,0
"Jun 4, 2011",8,8,8,8,0
"Jun 5, 2011",8,8,8,8,0
"Jun 6, 2011",8,8,8,8,0
"Jun 7, 2011",8,8,8,8,0
"Jun 8, 2011",8,8,8,8,8
"Jun 9, 2011",8,8,8,8,0
"Jun 10, 2011",8,8,8,8,0
"Jun 11, 2011",8,8,8,8,0
"Jun 12, 2011",8,8,8,8,0
"Jun 13, 2011",8,8,8,8,0
"Jun 14, 2011",8,8,8,8,0
"Jun 15, 2011",8,8,8,8,0
"Jun 16, 2011",8,8,8,8,0
"Jun 17, 2011",8,8,8,8,0
"Jun 18, 2011",8,8,8,8,0
"Jun 19, 2011",8,8,8,8,0
"Jun 20, 2011",8,8,8,8,0
"Jun 21, 2011",7.5,7.5,7.5,7.5,10
"Jun 22, 2011",7.5,7.5,7.5,7.5,0
"Jun 23, 2011",8,8,8,8,10
"Jun 24, 2011",8,8,8,8,0
"Jun 25, 2011",8,8,8,8,0
"Jun 26, 2011",8,8,8,8,0
"Jun 27, 2011",8,8,8,8,0
"Jun 28, 2011",8,8,8,8,0
"Jun 29, 2011",8,8,8,8,10
"Jun 30, 2011",6.2,6.2,6.2,6.2,7
"Jul 1, 2011",6.2,6.2,6.2,6.2,0
"Jul 2, 2011",4,2,4.5,2,15
"Jul 3, 2011",2,2,2,2,0
"Jul 4, 2011",2,2,2,2,0
"Jul 5, 2011",2,2,2,2,0
"Jul 6, 2011",2,2,2,2,0
"Jul 7, 2011",2,2,2,2,0
"Jul 8, 2011",2,2,2,2,0
"Jul 9, 2011",2,2,2,2,0
"Jul 10, 2011",2,2,2,2,0
"Jul 11, 2011",2,2,2,2,0
"Jul 12, 2011",2,2,2,2,0
"Jul 13, 2011",7,7,7,7,5
"Jul 14, 2011",7,7,7,7,2
"Jul 15, 2011",7,7,7,7,0
"Jul 16, 2011",7,7,7,7,0
"Jul 17, 2011",7,7,7,7,0
"Jul 18, 2011",7,7,7,7,13
"Jul 19, 2011",7.1,7.1,7.1,7.1,1
"Jul 20, 2011",7.8,7.8,7.8,7.8,13
"Jul 21, 2011",7.8,7.8,7.8,7.8,0
"Jul 22, 2011",7.8,7.8,7.8,7.8,0
"Jul 23, 2011",7.8,7.8,7.8,7.8,0
"Jul 24, 2011",7.8,7.8,7.8,7.8,0
"Jul 25, 2011",7.8,7.8,7.8,7.8,0
"Jul 26, 2011",7.8,7.8,7.8,7.8,0
"Jul 27, 2011",4,4,4,4,1
"Jul 28, 2011",4,4,4,4,0
"Jul 29, 2011",4,4,4,4,0
"Jul 30, 2011",4,4,4,4,0
"Jul 31, 2011",4,4,4,4,0
"Aug 1, 2011",4,4,4,4,0
"Aug 2, 2011",4,4,4,4,0
"Aug 3, 2011",4,4,4,4,0
"Aug 4, 2011",4,4,4,4,0
"Aug 5, 2011",4,4,4,4,0
"Aug 7, 2011",4,4,4,4,0
"Aug 8, 2011",4,4,4,4,0
"Aug 9, 2011",4,4,4,4,0
"Aug 10, 2011",5.8,5.5,5.8,5.8,26
"Aug 11, 2011",5.8,5.8,5.8,5.8,0
"Aug 12, 2011",5,5,5.1,5,10
"Aug 13, 2011",5,5,5,5,0
"Aug 14, 2011",5,5,5,5,0
"Aug 15, 2011",5.8,4,6,4,42
"Aug 16, 2011",3.6,3.6,3.6,3.6,26
"Aug 17, 2011",3.6,3.6,3.6,3.6,0
"Aug 18, 2011",3.6,3.6,3.6,3.6,0
"Aug 19, 2011",3.6,3.6,3.6,3.6,0
"Aug 20, 2011",4,4,4,4,1
"Aug 21, 2011",3,3,3,3,11
"Aug 22, 2011",3,3,3,3,0
"Aug 23, 2011",4,4,4,4,7
"Aug 24, 2011",3,3,3,3,3
"Aug 25, 2011",3,3,3,3,0
"Aug 26, 2011",3,3,3,3,0
"Aug 27, 2011",3,3,3,3,0
"Aug 28, 2011",3,3,3,3,1
"Aug 29, 2011",3,3,3,3,0
"Aug 30, 2011",3,3,3,3,0
"Aug 31, 2011",3,3,3,3,5
"Sep 1, 2011",3,3,3,3,0
"Sep 2, 2011",2.5,2.5,2.5,2.5,5
"Sep 3, 2011",2.5,2.5,2.9,2.9,9
"Sep 4, 2011",2.9,2.9,2.9,2.9,0
"Sep 5, 2011",2.9,2.9,2.9,2.9,0
"Sep 6, 2011",2.9,2.9,2.9,2.9,0
"Sep 7, 2011",2.9,2.9,2.9,2.9,0
"Sep 8, 2011",2.9,2.9,2.9,2.9,0
"Sep 9, 2011",3,3,3,3,20
"Sep 10, 2011",3,3,3,3,0
"Sep 11, 2011",3,3,3,3,0
"Sep 12, 2011",3,3,3,3,0
"Sep 13, 2011",3,2.1,4,2.1,48
"Sep 14, 2011",3,3,4,4,40
"Sep 15, 2011",4,4,4,4,0
"Sep 16, 2011",4,4,4,4,0
"Sep 17, 2011",3.9,3.9,3.9,3.9,30
"Sep 18, 2011",3.9,3.9,3.9,3.9,0
"Sep 19, 2011",3.5,3.5,3.5,3.5,10
"Sep 20, 2011",3.5,3.5,3.5,3.5,0
"Sep 21, 2011",3.5,3.5,3.5,3.5,0
"Sep 22, 2011",3.5,3.5,3.5,3.5,0
"Sep 23, 2011",3.5,3.5,3.5,3.5,0
"Sep 24, 2011",3.5,3.5,3.5,3.5,0
"Sep 25, 2011",3.5,3.5,3.5,3.5,0
"Sep 26, 2011",3.5,3.5,3.5,3.5,0
"Sep 27, 2011",3,3,3,3,10
"Sep 28, 2011",3,3,3,3,0
"Sep 29, 2011",2.2,2.2,2.5,2.5,9
"Sep 30, 2011",2.5,2.5,2.5,2.5,11
"Oct 1, 2011",2.2,2,3,2,83
"Oct 2, 2011",2,2,2,2,0
"Oct 3, 2011",2,2,2,2,0
"Oct 4, 2011",2,2,2,2,0
"Oct 5, 2011",1,1,1.1,1,2
"Oct 6, 2011",1,1,1,1,0
"Oct 7, 2011",2,2,3,3,111
"Oct 8, 2011",3,3,3,3,0
"Oct 9, 2011",3,3,3,3,0
"Oct 10, 2011",3,3,3,3,49
"Oct 11, 2011",3,3,3,3,0
"Oct 12, 2011",3.2,3,3.2,3,80
"Oct 13, 2011",2.5,2.5,2.5,2.5,26
"Oct 14, 2011",3,3,3,3,51
"Oct 15, 2011",3.5,3.4,3.5,3.5,45
"Oct 16, 2011",3.5,3.5,3.5,3.5,0
"Oct 17, 2011",3,3,3,3,49
"Oct 18, 2011",3,3,3,3,60
"Oct 19, 2011",3,3,3,3,40
"Oct 20, 2011",3,3,3,3,0
"Oct 21, 2011",3,3,3,3,0
"Oct 22, 2011",3,2.6,3.1,3,113
"Oct 23, 2011",3,2.6,3,3,37
"Oct 24, 2011",2.6,2.5,3,3,76
"Oct 25, 2011",3,3,3,3,0
"Oct 26, 2011",2.9,2.9,2.9,2.9,1
"Oct 27, 2011",3,3,3,3,80
"Oct 28, 2011",3,3,3,3,0
"Oct 29, 2011",2.6,2.6,2.7,2.6,27
"Oct 30, 2011",2.6,2.6,2.6,2.6,0
"Oct 31, 2011",2.6,2.6,2.6,2.6,0
"Nov 1, 2011",2.2,2.2,2.5,2.5,21
"Nov 2, 2011",2.6,2.6,2.6,2.6,4
"Nov 3, 2011",2.8,2.8,2.8,2.8,4
"Nov 4, 2011",2.8,2.8,2.8,2.8,0
"Nov 5, 2011",2.6,2.6,2.7,2.6,45
"Nov 6, 2011",2.6,2.6,2.6,2.6,0
"Nov 7, 2011",2.6,2.6,2.6,2.6,0
"Nov 8, 2011",2.6,2.6,2.6,2.6,0
"Nov 9, 2011",2.6,2.6,3,3,52
"Nov 10, 2011",3,3,3,3,0
"Nov 11, 2011",3,3,3.3,3.3,86
"Nov 12, 2011",3.3,3.3,3.3,3.3,0
"Nov 13, 2011",3.3,3.3,3.3,3.3,0
"Nov 14, 2011",3.3,3.3,3.3,3.3,0
"Nov 15, 2011",3.3,3.3,3.3,3.3,0
"Nov 16, 2011",3.3,3.3,3.3,3.3,0
"Nov 17, 2011",3.3,3.3,3.3,3.3,0
"Nov 18, 2011",2.7,2.6,2.7,2.6,20
"Nov 19, 2011",2.6,2.6,2.6,2.6,0
"Nov 20, 2011",3.4,3,3.4,3.4,251
"Nov 21, 2011",3.4,3.4,3.4,3.4,0
"Nov 22, 2011",3.4,3.4,3.4,3.4,0
"Nov 23, 2011",3.4,3.4,3.4,3.4,0
"Nov 24, 2011",3.4,3.4,3.4,3.4,0
"Nov 25, 2011",3.4,3.4,3.4,3.4,0
"Nov 26, 2011",3.4,3.4,3.4,3.4,0
"Nov 27, 2011",3.4,3.4,3.4,3.4,0
"Nov 28, 2011",3.4,3.4,3.4,3.4,0
"Nov 29, 2011",3.8,3.8,3.8,3.8,16
"Nov 30, 2011",4,3.9,4,4,10
"Dec 1, 2011",4,4,4,4,10
"Dec 2, 2011",4,4,4,4,0
"Dec 3, 2011",4,4,4,4,0
"Dec 4, 2011",3.5,3.5,3.5,3.5,10
"Dec 5, 2011",3.5,3.5,3.5,3.5,0
"Dec 6, 2011",3.5,3.5,3.5,3.5,0
"Dec 7, 2011",3,3,3.4,3,24
"Dec 8, 2011",3,3,3,3,0
"Dec 9, 2011",3,3,3,3,0
"Dec 10, 2011",3,3,3,3,0
"Dec 11, 2011",3,3,3,3,0
"Dec 12, 2011",2.5,2.5,2.5,2.5,5
"Dec 13, 2011",2.5,2.5,2.5,2.5,0
"Dec 14, 2011",2.6,2.6,2.6,2.6,3
"Dec 15, 2011",2.6,2.6,2.6,2.6,13
"Dec 16, 2011",2.6,2.6,2.6,2.6,0
"Dec 17, 2011",2.9,2.5,3,2.5,59
"Dec 18, 2011",2.5,2.5,2.5,2.5,1
"Dec 19, 2011",2.5,2.5,2.5,2.5,15
"Dec 20, 2011",2.5,2.5,2.5,2.5,0
"Dec 21, 2011",2.5,2.5,2.5,2.5,0
"Dec 22, 2011",2.5,2.5,2.5,2.5,0
"Dec 23, 2011",2.5,2.5,2.5,2.5,0
"Dec 24, 2011",2.5,2.5,2.5,2.5,0
"Dec 25, 2011",2.1,2.1,2.2,2.1,10
"Dec 26, 2011",2.5,2.5,2.5,2.5,5
"Dec 27, 2011",2.5,2.5,2.5,2.5,0
"Dec 28, 2011",2.5,2.5,2.5,2.5,0
"Dec 29, 2011",2,2,2,2,5
"Dec 30, 2011",2,2,2,2,20
"Dec 31, 2011",2,2,2,2,26
"Jan 1, 2012",2,2,2,2,0
"Jan 2, 2012",2,2,2,2,0
"Jan 3, 2012",2,2,2,2,0
"Jan 4, 2012",2,2,2,2,0
"Jan 5, 2012",1.2,0.9,1.2,1,129
"Jan 6, 2012",1,1,1,1,50
"Jan 7, 2012",1.3,1,1.3,1,60
"Jan 8, 2012",1,1,1,1,0
"Jan 9, 2012",1.5,1.4,1.5,1.5,46
"Jan 10, 2012",1.1,1.1,1.2,1.2,12
"Jan 11, 2012",1.1,1,1.1,1,14
"Jan 12, 2012",1.3,1.2,1.3,1.3,5
"Jan 13, 2012",1.3,1.3,1.3,1.3,0
"Jan 14, 2012",1.3,1.3,1.3,1.3,10
"Jan 15, 2012",1.3,1.3,1.3,1.3,5
"Jan 16, 2012",1.3,1.3,1.3,1.3,0
"Jan 17, 2012",1.1,1.1,1.1,1.1,4
"Jan 18, 2012",1,1,1,1,51
"Jan 19, 2012",1.1,1.1,1.3,1.3,62
"Jan 20, 2012",1.3,1.3,1.3,1.3,0
"Jan 21, 2012",1.3,1.3,1.3,1.3,17
"Jan 22, 2012",1.4,1.4,1.4,1.4,3
"Jan 23, 2012",1.3,1.3,1.3,1.3,6
"Jan 24, 2012",1.4,1.4,1.4,1.4,18
"Jan 25, 2012",1.4,1.4,1.4,1.4,0
"Jan 26, 2012",1.3,1.3,1.5,1.5,23
"Jan 27, 2012",1.5,1.4,1.8,1.8,147
"Jan 28, 2012",1.7,1.7,1.7,1.7,2
"Jan 29, 2012",1.8,1.5,1.8,1.5,34
"Jan 30, 2012",1.4,1.3,1.4,1.3,26
"Jan 31, 2012",1.3,1.3,1.3,1.3,0
"Feb 1, 2012",1.5,1.4,1.5,1.4,35
"Feb 2, 2012",1.5,1.4,1.5,1.5,110
"Feb 3, 2012",1.5,1.5,1.5,1.5,0
"Feb 4, 2012",1.5,1.5,1.5,1.5,41
"Feb 5, 2012",1.5,1.5,1.6,1.6,28
"Feb 6, 2012",1.6,1.6,1.6,1.6,1
"Feb 7, 2012",1.6,1.6,1.6,1.6,1
"Feb 8, 2012",1.7,1.5,1.7,1.5,84
"Feb 9, 2012",1.5,1.5,1.5,1.5,10
"Feb 10, 2012",1.5,1.5,1.5,1.5,10
"Feb 11, 2012",1.5,1.5,1.5,1.5,13
"Feb 12, 2012",1.5,1.5,1.5,1.5,0
"Feb 13, 2012",1.5,1.5,1.5,1.5,0
"Feb 14, 2012",1.6,1.5,1.6,1.5,21
"Feb 15, 2012",1.5,1.5,1.5,1.5,0
"Feb 16, 2012",2,1.7,2,2,100
"Feb 17, 2012",2,2,2,2,0
"Feb 18, 2012",2,2,2,2,0
"Feb 19, 2012",2,2,2,2,0
"Feb 20, 2012",2,2,2,2,0
"Feb 21, 2012",2,2,2,2,0
"Feb 22, 2012",1.5,1.4,1.6,1.4,35
"Feb 23, 2012",1.4,1.4,1.4,1.4,16
"Feb 24, 2012",1.5,1.5,1.5,1.5,18
"Feb 25, 2012",1.3,0.9,1.3,0.9,305
"Feb 26, 2012",0.9,0.9,0.9,0.9,10
"Feb 27, 2012",0.9,0.9,0.9,0.9,0
"Feb 28, 2012",0.9,0.9,0.9,0.9,0
"Feb 29, 2012",1,1,1,1,5
"Mar 1, 2012",1,1,1,1,0
"Mar 2, 2012",1,1,1,1,137
"Mar 3, 2012",1,1,1,1,0
"Mar 4, 2012",1,1,1,1,0
"Mar 5, 2012",1.1,1.1,1.1,1.1,26
