Date,Open,Low,High,Close,Volume
"Nov 29, 2011",1,1,1,1,0
"Nov 30, 2011",1,1,1,1,0
"Dec 1, 2011",1,1,1,1,50
"Dec 2, 2011",2,1,2,2,209
"Dec 3, 2011",2,2,2,2,0
"Dec 4, 2011",2,2,2,2,0
"Dec 5, 2011",2,2,2,2,0
"Dec 6, 2011",2,2,2,2,0
"Dec 7, 2011",2,2,2,2,0
"Dec 8, 2011",1,1,1.1,1,18
"Dec 9, 2011",1,1,1,1,33
"Dec 10, 2011",1,1,1,1,0
"Dec 11, 2011",1.3,1.3,2,2,86
"Dec 12, 2011",1.9,1.9,3,3,258
"Dec 13, 2011",1.6,0.9,1.6,0.9,258
"Dec 14, 2011",1,1,1,1,31
"Dec 15, 2011",1.2,1,1.2,1.2,43
"Dec 16, 2011",1.2,1.2,1.2,1.2,27
"Dec 17, 2011",1.2,1.2,1.2,1.2,0
"Dec 18, 2011",1.2,1.2,1.2,1.2,0
"Dec 19, 2011",1.2,1.2,1.2,1.2,0
"Dec 20, 2011",1.3,1.3,1.5,1.5,92
"Dec 21, 2011",1.8,1.8,3,3,101
"Dec 22, 2011",2.6,2.6,3,3,38
"Dec 23, 2011",3,3,3,3,0
"Dec 24, 2011",3,3,3,3,20
"Dec 25, 2011",3,3,3,3,0
"Dec 26, 2011",2.8,2.6,2.8,2.6,38
"Dec 27, 2011",2.6,2.6,2.6,2.6,0
"Dec 28, 2011",2.7,2.5,2.7,2.5,35
"Dec 29, 2011",1.2,1.2,1.2,1.2,1
"Dec 30, 2011",3.3,3.3,3.3,3.3,2
"Dec 31, 2011",3.4,3.4,3.5,3.5,49
"Jan 1, 2012",3.5,3.5,3.5,3.5,0
"Jan 2, 2012",3.5,3.5,3.5,3.5,0
"Jan 3, 2012",2.7,2.3,3.4,3.4,30
"Jan 4, 2012",3.5,3.5,3.5,3.5,17
"Jan 5, 2012",4,2.4,5,2.4,401
"Jan 6, 2012",4.6,4.6,4.7,4.7,12
"Jan 7, 2012",4,4,4.4,4,106
"Jan 8, 2012",4,4,4,4,0
"Jan 9, 2012",3.8,3.8,3.8,3.8,10
"Jan 10, 2012",3,3,3,3,1
"Jan 11, 2012",3,3,3,3,0
"Jan 12, 2012",3,3,3,3,15
"Jan 13, 2012",3,3,3,3,0
"Jan 14, 2012",3,3,3.7,3.7,75
"Jan 15, 2012",3.8,3.8,4,4,94
"Jan 16, 2012",4,4,4,4,0
"Jan 17, 2012",3,3,3,3,4
"Jan 18, 2012",3,2.8,3,2.8,16
"Jan 19, 2012",3,2.7,3,2.7,110
"Jan 20, 2012",2.5,2.5,3.1,3.1,38
"Jan 21, 2012",3.1,3.1,3.1,3.1,0
"Jan 22, 2012",3.1,3.1,4,4,95
"Jan 23, 2012",3.3,3.3,4,4,34
"Jan 24, 2012",4,4,4.4,4.4,87
"Jan 25, 2012",4.3,3.7,4.3,3.7,40
"Jan 26, 2012",3.5,3.3,3.9,3.9,41
"Jan 27, 2012",3.8,3.4,5.5,5,777
"Jan 28, 2012",5,5,5.2,5.2,8
"Jan 29, 2012",6,4.3,6,4.3,98
"Jan 30, 2012",6,4,6,4.1,33
"Jan 31, 2012",4.1,4,4.1,4,50
"Feb 1, 2012",4.4,4,4.5,4.5,53
"Feb 2, 2012",4.1,3.5,4.2,3.5,38
"Feb 3, 2012",3.6,3.6,3.6,3.6,41
"Feb 4, 2012",3.6,3.6,3.7,3.7,26
"Feb 5, 2012",3.6,3.6,4.1,4,99
"Feb 6, 2012",4.3,4,4.4,4.4,99
"Feb 7, 2012",4.4,4.4,5.5,5.5,138
"Feb 8, 2012",7,5,7.4,6.5,474
"Feb 9, 2012",6.9,5.5,7.4,6,72
"Feb 10, 2012",6.5,6.2,7.3,7.3,81
"Feb 11, 2012",7.5,6.2,7.5,6.2,177
"Feb 12, 2012",7.4,6.2,7.4,7.2,227
"Feb 13, 2012",6.8,6.1,6.8,6.1,48
"Feb 14, 2012",6.1,5.5,6.4,6.4,52
"Feb 15, 2012",6,5.9,7.4,5.9,49
"Feb 16, 2012",7,6,7.6,7.6,57
"Feb 17, 2012",7.6,7.6,7.6,7.6,0
"Feb 18, 2012",7.5,7,7.5,7.5,260
"Feb 19, 2012",7.5,7.5,7.5,7.5,5
"Feb 20, 2012",6.4,6.4,7.3,6.7,29
"Feb 21, 2012",7.3,7.3,7.3,7.3,5
"Feb 22, 2012",7.3,7,7.3,7,71
"Feb 23, 2012",6.7,6.7,7,7,135
"Feb 24, 2012",6.5,6,7.4,6,220
"Feb 25, 2012",5,5,5.5,5,125
"Feb 26, 2012",5.5,5,5.5,5,14
"Feb 27, 2012",5,5,5,5,1
"Feb 28, 2012",5.5,5.5,6,6,63
"Feb 29, 2012",6.2,5.2,6.2,6,139
"Mar 1, 2012",6,6,6.2,6,23
"Mar 2, 2012",5,5,5.3,5,87
"Mar 3, 2012",5,5,5.5,5.5,80
"Mar 4, 2012",5,5,5.2,5,27
"Mar 5, 2012",5.4,5.4,5.9,5.9,95
