Date,Open,Low,High,Close,Volume
"Jul 30, 2011",0.2,0.2,0.2,0.2,0
"Jul 31, 2011",0.2,0.2,0.2,0.2,0
"Aug 1, 2011",0.2,0.2,0.2,0.2,0
"Aug 2, 2011",0.2,0.2,0.2,0.2,0
"Aug 3, 2011",0.2,0.2,0.2,0.2,0
"Aug 4, 2011",0.2,0.2,0.2,0.2,0
"Aug 5, 2011",0.2,0.2,0.2,0.2,0
"Aug 7, 2011",0.2,0.2,0.2,0.2,0
"Aug 8, 2011",0.2,0.2,0.2,0.2,0
"Aug 9, 2011",0.2,0.2,0.2,0.2,0
"Aug 10, 2011",0.2,0.2,0.2,0.2,0
"Aug 11, 2011",0.2,0.2,0.2,0.2,0
"Aug 12, 2011",0.2,0.2,0.2,0.2,0
"Aug 13, 2011",0.2,0.2,0.2,0.2,0
"Aug 14, 2011",0.2,0.2,0.2,0.2,0
"Aug 15, 2011",0.2,0.2,0.2,0.2,0
"Aug 16, 2011",0.2,0.2,0.2,0.2,0
"Aug 17, 2011",0.2,0.2,0.2,0.2,0
"Aug 18, 2011",0.2,0.2,0.2,0.2,0
"Aug 19, 2011",0.2,0.2,0.2,0.2,0
"Aug 20, 2011",0.2,0.2,0.2,0.2,0
"Aug 21, 2011",0.2,0.2,0.2,0.2,0
"Aug 22, 2011",0.2,0.2,0.2,0.2,0
"Aug 23, 2011",0.2,0.2,0.2,0.2,0
"Aug 24, 2011",0.2,0.2,0.2,0.2,0
"Aug 25, 2011",0.2,0.2,0.2,0.2,0
"Aug 26, 2011",0.2,0.2,0.2,0.2,0
"Aug 27, 2011",0.2,0.2,0.2,0.2,0
"Aug 28, 2011",0.2,0.2,0.2,0.2,0
"Aug 29, 2011",0.2,0.2,0.2,0.2,0
"Aug 30, 2011",0.2,0.2,0.2,0.2,20
"Aug 31, 2011",0.2,0.2,0.2,0.2,0
"Sep 1, 2011",0.2,0.2,0.2,0.2,0
"Sep 2, 2011",0.2,0.2,0.2,0.2,0
"Sep 3, 2011",0.2,0.2,0.2,0.2,0
"Sep 4, 2011",0.2,0.2,0.2,0.2,0
"Sep 5, 2011",0.2,0.2,0.2,0.2,0
"Sep 6, 2011",0.2,0.2,0.2,0.2,0
"Sep 7, 2011",0.2,0.2,0.2,0.2,0
"Sep 8, 2011",0.2,0.2,0.2,0.2,0
"Sep 9, 2011",0.2,0.2,0.2,0.2,0
"Sep 10, 2011",0.2,0.2,0.2,0.2,0
"Sep 11, 2011",0.2,0.2,0.2,0.2,0
"Sep 12, 2011",0.2,0.2,0.2,0.2,0
"Sep 13, 2011",0.2,0.2,0.2,0.2,0
"Sep 14, 2011",0.2,0.2,0.2,0.2,0
"Sep 15, 2011",0.2,0.2,0.2,0.2,0
"Sep 16, 2011",0.2,0.2,0.2,0.2,0
"Sep 17, 2011",0.2,0.2,0.2,0.2,0
"Sep 18, 2011",0.2,0.2,0.2,0.2,0
"Sep 19, 2011",0.4,0.4,0.5,0.5,209
"Sep 20, 2011",0.5,0.5,0.5,0.5,0
"Sep 21, 2011",0.5,0.5,0.5,0.5,0
"Sep 22, 2011",0.5,0.5,0.5,0.5,0
"Sep 23, 2011",0.5,0.5,0.5,0.5,0
"Sep 24, 2011",0.5,0.5,0.5,0.5,0
"Sep 25, 2011",0.5,0.5,0.5,0.5,0
"Sep 26, 2011",0.5,0.5,0.5,0.5,0
"Sep 27, 2011",0.5,0.5,0.5,0.5,0
"Sep 28, 2011",0.5,0.5,0.5,0.5,0
"Sep 29, 2011",0.5,0.5,0.5,0.5,0
"Sep 30, 2011",0.5,0.5,0.5,0.5,0
"Oct 1, 2011",0.3,0.3,0.3,0.3,10
"Oct 2, 2011",0.3,0.3,0.5,0.5,82
"Oct 3, 2011",0.5,0.5,0.5,0.5,0
"Oct 4, 2011",0.5,0.5,0.5,0.5,0
"Oct 5, 2011",0.3,0.3,0.3,0.3,2
"Oct 6, 2011",0.3,0.3,0.3,0.3,21
"Oct 7, 2011",0.3,0.3,0.3,0.3,0
"Oct 8, 2011",0.3,0.3,0.3,0.3,0
"Oct 9, 2011",0.3,0.3,0.3,0.3,0
"Oct 10, 2011",0.3,0.3,0.3,0.3,0
"Oct 11, 2011",0.3,0.3,0.3,0.3,0
"Oct 12, 2011",0.3,0.3,0.3,0.3,0
"Oct 13, 2011",0.2,0.2,0.2,0.2,26
"Oct 14, 2011",0.2,0.2,0.2,0.2,0
"Oct 15, 2011",0.5,0.3,0.5,0.5,220
"Oct 16, 2011",0.5,0.5,0.5,0.5,0
"Oct 17, 2011",0.5,0.5,0.5,0.5,0
"Oct 18, 2011",0.5,0.5,0.5,0.5,0
"Oct 19, 2011",0.5,0.5,0.5,0.5,0
"Oct 20, 2011",0.5,0.5,0.5,0.5,0
"Oct 21, 2011",0.5,0.5,0.5,0.5,0
"Oct 22, 2011",0.5,0.5,0.5,0.5,0
"Oct 23, 2011",0.3,0.3,0.3,0.3,1
"Oct 24, 2011",0.4,0.2,0.4,0.2,46
"Oct 25, 2011",0.2,0.2,0.2,0.2,0
"Oct 26, 2011",0.2,0.2,0.2,0.2,0
"Oct 27, 2011",0.2,0.2,0.2,0.2,0
"Oct 28, 2011",0.2,0.2,0.2,0.2,0
"Oct 29, 2011",0.2,0.2,0.2,0.2,0
"Oct 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 31, 2011",0.2,0.2,0.2,0.2,0
"Nov 1, 2011",0.2,0.2,0.2,0.2,0
"Nov 2, 2011",0.3,0.2,0.5,0.5,262
"Nov 3, 2011",0.5,0.5,0.5,0.5,0
"Nov 4, 2011",0.5,0.5,0.5,0.5,0
"Nov 5, 2011",0.5,0.5,0.5,0.5,0
"Nov 6, 2011",0.5,0.5,0.7,0.7,204
"Nov 7, 2011",0.7,0.7,0.7,0.7,87
"Nov 8, 2011",0.8,0.7,1,1,354
"Nov 9, 2011",1.5,1.5,2,2,212
"Nov 10, 2011",2.5,2.5,2.5,2.5,50
"Nov 11, 2011",2.9,2.9,2.9,2.9,5
"Nov 12, 2011",2.9,0.7,2.9,0.7,66
"Nov 13, 2011",0.7,0.7,0.7,0.7,0
"Nov 14, 2011",0.7,0.7,0.7,0.7,0
"Nov 15, 2011",0.7,0.7,0.7,0.7,0
"Nov 16, 2011",0.7,0.7,0.7,0.7,0
"Nov 17, 2011",0.7,0.7,0.7,0.7,0
"Nov 18, 2011",0.7,0.7,0.7,0.7,0
"Nov 19, 2011",0.7,0.7,0.7,0.7,0
"Nov 20, 2011",0.7,0.7,0.7,0.7,0
"Nov 21, 2011",0.7,0.7,0.7,0.7,0
"Nov 22, 2011",0.7,0.7,0.7,0.7,0
"Nov 23, 2011",1.5,1.5,1.5,1.5,81
"Nov 24, 2011",1.5,1.5,1.5,1.5,0
"Nov 25, 2011",1.5,1.5,1.5,1.5,0
"Nov 26, 2011",1.5,1.5,1.5,1.5,0
"Nov 27, 2011",1.5,1.5,1.5,1.5,0
"Nov 28, 2011",1.5,1.5,1.5,1.5,0
"Nov 29, 2011",1.5,1.5,1.5,1.5,0
"Nov 30, 2011",1.5,1.5,1.5,1.5,0
"Dec 1, 2011",1.5,1.5,1.5,1.5,0
"Dec 2, 2011",1.5,1,1.5,1,113
"Dec 3, 2011",1,1,1,1,0
"Dec 4, 2011",1,1,1,1,0
"Dec 5, 2011",1,1,1,1,0
"Dec 6, 2011",1,1,1,1,0
"Dec 7, 2011",1.1,1.1,1.4,1.4,53
"Dec 8, 2011",1,1,1.1,1,25
"Dec 9, 2011",1,1,1,1,0
"Dec 10, 2011",1,1,1,1,20
"Dec 11, 2011",1,1,1,1,0
"Dec 12, 2011",1,1,1,1,25
"Dec 13, 2011",1,1,1,1,0
"Dec 14, 2011",1,1,1,1,0
"Dec 15, 2011",1,1,1,1,0
"Dec 16, 2011",1,1,1,1,0
"Dec 17, 2011",1,0.9,1,1,63
"Dec 18, 2011",1.3,1.3,1.4,1.4,10
"Dec 19, 2011",1.5,1.5,3.5,2.5,180
"Dec 20, 2011",3.7,2.6,4.8,3,72
"Dec 21, 2011",2.5,2.5,2.5,2.5,8
"Dec 22, 2011",2.5,2.5,2.5,2.5,5
"Dec 23, 2011",2.5,2.5,2.5,2.5,0
"Dec 24, 2011",2,2,2,2,5
"Dec 25, 2011",2,2,2,2,0
"Dec 26, 2011",2,2,2,2,5
"Dec 27, 2011",2.4,2.1,2.5,2.5,20
"Dec 28, 2011",2.5,2.5,2.5,2.5,0
"Dec 29, 2011",2.9,2.5,3,2.5,8
"Dec 30, 2011",2.5,2.5,2.5,2.5,0
"Dec 31, 2011",2.6,2.6,2.6,2.6,2
"Jan 1, 2012",2.9,2.6,3,2.6,56
"Jan 2, 2012",3,3,3.7,3.7,233
"Jan 3, 2012",3.7,3.7,3.7,3.7,29
"Jan 4, 2012",3.7,3,4.9,4.9,226
"Jan 5, 2012",4,2.9,5,4,197
"Jan 6, 2012",4,4,4,4,21
"Jan 7, 2012",5,4.7,5,5,68
"Jan 8, 2012",5,5,5,5,0
"Jan 9, 2012",5,5,5,5,0
"Jan 10, 2012",5,5,5,5,4
"Jan 11, 2012",5,5,5,5,0
"Jan 12, 2012",5,5,5,5,0
"Jan 13, 2012",5,5,5,5,0
"Jan 14, 2012",3.1,3.1,3.2,3.1,45
"Jan 15, 2012",2.9,2.9,3,2.9,70
"Jan 16, 2012",2.7,2.7,2.8,2.7,15
"Jan 17, 2012",2.1,1.5,2.6,1.5,49
"Jan 18, 2012",1.1,1.1,1.5,1.5,127
"Jan 19, 2012",2,1.6,2,1.6,40
"Jan 20, 2012",2.5,2,2.5,2.5,98
"Jan 21, 2012",2.5,2.5,2.5,2.5,21
"Jan 22, 2012",2,1.5,2,2,177
"Jan 23, 2012",2.4,2.4,2.4,2.4,15
"Jan 24, 2012",2,2,2,2,43
"Jan 25, 2012",2.4,2,2.4,2.4,22
"Jan 26, 2012",2,1.8,2,2,52
"Jan 27, 2012",2,2,2.5,2.5,191
"Jan 28, 2012",2,2,2.1,2,10
"Jan 29, 2012",2,2,2,2,0
"Jan 30, 2012",2.1,2.1,2.5,2.5,75
"Jan 31, 2012",3,2.6,3,3,75
"Feb 1, 2012",2.5,2.3,2.5,2.3,13
"Feb 2, 2012",2.5,2.5,2.5,2.5,5
"Feb 3, 2012",2.5,2.5,2.5,2.5,51
"Feb 4, 2012",2.5,2.5,2.5,2.5,0
"Feb 5, 2012",2.7,2.7,3,3,126
"Feb 6, 2012",3,3,3,3,0
"Feb 7, 2012",3,3,3,3,0
"Feb 8, 2012",2.7,2.5,2.7,2.5,113
"Feb 9, 2012",2.4,2.1,2.4,2.1,238
"Feb 10, 2012",2.5,2.5,2.5,2.5,30
"Feb 11, 2012",2.2,2.1,2.2,2.1,70
"Feb 12, 2012",2.5,2,2.5,2.5,90
"Feb 13, 2012",2.5,2.5,2.5,2.5,0
"Feb 14, 2012",2.5,2.5,2.5,2.5,72
"Feb 15, 2012",2.5,2.5,2.5,2.5,0
"Feb 16, 2012",2.5,2.4,2.5,2.5,42
"Feb 17, 2012",2.4,2.4,2.4,2.4,50
"Feb 18, 2012",2,2,2.1,2,82
"Feb 19, 2012",2.5,2.4,2.5,2.5,72
"Feb 20, 2012",2.5,2.5,2.5,2.5,0
"Feb 21, 2012",2.5,2.5,2.5,2.5,0
"Feb 22, 2012",2.5,2.5,2.5,2.5,23
"Feb 23, 2012",2.5,2.5,2.5,2.5,0
"Feb 24, 2012",2.5,2.1,2.5,2.1,52
"Feb 25, 2012",2,2,2,2,125
"Feb 26, 2012",2,2,2,2,50
"Feb 27, 2012",2,2,2,2,0
"Feb 28, 2012",2,2,2,2,0
"Feb 29, 2012",2,1.9,2,1.9,36
"Mar 1, 2012",1.8,1.8,1.9,1.9,40
"Mar 2, 2012",1.8,1.8,1.8,1.8,50
"Mar 3, 2012",1.8,1.8,1.8,1.8,0
"Mar 4, 2012",1.8,1.8,1.8,1.8,0
"Mar 5, 2012",1.8,1.8,1.8,1.8,0
