Date,Open,Low,High,Close,Volume
"Sep 26, 2011",0.3,0.3,0.3,0.3,0
"Sep 27, 2011",0.3,0.3,0.3,0.3,0
"Sep 28, 2011",0.3,0.3,0.3,0.3,0
"Sep 29, 2011",0.3,0.3,0.3,0.3,0
"Sep 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 1, 2011",0.3,0.3,0.3,0.3,0
"Oct 2, 2011",0.3,0.3,0.3,0.3,0
"Oct 3, 2011",0.3,0.3,0.3,0.3,0
"Oct 4, 2011",0.3,0.3,0.3,0.3,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,2
"Oct 6, 2011",0.1,0.1,0.1,0.1,0
"Oct 7, 2011",0.5,0.3,0.5,0.5,50
"Oct 8, 2011",0.5,0.5,0.5,0.5,0
"Oct 9, 2011",0.5,0.5,0.5,0.5,0
"Oct 10, 2011",0.5,0.5,0.5,0.5,0
"Oct 11, 2011",0.5,0.5,0.5,0.5,0
"Oct 12, 2011",0.3,0.3,0.3,0.3,4
"Oct 13, 2011",0.2,0.2,0.2,0.2,26
"Oct 14, 2011",0.2,0.2,0.2,0.2,0
"Oct 15, 2011",0.2,0.2,0.2,0.2,0
"Oct 16, 2011",0.3,0.3,0.3,0.3,30
"Oct 17, 2011",0.3,0.3,0.3,0.3,0
"Oct 18, 2011",0.3,0.3,0.3,0.3,175
"Oct 19, 2011",0.3,0.3,0.3,0.3,0
"Oct 20, 2011",0.3,0.3,0.3,0.3,0
"Oct 21, 2011",0.3,0.3,0.3,0.3,0
"Oct 22, 2011",0.3,0.3,0.3,0.3,0
"Oct 23, 2011",0.2,0.2,0.2,0.2,1
"Oct 24, 2011",0.2,0.2,0.3,0.3,236
"Oct 25, 2011",0.3,0.3,0.3,0.3,0
"Oct 26, 2011",0.3,0.3,0.3,0.3,0
"Oct 27, 2011",0.3,0.3,0.3,0.3,0
"Oct 28, 2011",0.3,0.3,0.3,0.3,0
"Oct 29, 2011",0.3,0.3,0.3,0.3,0
"Oct 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 31, 2011",0.3,0.3,0.3,0.3,0
"Nov 1, 2011",0.3,0.3,0.3,0.3,0
"Nov 2, 2011",0.3,0.3,0.3,0.3,0
"Nov 3, 2011",0.3,0.3,0.3,0.3,0
"Nov 4, 2011",0.3,0.3,0.3,0.3,0
"Nov 5, 2011",0.3,0.3,0.3,0.3,0
"Nov 6, 2011",0.3,0.3,0.3,0.3,0
"Nov 7, 2011",0.3,0.3,0.3,0.3,0
"Nov 8, 2011",0.3,0.3,0.3,0.3,0
"Nov 9, 2011",0.3,0.3,0.3,0.3,0
"Nov 10, 2011",0.3,0.3,0.3,0.3,0
"Nov 11, 2011",0.3,0.3,0.3,0.3,0
"Nov 12, 2011",0.3,0.3,0.3,0.3,0
"Nov 13, 2011",0.3,0.3,0.3,0.3,0
"Nov 14, 2011",0.3,0.3,0.3,0.3,0
"Nov 15, 2011",0.3,0.3,0.3,0.3,0
"Nov 16, 2011",0.3,0.3,0.3,0.3,0
"Nov 17, 2011",0.3,0.3,0.3,0.3,0
"Nov 18, 2011",0.3,0.3,0.3,0.3,0
"Nov 19, 2011",0.3,0.3,0.3,0.3,0
"Nov 20, 2011",0.3,0.3,0.3,0.3,0
"Nov 21, 2011",0.3,0.3,0.3,0.3,0
"Nov 22, 2011",0.3,0.3,0.3,0.3,0
"Nov 23, 2011",0.3,0.3,0.3,0.3,0
"Nov 24, 2011",0.3,0.3,0.3,0.3,0
"Nov 25, 2011",0.3,0.3,0.3,0.3,50
"Nov 26, 2011",0.3,0.3,0.3,0.3,0
"Nov 27, 2011",0.3,0.3,0.3,0.3,0
"Nov 28, 2011",0.3,0.3,0.3,0.3,0
"Nov 29, 2011",0.3,0.3,0.3,0.3,0
"Nov 30, 2011",0.3,0.3,0.3,0.3,0
"Dec 1, 2011",0.6,0.4,0.6,0.6,355
"Dec 2, 2011",0.6,0.6,0.6,0.6,0
"Dec 3, 2011",0.6,0.6,0.6,0.6,0
"Dec 4, 2011",0.5,0.5,0.5,0.5,51
"Dec 5, 2011",0.5,0.5,0.5,0.5,0
"Dec 6, 2011",0.5,0.5,0.5,0.5,51
"Dec 7, 2011",0.5,0.5,0.5,0.5,0
"Dec 8, 2011",0.5,0.5,0.5,0.5,152
"Dec 9, 2011",0.5,0.5,0.5,0.5,0
"Dec 10, 2011",0.5,0.5,0.5,0.5,0
"Dec 11, 2011",0.5,0.5,0.5,0.5,0
"Dec 12, 2011",0.5,0.5,0.5,0.5,0
"Dec 13, 2011",0.5,0.5,0.5,0.5,0
"Dec 14, 2011",0.5,0.5,0.5,0.5,0
"Dec 15, 2011",0.5,0.5,0.5,0.5,0
"Dec 16, 2011",0.5,0.5,0.5,0.5,0
"Dec 17, 2011",0.5,0.5,0.5,0.5,0
"Dec 18, 2011",0.5,0.5,0.5,0.5,0
"Dec 19, 2011",0.5,0.5,0.5,0.5,0
"Dec 20, 2011",0.5,0.5,0.5,0.5,0
"Dec 21, 2011",0.5,0.5,0.5,0.5,0
"Dec 22, 2011",0.5,0.5,0.5,0.5,0
"Dec 23, 2011",0.5,0.5,0.5,0.5,0
"Dec 24, 2011",0.5,0.5,0.5,0.5,0
"Dec 25, 2011",0.5,0.5,0.5,0.5,0
"Dec 26, 2011",0.5,0.5,0.5,0.5,0
"Dec 27, 2011",0.5,0.5,0.5,0.5,0
"Dec 28, 2011",0.5,0.5,0.5,0.5,0
"Dec 29, 2011",0.5,0.5,0.5,0.5,0
"Dec 30, 2011",0.5,0.5,0.5,0.5,0
"Dec 31, 2011",0.5,0.5,0.5,0.5,0
"Jan 1, 2012",0.5,0.5,0.5,0.5,0
"Jan 2, 2012",0.5,0.5,0.5,0.5,0
"Jan 3, 2012",0.5,0.5,0.5,0.5,0
"Jan 4, 2012",0.5,0.5,0.5,0.5,0
"Jan 5, 2012",0.4,0.4,0.4,0.4,19
"Jan 6, 2012",0.4,0.4,0.4,0.4,0
"Jan 7, 2012",0.4,0.4,0.4,0.4,0
"Jan 8, 2012",0.4,0.4,0.4,0.4,0
"Jan 9, 2012",0.4,0.4,0.4,0.4,0
"Jan 10, 2012",0.4,0.4,0.4,0.4,0
"Jan 11, 2012",0.4,0.4,0.4,0.4,0
"Jan 12, 2012",0.4,0.4,0.4,0.4,0
"Jan 13, 2012",0.4,0.4,0.4,0.4,0
"Jan 14, 2012",0.4,0.4,0.4,0.4,0
"Jan 15, 2012",0.4,0.4,0.4,0.4,0
"Jan 16, 2012",0.4,0.4,0.4,0.4,0
"Jan 17, 2012",0.5,0.4,0.5,0.4,64
"Jan 18, 2012",0.4,0.4,0.4,0.4,25
"Jan 19, 2012",0.4,0.4,0.4,0.4,53
"Jan 20, 2012",0.3,0.3,0.3,0.3,10
"Jan 21, 2012",0.3,0.3,0.3,0.3,0
"Jan 22, 2012",0.3,0.3,0.3,0.3,0
"Jan 23, 2012",0.3,0.3,0.3,0.3,0
"Jan 24, 2012",0.3,0.3,0.3,0.3,0
"Jan 25, 2012",0.3,0.3,0.3,0.3,0
"Jan 26, 2012",0.3,0.3,0.3,0.3,0
"Jan 27, 2012",0.3,0.3,0.3,0.3,50
"Jan 28, 2012",0.2,0.2,0.3,0.2,725
"Jan 29, 2012",0.2,0.2,0.2,0.2,0
"Jan 30, 2012",0.2,0.2,0.2,0.2,0
"Jan 31, 2012",0.2,0.2,0.2,0.2,0
"Feb 1, 2012",0.2,0.2,0.2,0.2,0
"Feb 2, 2012",0.2,0.2,0.2,0.2,0
"Feb 3, 2012",0.2,0.2,0.2,0.2,0
"Feb 4, 2012",0.2,0.2,0.2,0.2,0
"Feb 5, 2012",0.2,0.2,0.2,0.2,0
"Feb 6, 2012",0.2,0.2,0.2,0.2,0
"Feb 7, 2012",0.2,0.2,0.2,0.2,0
"Feb 8, 2012",0.2,0.2,0.2,0.2,19
"Feb 9, 2012",0.2,0.2,0.2,0.2,0
"Feb 10, 2012",0.2,0.2,0.2,0.2,0
"Feb 11, 2012",0.2,0.2,0.2,0.2,0
"Feb 12, 2012",0.2,0.2,0.2,0.2,0
"Feb 13, 2012",0.2,0.2,0.2,0.2,1
"Feb 14, 2012",0.2,0.2,0.2,0.2,4
"Feb 15, 2012",0.2,0.2,0.2,0.2,0
"Feb 16, 2012",0.2,0.2,0.2,0.2,0
"Feb 17, 2012",0.2,0.2,0.2,0.2,0
"Feb 18, 2012",0.2,0.2,0.2,0.2,0
"Feb 19, 2012",0.2,0.2,0.2,0.2,50
"Feb 20, 2012",0.2,0.2,0.2,0.2,0
"Feb 21, 2012",0.2,0.2,0.2,0.2,0
"Feb 22, 2012",0.2,0.2,0.2,0.2,12
"Feb 23, 2012",0.2,0.2,0.2,0.2,0
"Feb 24, 2012",0.2,0.2,0.2,0.2,0
"Feb 25, 2012",0.2,0.2,0.2,0.2,125
"Feb 26, 2012",0.2,0.2,0.2,0.2,50
"Feb 27, 2012",0.2,0.2,0.2,0.2,0
"Feb 28, 2012",0.2,0.2,0.2,0.2,0
"Feb 29, 2012",0.2,0.2,0.2,0.2,50
"Mar 1, 2012",0.2,0.2,0.2,0.2,0
"Mar 2, 2012",0.2,0.2,0.2,0.2,46
"Mar 3, 2012",0.2,0.2,0.2,0.2,0
"Mar 4, 2012",0.2,0.2,0.2,0.2,0
"Mar 5, 2012",0.2,0.2,0.2,0.2,0
