Date,Open,Low,High,Close,Volume
"Jul 12, 2011",3.5,3.5,3.5,3.5,0
"Jul 13, 2011",3.5,3.5,3.5,3.5,0
"Jul 14, 2011",3.5,3.5,3.5,3.5,0
"Jul 15, 2011",3.5,3.5,3.5,3.5,0
"Jul 16, 2011",3.5,3.5,3.5,3.5,0
"Jul 17, 2011",5.9,5.9,5.9,5.9,17
"Jul 18, 2011",5.9,5.9,5.9,5.9,0
"Jul 19, 2011",5.9,5.9,5.9,5.9,0
"Jul 20, 2011",5.9,5.9,5.9,5.9,0
"Jul 21, 2011",5.9,5.9,5.9,5.9,0
"Jul 22, 2011",5.9,5.9,5.9,5.9,0
"Jul 23, 2011",5.9,5.9,5.9,5.9,0
"Jul 24, 2011",5.9,5.9,5.9,5.9,0
"Jul 25, 2011",5.9,5.9,5.9,5.9,0
"Jul 26, 2011",5.9,5.9,5.9,5.9,0
"Jul 27, 2011",5.9,5.9,5.9,5.9,0
"Jul 28, 2011",7.5,6.9,7.5,7.5,15
"Jul 29, 2011",7.5,7.5,7.5,7.5,0
"Jul 30, 2011",7.5,7.5,7.5,7.5,0
"Jul 31, 2011",7.5,7.5,7.5,7.5,0
"Aug 1, 2011",7.5,7.5,7.5,7.5,0
"Aug 2, 2011",7.5,7.5,7.5,7.5,0
"Aug 3, 2011",7.5,7.5,7.5,7.5,0
"Aug 4, 2011",7.5,7.5,7.5,7.5,10
"Aug 5, 2011",7.5,7.5,7.5,7.5,0
"Aug 7, 2011",7.5,7.5,7.5,7.5,0
"Aug 8, 2011",7.5,7.5,7.5,7.5,0
"Aug 9, 2011",7.5,7.5,7.5,7.5,0
"Aug 10, 2011",7.5,7.5,7.5,7.5,0
"Aug 11, 2011",7.5,7.5,7.5,7.5,0
"Aug 12, 2011",6,6,6,6,1
"Aug 13, 2011",5.7,5.7,6.5,6.5,27
"Aug 14, 2011",6.5,6.5,6.5,6.5,0
"Aug 15, 2011",6.5,6.5,6.5,6.5,0
"Aug 16, 2011",6.9,6.5,9.9,9.9,95
"Aug 17, 2011",9.9,9.9,9.9,9.9,0
"Aug 18, 2011",9,9,9,9,10
"Aug 19, 2011",9,9,9,9,0
"Aug 20, 2011",7.9,7,8.9,7,22
"Aug 21, 2011",5,5,5,5,5
"Aug 22, 2011",5,5,5,5,39
"Aug 23, 2011",5,5,5,5,0
"Aug 24, 2011",5,5,5,5,0
"Aug 25, 2011",8.9,8.9,8.9,8.9,5
"Aug 26, 2011",8.9,8.9,8.9,8.9,0
"Aug 27, 2011",8.9,8.9,8.9,8.9,0
"Aug 28, 2011",8.9,8.9,8.9,8.9,0
"Aug 29, 2011",8.9,8.9,8.9,8.9,0
"Aug 30, 2011",8.9,8.9,8.9,8.9,0
"Aug 31, 2011",8,8,8,8,10
"Sep 1, 2011",8,8,8,8,0
"Sep 2, 2011",7,7,7,7,10
"Sep 3, 2011",7,7,7,7,0
"Sep 4, 2011",7,7,7,7,0
"Sep 5, 2011",7,7,7,7,0
"Sep 6, 2011",7,7,7,7,0
"Sep 7, 2011",7,7,7,7,0
"Sep 8, 2011",7,7,7,7,0
"Sep 9, 2011",7,7,7,7,0
"Sep 10, 2011",7,7,7,7,0
"Sep 11, 2011",7,7,7,7,0
"Sep 12, 2011",7,7,7,7,0
"Sep 13, 2011",5,5,5.1,5,12
"Sep 14, 2011",5,5,5,5,0
"Sep 15, 2011",5,5,5,5,0
"Sep 16, 2011",6.5,6.5,6.5,6.5,40
"Sep 17, 2011",6,6,6,6,10
"Sep 18, 2011",6,6,6,6,0
"Sep 19, 2011",6,6,6,6,0
"Sep 20, 2011",6,6,6,6,0
"Sep 21, 2011",6,6,6,6,0
"Sep 22, 2011",7,7,7,7,20
"Sep 23, 2011",7,7,7,7,0
"Sep 24, 2011",5.5,5.5,5.5,5.5,32
"Sep 25, 2011",5.5,5.5,5.5,5.5,3
"Sep 26, 2011",5.5,5.5,5.5,5.5,0
"Sep 27, 2011",5.5,5.5,5.5,5.5,0
"Sep 28, 2011",5.5,5.5,5.5,5.5,0
"Sep 29, 2011",5.5,5.5,5.5,5.5,0
"Sep 30, 2011",5.5,5.5,5.6,5.5,38
"Oct 1, 2011",5,5,5,5,2
"Oct 2, 2011",5,5,5.1,5,20
"Oct 3, 2011",5,5,5.1,5.1,35
"Oct 4, 2011",5.1,5.1,5.1,5.1,0
"Oct 5, 2011",5,4.5,5,4.5,7
"Oct 6, 2011",5,5,6,6,100
"Oct 7, 2011",6.9,6,6.9,6,5
"Oct 8, 2011",7,6.9,7.9,7.9,76
"Oct 9, 2011",8,8,8,8,9
"Oct 10, 2011",6.2,6.2,6.2,6.2,1
"Oct 11, 2011",6.2,6.2,6.2,6.2,0
"Oct 12, 2011",7.5,7.1,7.7,7.1,24
"Oct 13, 2011",7.1,7.1,7.1,7.1,34
"Oct 14, 2011",5.6,5.6,5.6,5.6,1
"Oct 15, 2011",7.8,7.8,8,8,71
"Oct 16, 2011",8,8,8,8,0
"Oct 17, 2011",8,8,8,8,10
"Oct 18, 2011",8,8,8,8,0
"Oct 19, 2011",6,5.6,6,5.6,58
"Oct 20, 2011",5.2,5.2,5.4,5.2,38
"Oct 21, 2011",6.9,6.9,7,7,24
"Oct 22, 2011",5.3,5.3,6,6,26
"Oct 23, 2011",5.5,5.4,5.5,5.5,77
"Oct 24, 2011",5.4,4.5,5.9,4.5,162
"Oct 25, 2011",4.5,4.5,4.9,4.6,79
"Oct 26, 2011",4.6,4.6,4.6,4.6,20
"Oct 27, 2011",4.6,4.6,4.8,4.8,68
"Oct 28, 2011",4.9,4.9,4.9,4.9,7
"Oct 29, 2011",4.9,4.9,4.9,4.9,0
"Oct 30, 2011",4.9,4.9,4.9,4.9,0
"Oct 31, 2011",4.9,4.9,4.9,4.9,0
"Nov 1, 2011",4.9,4.9,4.9,4.9,0
"Nov 2, 2011",4.9,4.9,4.9,4.9,0
"Nov 3, 2011",4.9,4.9,4.9,4.9,26
"Nov 4, 2011",4.9,4.9,4.9,4.9,26
"Nov 5, 2011",4.9,4.9,4.9,4.9,0
"Nov 6, 2011",4.9,4.9,4.9,4.9,0
"Nov 7, 2011",4.6,4.6,4.8,4.6,25
"Nov 8, 2011",4.8,4.8,4.9,4.9,67
"Nov 9, 2011",5.3,4.6,5.3,4.6,29
"Nov 10, 2011",4.6,4.6,4.6,4.6,0
"Nov 11, 2011",4.6,4.6,4.6,4.6,0
"Nov 12, 2011",5,5,5,5,26
"Nov 13, 2011",5,5,5,5,0
"Nov 14, 2011",5.8,5.7,5.8,5.8,43
"Nov 15, 2011",4.9,4.8,4.9,4.8,16
"Nov 16, 2011",5.9,5.8,6,6,100
"Nov 17, 2011",6,6,6,6,0
"Nov 18, 2011",6,6,6,6,0
"Nov 19, 2011",4.7,4.7,4.7,4.7,3
"Nov 20, 2011",4.7,4.7,4.7,4.7,0
"Nov 21, 2011",4.7,4.7,4.7,4.7,0
"Nov 22, 2011",4.7,4.7,4.7,4.7,0
"Nov 23, 2011",5.5,5.5,6.2,6.2,54
"Nov 24, 2011",5.9,5.9,6.4,6.4,8
"Nov 25, 2011",6.4,6.4,6.4,6.4,0
"Nov 26, 2011",6.4,6.4,6.4,6.4,0
"Nov 27, 2011",6.4,6.4,6.4,6.4,0
"Nov 28, 2011",6.4,6.4,6.4,6.4,0
"Nov 29, 2011",6.4,6.4,6.4,6.4,0
"Nov 30, 2011",4.8,4.8,4.8,4.8,3
"Dec 1, 2011",4.8,4.8,4.8,4.8,0
"Dec 2, 2011",6,6,7,6.9,101
"Dec 3, 2011",5.1,5.1,5.1,5.1,5
"Dec 4, 2011",6.5,6.5,6.5,6.5,10
"Dec 5, 2011",6.5,6.5,6.5,6.5,5
"Dec 6, 2011",6.4,5.1,6.5,5.1,89
"Dec 7, 2011",5.1,5.1,5.1,5.1,0
"Dec 8, 2011",5.1,5.1,5.1,5.1,0
"Dec 9, 2011",5.2,5.1,6,5.1,110
"Dec 10, 2011",5.1,5.1,5.1,5.1,0
"Dec 11, 2011",5.1,5.1,5.1,5.1,0
"Dec 12, 2011",5,5,5.5,5.5,63
"Dec 13, 2011",5.8,5.8,5.8,5.8,4
"Dec 14, 2011",5.6,5.6,5.9,5.9,52
"Dec 15, 2011",5.1,5.1,5.1,5.1,3
"Dec 16, 2011",5.1,5.1,5.1,5.1,0
"Dec 17, 2011",5.1,5.1,5.1,5.1,0
"Dec 18, 2011",5.5,5.5,5.5,5.5,9
"Dec 19, 2011",5.5,5.5,5.5,5.5,0
"Dec 20, 2011",5.2,5.2,5.2,5.2,25
"Dec 21, 2011",5.5,5.5,5.5,5.5,18
"Dec 22, 2011",5.5,5.5,5.5,5.5,0
"Dec 23, 2011",5.5,5.4,5.5,5.5,21
"Dec 24, 2011",5.5,5.5,5.5,5.5,9
"Dec 25, 2011",5.5,4.4,5.5,4.4,34
"Dec 26, 2011",5.4,5.4,5.5,5.5,15
"Dec 27, 2011",6,5.9,6,6,25
"Dec 28, 2011",6,6,6,6,0
"Dec 29, 2011",6,6,6,6,0
"Dec 30, 2011",5.5,5.5,6,6,43
"Dec 31, 2011",6,6,6,6,0
"Jan 1, 2012",6,5.8,6,5.8,5
"Jan 2, 2012",5.8,5.8,5.8,5.8,0
"Jan 3, 2012",5.8,5.8,5.8,5.8,0
"Jan 4, 2012",5.1,4.5,5.1,4.5,61
"Jan 5, 2012",4.5,4.5,5,5,73
"Jan 6, 2012",5,5,5,5,58
"Jan 7, 2012",5,5,6,6,151
"Jan 8, 2012",6,6,6,6,0
"Jan 9, 2012",6,6,6,6,0
"Jan 10, 2012",5.2,5.2,5.2,5.2,7
"Jan 11, 2012",5.5,5.2,5.5,5.2,42
"Jan 12, 2012",5.4,5.4,5.5,5.5,90
"Jan 13, 2012",5.8,5.4,7.8,7.8,264
"Jan 14, 2012",6,6,6,6,5
"Jan 15, 2012",5.6,5.6,5.6,5.6,1
"Jan 16, 2012",7,7,7,7,4
"Jan 17, 2012",7.9,6,8,6,20
"Jan 18, 2012",7.9,5.7,7.9,5.7,4
"Jan 19, 2012",7.5,7.5,7.5,7.5,11
"Jan 20, 2012",6.6,5.2,6.6,5.2,217
"Jan 21, 2012",7.3,7,7.8,7.8,51
"Jan 22, 2012",7.7,7.7,7.7,7.7,1
"Jan 23, 2012",6.3,5.5,6.3,5.5,12
"Jan 24, 2012",6,5.7,6.5,6.5,41
"Jan 25, 2012",6.5,5.5,6.5,5.5,14
"Jan 26, 2012",5.4,5.4,6,6,36
"Jan 27, 2012",6.3,6.3,7,7,62
"Jan 28, 2012",7,7,7.4,7.2,29
"Jan 29, 2012",7.2,7.2,7.2,7.2,1
"Jan 30, 2012",7,7,7.9,7,128
"Jan 31, 2012",7,7,7,7,2
"Feb 1, 2012",7,7,7,7,11
"Feb 2, 2012",7,7,9,7,247
"Feb 3, 2012",8.9,7,9,9,33
"Feb 4, 2012",8.5,8.5,8.5,8.5,14
"Feb 5, 2012",8.5,7.5,8.5,8.5,13
"Feb 6, 2012",8.5,8.5,8.5,8.5,0
"Feb 7, 2012",8.5,8.5,8.5,8.5,0
"Feb 8, 2012",7.5,7.1,7.6,7.1,72
"Feb 9, 2012",7.1,7.1,7.1,7.1,0
"Feb 10, 2012",7.5,7.2,7.5,7.2,5
"Feb 11, 2012",7.5,7.4,8,7.4,30
"Feb 12, 2012",7.5,7.5,7.5,7.5,11
"Feb 13, 2012",7.5,7.5,7.5,7.5,0
"Feb 14, 2012",7.9,7.4,8,7.5,15
"Feb 15, 2012",7.5,7.5,7.5,7.5,0
"Feb 16, 2012",7.3,7.3,7.8,7.5,56
"Feb 17, 2012",7.7,7.7,7.7,7.7,7
"Feb 18, 2012",7.7,7.7,7.7,7.7,3
"Feb 19, 2012",7.7,7.7,7.7,7.7,0
"Feb 20, 2012",7.7,7.7,7.7,7.7,0
"Feb 21, 2012",7.8,7.6,7.8,7.6,13
"Feb 22, 2012",8,7.8,8,8,54
"Feb 23, 2012",7.5,7.5,9,9,161
"Feb 24, 2012",8.5,8.2,9.4,9,92
"Feb 25, 2012",8.1,7.8,8.1,7.8,126
"Feb 26, 2012",7.7,7.7,7.7,7.7,23
"Feb 27, 2012",7.1,7.1,7.5,7.1,66
"Feb 28, 2012",7.1,7.1,7.1,7.1,0
"Feb 29, 2012",7.5,7.5,7.5,7.5,19
"Mar 1, 2012",7.5,7.5,7.5,7.5,0
"Mar 2, 2012",7.4,7.4,7.7,7.7,108
"Mar 3, 2012",7.7,7.7,7.7,7.7,2
"Mar 4, 2012",7.3,7.3,7.3,7.3,6
"Mar 5, 2012",7.3,7.3,9.5,9.5,259
