Date,Open,Low,High,Close,Volume
"Feb 13, 2009",12,12,12,12,0
"Feb 14, 2009",13.5,13.5,13.5,13.5,1
"Feb 15, 2009",13.5,13.5,13.5,13.5,0
"Feb 16, 2009",13.5,13.5,13.5,13.5,24
"Feb 17, 2009",13.5,13.5,13.5,13.5,0
"Feb 18, 2009",13.5,13.5,13.5,13.5,0
"Feb 19, 2009",13.4,13.4,13.4,13.4,37
"Feb 20, 2009",13.4,13.4,13.4,13.4,0
"Feb 21, 2009",13.4,13.4,13.4,13.4,40
"Feb 22, 2009",13.6,13.6,13.6,13.6,1
"Feb 23, 2009",13.5,13.5,13.5,13.5,1
"Feb 24, 2009",13.6,13.6,13.6,13.6,26
"Feb 25, 2009",13,13,13.8,13,74
"Feb 26, 2009",13.8,13.8,14,14,484
"Feb 27, 2009",14.3,14.3,14.3,14.3,45
"Feb 28, 2009",14.7,14.7,15,15,122
"Mar 1, 2009",16.2,16.2,16.2,16.2,63
"Mar 2, 2009",16.4,16,16.4,16,58
"Mar 3, 2009",16,16,16,16,0
"Mar 4, 2009",15.1,15.1,15.1,15.1,1
"Mar 5, 2009",15.1,15.1,15.1,15.1,0
"Mar 6, 2009",15.1,15.1,15.1,15.1,0
"Mar 7, 2009",15.1,15.1,15.1,15.1,0
"Mar 8, 2009",16.3,16.3,16.3,16.3,1
"Mar 9, 2009",15.2,15.2,15.2,15.2,1
"Mar 10, 2009",15.2,15.2,15.2,15.2,0
"Mar 11, 2009",15.2,15.2,15.2,15.2,0
"Mar 12, 2009",15.2,15.2,15.2,15.2,0
"Mar 13, 2009",15.2,15.2,15.2,15.2,0
"Mar 14, 2009",15.2,15.2,15.2,15.2,0
"Mar 15, 2009",15.2,15.2,15.2,15.2,0
"Mar 16, 2009",15.2,15.2,15.2,15.2,0
"Mar 17, 2009",15.1,15.1,15.1,15.1,9
"Mar 18, 2009",15.1,15.1,15.1,15.1,0
"Mar 19, 2009",15.1,15.1,15.1,15.1,0
"Mar 20, 2009",13.6,13.6,13.6,13.6,10
"Mar 21, 2009",13.6,13.6,13.6,13.6,0
"Mar 22, 2009",13.5,13.5,13.5,13.5,18
"Mar 23, 2009",13.5,13.5,13.5,13.5,0
"Mar 24, 2009",13.5,13.5,13.5,13.5,0
"Mar 25, 2009",13.5,13.5,13.5,13.5,0
"Mar 26, 2009",13.5,13.5,13.5,13.5,0
"Mar 27, 2009",13.5,13.5,13.5,13.5,0
"Mar 28, 2009",13.5,13.5,13.5,13.5,0
"Mar 29, 2009",13.5,13.5,13.5,13.5,0
"Mar 30, 2009",13.5,13.5,13.5,13.5,0
"Mar 31, 2009",12.2,12,12.2,12,7
"Apr 1, 2009",11.6,11.2,11.6,11.2,32
"Apr 2, 2009",11.2,11.2,11.2,11.2,0
"Apr 3, 2009",11.2,11.2,11.2,11.2,0
"Apr 4, 2009",11.2,11.2,11.2,11.2,0
"Apr 5, 2009",11.2,11.2,11.2,11.2,0
"Apr 6, 2009",11.2,11.2,11.2,11.2,0
"Apr 7, 2009",11,11,11.1,11,2
"Apr 8, 2009",11,11,11,11,0
"Apr 9, 2009",10.4,10.4,10.5,10.4,2
"Apr 10, 2009",10.4,10.4,10.4,10.4,0
"Apr 11, 2009",10.4,10.4,10.4,10.4,0
"Apr 12, 2009",10.4,10.4,10.4,10.4,0
"Apr 13, 2009",10.4,10.4,10.4,10.4,0
"Apr 14, 2009",10.4,10.4,10.4,10.4,0
"Apr 15, 2009",10.4,10.4,10.4,10.4,0
"Apr 16, 2009",10.4,10.4,10.4,10.4,0
"Apr 17, 2009",10.4,10.4,10.4,10.4,0
"Apr 18, 2009",10.4,10.4,10.4,10.4,0
"Apr 19, 2009",10.4,10.4,10.4,10.4,0
"Apr 20, 2009",10.4,10.4,10.4,10.4,0
"Apr 21, 2009",10.4,10.4,10.4,10.4,0
"Apr 22, 2009",10.4,10.4,10.4,10.4,0
"Apr 23, 2009",10.4,10.4,10.4,10.4,0
"Apr 24, 2009",10.4,10.4,10.4,10.4,0
"Apr 25, 2009",10.4,10.4,10.4,10.4,0
"Apr 26, 2009",10.4,10.4,10.4,10.4,0
"Apr 27, 2009",10.4,10.4,10.4,10.4,0
"Apr 28, 2009",10,10,10.2,10,9
"Apr 29, 2009",10,10,10,10,0
"Apr 30, 2009",12,12,12,12,1
"May 1, 2009",12,12,12,12,0
"May 2, 2009",12,12,12,12,0
"May 3, 2009",12,12,12,12,0
"May 4, 2009",12,12,12,12,0
"May 5, 2009",12,12,12,12,0
"May 6, 2009",12,12,12,12,0
"May 7, 2009",12,11.8,15,15,62
"May 8, 2009",11.5,11.5,11.5,11.5,1
"May 9, 2009",11.5,11.5,11.5,11.5,0
"May 10, 2009",11.5,11.5,11.5,11.5,0
"May 11, 2009",11.5,11.5,11.5,11.5,0
"May 12, 2009",11.5,11.5,11.5,11.5,0
"May 13, 2009",11.5,11.5,11.5,11.5,0
"May 14, 2009",11.5,11.5,11.5,11.5,0
"May 15, 2009",13.5,13.5,14,14,31
"May 16, 2009",14,14,14,14,24
"May 17, 2009",14.4,14.4,14.7,14.7,3
"May 18, 2009",14.7,14.7,14.7,14.7,0
"May 19, 2009",14.7,14.7,14.7,14.7,0
"May 20, 2009",15.3,15.3,15.5,15.5,13
"May 21, 2009",15.5,15.5,15.5,15.5,20
"May 22, 2009",15.5,15.5,15.5,15.5,1
"May 23, 2009",15.5,15.5,15.5,15.5,0
"May 24, 2009",15.5,15.5,15.5,15.5,0
"May 25, 2009",15.5,15.5,15.5,15.5,14
"May 26, 2009",15.5,15.5,15.5,15.5,25
"May 27, 2009",15.5,15,15.5,15,50
"May 28, 2009",15,15,15,15,1
"May 29, 2009",15,15,15,15,0
"May 30, 2009",15.5,15.5,15.5,15.5,3
"May 31, 2009",15.5,15.5,15.5,15.5,0
"Jun 1, 2009",15.5,15.5,15.5,15.5,25
"Jun 2, 2009",15,15,15,15,25
"Jun 3, 2009",15,15,15,15,0
"Jun 4, 2009",15,15,15,15,25
"Jun 5, 2009",15,15,15,15,26
"Jun 6, 2009",14,12,15,12,104
"Jun 7, 2009",12,12,12,12,0
"Jun 8, 2009",12,12,12,12,0
"Jun 9, 2009",12,12,12,12,21
"Jun 10, 2009",12,12,12,12,0
"Jun 11, 2009",12,12,12,12,0
"Jun 12, 2009",15.5,13.5,15.5,15.5,80
"Jun 13, 2009",15.5,15.5,15.5,15.5,0
"Jun 14, 2009",15.5,15.5,15.5,15.5,0
"Jun 15, 2009",15.5,15.5,15.5,15.5,0
"Jun 16, 2009",15.5,15.5,15.5,15.5,0
"Jun 17, 2009",15,14.9,15,15,102
"Jun 18, 2009",15,15,15,15,0
"Jun 19, 2009",15,15,15,15,0
"Jun 20, 2009",15.6,15.6,15.8,15.8,4
"Jun 21, 2009",15.8,15.8,15.8,15.8,0
"Jun 22, 2009",15.8,15.8,15.8,15.8,0
"Jun 23, 2009",16,16,16.7,16.7,4
"Jun 24, 2009",16.7,16.7,16.7,16.7,0
"Jun 25, 2009",16.7,16.7,16.7,16.7,0
"Jun 26, 2009",16.7,16.7,16.7,16.7,0
"Jun 27, 2009",16,16,16,16,5
"Jun 28, 2009",16,16,16,16,0
"Jun 29, 2009",13,13,13,13,1
"Jun 30, 2009",13,13,13,13,0
"Jul 1, 2009",13,13,13,13,0
"Jul 2, 2009",13,13,13,13,0
"Jul 3, 2009",13,13,13,13,0
"Jul 4, 2009",13,6.5,16,6.5,594
"Jul 5, 2009",9.5,9.5,9.5,9.5,11
"Jul 6, 2009",10,10,13.9,11.9,105
"Jul 7, 2009",10,10,13.8,10.5,193
"Jul 8, 2009",10.5,10.5,10.5,10.5,10
"Jul 9, 2009",12.5,10.6,12.5,10.6,16
"Jul 10, 2009",11,10.5,13,13,242
"Jul 11, 2009",13,13,13,13,49
"Jul 12, 2009",12.6,12.6,13,13,61
"Jul 13, 2009",13,13,13,13,0
"Jul 14, 2009",13.7,13.3,14.1,14.1,58
"Jul 15, 2009",14.6,14.6,15,15,17
"Jul 16, 2009",15,15,15,15,18
"Jul 17, 2009",15.3,13.5,15.5,13.5,287
"Jul 18, 2009",14.5,14.5,14.5,14.5,5
"Jul 19, 2009",14.5,14.5,14.5,14.5,20
"Jul 20, 2009",15,15,15,15,4
"Jul 21, 2009",15,15,15.5,15.5,20
"Jul 22, 2009",16.1,16.1,16.1,16.1,1
"Jul 23, 2009",16,16,16,16,8
"Jul 24, 2009",16,16,16,16,36
"Jul 25, 2009",16,16,16.9,16.9,100
"Jul 26, 2009",16.5,16,16.9,16,137
"Jul 27, 2009",16,15.2,16,15.2,4
"Jul 28, 2009",16.5,14.3,16.5,16.5,127
"Jul 29, 2009",16,15,16,15,41
"Jul 30, 2009",16,15.5,16,15.5,12
"Jul 31, 2009",15.5,15.5,16,15.8,4
"Aug 1, 2009",15.8,15.8,15.8,15.8,3
"Aug 2, 2009",15.7,14.1,15.7,14.1,9
"Aug 3, 2009",14,14,14.1,14,22
"Aug 4, 2009",13,13,14,13,7
"Aug 5, 2009",12.7,12.7,12.7,12.7,1
"Aug 6, 2009",13,13,13,13,56
"Aug 7, 2009",13.5,13.5,14.7,14.7,5
"Aug 8, 2009",15,15,16,16,104
"Aug 9, 2009",16.1,16.1,16.5,16.5,13
"Aug 10, 2009",16,16,16.1,16,20
"Aug 11, 2009",16,16,16.5,16.5,134
"Aug 12, 2009",16.5,16.5,16.5,16.5,25
"Aug 13, 2009",16.2,16,16.2,16,79
"Aug 14, 2009",16.2,16.2,16.5,16.5,113
"Aug 15, 2009",17.1,16.6,17.1,17.1,90
"Aug 16, 2009",16.9,16.9,17.3,17.3,28
"Aug 17, 2009",18,17.7,28.8,18.1,229
"Aug 18, 2009",18,17.5,18.1,17.5,45
"Aug 19, 2009",17.5,17.5,17.6,17.5,22
"Aug 20, 2009",17.1,17.1,19.9,19.9,199
"Aug 21, 2009",17.9,17.8,17.9,17.8,2
"Aug 22, 2009",17.7,16.9,17.7,17,104
"Aug 23, 2009",17,17,17,17,0
"Aug 24, 2009",17,17,17,17,0
"Aug 25, 2009",16.6,15,17.1,16,121
"Aug 26, 2009",16.5,16.5,16.5,16.5,1
"Aug 27, 2009",16.5,16.5,17.6,17.5,219
"Aug 28, 2009",17.9,17.6,17.9,17.6,5
"Aug 29, 2009",17,17,17,17,1
"Aug 30, 2009",16.6,16.6,16.6,16.6,1
"Aug 31, 2009",16.2,16.2,16.2,16.2,1
"Sep 1, 2009",16.2,16.2,16.2,16.2,0
"Sep 2, 2009",16,15.9,17,17,32
"Sep 3, 2009",15.1,15.1,15.1,15.1,1
"Sep 4, 2009",15.1,15.1,15.1,15.1,0
"Sep 5, 2009",15.1,15.1,15.1,15.1,0
"Sep 6, 2009",15.1,15.1,15.1,15.1,5
"Sep 7, 2009",15.1,15.1,15.1,15.1,1
"Sep 8, 2009",15.1,15.1,15.1,15.1,2
"Sep 9, 2009",15,15,15,15,15
"Sep 10, 2009",15,15,15,15,0
"Sep 11, 2009",15,15,15,15,0
"Sep 12, 2009",15,15,15,15,0
"Sep 13, 2009",15.8,15.8,16,16,14
"Sep 14, 2009",16,15.5,16.1,16.1,31
"Sep 15, 2009",16.1,16.1,16.1,16.1,0
"Sep 16, 2009",16.4,16.4,16.4,16.4,5
"Sep 17, 2009",16,16,16.8,16.8,44
"Sep 18, 2009",16.8,16.8,17,17,97
"Sep 19, 2009",17,16.5,17.1,16.5,31
"Sep 20, 2009",16,16,17,17,30
"Sep 21, 2009",17.5,17.5,18,18,144
"Sep 22, 2009",18,18,18,18,0
"Sep 23, 2009",18,18,18,18,0
"Sep 24, 2009",18.1,17.5,18.1,17.5,21
"Sep 25, 2009",17.5,17.5,17.5,17.5,0
"Sep 26, 2009",17,17,17.1,17,20
"Sep 27, 2009",17.6,17.5,17.6,17.5,5
"Sep 28, 2009",17.5,17.5,17.5,17.5,0
"Sep 29, 2009",18.4,18.4,20.5,20.5,116
"Sep 30, 2009",20,20,26.3,22,141
"Oct 1, 2009",21.5,20,21.5,20,23
"Oct 2, 2009",20,20,24.6,24.6,5
"Oct 3, 2009",20,20,21,20,24
"Oct 4, 2009",19,16.7,19.1,16.7,47
"Oct 5, 2009",19.9,19.9,22.5,22.5,9
"Oct 6, 2009",22.5,22.5,22.5,22.5,0
"Oct 7, 2009",18,17,18,17,12
"Oct 8, 2009",17.9,17.9,18.8,18.8,13
"Oct 9, 2009",18.7,18.7,19,19,62
"Oct 10, 2009",17.7,17.7,17.7,17.7,1
"Oct 11, 2009",17.7,17.7,17.7,17.7,0
"Oct 12, 2009",19.4,19.4,19.9,19.9,23
"Oct 13, 2009",19.9,19.9,19.9,19.9,0
"Oct 14, 2009",17.6,17.6,17.6,17.6,6
"Oct 15, 2009",18.5,18.5,18.5,18.5,1
"Oct 16, 2009",18.6,18.6,20,20,110
"Oct 17, 2009",21,21,22.5,21,46
"Oct 18, 2009",20,20,24,24,167
"Oct 19, 2009",24,24,24.3,24.3,20
"Oct 20, 2009",23.9,23,24.4,23,31
"Oct 21, 2009",21.1,21.1,21.1,21.1,1
"Oct 22, 2009",21,21,21,21,10
"Oct 23, 2009",21.5,21.5,22,22,25
"Oct 24, 2009",22,22,22,22,0
"Oct 25, 2009",22,22,22.1,22,10
"Oct 26, 2009",22,22,22,22,0
"Oct 27, 2009",22,22,22,22,0
"Oct 28, 2009",23.7,23,24,23,132
"Oct 29, 2009",23,16.9,24.4,24.4,128
"Oct 30, 2009",24.5,24.5,24.9,24.8,60
"Oct 31, 2009",24.9,24.9,25,25,43
"Nov 1, 2009",25.2,25.1,26,26,96
"Nov 2, 2009",26.6,26.6,27,27,18
"Nov 3, 2009",27,24,27,24,93
"Nov 4, 2009",24,24,26,24,82
"Nov 5, 2009",23.5,22,23.6,22,59
"Nov 6, 2009",23,23,23,23,9
"Nov 7, 2009",23,23,23.9,23.9,70
"Nov 8, 2009",23.9,23.9,23.9,23.9,0
"Nov 9, 2009",24.5,24.5,25,25,66
"Nov 10, 2009",25.1,25,25.1,25,31
"Nov 11, 2009",25,25,25.1,25.1,74
"Nov 12, 2009",25.3,22,26,22,265
"Nov 13, 2009",20.9,20.9,20.9,20.9,20
"Nov 14, 2009",22,22,24.8,24.8,221
"Nov 15, 2009",24.8,17.1,26,17.1,383
"Nov 16, 2009",17,17,20,20,33
"Nov 17, 2009",20,17.1,20.1,20,258
"Nov 18, 2009",20.5,20.2,24,24,302
"Nov 19, 2009",23,20,23,20,265
"Nov 20, 2009",20.2,20.2,20.2,20.2,1
"Nov 21, 2009",20.1,17,20.2,18,588
"Nov 22, 2009",18.2,18,20.2,20.2,262
"Nov 23, 2009",20.9,20.4,24,24,232
"Nov 24, 2009",22,20.2,22,20.5,131
"Nov 25, 2009",20.8,20.3,21.7,21.7,565
"Nov 26, 2009",20.8,20.8,22.2,22.2,58
"Nov 27, 2009",21.8,21.8,22.2,22.2,30
"Nov 28, 2009",20,20,21.1,20,204
"Nov 29, 2009",20,20,20,20,0
"Nov 30, 2009",20,20,20.1,20,15
"Dec 1, 2009",20.6,20.5,20.9,20.5,410
"Dec 2, 2009",20.5,20.5,20.5,20.5,12
"Dec 3, 2009",20.5,20.5,20.9,20.9,33
"Dec 4, 2009",20.9,20.6,20.9,20.9,40
"Dec 5, 2009",20.5,20.5,20.5,20.5,25
"Dec 6, 2009",20.1,20,20.1,20,31
"Dec 7, 2009",20,20,20,20,134
"Dec 8, 2009",19.5,19.1,19.5,19.1,13
"Dec 9, 2009",18.6,18.1,18.6,18.1,127
"Dec 10, 2009",18.9,18.9,19,19,3
"Dec 11, 2009",19.1,18.7,19.1,18.7,85
"Dec 12, 2009",18.7,18.6,18.7,18.6,39
"Dec 13, 2009",18.1,18.1,18.1,18.1,110
"Dec 14, 2009",18.1,18.1,18.1,18.1,9
"Dec 15, 2009",18.1,18,18.1,18,14
"Dec 16, 2009",18.1,18.1,18.1,18.1,33
"Dec 17, 2009",18,18,18,18,32
"Dec 18, 2009",18,18,18,18,0
"Dec 19, 2009",18.1,18,18.1,18,18
"Dec 20, 2009",18,18,18,18,0
"Dec 21, 2009",17.9,17.5,17.9,17.5,116
"Dec 22, 2009",17.2,17.2,17.2,17.2,1
"Dec 23, 2009",17.2,17.1,17.2,17.1,25
"Dec 24, 2009",17.2,17.1,17.2,17.1,1014
"Dec 25, 2009",17.1,17.1,17.1,17.1,0
"Dec 26, 2009",17.1,17.1,17.1,17.1,0
"Dec 27, 2009",17.1,17.1,17.1,17.1,0
"Dec 28, 2009",17.1,17.1,17.1,17.1,0
"Dec 29, 2009",17.1,15,17.2,15,135
"Dec 30, 2009",15,15,15.2,15,10
"Dec 31, 2009",15,15,15,15,0
"Jan 1, 2010",15,15,15,15,0
"Jan 2, 2010",17,16.5,17,16.5,30
"Jan 3, 2010",17.2,17.2,17.4,17.4,15
"Jan 4, 2010",17.5,17.5,19,18.5,240
"Jan 5, 2010",18.5,18.5,18.5,18.5,0
"Jan 6, 2010",18.1,18,18.1,18,5
"Jan 7, 2010",18,18,18,18,0
"Jan 8, 2010",19.4,18.3,19.4,19.4,20
"Jan 9, 2010",18,18,18.4,18.4,7
"Jan 10, 2010",19.5,18.8,22,19,143
"Jan 11, 2010",19,19,19,19,3
"Jan 12, 2010",20,18.1,20.9,20.9,124
"Jan 13, 2010",16.1,13.9,20,20,326
"Jan 14, 2010",20,20,20,20,0
"Jan 15, 2010",19.9,19.9,20.5,20.5,20
"Jan 16, 2010",16.1,16.1,18.8,18.8,6
"Jan 17, 2010",16.1,16.1,16.2,16.1,5
"Jan 18, 2010",18.6,17.2,19.9,17.2,7
"Jan 19, 2010",17.2,17.2,17.2,17.2,0
"Jan 20, 2010",16.5,15.8,16.6,15.8,30
"Jan 21, 2010",15.6,15.6,19.7,19.7,77
"Jan 22, 2010",18.7,16.6,19,17.5,122
"Jan 23, 2010",17.6,17.6,17.6,17.6,10
"Jan 24, 2010",17.6,17.6,17.6,17.6,0
"Jan 25, 2010",17.5,17.5,18.3,17.5,83
"Jan 26, 2010",17.5,17.5,19,17.5,39
"Jan 27, 2010",18,18,19.8,19.8,47
"Jan 28, 2010",18,18,18.1,18,20
"Jan 29, 2010",18,18,18.1,18,24
"Jan 30, 2010",19.5,18.9,19.5,19.5,86
"Jan 31, 2010",19.5,19.5,19.5,19.5,0
"Feb 1, 2010",19,18.5,19,18.5,38
"Feb 2, 2010",18.5,18.5,19.6,19.6,17
"Feb 3, 2010",19.9,19.1,19.9,19.1,34
"Feb 4, 2010",19,19,21.5,21.5,108
"Feb 5, 2010",20.5,20,20.5,20,10
"Feb 6, 2010",19.8,19.8,20.5,20,24
"Feb 7, 2010",20.5,20,23.5,20,214
"Feb 8, 2010",18.5,18.5,20.9,20.9,26
"Feb 9, 2010",20.9,20,23.9,22,388
"Feb 10, 2010",22,22,25,25,313
"Feb 11, 2010",25.5,22.6,25.7,24,43
"Feb 12, 2010",23,22.8,23,22.8,26
"Feb 13, 2010",22.8,22.8,22.8,22.8,0
"Feb 14, 2010",22.8,22.8,22.8,22.8,0
"Feb 15, 2010",22.8,22.5,22.8,22.5,26
"Feb 16, 2010",22.6,22.2,22.8,22.2,111
"Feb 17, 2010",22.3,22.3,22.6,22.3,31
"Feb 18, 2010",22.1,22,22.7,22.3,8
"Feb 19, 2010",22.2,22.2,25.7,24,86
"Feb 20, 2010",23.5,23.1,24,23.1,15
"Feb 21, 2010",23.6,23.1,23.7,23.7,13
"Feb 22, 2010",23.8,23.6,24,23.8,21
"Feb 23, 2010",23.7,23.6,23.7,23.6,41
"Feb 24, 2010",23.7,23.7,24,24,50
"Feb 25, 2010",24,23,24,23,74
"Feb 26, 2010",23,23,23.5,23.5,96
"Feb 27, 2010",23.5,23.5,23.5,23.5,5
"Feb 28, 2010",22.7,22.7,24,22.9,54
"Mar 1, 2010",23,23,23,23,7
"Mar 2, 2010",23,23,23.5,23.5,14
"Mar 3, 2010",23,23,23,23,10
"Mar 4, 2010",23.7,23,23.7,23,15
"Mar 5, 2010",23.1,22,23.1,22,76
"Mar 6, 2010",22.2,22,22.2,22.2,36
"Mar 7, 2010",22.2,22.2,22.2,22.2,7
"Mar 8, 2010",22.4,21.7,24.7,21.7,115
"Mar 9, 2010",22.6,22,22.6,22,13
"Mar 10, 2010",21.9,21.9,22.5,21.9,5
"Mar 11, 2010",21.9,21.9,23.5,23.5,20
"Mar 12, 2010",22.3,22.3,23.8,23.8,7
"Mar 13, 2010",23,22.7,23,22.7,22
"Mar 14, 2010",22.9,22.9,22.9,22.9,4
"Mar 15, 2010",22.9,22.9,22.9,22.9,1
"Mar 16, 2010",22.9,22.9,22.9,22.9,0
"Mar 17, 2010",23.1,23,23.1,23,43
"Mar 18, 2010",23.2,23,23.2,23,91
"Mar 19, 2010",23,22.6,23.1,22.6,54
"Mar 20, 2010",22.6,22.6,22.6,22.6,0
"Mar 21, 2010",22.2,22.2,22.5,22.2,4
"Mar 22, 2010",22.2,22.2,22.2,22.2,0
"Mar 23, 2010",21.8,21.6,21.8,21.6,37
"Mar 24, 2010",21.6,21.6,21.6,21.6,10
"Mar 25, 2010",21.7,21.7,21.9,21.9,4
"Mar 26, 2010",21.9,21.6,24,22,188
"Mar 27, 2010",22,22,22,22,4
"Mar 28, 2010",23.5,22,23.5,22.1,37
"Mar 29, 2010",22,22,23.5,23.5,36
"Mar 30, 2010",22,22,22.2,22,38
"Mar 31, 2010",22.8,22.3,23,23,37
"Apr 1, 2010",23.5,22.2,24,24,14
"Apr 2, 2010",24,24,24,24,0
"Apr 3, 2010",23.2,23.2,23.2,23.2,30
"Apr 4, 2010",23.2,23.2,23.2,23.2,0
"Apr 5, 2010",23.4,23.4,23.4,23.4,1
"Apr 6, 2010",22.3,22.1,22.3,22.1,11
"Apr 7, 2010",21.8,21.8,22,21.8,5
"Apr 8, 2010",21.8,21.6,23.3,23.3,25
"Apr 9, 2010",23.4,23.3,24.5,24.5,92
"Apr 10, 2010",24,23,24,23,2
"Apr 11, 2010",22.7,22.7,24.9,24,540
"Apr 12, 2010",23.1,23.1,23.6,23.1,20
"Apr 13, 2010",24,23,24.5,23,80
"Apr 14, 2010",22.7,22.5,22.8,22.5,13
"Apr 15, 2010",22.5,22.5,22.5,22.5,5
"Apr 16, 2010",22.7,22.7,22.7,22.7,1
"Apr 17, 2010",22.6,22.6,22.6,22.6,10
"Apr 18, 2010",22.5,22.5,22.5,22.5,5
"Apr 19, 2010",22.5,22.5,22.5,22.5,0
"Apr 20, 2010",22.5,22.5,22.5,22.5,0
"Apr 21, 2010",22.9,22.5,23.9,23.9,17
"Apr 22, 2010",23.9,23.9,23.9,23.9,0
"Apr 23, 2010",23.9,23.9,23.9,23.9,0
"Apr 24, 2010",23,23,23.2,23,24
"Apr 25, 2010",23.9,23,23.9,23.9,52
"Apr 26, 2010",24.8,23.9,24.8,24.8,62
"Apr 27, 2010",24.7,24.7,24.7,24.7,5
