Date,Open,Low,High,Close,Volume
"Jul 27, 2011",0.8,0.8,1.8,1.5,628
"Jul 28, 2011",0.9,0.9,1.3,1.3,155
"Jul 29, 2011",0.9,0.8,0.9,0.8,83
"Jul 30, 2011",0.8,0.8,0.9,0.9,91
"Jul 31, 2011",0.9,0.9,1,1,33
"Aug 1, 2011",0.9,0.9,0.9,0.9,10
"Aug 2, 2011",0.9,0.9,0.9,0.9,6
"Aug 3, 2011",0.9,0.9,1,0.9,56
"Aug 4, 2011",1,1,1,1,59
"Aug 5, 2011",1,1,1.1,1,131
"Aug 7, 2011",1.3,1.3,1.3,1.3,388
"Aug 8, 2011",1.3,1.3,1.7,1.7,47
"Aug 9, 2011",1.2,1.2,1.8,1.8,141
"Aug 10, 2011",1.9,1.5,2,1.5,48
"Aug 11, 2011",1.6,1.5,1.6,1.5,189
"Aug 12, 2011",1.4,1.3,1.4,1.3,164
"Aug 13, 2011",1.4,1.2,1.5,1.3,814
"Aug 14, 2011",1.4,1.3,1.4,1.3,129
"Aug 15, 2011",1.3,1.3,1.4,1.4,128
"Aug 16, 2011",1.4,1.3,1.4,1.3,70
"Aug 17, 2011",1.3,1.3,1.8,1.8,404
"Aug 18, 2011",1.5,1.3,1.8,1.6,148
"Aug 19, 2011",1.4,1.4,3,1.5,451
"Aug 20, 2011",1.9,1.9,2.5,2.5,30
"Aug 21, 2011",2.4,1.5,2.9,1.6,26
"Aug 22, 2011",1.9,1.9,5,4,360
"Aug 23, 2011",2.6,2.4,2.6,2.4,42
"Aug 24, 2011",2.4,2.4,4.5,3,192
"Aug 25, 2011",3,2.6,3.9,2.6,132
"Aug 26, 2011",2.5,2.4,2.6,2.4,24
"Aug 27, 2011",2.4,2.4,2.5,2.4,70
"Aug 28, 2011",2.3,2.3,2.8,2.8,2
"Aug 29, 2011",2.5,2.3,2.7,2.7,183
"Aug 30, 2011",2.4,2.4,2.4,2.4,5
"Aug 31, 2011",2.4,1.9,2.4,1.9,24
"Sep 1, 2011",2,2,2.9,2.9,126
"Sep 2, 2011",1.8,1.8,2,2,186
"Sep 3, 2011",2,1.9,3.9,2.8,621
"Sep 4, 2011",2.4,2.4,4.8,4.8,178
"Sep 5, 2011",3.4,3.4,3.4,3.4,10
"Sep 6, 2011",3.4,3.4,3.4,3.4,0
"Sep 7, 2011",3.4,3.4,3.4,3.4,0
"Sep 8, 2011",2.9,2.6,2.9,2.6,538
"Sep 9, 2011",2.5,2.5,2.8,2.8,14
"Sep 10, 2011",2.8,2.8,2.8,2.8,0
"Sep 11, 2011",2.6,2.6,2.6,2.6,10
"Sep 12, 2011",2.5,2.4,2.5,2.4,62
"Sep 13, 2011",2.3,2.2,2.4,2.4,92
"Sep 15, 2011",2.4,2.4,2.7,2.4,164
"Sep 16, 2011",2.3,2.2,2.3,2.2,128
"Sep 17, 2011",2.2,2.2,3,2.4,439
"Sep 18, 2011",2.4,2.4,2.4,2.4,3
"Sep 19, 2011",2.5,2.4,2.5,2.5,21
"Sep 20, 2011",2.5,2.5,2.5,2.5,0
"Sep 21, 2011",2.4,2.3,3.1,2.9,350
"Sep 22, 2011",2.7,2.4,2.9,2.4,65
"Sep 23, 2011",2.4,2.4,2.4,2.4,0
"Sep 24, 2011",2.5,2.5,2.6,2.5,6
"Sep 25, 2011",2.5,2.5,2.5,2.5,0
"Sep 26, 2011",2.4,2.4,2.5,2.4,300
"Sep 27, 2011",2.5,2,2.6,2.1,761
"Sep 28, 2011",2.1,1.7,2.2,1.7,72
"Sep 29, 2011",1.5,1.5,1.9,1.9,60
"Sep 30, 2011",1.6,1.6,2,1.9,241
"Oct 1, 2011",2.1,1.7,2.1,2,564
"Oct 2, 2011",1.9,1.8,2.1,2,179
"Oct 3, 2011",2.1,2.1,2.1,2.1,237
"Oct 4, 2011",2.1,2.1,2.1,2.1,0
"Oct 5, 2011",2.1,2.1,2.1,2.1,0
"Oct 6, 2011",2.1,2.1,2.2,2.2,16
"Oct 7, 2011",2.2,2,2.2,2.1,231
"Oct 8, 2011",2.1,2,2.1,2,55
"Oct 9, 2011",2.1,1.9,2.2,1.9,128
"Oct 10, 2011",1.9,1.9,1.9,1.9,1
"Oct 11, 2011",2,1.9,2,1.9,525
"Oct 12, 2011",1.9,1.9,2,2,464
"Oct 13, 2011",2,1.9,2,1.9,264
"Oct 14, 2011",2,2,2,2,222
"Oct 15, 2011",2,2,2,2,156
"Oct 16, 2011",2,1.9,2,1.9,320
"Oct 17, 2011",1.8,1.8,1.8,1.8,12
"Oct 18, 2011",1.8,1.3,1.8,1.3,775
"Oct 19, 2011",1.4,1.4,1.5,1.5,154
"Oct 20, 2011",1.5,1.5,1.5,1.5,0
"Oct 21, 2011",1.1,1.1,1.2,1.2,19
"Oct 22, 2011",1,1,1,1,293
"Oct 23, 2011",0.9,0.9,0.9,0.9,109
"Oct 24, 2011",0.7,0.4,0.7,0.4,1036
"Oct 25, 2011",0.5,0.5,0.7,0.6,387
"Oct 26, 2011",0.6,0.6,0.6,0.6,0
"Oct 27, 2011",0.6,0.6,0.7,0.7,230
"Oct 28, 2011",0.6,0.6,0.8,0.8,321
"Oct 29, 2011",0.7,0.7,0.7,0.7,20
"Oct 30, 2011",0.7,0.7,0.7,0.7,0
"Oct 31, 2011",0.7,0.7,0.7,0.7,0
"Nov 1, 2011",0.6,0.6,0.6,0.6,72
"Nov 2, 2011",0.6,0.6,0.6,0.6,0
"Nov 3, 2011",0.6,0.6,0.6,0.6,28
"Nov 4, 2011",0.6,0.6,0.6,0.6,263
"Nov 5, 2011",0.5,0.5,0.7,0.7,26
"Nov 6, 2011",0.5,0.5,0.5,0.5,5
"Nov 7, 2011",0.6,0.5,0.8,0.5,271
"Nov 8, 2011",0.6,0.6,0.6,0.6,81
"Nov 9, 2011",0.8,0.7,1,1,1182
"Nov 10, 2011",0.8,0.8,0.8,0.8,1
"Nov 11, 2011",0.6,0.6,0.6,0.6,75
"Nov 12, 2011",0.7,0.6,0.7,0.6,493
"Nov 13, 2011",0.6,0.6,0.6,0.6,947
"Nov 14, 2011",0.6,0.6,0.6,0.6,10
"Nov 15, 2011",0.6,0.6,0.9,0.9,815
"Nov 16, 2011",0.6,0.6,0.6,0.6,15
"Nov 17, 2011",0.6,0.6,0.8,0.8,371
"Nov 18, 2011",0.7,0.7,0.7,0.7,50
"Nov 19, 2011",0.7,0.7,0.7,0.7,161
"Nov 20, 2011",0.7,0.7,0.7,0.7,338
"Nov 21, 2011",0.7,0.7,1.7,1.7,623
"Nov 22, 2011",1.1,0.9,1.2,0.9,155
"Nov 23, 2011",0.8,0.8,1.2,1.2,197
"Nov 24, 2011",1.2,0.9,1.2,0.9,65
"Nov 25, 2011",1,1,1.2,1,58
"Nov 26, 2011",1.2,0.8,1.3,0.8,30
"Nov 27, 2011",1.3,1,1.3,1.3,298
"Nov 28, 2011",1,0.9,1.5,0.9,475
"Nov 29, 2011",1.4,1.1,1.4,1.4,235
"Nov 30, 2011",1.5,1.5,1.6,1.6,145
"Dec 1, 2011",1.5,1.4,1.5,1.4,35
"Dec 2, 2011",1.4,1.4,1.4,1.4,132
"Dec 3, 2011",1.4,1.4,1.4,1.4,10
"Dec 4, 2011",1.4,1.4,1.4,1.4,3
"Dec 5, 2011",1.4,1.4,1.4,1.4,75
"Dec 6, 2011",1.4,1.4,1.4,1.4,60
"Dec 7, 2011",1.4,1.4,1.4,1.4,0
"Dec 8, 2011",1.4,1,1.4,1.1,1042
"Dec 9, 2011",1,1,1,1,50
"Dec 10, 2011",1.1,1.1,1.1,1.1,43
"Dec 11, 2011",1.1,1.1,1.1,1.1,35
"Dec 12, 2011",1.1,1.1,1.1,1.1,10
"Dec 13, 2011",1.1,1,1.1,1,76
"Dec 14, 2011",1.1,1.1,1.2,1.1,165
"Dec 15, 2011",1.1,1.1,1.1,1.1,0
"Dec 16, 2011",1.1,1.1,1.1,1.1,160
"Dec 17, 2011",1.1,1.1,1.1,1.1,250
"Dec 18, 2011",1.1,1.1,1.1,1.1,0
"Dec 19, 2011",1,1,1.1,1.1,139
"Dec 20, 2011",1.1,1.1,1.2,1.1,463
"Dec 21, 2011",1.1,1.1,1.1,1.1,54
"Dec 22, 2011",1.1,1.1,1.1,1.1,63
"Dec 23, 2011",0.9,0.9,1,0.9,1000
"Dec 24, 2011",0.9,0.9,0.9,0.9,7
"Dec 25, 2011",0.9,0.9,0.9,0.9,120
"Dec 26, 2011",0.9,0.9,0.9,0.9,0
"Dec 27, 2011",0.9,0.9,0.9,0.9,0
"Dec 28, 2011",0.9,0.9,0.9,0.9,0
"Dec 29, 2011",0.8,0.6,0.8,0.6,174
"Dec 30, 2011",0.5,0.5,0.6,0.6,85
"Dec 31, 2011",0.6,0.6,0.6,0.6,55
"Jan 1, 2012",0.7,0.6,0.7,0.6,231
"Jan 2, 2012",0.6,0.6,0.6,0.6,15
"Jan 3, 2012",0.6,0.6,0.6,0.6,54
"Jan 4, 2012",0.7,0.6,0.7,0.7,253
"Jan 5, 2012",0.7,0.6,0.7,0.6,212
"Jan 6, 2012",0.6,0.5,0.9,0.6,921
"Jan 7, 2012",0.6,0.6,0.6,0.6,169
"Jan 8, 2012",0.6,0.6,0.6,0.6,50
"Jan 9, 2012",0.7,0.7,0.7,0.7,3
"Jan 10, 2012",0.7,0.6,0.7,0.6,570
"Jan 11, 2012",0.6,0.6,0.7,0.6,198
"Jan 12, 2012",0.5,0.5,0.5,0.5,53
"Jan 13, 2012",0.5,0.4,0.5,0.4,239
"Jan 14, 2012",0.4,0.4,0.4,0.4,291
"Jan 15, 2012",0.3,0.3,0.3,0.3,6
"Jan 16, 2012",0.3,0.3,0.3,0.3,0
"Jan 17, 2012",0.2,0.2,0.3,0.3,522
"Jan 18, 2012",0.4,0.3,0.4,0.3,340
"Jan 19, 2012",0.4,0.3,0.4,0.3,66
"Jan 20, 2012",0.5,0.5,0.5,0.5,10
"Jan 21, 2012",0.6,0.3,0.6,0.3,346
"Jan 22, 2012",0.4,0.4,0.4,0.4,76
"Jan 23, 2012",0.3,0.3,0.3,0.3,70
"Jan 24, 2012",0.3,0.3,0.3,0.3,1
"Jan 25, 2012",0.3,0.3,0.4,0.4,738
"Jan 26, 2012",0.4,0.4,0.5,0.5,250
"Jan 27, 2012",0.5,0.5,0.5,0.5,21
"Jan 28, 2012",0.4,0.4,0.4,0.4,400
"Jan 29, 2012",0.3,0.3,0.7,0.7,1039
"Jan 30, 2012",0.3,0.3,0.3,0.3,26
"Jan 31, 2012",0.4,0.4,0.4,0.4,12
"Feb 1, 2012",0.3,0.3,0.4,0.4,21
"Feb 2, 2012",0.3,0.2,0.4,0.4,989
"Feb 3, 2012",0.3,0.2,0.3,0.2,501
"Feb 4, 2012",0.2,0.2,0.2,0.2,9
"Feb 5, 2012",0.2,0.2,0.2,0.2,0
"Feb 6, 2012",0.2,0.2,0.2,0.2,10
"Feb 7, 2012",0.2,0.2,0.2,0.2,10
"Feb 8, 2012",0.3,0.3,0.4,0.3,308
"Feb 9, 2012",0.3,0.2,0.3,0.2,1007
"Feb 10, 2012",0.2,0.2,0.4,0.4,1623
"Feb 11, 2012",0.2,0.2,0.3,0.3,1025
"Feb 12, 2012",0.2,0.2,0.3,0.3,343
"Feb 13, 2012",0.3,0.2,0.3,0.2,1062
"Feb 14, 2012",0.3,0.2,0.3,0.2,90
"Feb 15, 2012",0.2,0.2,0.2,0.2,58
"Feb 16, 2012",0.2,0.2,0.2,0.2,161
"Feb 17, 2012",0.3,0.2,0.3,0.3,1418
"Feb 18, 2012",0.2,0.2,0.2,0.2,62
"Feb 19, 2012",0.2,0.2,0.3,0.2,3814
"Feb 20, 2012",0.2,0.2,0.2,0.2,6
"Feb 21, 2012",0.2,0.2,0.2,0.2,242
"Feb 22, 2012",0.2,0.2,0.2,0.2,150
"Feb 23, 2012",0.2,0.2,0.2,0.2,112
"Feb 24, 2012",0.2,0.2,0.2,0.2,244
"Feb 25, 2012",0.2,0.2,0.2,0.2,311
"Feb 26, 2012",0.2,0.2,0.2,0.2,222
"Feb 27, 2012",0.2,0.2,0.2,0.2,18
"Feb 28, 2012",0.2,0.2,0.4,0.2,3764
"Feb 29, 2012",0.2,0.2,0.4,0.2,144
"Mar 1, 2012",0.2,0.2,0.2,0.2,83
"Mar 2, 2012",0.2,0.2,0.6,0.5,3649
"Mar 3, 2012",0.3,0.2,0.3,0.2,242
"Mar 4, 2012",0.3,0.2,0.3,0.2,143
"Mar 5, 2012",0.2,0.2,0.2,0.2,69
