Date,Open,Low,High,Close,Volume
"Oct 10, 2011",2.5,2.5,2.5,2.5,20
"Oct 11, 2011",2.5,2.5,2.5,2.5,0
"Oct 12, 2011",2,2,2.4,2,20
"Oct 13, 2011",2,2,2.5,2,109
"Oct 14, 2011",2,2,2,2,0
"Oct 15, 2011",3,2.5,3,3,144
"Oct 16, 2011",3,2.4,3,2.4,130
"Oct 17, 2011",2.4,2.4,2.4,2.4,0
"Oct 18, 2011",2.4,2.4,2.4,2.4,0
"Oct 19, 2011",2.5,2.5,2.5,2.5,50
"Oct 20, 2011",2.5,2.5,2.5,2.5,0
"Oct 21, 2011",2.8,2.6,3,2.6,28
"Oct 22, 2011",2.9,2.5,3,2.5,86
"Oct 23, 2011",2.8,2.7,2.9,2.7,6
"Oct 24, 2011",2.7,2.7,2.7,2.7,46
"Oct 25, 2011",2.7,2.7,2.7,2.7,0
"Oct 26, 2011",2.7,2.7,2.7,2.7,50
"Oct 27, 2011",2.8,2.8,2.8,2.8,20
"Oct 28, 2011",2.8,2.8,2.8,2.8,0
"Oct 29, 2011",2.8,2.8,2.8,2.8,31
"Oct 30, 2011",2.8,2.8,2.8,2.8,0
"Oct 31, 2011",2.8,2.8,2.8,2.8,0
"Nov 1, 2011",2.8,2.8,2.8,2.8,0
"Nov 2, 2011",2.8,2.8,2.8,2.8,0
"Nov 3, 2011",3,3,3,3,101
"Nov 4, 2011",3,3,3,3,0
"Nov 5, 2011",3,3,3,3,0
"Nov 6, 2011",3,3,3,3,0
"Nov 7, 2011",2.7,2.7,2.7,2.7,1
"Nov 8, 2011",2.5,2.5,2.5,2.5,45
"Nov 9, 2011",2.5,2.5,2.5,2.5,0
"Nov 10, 2011",2.5,2.5,2.5,2.5,0
"Nov 11, 2011",2.5,2.5,2.5,2.5,0
"Nov 12, 2011",2.5,2.5,2.5,2.5,0
"Nov 13, 2011",2.5,2.5,2.5,2.5,0
"Nov 14, 2011",2.5,2.5,2.5,2.5,0
"Nov 15, 2011",2.5,2.5,2.5,2.5,0
"Nov 16, 2011",2.5,2.5,2.5,2.5,0
"Nov 17, 2011",2.5,2.5,2.5,2.5,51
"Nov 18, 2011",2.5,2.5,2.5,2.5,0
"Nov 19, 2011",2.5,2.5,2.5,2.5,0
"Nov 20, 2011",2.5,2.5,2.5,2.5,0
"Nov 21, 2011",2.5,2.5,2.5,2.5,0
"Nov 22, 2011",2.5,2.5,2.5,2.5,0
"Nov 23, 2011",2.5,2.5,2.9,2.9,59
"Nov 24, 2011",2.9,2.9,2.9,2.9,0
"Nov 25, 2011",2.9,2.9,2.9,2.9,0
"Nov 26, 2011",2.9,2.9,2.9,2.9,0
"Nov 27, 2011",2.9,2.9,2.9,2.9,0
"Nov 28, 2011",2.9,2.9,2.9,2.9,0
"Nov 29, 2011",2.9,2.9,2.9,2.9,0
"Nov 30, 2011",2.9,2.9,2.9,2.9,0
"Dec 1, 2011",2.5,2.5,2.5,2.5,50
"Dec 2, 2011",2.9,2.9,3,3,53
"Dec 3, 2011",3,3,3,3,0
"Dec 4, 2011",3,3,3,3,0
"Dec 5, 2011",3,3,3,3,0
"Dec 6, 2011",3,3,3,3,0
"Dec 7, 2011",3,3,3,3,0
"Dec 8, 2011",2.4,2.4,2.5,2.5,4
"Dec 9, 2011",2.5,2.5,2.5,2.5,0
"Dec 10, 2011",2.5,2.5,2.5,2.5,0
"Dec 11, 2011",2.5,2.5,2.5,2.5,0
"Dec 12, 2011",2.5,2.5,2.5,2.5,0
"Dec 13, 2011",2.5,2.5,2.5,2.5,0
"Dec 14, 2011",2.5,2.5,2.5,2.5,0
"Dec 15, 2011",2.5,2.5,2.5,2.5,0
"Dec 16, 2011",2,2,2,2,51
"Dec 17, 2011",2.4,2.4,3.5,3.5,309
"Dec 18, 2011",3.5,3.5,3.5,3.5,0
"Dec 19, 2011",3,2.6,3,2.6,53
"Dec 20, 2011",3,3,3,3,14
"Dec 21, 2011",3,3,3,3,0
"Dec 22, 2011",3,3,3,3,0
"Dec 23, 2011",3,3,3,3,0
"Dec 24, 2011",3,3,3,3,0
"Dec 25, 2011",3,3,3,3,0
"Dec 26, 2011",3,3,3,3,0
"Dec 27, 2011",3,3,3,3,0
"Dec 28, 2011",2.5,2.5,2.5,2.5,21
"Dec 29, 2011",2.9,2.5,3,2.5,107
"Dec 30, 2011",2.5,2.5,2.5,2.5,22
"Dec 31, 2011",3,3,3,3,100
"Jan 1, 2012",3,3,3,3,0
"Jan 2, 2012",3,3,3,3,0
"Jan 3, 2012",3,3,3,3,0
"Jan 4, 2012",2.5,2.5,2.5,2.5,20
"Jan 5, 2012",2.5,1.7,2.5,2.5,138
"Jan 6, 2012",2.4,2.4,2.4,2.4,3
"Jan 7, 2012",2.4,2.4,2.4,2.4,0
"Jan 8, 2012",2.5,2.5,3,3,215
"Jan 9, 2012",3,3,3,3,0
"Jan 10, 2012",3.2,3,3.4,3.4,49
"Jan 11, 2012",2.9,2.9,2.9,2.9,7
"Jan 12, 2012",3,3,3,3,51
"Jan 13, 2012",3,2.9,3,2.9,33
"Jan 14, 2012",3.2,3.2,3.2,3.2,5
"Jan 15, 2012",3.2,3.2,3.2,3.2,0
"Jan 16, 2012",2.8,2.8,2.8,2.8,5
"Jan 17, 2012",2.6,2.4,2.7,2.4,10
"Jan 18, 2012",2.4,1.8,2.4,2,66
"Jan 19, 2012",2,2,2,2,29
"Jan 20, 2012",1.8,1.7,2.5,2.5,228
"Jan 21, 2012",2.5,2.5,2.5,2.5,17
"Jan 22, 2012",2.1,1,2.1,1.2,432
"Jan 23, 2012",1.2,1.2,1.2,1.2,0
"Jan 24, 2012",2.4,2.4,2.4,2.4,2
"Jan 25, 2012",1.5,1.5,1.5,1.5,1
"Jan 26, 2012",1.5,1.5,1.7,1.7,42
"Jan 27, 2012",1.8,1.8,2,2,27
"Jan 28, 2012",2,1.9,2,2,61
"Jan 29, 2012",2,2,2,2,0
"Jan 30, 2012",1.8,1.8,2,2,86
"Jan 31, 2012",2,2,2,2,16
"Feb 1, 2012",2,2,2,2,0
"Feb 2, 2012",1.7,1.7,1.7,1.7,1
"Feb 3, 2012",2,2,2,2,85
"Feb 4, 2012",2,2,2,2,15
"Feb 5, 2012",2.2,1.8,2.2,1.8,59
"Feb 6, 2012",1.8,1.8,1.8,1.8,0
"Feb 7, 2012",1.8,1.8,1.8,1.8,8
"Feb 8, 2012",1.5,1.5,1.7,1.5,60
"Feb 9, 2012",1.5,1.5,1.5,1.5,0
"Feb 10, 2012",1.5,1.5,1.5,1.5,0
"Feb 11, 2012",1.5,1.5,1.5,1.5,0
"Feb 12, 2012",1.5,1.5,1.5,1.5,10
"Feb 13, 2012",1.8,1.8,2.5,2.5,200
"Feb 14, 2012",2.5,2.5,2.5,2.5,0
"Feb 15, 2012",1.6,0.9,2.5,2.5,308
"Feb 16, 2012",2.4,2.4,2.4,2.4,2
"Feb 17, 2012",2.4,2.4,2.4,2.4,0
"Feb 18, 2012",2.4,2.4,2.4,2.4,0
"Feb 19, 2012",2.4,2.4,2.4,2.4,0
"Feb 20, 2012",2.4,2.4,2.4,2.4,0
"Feb 21, 2012",2.4,2.4,2.4,2.4,0
"Feb 22, 2012",2.4,2.4,2.4,2.4,0
"Feb 23, 2012",2.4,2.4,2.4,2.4,0
"Feb 24, 2012",2.4,2.4,2.4,2.4,0
"Feb 25, 2012",2.4,2.4,2.4,2.4,0
"Feb 26, 2012",2.4,2.4,2.4,2.4,0
"Feb 27, 2012",1.5,1.5,1.5,1.5,26
"Feb 28, 2012",1.5,1.5,1.5,1.5,0
"Feb 29, 2012",1.5,1.5,1.5,1.5,24
"Mar 1, 2012",2,1.5,2,2,100
"Mar 2, 2012",2,2,2,2,29
"Mar 3, 2012",2,2,2,2,0
"Mar 4, 2012",2,2,2,2,0
"Mar 5, 2012",2,2,2,2,0
