Date,Open,Low,High,Close,Volume
"Apr 24, 2011",3.2,3.2,3.2,3.2,3
"Apr 25, 2011",3.2,3.2,3.2,3.2,8
"Apr 26, 2011",3.5,3.2,4.2,3.9,245
"Apr 27, 2011",4.3,3.9,4.5,4.5,168
"Apr 28, 2011",4.5,4.5,4.5,4.5,0
"Apr 29, 2011",4.5,4.5,4.5,4.5,12
"Apr 30, 2011",4,4,4.8,4.8,40
"May 1, 2011",4.9,3.9,4.9,4.2,181
"May 2, 2011",4.7,3.5,4.9,3.6,232
"May 3, 2011",4.1,3.8,4.4,4,178
"May 4, 2011",3.4,3.4,4,3.9,79
"May 5, 2011",4,4,5.1,4.9,141
"May 6, 2011",4.2,4.2,6.5,6.5,125
"May 7, 2011",5,5,5,5,121
"May 8, 2011",5,5,5,5,100
"May 9, 2011",5,5,5.1,5,111
"May 11, 2011",5,4.7,5,4.7,151
"May 12, 2011",4.8,4.7,4.8,4.8,81
"May 13, 2011",4.7,4.7,4.7,4.7,40
"May 14, 2011",4.6,4.1,4.9,4.2,278
"May 15, 2011",4.5,4.5,4.5,4.5,11
"May 16, 2011",4.5,4.5,5,4.7,252
"May 18, 2011",4.7,4.5,4.8,4.6,80
"May 19, 2011",4.7,4.7,5,4.9,76
"May 20, 2011",5,4.9,5,5,34
"May 21, 2011",5.4,5,5.4,5.4,50
"May 22, 2011",5,1.1,5,1.1,315
"May 23, 2011",0.1,0.1,0.1,0.1,140
"May 24, 2011",0.1,0.1,0.1,0.1,0
"May 25, 2011",0.1,0.1,0.1,0.1,0
"May 26, 2011",0.1,0.1,0.1,0.1,0
"May 27, 2011",0.1,0.1,0.1,0.1,0
"May 28, 2011",0.1,0.1,0.1,0.1,0
"May 29, 2011",0.1,0.1,0.1,0.1,0
"May 30, 2011",0.1,0.1,0.1,0.1,0
"May 31, 2011",0.1,0.1,0.1,0.1,1
"Jun 1, 2011",0.1,0.1,0.1,0.1,1
"Jun 2, 2011",0.1,0.1,0.1,0.1,0
"Jun 3, 2011",0.1,0.1,0.1,0.1,0
"Jun 4, 2011",0.1,0.1,0.1,0.1,31
"Jun 5, 2011",0.1,0.1,0.1,0.1,0
"Jun 6, 2011",0.1,0.1,0.1,0.1,306
"Jun 7, 2011",0.1,0.1,0.1,0.1,0
"Jun 8, 2011",0.1,0.1,0.1,0.1,123
"Jun 9, 2011",0.1,0.1,0.1,0.1,10
"Jun 10, 2011",0.1,0.1,0.1,0.1,0
"Jun 11, 2011",0.1,0.1,0.1,0.1,1
"Jun 12, 2011",0.1,0.1,0.1,0.1,29
"Jun 13, 2011",0.1,0.1,0.1,0.1,0
"Jun 14, 2011",0.1,0.1,0.1,0.1,129
"Jun 15, 2011",0.1,0.1,0.1,0.1,70
"Jun 16, 2011",0.1,0.1,0.1,0.1,40
"Jun 17, 2011",0.1,0.1,0.1,0.1,100
"Jun 18, 2011",0.1,0.1,0.1,0.1,0
"Jun 19, 2011",0.1,0.1,0.1,0.1,0
"Jun 20, 2011",0.1,0.1,0.1,0.1,0
"Jun 21, 2011",0.1,0.1,0.1,0.1,0
"Jun 22, 2011",0.1,0.1,0.1,0.1,10
"Jun 23, 2011",0.1,0.1,0.1,0.1,0
"Jun 24, 2011",0.1,0.1,0.1,0.1,10
"Jun 25, 2011",0.1,0.1,0.1,0.1,30
"Jun 26, 2011",0.1,0.1,0.1,0.1,30
"Jun 27, 2011",0.1,0.1,0.1,0.1,10
"Jun 28, 2011",0.1,0.1,0.1,0.1,153
"Jun 29, 2011",0.1,0.1,0.1,0.1,18
"Jun 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 1, 2011",0.1,0.1,0.1,0.1,0
"Jul 2, 2011",0.1,0.1,0.1,0.1,0
"Jul 3, 2011",0.1,0.1,0.1,0.1,0
"Jul 4, 2011",0.1,0.1,0.1,0.1,0
"Jul 5, 2011",0.1,0.1,0.1,0.1,0
"Jul 6, 2011",0.1,0.1,0.1,0.1,0
"Jul 7, 2011",0.1,0.1,0.1,0.1,0
"Jul 8, 2011",0.1,0.1,0.1,0.1,0
"Jul 9, 2011",0.1,0.1,0.1,0.1,0
"Jul 10, 2011",0.1,0.1,0.1,0.1,0
"Jul 11, 2011",0.1,0.1,0.1,0.1,0
"Jul 12, 2011",0.1,0.1,0.1,0.1,0
"Jul 13, 2011",0.1,0.1,0.1,0.1,0
"Jul 14, 2011",0.1,0.1,0.1,0.1,0
"Jul 15, 2011",0.1,0.1,0.1,0.1,0
"Jul 16, 2011",0.1,0.1,0.1,0.1,0
"Jul 17, 2011",0.1,0.1,0.1,0.1,0
"Jul 18, 2011",0.1,0.1,0.1,0.1,0
"Jul 19, 2011",0.1,0.1,0.1,0.1,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,0
"Jul 21, 2011",0.1,0.1,0.1,0.1,0
"Jul 22, 2011",0.1,0.1,0.1,0.1,0
"Jul 23, 2011",0.1,0.1,0.1,0.1,0
"Jul 24, 2011",0.1,0.1,0.1,0.1,0
"Jul 25, 2011",0.1,0.1,0.1,0.1,0
"Jul 26, 2011",0.1,0.1,0.1,0.1,0
"Jul 27, 2011",0.1,0.1,0.1,0.1,0
"Jul 28, 2011",0.1,0.1,0.1,0.1,0
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,0
"Aug 1, 2011",0.1,0.1,0.1,0.1,0
"Aug 2, 2011",0.1,0.1,0.1,0.1,0
"Aug 3, 2011",0.1,0.1,0.1,0.1,0
"Aug 4, 2011",0.1,0.1,0.1,0.1,0
"Aug 5, 2011",0.1,0.1,0.1,0.1,0
"Aug 7, 2011",0.1,0.1,0.1,0.1,0
"Aug 8, 2011",0.1,0.1,0.1,0.1,0
"Aug 9, 2011",0.1,0.1,0.1,0.1,2914
"Aug 10, 2011",0.1,0.1,0.1,0.1,0
"Aug 11, 2011",0.1,0.1,0.1,0.1,500
"Aug 12, 2011",0.1,0.1,0.1,0.1,0
"Aug 13, 2011",0.1,0.1,0.1,0.1,0
"Aug 14, 2011",0.1,0.1,0.1,0.1,0
"Aug 15, 2011",0.1,0.1,0.1,0.1,200
"Aug 16, 2011",0.1,0.1,0.1,0.1,0
"Aug 17, 2011",0.1,0.1,0.1,0.1,0
"Aug 18, 2011",0.1,0.1,0.1,0.1,21
"Aug 19, 2011",0.1,0.1,0.1,0.1,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,0
"Aug 21, 2011",0.1,0.1,0.1,0.1,0
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,0
"Aug 24, 2011",0.1,0.1,0.1,0.1,0
"Aug 25, 2011",0.1,0.1,0.1,0.1,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,0
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,1800
"Sep 20, 2011",0.1,0.1,0.1,0.1,500
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,0
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.2,0.1,291
"Sep 28, 2011",0.1,0.1,0.1,0.1,0
"Sep 29, 2011",0.1,0.1,0.2,0.2,79
"Sep 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 1, 2011",0.1,0.1,0.1,0.1,21
"Oct 2, 2011",0.1,0.1,0.1,0.1,5
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,45
"Oct 6, 2011",0.1,0.1,0.1,0.1,25
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,5
"Oct 9, 2011",0.1,0.1,0.1,0.1,16
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,63
"Oct 12, 2011",0.1,0.1,0.1,0.1,126
"Oct 13, 2011",0.1,0.1,0.1,0.1,577
"Oct 14, 2011",0.1,0.1,0.1,0.1,1
"Oct 15, 2011",0.1,0.1,0.1,0.1,11
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,3
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,0
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,762
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,503
"Nov 3, 2011",0.1,0.1,0.1,0.1,719
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,0
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,0
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,2229
"Nov 16, 2011",0.1,0.1,0.1,0.1,2279
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.2,0.1,1635
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,1661
"Nov 25, 2011",0.1,0.1,0.1,0.1,925
"Nov 26, 2011",0.1,0.1,0.1,0.1,227
"Nov 27, 2011",0.1,0.1,0.1,0.1,506
"Nov 28, 2011",0.1,0.1,0.1,0.1,62
"Nov 29, 2011",0.1,0.1,0.1,0.1,210
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,877
"Dec 10, 2011",0.1,0.1,0.1,0.1,41
"Dec 11, 2011",0.1,0.1,0.1,0.1,59
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,1108
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,104
"Dec 16, 2011",0.2,0.2,0.2,0.2,1
"Dec 17, 2011",0.1,0.1,0.1,0.1,401
"Dec 18, 2011",0.1,0.1,0.1,0.1,150
"Dec 19, 2011",0.1,0.1,0.1,0.1,100
"Dec 20, 2011",0.1,0.1,0.1,0.1,150
"Dec 21, 2011",0.1,0.1,0.1,0.1,0
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,142
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,250
"Dec 26, 2011",0.1,0.1,0.1,0.1,51
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,155
"Dec 30, 2011",0.1,0.1,0.1,0.1,98
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,151
"Jan 2, 2012",0.1,0.1,0.1,0.1,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,0
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.4,0.3,6397
"Jan 21, 2012",0.1,0.1,0.1,0.1,4
"Jan 22, 2012",0.4,0.2,0.5,0.2,290
"Jan 23, 2012",0.6,0.3,0.6,0.4,500
"Jan 24, 2012",0.4,0.4,1,1,683
"Jan 25, 2012",0.9,0.6,1,0.7,1379
"Jan 26, 2012",0.7,0.6,1,0.6,266
"Jan 27, 2012",0.4,0.3,0.4,0.3,122
"Jan 28, 2012",0.3,0.3,0.3,0.3,111
"Jan 29, 2012",0.3,0.1,0.5,0.1,1628
"Jan 30, 2012",0.2,0.2,0.4,0.3,620
"Jan 31, 2012",0.3,0.3,0.3,0.3,30
"Feb 1, 2012",0.3,0.3,0.3,0.3,0
"Feb 2, 2012",0.2,0.2,0.2,0.2,2000
"Feb 3, 2012",0.3,0.3,0.4,0.3,1422
"Feb 4, 2012",0.3,0.3,0.3,0.3,0
"Feb 5, 2012",0.2,0.2,0.2,0.2,20
"Feb 6, 2012",0.2,0.2,0.2,0.2,0
"Feb 7, 2012",0.2,0.2,0.2,0.2,0
"Feb 8, 2012",0.3,0.3,0.3,0.3,174
"Feb 9, 2012",0.2,0.2,0.3,0.3,910
"Feb 10, 2012",0.3,0.3,0.3,0.3,1193
"Feb 11, 2012",0.2,0.2,0.2,0.2,252
"Feb 12, 2012",0.2,0.1,0.2,0.1,513
"Feb 13, 2012",0.1,0.1,0.1,0.1,30
"Feb 14, 2012",0.2,0.2,0.4,0.3,3204
"Feb 15, 2012",0.3,0.2,0.4,0.2,1188
"Feb 16, 2012",0.3,0.2,0.3,0.2,152
"Feb 17, 2012",0.2,0.2,0.2,0.2,107
"Feb 18, 2012",0.3,0.3,0.3,0.3,297
"Feb 19, 2012",0.3,0.2,0.4,0.4,186
"Feb 20, 2012",0.4,0.4,0.5,0.5,320
"Feb 21, 2012",0.4,0.4,0.4,0.4,10
"Feb 22, 2012",0.4,0.4,0.4,0.4,31
"Feb 23, 2012",0.3,0.3,0.3,0.3,684
"Feb 24, 2012",0.2,0.2,0.3,0.3,1562
"Feb 25, 2012",0.2,0.2,0.2,0.2,211
"Feb 26, 2012",0.2,0.2,0.3,0.3,17
"Feb 27, 2012",0.2,0.2,0.2,0.2,206
"Feb 28, 2012",0.2,0.1,0.4,0.2,2622
"Feb 29, 2012",0.2,0.2,0.5,0.2,1256
"Mar 1, 2012",0.2,0.1,0.2,0.1,2158
"Mar 2, 2012",0.1,0.1,0.1,0.1,281
"Mar 3, 2012",0.1,0.1,0.2,0.1,1326
"Mar 4, 2012",0.1,0.1,0.1,0.1,306
"Mar 5, 2012",0.1,0.1,0.1,0.1,59
