Date,Open,Low,High,Close,Volume
"Mar 24, 2009",6.5,6.5,6.5,6.5,0
"Mar 25, 2009",6.5,6.5,6.5,6.5,0
"Mar 26, 2009",6.5,6.5,6.5,6.5,0
"Mar 27, 2009",6.5,6.5,6.5,6.5,0
"Mar 28, 2009",6.5,6.5,6.5,6.5,0
"Mar 29, 2009",6.5,6.5,6.5,6.5,0
"Mar 30, 2009",6.5,6.5,6.5,6.5,0
"Mar 31, 2009",6.5,6.5,6.5,6.5,0
"Apr 1, 2009",6.5,6.5,6.5,6.5,0
"Apr 2, 2009",6.5,6.5,6.5,6.5,0
"Apr 3, 2009",6.5,6.5,6.5,6.5,0
"Apr 4, 2009",6.5,6.5,6.5,6.5,0
"Apr 5, 2009",6.5,6.5,6.5,6.5,0
"Apr 6, 2009",6.5,6.5,6.5,6.5,0
"Apr 7, 2009",6.5,6.5,6.5,6.5,0
"Apr 8, 2009",6.5,6.5,6.5,6.5,0
"Apr 9, 2009",6.5,6.5,6.5,6.5,0
"Apr 10, 2009",6.5,6.5,6.5,6.5,0
"Apr 11, 2009",6.5,6.5,6.5,6.5,0
"Apr 12, 2009",6.5,6.5,6.5,6.5,0
"Apr 13, 2009",6.5,6.5,6.5,6.5,0
"Apr 14, 2009",6.5,6.5,6.5,6.5,0
"Apr 15, 2009",6.5,6.5,6.5,6.5,0
"Apr 16, 2009",6.5,6.5,6.5,6.5,0
"Apr 17, 2009",6.5,6.5,6.5,6.5,0
"Apr 18, 2009",6.5,6.5,6.5,6.5,0
"Apr 19, 2009",6.5,6.5,6.5,6.5,0
"Apr 20, 2009",6.5,6.5,6.5,6.5,0
"Apr 21, 2009",6.5,6.5,6.5,6.5,0
"Apr 22, 2009",6.5,6.5,6.5,6.5,0
"Apr 23, 2009",6.5,6.5,6.5,6.5,0
"Apr 24, 2009",6.5,6.5,6.5,6.5,0
"Apr 25, 2009",6.5,6.5,6.5,6.5,0
"Apr 26, 2009",6.5,6.5,6.5,6.5,0
"Apr 27, 2009",6.5,6.5,6.5,6.5,0
"Apr 28, 2009",6.5,6.5,6.5,6.5,0
"Apr 29, 2009",6.5,6.5,6.5,6.5,0
"Apr 30, 2009",6.5,6.5,6.5,6.5,0
"May 1, 2009",6.5,6.5,6.5,6.5,0
"May 2, 2009",6.5,6.5,6.5,6.5,0
"May 3, 2009",6.5,6.5,6.5,6.5,0
"May 4, 2009",6.5,6.5,6.5,6.5,0
"May 5, 2009",6.5,6.5,6.5,6.5,0
"May 6, 2009",6.5,6.5,6.5,6.5,0
"May 7, 2009",6.5,6.5,6.5,6.5,0
"May 8, 2009",6.5,6.5,6.5,6.5,0
"May 9, 2009",6.5,6.5,6.5,6.5,0
"May 10, 2009",6.5,6.5,6.5,6.5,0
"May 11, 2009",6.5,6.5,6.5,6.5,0
"May 12, 2009",6.5,6.5,6.5,6.5,0
"May 13, 2009",6.5,6.5,6.5,6.5,0
"May 14, 2009",6.5,6.5,6.5,6.5,0
"May 15, 2009",6.5,6.5,6.5,6.5,0
"May 16, 2009",6.5,6.5,6.5,6.5,0
"May 17, 2009",6.5,6.5,6.5,6.5,0
"May 18, 2009",6.5,6.5,6.5,6.5,0
"May 19, 2009",6.5,6.5,6.5,6.5,0
"May 20, 2009",6.5,6.5,6.5,6.5,0
"May 21, 2009",6.5,6.5,6.5,6.5,0
"May 22, 2009",6.5,6.5,6.5,6.5,0
"May 23, 2009",6.5,6.5,6.5,6.5,0
"May 24, 2009",6.5,6.5,6.5,6.5,0
"May 25, 2009",6.5,6.5,6.5,6.5,0
"May 26, 2009",6.5,6.5,6.5,6.5,0
"May 27, 2009",6.5,6.5,6.5,6.5,0
"May 28, 2009",6.5,6.5,6.5,6.5,0
"May 29, 2009",6.5,6.5,6.5,6.5,0
"May 30, 2009",6.5,6.5,6.5,6.5,0
"May 31, 2009",6.5,6.5,6.5,6.5,0
"Jun 1, 2009",6.5,6.5,6.5,6.5,0
"Jun 2, 2009",6.5,6.5,6.5,6.5,0
"Jun 3, 2009",6.5,6.5,6.5,6.5,0
"Jun 4, 2009",6.5,6.5,6.5,6.5,0
"Jun 5, 2009",6.5,6.5,6.5,6.5,0
"Jun 6, 2009",6.5,6.5,6.5,6.5,0
"Jun 7, 2009",6.5,6.5,6.5,6.5,0
"Jun 8, 2009",6.5,6.5,6.5,6.5,0
"Jun 9, 2009",6.5,6.5,6.5,6.5,0
"Jun 10, 2009",6.5,6.5,6.5,6.5,0
"Jun 11, 2009",6.5,6.5,6.5,6.5,0
"Jun 12, 2009",6.5,6.5,6.5,6.5,0
"Jun 13, 2009",6.5,6.5,6.5,6.5,0
"Jun 14, 2009",6.5,6.5,6.5,6.5,0
"Jun 15, 2009",6.5,6.5,6.5,6.5,0
"Jun 16, 2009",6.5,6.5,6.5,6.5,0
"Jun 17, 2009",6.5,6.5,6.5,6.5,0
"Jun 18, 2009",6.5,6.5,6.5,6.5,0
"Jun 19, 2009",6.5,6.5,6.5,6.5,0
"Jun 20, 2009",6.5,6.5,6.5,6.5,0
"Jun 21, 2009",6.5,6.5,6.5,6.5,0
"Jun 22, 2009",6.5,6.5,6.5,6.5,0
"Jun 23, 2009",6.5,6.5,6.5,6.5,0
"Jun 24, 2009",6.5,6.5,6.5,6.5,0
"Jun 25, 2009",6.5,6.5,6.5,6.5,0
"Jun 26, 2009",10,8.7,10,10,28
"Jun 27, 2009",10,10,10,10,0
"Jun 28, 2009",10,10,10,10,0
"Jun 29, 2009",10,10,10,10,0
"Jun 30, 2009",10,10,10,10,0
"Jul 1, 2009",10,10,10,10,0
"Jul 2, 2009",10,10,10,10,0
"Jul 3, 2009",10,10,10,10,0
"Jul 4, 2009",10,10,10,10,0
"Jul 5, 2009",10,10,10,10,0
"Jul 6, 2009",10,10,10,10,0
"Jul 7, 2009",10,10,10,10,0
"Jul 8, 2009",10,10,10,10,0
"Jul 9, 2009",10,10,10,10,0
"Jul 10, 2009",10,10,10,10,0
"Jul 11, 2009",10,10,10,10,0
"Jul 12, 2009",10,10,10,10,0
"Jul 13, 2009",10,10,10,10,0
"Jul 14, 2009",10,10,10,10,0
"Jul 15, 2009",10,10,10,10,0
"Jul 16, 2009",10,10,10,10,0
"Jul 17, 2009",10,10,10,10,0
"Jul 18, 2009",10,10,10,10,0
"Jul 19, 2009",10,10,10,10,0
"Jul 20, 2009",10,10,10,10,0
"Jul 21, 2009",9,9,9,9,20
"Jul 22, 2009",9,9,9,9,0
"Jul 23, 2009",9,9,9,9,0
"Jul 24, 2009",10,9,10,10,28
"Jul 25, 2009",10,10,10,10,0
"Jul 26, 2009",10,10,10,10,0
"Jul 27, 2009",10,10,10,10,0
"Jul 28, 2009",10,10,10,10,0
"Jul 29, 2009",10,10,10,10,0
"Jul 30, 2009",10,10,10,10,0
"Jul 31, 2009",10,10,10,10,0
"Aug 1, 2009",10,10,10,10,0
"Aug 2, 2009",10,10,10,10,0
"Aug 3, 2009",10,10,10,10,0
"Aug 4, 2009",10,10,10,10,0
"Aug 5, 2009",24.9,24.9,24.9,24.9,1
"Aug 6, 2009",24.9,24.9,24.9,24.9,0
"Aug 7, 2009",24.9,24.9,24.9,24.9,0
"Aug 8, 2009",24.9,24.9,24.9,24.9,0
"Aug 9, 2009",24.9,24.9,24.9,24.9,0
"Aug 10, 2009",24.9,24.9,24.9,24.9,0
"Aug 11, 2009",24.9,24.9,24.9,24.9,0
"Aug 12, 2009",12.5,12.5,12.6,12.6,6
"Aug 13, 2009",12.6,12.6,12.6,12.6,0
"Aug 14, 2009",12.6,12.6,12.6,12.6,0
"Aug 15, 2009",12.6,12.6,12.6,12.6,0
"Aug 16, 2009",12.6,12.6,12.6,12.6,0
"Aug 17, 2009",12.6,12.6,12.6,12.6,0
"Aug 18, 2009",12.5,12.5,12.5,12.5,5
"Aug 19, 2009",12.5,12.5,12.5,12.5,0
"Aug 20, 2009",12.5,12.5,12.5,12.5,0
"Aug 21, 2009",12.5,12.5,12.5,12.5,0
"Aug 22, 2009",12.5,12.5,12.5,12.5,0
"Aug 23, 2009",12.5,12.5,12.5,12.5,0
"Aug 24, 2009",12.5,12.5,12.5,12.5,0
"Aug 25, 2009",12.5,12.5,12.5,12.5,0
"Aug 26, 2009",12.5,12.5,12.5,12.5,0
"Aug 27, 2009",12.6,12.6,12.6,12.6,2
"Aug 28, 2009",12.6,12.6,12.6,12.6,0
"Aug 29, 2009",12.6,12.6,12.6,12.6,0
"Aug 30, 2009",12.6,12.6,12.6,12.6,0
"Aug 31, 2009",12.6,12.6,12.6,12.6,0
"Sep 1, 2009",12.6,12.6,12.6,12.6,0
"Sep 2, 2009",12.9,12.9,12.9,12.9,20
"Sep 3, 2009",12.9,12.9,12.9,12.9,0
"Sep 4, 2009",12.9,12.9,12.9,12.9,0
"Sep 5, 2009",12.9,12.9,12.9,12.9,0
"Sep 6, 2009",12.9,12.9,12.9,12.9,0
"Sep 7, 2009",12.9,12.9,12.9,12.9,0
"Sep 8, 2009",12.5,12.5,12.5,12.5,2
"Sep 9, 2009",12.5,12.5,12.5,12.5,0
"Sep 10, 2009",12.5,12.5,12.5,12.5,0
"Sep 11, 2009",12.5,12.5,12.5,12.5,0
"Sep 12, 2009",12.5,12.5,12.5,12.5,0
"Sep 13, 2009",12.5,12.5,12.5,12.5,0
"Sep 14, 2009",12.5,12.5,12.5,12.5,0
"Sep 15, 2009",12.5,12.5,12.5,12.5,0
"Sep 16, 2009",12.5,12.5,12.5,12.5,0
"Sep 17, 2009",12.5,12.5,12.5,12.5,0
"Sep 18, 2009",12.5,12.5,12.5,12.5,0
"Sep 19, 2009",12.5,12.5,12.5,12.5,0
"Sep 20, 2009",12.5,12.5,12.5,12.5,0
"Sep 21, 2009",12.5,12.5,12.5,12.5,0
"Sep 22, 2009",12.5,12.5,12.5,12.5,0
"Sep 23, 2009",12.5,12.5,12.5,12.5,0
"Sep 24, 2009",12.5,12.5,12.5,12.5,0
"Sep 25, 2009",12.5,12.5,12.5,12.5,0
"Sep 26, 2009",12.5,12.5,12.5,12.5,20
"Sep 27, 2009",12.5,12.5,12.5,12.5,0
"Sep 28, 2009",12.5,12.5,12.5,12.5,0
"Sep 29, 2009",12.5,12.5,12.5,12.5,0
"Sep 30, 2009",12.5,12.5,12.5,12.5,3
"Oct 1, 2009",12.5,12.5,12.5,12.5,0
"Oct 2, 2009",12.5,12.5,12.5,12.5,0
"Oct 3, 2009",12.5,12.5,12.5,12.5,0
"Oct 4, 2009",12.5,12.5,12.5,12.5,0
"Oct 5, 2009",12.5,12.5,12.5,12.5,0
"Oct 6, 2009",12.5,12.5,12.5,12.5,0
"Oct 7, 2009",12.5,12.5,12.5,12.5,0
"Oct 8, 2009",12.5,12.5,12.5,12.5,0
"Oct 9, 2009",12.5,12.5,12.5,12.5,0
"Oct 10, 2009",12.5,12.5,12.5,12.5,0
"Oct 11, 2009",12.5,12.5,12.5,12.5,0
"Oct 12, 2009",12.5,12.5,12.5,12.5,0
"Oct 13, 2009",12.5,12.5,12.5,12.5,0
"Oct 14, 2009",12.5,12.5,12.5,12.5,0
"Oct 15, 2009",12.5,12.5,12.5,12.5,0
"Oct 16, 2009",12.5,12.5,12.5,12.5,0
"Oct 17, 2009",11.2,11.2,11.2,11.2,2
"Oct 18, 2009",11.2,11.2,11.2,11.2,0
"Oct 19, 2009",11.2,11.2,11.2,11.2,0
"Oct 20, 2009",11.1,11.1,11.1,11.1,2
"Oct 21, 2009",11.1,11.1,11.1,11.1,0
"Oct 22, 2009",11.1,11.1,11.1,11.1,0
"Oct 23, 2009",11.1,11.1,11.1,11.1,0
"Oct 24, 2009",11.1,11.1,11.1,11.1,0
"Oct 25, 2009",11.1,11.1,11.1,11.1,0
"Oct 26, 2009",11.1,11.1,11.1,11.1,0
"Oct 27, 2009",11.1,11.1,11.1,11.1,0
"Oct 28, 2009",11.1,11.1,11.1,11.1,0
"Oct 29, 2009",11.1,11.1,11.1,11.1,0
"Oct 30, 2009",11.1,11.1,11.1,11.1,0
"Oct 31, 2009",11.1,11.1,11.1,11.1,0
"Nov 1, 2009",14,12.5,14,14,5
"Nov 2, 2009",14,14,14,14,0
"Nov 3, 2009",14,14,14,14,0
"Nov 4, 2009",14,14,14,14,0
"Nov 5, 2009",14,14,14,14,0
"Nov 6, 2009",14,14,14,14,0
"Nov 7, 2009",15,14.9,15,15,20
"Nov 8, 2009",15,15,15,15,0
"Nov 9, 2009",15,15,15,15,0
"Nov 10, 2009",15,15,15,15,0
"Nov 11, 2009",15,15,15,15,0
"Nov 12, 2009",15,14.9,15,15,11
"Nov 13, 2009",15,15,15,15,0
"Nov 14, 2009",19.9,17,19.9,19.9,2
"Nov 15, 2009",17.5,15,17.5,15,10
"Nov 16, 2009",15,15,15,15,2
"Nov 17, 2009",15,15,15,15,0
"Nov 18, 2009",15,15,15,15,1
"Nov 19, 2009",15,15,15,15,0
"Nov 20, 2009",15,15,15,15,0
"Nov 21, 2009",15.5,15.5,17.4,17.4,20
"Nov 22, 2009",17.4,17.4,17.4,17.4,0
"Nov 23, 2009",17.4,17.4,17.4,17.4,0
"Nov 24, 2009",17,15.5,17,15.5,56
"Nov 25, 2009",15.5,15.5,15.5,15.5,0
"Nov 26, 2009",15.5,15.5,15.5,15.5,0
"Nov 27, 2009",15.5,15.5,15.5,15.5,0
"Nov 28, 2009",15.5,15.5,15.5,15.5,0
"Nov 29, 2009",15.5,15.5,15.5,15.5,0
"Nov 30, 2009",15.5,15.5,15.5,15.5,0
"Dec 1, 2009",15.5,15.5,15.5,15.5,0
"Dec 2, 2009",15.5,15.5,15.5,15.5,0
"Dec 3, 2009",15.5,15.5,15.5,15.5,0
"Dec 4, 2009",13.5,13.4,13.5,13.5,9
"Dec 5, 2009",13.5,13.5,13.5,13.5,0
"Dec 6, 2009",13.5,13.5,13.5,13.5,0
"Dec 7, 2009",13.5,13.5,13.5,13.5,0
"Dec 8, 2009",13.5,13.5,13.5,13.5,0
"Dec 9, 2009",13.5,13.5,13.5,13.5,2
"Dec 10, 2009",13.5,13.5,13.5,13.5,0
"Dec 11, 2009",11,11,11.2,11,28
"Dec 12, 2009",11,11,11,11,0
"Dec 13, 2009",11,11,11,11,17
"Dec 14, 2009",11,11,11,11,0
"Dec 15, 2009",12.5,12.5,12.5,12.5,5
"Dec 16, 2009",12.5,12.5,12.5,12.5,0
"Dec 17, 2009",12.5,12.5,12.5,12.5,0
"Dec 18, 2009",12.5,12.5,12.5,12.5,0
"Dec 19, 2009",12.5,12.5,12.5,12.5,0
"Dec 20, 2009",12,12,12,12,5
"Dec 21, 2009",12,12,12,12,0
"Dec 22, 2009",12,12,12,12,0
"Dec 23, 2009",12,12,12,12,0
"Dec 24, 2009",12,12,12,12,0
"Dec 25, 2009",12,12,12,12,0
"Dec 26, 2009",13.5,13.5,13.5,13.5,1
"Dec 27, 2009",13.5,13.5,13.5,13.5,0
"Dec 28, 2009",13.5,13.5,13.5,13.5,0
"Dec 29, 2009",13.4,13.4,14.8,14.8,14
"Dec 30, 2009",14.8,14.8,14.8,14.8,0
"Dec 31, 2009",14.8,14.8,14.8,14.8,0
"Jan 1, 2010",14.8,14.8,14.8,14.8,0
"Jan 2, 2010",14.8,14.8,14.8,14.8,0
"Jan 3, 2010",14.8,14.8,14.8,14.8,0
"Jan 4, 2010",14.8,14.8,14.8,14.8,0
"Jan 5, 2010",14.8,14.8,14.8,14.8,0
"Jan 6, 2010",15,14.7,15,15,33
"Jan 7, 2010",15,15,15,15,0
"Jan 8, 2010",15,15,15,15,0
"Jan 9, 2010",15,15,15,15,0
"Jan 10, 2010",15,15,15,15,0
"Jan 11, 2010",13.2,13.1,13.2,13.1,3
"Jan 12, 2010",13.1,13.1,13.1,13.1,0
"Jan 13, 2010",13.1,13.1,13.1,13.1,0
"Jan 14, 2010",15,14,15,15,12
"Jan 15, 2010",15,15,15,15,0
"Jan 16, 2010",15,15,15,15,0
"Jan 17, 2010",15,15,15,15,0
"Jan 18, 2010",15,15,15,15,7
"Jan 19, 2010",15,15,15,15,0
"Jan 20, 2010",15.5,15.5,15.5,15.5,5
"Jan 21, 2010",15,15,15,15,10
"Jan 22, 2010",15,7.7,15.5,7.9,104
"Jan 23, 2010",8.5,8.5,8.5,8.5,10
"Jan 24, 2010",8.5,8.5,8.5,8.5,0
"Jan 25, 2010",8.5,8.5,8.5,8.5,5
"Jan 26, 2010",8.5,7.9,12.9,12.9,43
"Jan 27, 2010",8,8,8,8,4
"Jan 28, 2010",9.5,9.5,9.5,9.5,20
"Jan 29, 2010",9.5,9.5,9.5,9.5,0
"Jan 30, 2010",9.5,9.5,9.5,9.5,0
"Jan 31, 2010",9.5,9.5,9.5,9.5,0
"Feb 1, 2010",10,10,11,10,20
"Feb 2, 2010",10.1,10.1,12.7,12.7,17
"Feb 3, 2010",11.4,10,11.4,10,41
"Feb 4, 2010",8.2,8.2,8.4,8.2,10
"Feb 5, 2010",8.2,8.2,8.2,8.2,0
"Feb 6, 2010",9.1,9.1,9.8,9.8,4
"Feb 7, 2010",10,9.7,14.5,11,39
"Feb 8, 2010",11,11,11,11,0
"Feb 9, 2010",11.1,11,11.1,11,15
"Feb 10, 2010",13.7,13.7,13.7,13.7,1
"Feb 11, 2010",12.5,11.2,12.5,11.2,27
"Feb 12, 2010",11.2,11.2,11.2,11.2,0
"Feb 13, 2010",11.2,11.2,11.2,11.2,0
"Feb 14, 2010",12.5,12.5,12.5,12.5,6
"Feb 15, 2010",12.5,12.5,12.5,12.5,4
"Feb 16, 2010",12.6,12.5,13.5,13.5,101
"Feb 17, 2010",13.5,13.5,13.5,13.5,0
"Feb 18, 2010",12.8,12.7,12.8,12.7,5
"Feb 19, 2010",12.7,12.7,12.7,12.7,0
"Feb 20, 2010",12.7,12.7,12.7,12.7,13
"Feb 21, 2010",13.5,13.4,13.5,13.5,2
"Feb 22, 2010",12.7,12.7,12.7,12.7,2
"Feb 23, 2010",12.7,12.7,12.7,12.7,0
"Feb 24, 2010",12.7,12.7,12.7,12.7,0
"Feb 25, 2010",11.1,9.6,11.1,9.6,54
"Feb 26, 2010",9.6,9.6,9.6,9.6,0
"Feb 27, 2010",13.8,13.6,13.8,13.8,2
"Feb 28, 2010",13.8,13.8,13.8,13.8,0
"Mar 1, 2010",13.2,13.2,13.2,13.2,7
"Mar 2, 2010",13.2,13.2,13.2,13.2,0
"Mar 3, 2010",13.2,13.2,13.2,13.2,0
"Mar 4, 2010",13.2,13.2,13.2,13.2,0
"Mar 5, 2010",13.3,13.1,13.3,13.1,48
"Mar 6, 2010",13.7,13.7,13.7,13.7,21
"Mar 7, 2010",13.7,13.7,13.7,13.7,0
"Mar 8, 2010",15,13.7,15,13.7,62
"Mar 9, 2010",13.7,13.7,13.7,13.7,0
"Mar 10, 2010",17,15.6,17,17,23
"Mar 11, 2010",14.5,14.4,14.5,14.4,10
"Mar 12, 2010",17.5,17.1,19,19,140
"Mar 13, 2010",19,19,19,19,0
"Mar 14, 2010",19,19,19,19,0
"Mar 15, 2010",19,19,19,19,0
"Mar 16, 2010",19,19,19,19,0
"Mar 17, 2010",19,19,19,19,0
"Mar 18, 2010",19,19,19,19,0
"Mar 19, 2010",14.3,14.3,14.3,14.3,2
"Mar 20, 2010",14.3,14.3,14.3,14.3,0
"Mar 21, 2010",14.3,14.3,14.3,14.3,0
"Mar 22, 2010",14.3,14.3,14.3,14.3,0
"Mar 23, 2010",14.4,14.4,14.4,14.4,22
"Mar 24, 2010",14.4,14.4,14.4,14.4,0
"Mar 25, 2010",14.4,14.4,14.4,14.4,0
"Mar 26, 2010",14.2,11,14.2,11,26
"Mar 27, 2010",11,11,11,11,0
"Mar 28, 2010",14.2,14.2,14.2,14.2,2
"Mar 29, 2010",14.2,14.2,14.2,14.2,0
"Mar 30, 2010",17,17,17,17,23
"Mar 31, 2010",17.7,17.7,20,20,147
"Apr 1, 2010",20,20,20,20,0
"Apr 2, 2010",20,20,20,20,0
"Apr 3, 2010",20,20,20,20,0
"Apr 4, 2010",20,20,20,20,0
"Apr 5, 2010",20,20,20,20,0
"Apr 6, 2010",20,20,20,20,0
"Apr 7, 2010",20,20,20,20,0
"Apr 8, 2010",15.7,15.7,19,19,2
"Apr 9, 2010",19,19,19,19,0
"Apr 10, 2010",19,19,19,19,0
"Apr 11, 2010",19,19,19,19,0
"Apr 12, 2010",19,19,19,19,0
"Apr 13, 2010",18.9,18.9,18.9,18.9,5
"Apr 14, 2010",16.4,16.4,16.4,16.4,1
"Apr 15, 2010",16.4,16.4,16.4,16.4,0
"Apr 16, 2010",16.4,16.4,16.4,16.4,0
"Apr 17, 2010",16.4,16.4,16.4,16.4,0
"Apr 18, 2010",16.4,16.4,16.4,16.4,0
"Apr 19, 2010",16.4,16.4,16.4,16.4,0
"Apr 20, 2010",16.4,16.4,16.4,16.4,0
"Apr 21, 2010",16.4,16.4,16.4,16.4,0
"Apr 22, 2010",16.1,16.1,16.2,16.1,30
"Apr 23, 2010",16.1,16.1,16.1,16.1,0
"Apr 24, 2010",16.1,16.1,16.1,16.1,0
"Apr 25, 2010",16.1,16.1,16.1,16.1,0
"Apr 26, 2010",16.1,16.1,16.1,16.1,0
"Apr 27, 2010",16.1,16.1,16.1,16.1,0
"Apr 28, 2010",16.1,16.1,16.1,16.1,0
"Apr 29, 2010",16.1,16.1,16.1,16.1,0
"Apr 30, 2010",16.6,16.6,16.6,16.6,1
"May 1, 2010",16.6,16.6,16.6,16.6,0
"May 2, 2010",16.6,16.6,16.6,16.6,0
"May 3, 2010",16.6,16.6,16.6,16.6,0
"May 4, 2010",16.6,16.6,16.6,16.6,0
"May 5, 2010",16.6,16.6,16.6,16.6,0
"May 6, 2010",16,16,16,16,1
"May 7, 2010",16,16,16,16,9
"May 8, 2010",16,16,16,16,0
"May 9, 2010",18.2,18.1,18.2,18.2,3
"May 10, 2010",18.2,18.2,18.2,18.2,0
"May 11, 2010",17,17,17.1,17,3
"May 12, 2010",17,17,17,17,0
"May 13, 2010",17,17,17,17,0
"May 14, 2010",17,17,17,17,0
"May 15, 2010",17,17,17,17,0
"May 16, 2010",17,17,17,17,0
"May 17, 2010",17,17,17,17,0
"May 18, 2010",17.1,16.5,17.1,16.5,36
"May 19, 2010",16.6,16.5,16.6,16.5,35
"May 20, 2010",16.5,16.5,16.5,16.5,0
"May 21, 2010",16.5,16.5,16.5,16.5,0
"May 22, 2010",16.5,16.5,16.5,16.5,0
