Date,Open,Low,High,Close,Volume
"Jun 9, 2010",0.3,0.3,0.3,0.3,0
"Jun 10, 2010",0.2,0.2,0.2,0.2,8
"Jun 11, 2010",0.2,0.2,0.2,0.2,0
"Jun 12, 2010",0.2,0.2,0.2,0.2,1
"Jun 13, 2010",0.2,0.2,0.2,0.2,0
"Jun 14, 2010",0.2,0.2,0.2,0.2,0
"Jun 15, 2010",0.2,0.2,0.2,0.2,0
"Jun 16, 2010",0.2,0.2,0.2,0.2,0
"Jun 17, 2010",0.2,0.2,0.2,0.2,0
"Jun 18, 2010",0.2,0.2,0.2,0.2,0
"Jun 19, 2010",0.2,0.2,0.2,0.2,0
"Jun 20, 2010",0.2,0.2,0.2,0.2,0
"Jun 21, 2010",0.2,0.2,0.2,0.2,0
"Jun 22, 2010",0.2,0.2,0.2,0.2,0
"Jun 23, 2010",0.2,0.2,0.2,0.2,0
"Jun 24, 2010",0.2,0.2,0.2,0.2,0
"Jun 25, 2010",0.2,0.2,0.2,0.2,0
"Jun 26, 2010",0.2,0.2,0.2,0.2,0
"Jun 27, 2010",0.2,0.2,0.2,0.2,0
"Jun 28, 2010",0.2,0.2,0.2,0.2,0
"Jun 29, 2010",0.2,0.2,0.2,0.2,0
"Jun 30, 2010",0.2,0.2,0.2,0.2,30
"Jul 1, 2010",0.2,0.2,0.2,0.2,0
"Jul 2, 2010",0.2,0.2,0.2,0.2,0
"Jul 3, 2010",0.2,0.2,0.2,0.2,0
"Jul 4, 2010",0.2,0.2,0.2,0.2,0
"Jul 5, 2010",0.2,0.2,0.2,0.2,0
"Jul 6, 2010",0.2,0.2,0.2,0.2,0
"Jul 7, 2010",0.2,0.2,0.2,0.2,0
"Jul 8, 2010",0.2,0.2,0.2,0.2,0
"Jul 9, 2010",0.2,0.2,0.2,0.2,0
"Jul 10, 2010",0.2,0.2,0.2,0.2,0
"Jul 11, 2010",0.2,0.2,0.2,0.2,0
"Jul 12, 2010",0.3,0.3,0.3,0.3,50
"Jul 13, 2010",0.2,0.2,0.2,0.2,90
"Jul 14, 2010",0.1,0.1,0.2,0.1,39
"Jul 15, 2010",0.1,0.1,0.1,0.1,0
"Jul 16, 2010",0.1,0.1,0.1,0.1,0
"Jul 17, 2010",0.1,0.1,0.1,0.1,0
"Jul 18, 2010",0.1,0.1,0.1,0.1,100
"Jul 19, 2010",0.1,0.1,0.1,0.1,0
"Jul 20, 2010",0.1,0.1,0.1,0.1,0
"Jul 21, 2010",0.1,0.1,0.1,0.1,0
"Jul 22, 2010",0.1,0.1,0.1,0.1,0
"Jul 23, 2010",0.1,0.1,0.1,0.1,0
"Jul 24, 2010",0.1,0.1,0.1,0.1,0
"Jul 25, 2010",0.1,0.1,0.1,0.1,0
"Jul 26, 2010",0.1,0.1,0.1,0.1,0
"Jul 27, 2010",0.1,0.1,0.1,0.1,0
"Jul 28, 2010",0.1,0.1,0.1,0.1,0
"Jul 29, 2010",0.2,0.2,0.2,0.2,12
"Jul 30, 2010",0.2,0.2,0.2,0.2,10
"Jul 31, 2010",0.2,0.2,0.2,0.2,0
"Aug 1, 2010",0.2,0.2,0.2,0.2,0
"Aug 2, 2010",0.2,0.2,0.2,0.2,0
"Aug 3, 2010",0.2,0.2,0.2,0.2,0
"Aug 4, 2010",0.2,0.2,0.2,0.2,0
"Aug 5, 2010",0.2,0.2,0.2,0.2,0
"Aug 6, 2010",0.2,0.2,0.2,0.2,0
"Aug 7, 2010",0.2,0.2,0.2,0.2,0
"Aug 8, 2010",0.2,0.2,0.2,0.2,0
"Aug 9, 2010",0.2,0.2,0.2,0.2,0
"Aug 10, 2010",0.2,0.2,0.2,0.2,0
"Aug 11, 2010",0.3,0.3,0.6,0.6,13
"Aug 12, 2010",0.6,0.6,0.6,0.6,0
"Aug 13, 2010",0.6,0.6,0.6,0.6,0
"Aug 14, 2010",0.6,0.6,0.6,0.6,0
"Aug 15, 2010",0.6,0.6,0.6,0.6,0
"Aug 16, 2010",0.6,0.6,0.6,0.6,0
"Aug 17, 2010",0.6,0.6,0.6,0.6,0
"Aug 18, 2010",0.6,0.6,0.6,0.6,0
"Aug 19, 2010",0.6,0.6,0.6,0.6,0
"Aug 20, 2010",0.6,0.6,0.6,0.6,0
"Aug 21, 2010",0.6,0.6,0.6,0.6,0
"Aug 22, 2010",0.6,0.6,0.6,0.6,0
"Aug 23, 2010",0.6,0.6,0.6,0.6,0
"Aug 24, 2010",0.6,0.6,0.6,0.6,0
"Aug 25, 2010",0.6,0.6,0.6,0.6,0
"Aug 26, 2010",0.6,0.6,0.6,0.6,0
"Aug 27, 2010",0.6,0.6,0.6,0.6,0
"Aug 28, 2010",0.6,0.6,0.6,0.6,0
"Aug 29, 2010",0.6,0.6,0.6,0.6,0
"Aug 30, 2010",0.6,0.6,0.6,0.6,0
"Aug 31, 2010",0.6,0.6,0.6,0.6,0
"Sep 1, 2010",0.6,0.6,0.6,0.6,0
"Sep 2, 2010",0.6,0.6,0.6,0.6,0
"Sep 3, 2010",0.6,0.6,0.6,0.6,0
"Sep 4, 2010",0.6,0.6,0.6,0.6,0
"Sep 5, 2010",0.6,0.6,0.6,0.6,0
"Sep 6, 2010",0.6,0.6,0.6,0.6,0
"Sep 7, 2010",0.6,0.6,0.6,0.6,0
"Sep 8, 2010",0.6,0.6,0.6,0.6,0
"Sep 9, 2010",0.6,0.6,0.6,0.6,0
"Sep 10, 2010",0.6,0.6,0.6,0.6,0
"Sep 11, 2010",0.6,0.6,0.6,0.6,0
"Sep 12, 2010",0.6,0.6,0.6,0.6,0
"Sep 13, 2010",0.6,0.6,0.6,0.6,0
"Sep 14, 2010",0.6,0.6,0.6,0.6,0
"Sep 15, 2010",0.6,0.6,0.6,0.6,0
"Sep 16, 2010",0.6,0.6,0.6,0.6,0
"Sep 17, 2010",0.6,0.6,0.6,0.6,0
"Sep 18, 2010",0.6,0.6,0.6,0.6,0
"Sep 19, 2010",0.6,0.6,0.6,0.6,0
"Sep 20, 2010",0.6,0.6,0.6,0.6,0
"Sep 21, 2010",1.2,1.2,1.2,1.2,1
"Sep 22, 2010",1.2,1.2,1.2,1.2,0
"Sep 23, 2010",1.2,1.2,1.2,1.2,0
"Sep 24, 2010",1.2,1.2,1.2,1.2,0
"Sep 25, 2010",1.2,1.2,1.2,1.2,0
"Sep 26, 2010",1.2,1.2,1.2,1.2,0
"Sep 27, 2010",1.2,1.2,1.2,1.2,0
"Sep 28, 2010",1.2,1.2,1.2,1.2,0
"Sep 29, 2010",1.2,1.2,1.2,1.2,0
"Sep 30, 2010",1.2,1.2,1.2,1.2,0
"Oct 1, 2010",1.2,1.2,1.2,1.2,0
"Oct 2, 2010",1.2,1.2,1.2,1.2,0
"Oct 3, 2010",1.2,1.2,1.2,1.2,0
"Oct 4, 2010",1.2,1.2,1.2,1.2,0
"Oct 5, 2010",1.2,1.2,1.2,1.2,0
"Oct 6, 2010",1.2,1.2,1.2,1.2,0
"Oct 7, 2010",1.2,1.2,1.2,1.2,0
"Oct 8, 2010",1.2,1.2,1.2,1.2,0
"Oct 9, 2010",1.2,1.2,1.2,1.2,0
"Oct 10, 2010",1.2,1.2,1.2,1.2,0
"Oct 11, 2010",1.2,1.2,1.2,1.2,0
"Oct 12, 2010",1.2,1.2,1.2,1.2,0
"Oct 13, 2010",1.2,1.2,1.2,1.2,0
"Oct 14, 2010",1.2,1.2,1.2,1.2,0
"Oct 15, 2010",1.1,1.1,1.1,1.1,40
"Oct 16, 2010",1.2,1.2,1.3,1.3,42
"Oct 17, 2010",1.3,1.3,1.3,1.3,0
"Oct 18, 2010",1.3,1.3,1.3,1.3,0
"Oct 19, 2010",1.3,1.3,1.3,1.3,0
"Oct 20, 2010",1.3,1.3,1.3,1.3,0
"Oct 21, 2010",1.3,1.3,1.3,1.3,0
"Oct 22, 2010",1.4,1.4,1.4,1.4,10
"Oct 23, 2010",1.4,1.4,1.4,1.4,0
"Oct 24, 2010",1.4,1.4,1.4,1.4,0
"Oct 25, 2010",1.4,1.4,1.4,1.4,13
"Oct 26, 2010",1.4,1.4,1.4,1.4,0
"Oct 27, 2010",1.4,1.4,1.5,1.5,30
"Oct 28, 2010",1.5,1.5,1.5,1.5,0
"Oct 29, 2010",1.5,1.5,1.5,1.5,25
"Oct 30, 2010",1.5,1.5,1.5,1.5,0
"Oct 31, 2010",1.5,1.5,1.5,1.5,0
"Nov 1, 2010",1.5,1.5,2,2,60
"Nov 2, 2010",2,2,2,2,12
"Nov 3, 2010",3.7,3.7,3.7,3.7,20
"Nov 4, 2010",3.7,2,3.7,3.7,27
"Nov 5, 2010",3.6,3.6,3.6,3.6,10
"Nov 6, 2010",3.5,1.4,3.7,2.5,238
"Nov 7, 2010",1.7,1.7,1.7,1.7,50
"Nov 8, 2010",1.9,1.7,2,1.8,74
"Nov 9, 2010",1.8,1.8,2,2,15
"Nov 10, 2010",2.1,1.8,2.5,1.8,119
"Nov 11, 2010",1.8,1.8,1.8,1.8,6
"Nov 12, 2010",1.7,1.7,1.8,1.7,8
"Nov 13, 2010",2.4,2.4,2.4,2.4,5
"Nov 14, 2010",2.6,2.5,2.7,2.7,27
"Nov 15, 2010",2.7,2.7,2.7,2.7,5
"Nov 16, 2010",1.8,1.8,2.6,2.2,70
"Nov 17, 2010",2,2,2,2,30
"Nov 18, 2010",1.8,1.8,2.1,2.1,49
"Nov 19, 2010",2.1,2.1,2.1,2.1,4
"Nov 20, 2010",2,1.8,2,1.8,33
"Nov 21, 2010",1.7,1.7,1.7,1.7,10
"Nov 22, 2010",1.8,1.8,1.9,1.8,21
"Nov 23, 2010",2,2,2,2,5
"Nov 24, 2010",2,1.8,2,2,37
"Nov 25, 2010",1.9,1.9,2,1.9,40
"Nov 26, 2010",1.9,1.9,1.9,1.9,0
"Nov 27, 2010",1.8,1.8,2,2,56
"Nov 28, 2010",2,2,2,2,0
"Nov 29, 2010",2,2,2,2,55
"Nov 30, 2010",1.9,1.9,2,2,34
"Dec 1, 2010",2,2,2,2,24
"Dec 2, 2010",2,2,2,2,23
"Dec 3, 2010",1.9,1.9,2,1.9,28
"Dec 4, 2010",1.9,1.9,2,2,52
"Dec 5, 2010",1.9,1.9,1.9,1.9,19
"Dec 6, 2010",2,2,2,2,47
"Dec 7, 2010",2.1,2.1,2.9,2.9,158
"Dec 8, 2010",2.9,2.9,2.9,2.9,0
"Dec 9, 2010",2.1,2.1,2.3,2.3,91
"Dec 10, 2010",2.3,2.3,2.4,2.4,23
"Dec 11, 2010",2,2,2.3,2,61
"Dec 12, 2010",2.8,2,3,2,214
"Dec 13, 2010",2,2,2.1,2,16
"Dec 14, 2010",2,2,2,2,0
"Dec 15, 2010",2,2,2,2,0
"Dec 16, 2010",2,2,2,2,0
"Dec 17, 2010",2.1,2,2.1,2,106
"Dec 18, 2010",2,2,2,2,0
"Dec 19, 2010",2,2,2,2,0
"Dec 20, 2010",2,2,2,2,20
"Dec 21, 2010",2,2,2,2,0
"Dec 22, 2010",2,2,2,2,0
"Dec 23, 2010",2,2,2,2,6
"Dec 24, 2010",2,2,2.1,2.1,37
"Dec 25, 2010",2,2,2,2,9
"Dec 26, 2010",2,2,2,2,0
"Dec 27, 2010",2,2,2,2,10
"Dec 28, 2010",2,2,2,2,0
"Dec 29, 2010",2,2,2,2,0
"Dec 30, 2010",2,2,2,2,22
"Dec 31, 2010",2.1,2.1,2.9,2.9,119
"Jan 1, 2011",2.9,2.9,2.9,2.9,0
"Jan 2, 2011",2,2,2,2,21
"Jan 3, 2011",2,2,2.6,2.5,53
"Jan 4, 2011",2.4,2,2.4,2,14
"Jan 5, 2011",1.9,1.9,2,1.9,174
"Jan 6, 2011",1.9,1.9,1.9,1.9,5
"Jan 7, 2011",1.9,1.8,1.9,1.8,35
"Jan 8, 2011",1.7,1.7,1.7,1.7,10
"Jan 9, 2011",1.7,1.5,1.7,1.5,113
"Jan 10, 2011",1.5,1.5,1.5,1.5,10
"Jan 11, 2011",1.5,1.5,1.5,1.5,0
"Jan 12, 2011",1.6,1.4,1.6,1.4,35
"Jan 13, 2011",1.1,0.8,1.2,0.8,32
"Jan 14, 2011",0.8,0.8,0.8,0.8,70
"Jan 15, 2011",0.5,0.5,0.6,0.5,3
"Jan 16, 2011",0.5,0.5,0.5,0.5,0
"Jan 17, 2011",0.5,0.5,0.5,0.5,0
"Jan 18, 2011",0.4,0.4,0.5,0.5,11
"Jan 19, 2011",0.5,0.5,0.5,0.5,0
"Jan 20, 2011",0.5,0.5,0.5,0.5,7
"Jan 21, 2011",0.4,0.4,0.4,0.4,25
"Jan 22, 2011",0.4,0.3,0.4,0.4,60
"Jan 23, 2011",0.4,0.4,0.4,0.4,0
"Jan 24, 2011",0.4,0.4,0.4,0.4,20
"Jan 25, 2011",0.4,0.4,0.4,0.4,0
"Jan 26, 2011",0.3,0.3,0.3,0.3,7
"Jan 27, 2011",0.3,0.3,0.3,0.3,5
"Jan 28, 2011",0.6,0.5,0.6,0.6,15
"Jan 29, 2011",0.6,0.6,0.6,0.6,0
"Jan 30, 2011",0.6,0.6,0.6,0.6,0
"Jan 31, 2011",0.6,0.6,0.6,0.6,0
"Feb 1, 2011",0.5,0.4,0.5,0.4,490
"Feb 2, 2011",0.5,0.5,0.5,0.5,700
"Feb 3, 2011",0.5,0.5,0.5,0.5,0
"Feb 4, 2011",0.5,0.4,0.5,0.4,301
"Feb 5, 2011",0.4,0.4,0.4,0.4,1
"Feb 6, 2011",0.4,0.4,0.4,0.4,0
"Feb 7, 2011",0.4,0.4,0.4,0.4,0
"Feb 8, 2011",0.4,0.4,0.4,0.4,26
"Feb 9, 2011",0.4,0.4,0.4,0.4,72
"Feb 10, 2011",0.4,0.3,0.4,0.3,254
"Feb 11, 2011",0.3,0.3,0.3,0.3,0
"Feb 12, 2011",0.4,0.4,0.4,0.4,75
"Feb 13, 2011",0.4,0.4,0.4,0.4,0
"Feb 14, 2011",0.4,0.4,0.4,0.4,0
"Feb 15, 2011",0.4,0.4,0.4,0.4,25
"Feb 16, 2011",0.3,0.3,0.3,0.3,5
"Feb 17, 2011",0.3,0.3,0.5,0.5,514
"Feb 18, 2011",0.5,0.5,0.5,0.5,29
"Feb 19, 2011",0.5,0.5,0.5,0.5,0
"Feb 20, 2011",0.4,0.4,0.4,0.4,25
"Feb 21, 2011",0.4,0.3,0.5,0.3,60
"Feb 22, 2011",0.4,0.4,0.5,0.5,240
"Feb 23, 2011",0.4,0.4,0.4,0.4,65
"Feb 24, 2011",0.4,0.4,0.4,0.4,0
"Feb 25, 2011",0.4,0.4,0.4,0.4,0
"Feb 26, 2011",0.4,0.4,0.4,0.4,0
"Feb 27, 2011",0.4,0.4,0.4,0.4,117
"Feb 28, 2011",0.4,0.4,0.4,0.4,0
"Mar 1, 2011",0.4,0.4,0.4,0.4,83
"Mar 2, 2011",0.4,0.4,0.4,0.4,0
"Mar 3, 2011",0.4,0.4,0.5,0.5,312
"Mar 4, 2011",0.6,0.6,0.6,0.6,100
"Mar 5, 2011",0.6,0.6,0.6,0.6,20
"Mar 6, 2011",0.6,0.6,0.6,0.6,600
"Mar 7, 2011",0.6,0.6,0.6,0.6,0
"Mar 8, 2011",0.6,0.6,0.6,0.6,0
"Mar 9, 2011",0.4,0.4,0.4,0.4,4
"Mar 10, 2011",0.4,0.4,0.4,0.4,0
"Mar 11, 2011",0.7,0.7,0.9,0.9,118
"Mar 12, 2011",0.9,0.9,0.9,0.9,0
"Mar 13, 2011",0.9,0.9,0.9,0.9,0
"Mar 14, 2011",0.9,0.9,0.9,0.9,0
"Mar 15, 2011",0.6,0.6,0.6,0.6,4
"Mar 16, 2011",0.7,0.7,0.9,0.9,230
"Mar 17, 2011",0.9,0.7,0.9,0.7,61
"Mar 18, 2011",0.9,0.7,0.9,0.9,279
"Mar 19, 2011",0.8,0.8,0.8,0.8,20
"Mar 20, 2011",0.8,0.8,0.8,0.8,20
"Mar 21, 2011",0.8,0.8,0.8,0.8,20
"Mar 22, 2011",0.8,0.8,0.8,0.8,0
"Mar 23, 2011",0.9,0.7,0.9,0.7,317
"Mar 24, 2011",0.7,0.7,0.7,0.7,43
"Mar 25, 2011",0.7,0.7,0.7,0.7,100
"Mar 26, 2011",0.7,0.7,0.7,0.7,0
"Mar 27, 2011",0.7,0.7,0.7,0.7,0
"Mar 28, 2011",0.7,0.7,0.7,0.7,100
"Mar 29, 2011",0.7,0.7,0.7,0.7,0
"Mar 30, 2011",0.6,0.5,0.6,0.6,773
"Mar 31, 2011",0.5,0.5,0.5,0.5,714
"Apr 1, 2011",0.6,0.6,1,0.6,581
"Apr 2, 2011",0.6,0.6,0.6,0.6,0
"Apr 3, 2011",0.6,0.6,0.6,0.6,0
"Apr 4, 2011",0.6,0.6,0.6,0.6,179
"Apr 5, 2011",0.6,0.6,0.6,0.6,0
"Apr 6, 2011",0.5,0.5,0.5,0.5,100
"Apr 7, 2011",0.5,0.5,0.5,0.5,5
"Apr 8, 2011",0.5,0.5,0.5,0.5,0
"Apr 9, 2011",0.5,0.5,0.5,0.5,0
"Apr 10, 2011",0.5,0.4,0.5,0.4,200
"Apr 11, 2011",0.4,0.4,0.4,0.4,0
"Apr 12, 2011",0.4,0.4,0.4,0.4,0
"Apr 13, 2011",0.4,0.4,0.4,0.4,0
"Apr 14, 2011",0.4,0.3,0.5,0.3,772
"Apr 15, 2011",0.4,0.4,0.4,0.4,55
"Apr 16, 2011",0.4,0.4,0.4,0.4,0
"Apr 17, 2011",0.4,0.4,0.4,0.4,0
"Apr 18, 2011",0.4,0.4,0.4,0.4,0
"Apr 19, 2011",0.4,0.4,0.4,0.4,0
"Apr 20, 2011",0.4,0.4,0.4,0.4,250
"Apr 21, 2011",0.4,0.4,0.4,0.4,0
"Apr 22, 2011",0.3,0.3,0.3,0.3,100
"Apr 23, 2011",0.4,0.4,0.4,0.4,20
"Apr 24, 2011",0.3,0.3,0.3,0.3,406
"Apr 25, 2011",0.3,0.3,0.3,0.3,0
"Apr 26, 2011",0.3,0.3,0.3,0.3,0
"Apr 27, 2011",0.3,0.3,0.3,0.3,0
"Apr 28, 2011",0.3,0.3,0.3,0.3,0
"Apr 29, 2011",0.3,0.3,0.3,0.3,0
"Apr 30, 2011",0.3,0.3,0.3,0.3,0
"May 1, 2011",0.3,0.3,0.3,0.3,0
"May 2, 2011",0.3,0.3,0.3,0.3,67
"May 3, 2011",0.3,0.3,0.3,0.3,0
"May 4, 2011",0.3,0.3,0.3,0.3,235
"May 5, 2011",0.3,0.3,0.3,0.3,708
"May 6, 2011",0.2,0.2,0.2,0.2,5
"May 7, 2011",0.2,0.2,0.2,0.2,0
"May 8, 2011",0.3,0.3,0.3,0.3,225
"May 9, 2011",0.3,0.3,0.3,0.3,20
"May 10, 2011",0.2,0.2,0.2,0.2,6
"May 11, 2011",0.2,0.2,0.2,0.2,19
"May 12, 2011",0.2,0.2,0.2,0.2,0
"May 13, 2011",0.2,0.2,0.2,0.2,0
"May 14, 2011",0.2,0.2,0.2,0.2,60
"May 15, 2011",0.2,0.2,0.2,0.2,1
"May 16, 2011",0.2,0.1,0.2,0.1,11
"May 18, 2011",0.2,0.2,0.3,0.2,426
"May 19, 2011",0.2,0.2,0.2,0.2,22
"May 20, 2011",0.2,0.2,0.2,0.2,75
"May 21, 2011",0.2,0.2,0.2,0.2,0
"May 22, 2011",0.1,0.1,0.1,0.1,2
"May 23, 2011",0.2,0.2,20,0.2,786
"May 24, 2011",0.2,0.2,0.2,0.2,76
"May 25, 2011",0.2,0.1,0.2,0.1,59
"May 26, 2011",0.1,0.1,0.1,0.1,16
"May 27, 2011",0.1,0.1,0.1,0.1,97
"May 28, 2011",0.1,0.1,0.1,0.1,20
"May 29, 2011",0.1,0.1,0.2,0.2,435
"May 30, 2011",0.2,0.2,0.2,0.2,78
"May 31, 2011",0.2,0.1,0.2,0.1,202
"Jun 1, 2011",0.1,0.1,0.2,0.1,183
"Jun 2, 2011",0.1,0.1,0.2,0.2,128
"Jun 3, 2011",0.1,0.1,0.2,0.2,368
"Jun 4, 2011",0.1,0.1,0.2,0.2,99
"Jun 5, 2011",0.2,0.2,0.2,0.2,38
"Jun 6, 2011",0.2,0.2,0.2,0.2,73
"Jun 7, 2011",0.2,0.2,0.2,0.2,30
"Jun 8, 2011",0.1,0.1,0.2,0.2,87
"Jun 9, 2011",0.2,0.2,0.2,0.2,30
"Jun 10, 2011",0.1,0.1,0.2,0.2,21
"Jun 11, 2011",0.2,0.2,0.2,0.2,17
"Jun 12, 2011",0.2,0.2,0.2,0.2,0
"Jun 13, 2011",0.2,0.2,0.2,0.2,25
"Jun 14, 2011",0.2,0.2,0.2,0.2,0
"Jun 15, 2011",0.2,0.2,0.2,0.2,0
"Jun 16, 2011",0.2,0.1,0.2,0.2,435
"Jun 17, 2011",0.2,0.2,0.2,0.2,1
"Jun 18, 2011",0.2,0.2,0.2,0.2,0
"Jun 19, 2011",0.1,0.1,0.1,0.1,2
"Jun 20, 2011",0.1,0.1,0.1,0.1,0
"Jun 21, 2011",0.1,0.1,0.1,0.1,0
"Jun 22, 2011",0.1,0.1,0.1,0.1,0
"Jun 23, 2011",0.1,0.1,0.1,0.1,0
"Jun 24, 2011",0.1,0.1,0.1,0.1,0
"Jun 25, 2011",0.2,0.1,0.2,0.1,78
"Jun 26, 2011",0.2,0.2,0.2,0.2,160
"Jun 27, 2011",0.1,0.1,0.1,0.1,52
"Jun 28, 2011",0.1,0.1,0.1,0.1,0
"Jun 29, 2011",0.1,0.1,0.1,0.1,0
"Jun 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 1, 2011",0.1,0.1,0.1,0.1,0
"Jul 2, 2011",0.1,0.1,0.1,0.1,4
"Jul 3, 2011",0.1,0.1,0.1,0.1,0
"Jul 4, 2011",0.2,0.2,0.2,0.2,20
