Date,Open,Low,High,Close,Volume
"May 13, 2011",2.2,2.2,2.2,2.2,0
"May 14, 2011",2.2,2.2,2.2,2.2,0
"May 15, 2011",2.2,2.2,2.2,2.2,0
"May 16, 2011",2.2,2.2,2.2,2.2,0
"May 18, 2011",2.2,2.2,2.2,2.2,0
"May 19, 2011",2.2,2.2,2.2,2.2,0
"May 20, 2011",2.2,2.2,2.2,2.2,0
"May 21, 2011",2.2,2.2,2.2,2.2,0
"May 22, 2011",2.2,2.2,2.2,2.2,0
"May 23, 2011",2.2,2.2,2.2,2.2,0
"May 24, 2011",2.2,2.2,2.2,2.2,0
"May 25, 2011",2.2,2.2,2.2,2.2,5
"May 26, 2011",2.2,2.2,2.2,2.2,0
"May 27, 2011",2.2,2.2,2.2,2.2,0
"May 28, 2011",2.2,2.2,2.2,2.2,0
"May 29, 2011",2.2,2.2,2.2,2.2,0
"May 30, 2011",2.2,2.2,2.2,2.2,0
"May 31, 2011",2.2,2.2,2.2,2.2,0
"Jun 1, 2011",2.2,2.2,2.2,2.2,0
"Jun 2, 2011",2.2,2.2,2.2,2.2,5
"Jun 3, 2011",2.2,2.2,2.2,2.2,0
"Jun 4, 2011",2.2,2.2,2.2,2.2,0
"Jun 5, 2011",2.2,2.2,2.2,2.2,0
"Jun 6, 2011",2.2,2.2,2.2,2.2,0
"Jun 7, 2011",2.2,2.2,2.2,2.2,0
"Jun 8, 2011",2.2,2.2,2.2,2.2,0
"Jun 9, 2011",2.2,2.2,2.2,2.2,0
"Jun 10, 2011",2.2,2.2,2.2,2.2,0
"Jun 11, 2011",2.2,2.2,2.2,2.2,0
"Jun 12, 2011",2.2,2.2,2.2,2.2,0
"Jun 13, 2011",2.2,2.2,2.2,2.2,0
"Jun 14, 2011",2.2,2.2,2.2,2.2,0
"Jun 15, 2011",2.7,2.7,2.7,2.7,5
"Jun 16, 2011",2.7,2.7,2.7,2.7,0
"Jun 17, 2011",2.7,2.7,2.7,2.7,0
"Jun 18, 2011",2.7,2.7,2.7,2.7,0
"Jun 19, 2011",2.7,2.7,2.7,2.7,0
"Jun 20, 2011",2.7,2.7,2.7,2.7,0
"Jun 21, 2011",2.5,2.5,2.5,2.5,10
"Jun 22, 2011",2.5,2.5,2.5,2.5,0
"Jun 23, 2011",2.5,2.5,2.5,2.5,0
"Jun 24, 2011",2.5,2.5,2.5,2.5,0
"Jun 25, 2011",2.5,2.5,2.5,2.5,0
"Jun 26, 2011",2.5,2.5,2.5,2.5,0
"Jun 27, 2011",2.5,2.5,2.5,2.5,0
"Jun 28, 2011",2.5,2.5,2.5,2.5,0
"Jun 29, 2011",2.5,2.5,2.5,2.5,0
"Jun 30, 2011",2.5,2.5,2.5,2.5,0
"Jul 1, 2011",2.5,2.5,2.5,2.5,0
"Jul 2, 2011",2.5,2.2,2.5,2.2,20
"Jul 3, 2011",2.2,2.2,2.2,2.2,0
"Jul 4, 2011",2.2,2.2,2.2,2.2,0
"Jul 5, 2011",2.2,2.2,2.2,2.2,0
"Jul 6, 2011",2.2,2.2,2.2,2.2,0
"Jul 7, 2011",2.2,2.2,2.2,2.2,0
"Jul 8, 2011",2.2,2.2,2.2,2.2,0
"Jul 9, 2011",2.2,2.2,2.2,2.2,0
"Jul 10, 2011",2.2,2.2,2.2,2.2,10
"Jul 11, 2011",2.2,2.2,2.2,2.2,0
"Jul 12, 2011",2.2,2.2,2.2,2.2,0
"Jul 13, 2011",2.2,2.2,2.2,2.2,0
"Jul 14, 2011",2.2,2.1,2.2,2.1,10
"Jul 15, 2011",2.8,2.8,2.8,2.8,13
"Jul 16, 2011",2.8,2.8,2.8,2.8,0
"Jul 17, 2011",2.8,2.8,2.8,2.8,0
"Jul 18, 2011",2.8,2.8,2.8,2.8,0
"Jul 19, 2011",2.8,2.8,2.8,2.8,0
"Jul 20, 2011",2.8,2.8,2.8,2.8,0
"Jul 21, 2011",2.8,2.8,2.8,2.8,0
"Jul 22, 2011",2.1,2.1,2.1,2.1,1
"Jul 23, 2011",2.1,2.1,2.1,2.1,0
"Jul 24, 2011",2.1,2.1,2.1,2.1,0
"Jul 25, 2011",2.1,2.1,2.1,2.1,0
"Jul 26, 2011",2.1,2.1,2.1,2.1,0
"Jul 27, 2011",2.1,2.1,2.1,2.1,0
"Jul 28, 2011",2.1,2.1,2.1,2.1,0
"Jul 29, 2011",2.1,2.1,2.1,2.1,0
"Jul 30, 2011",2.1,2.1,2.1,2.1,0
"Jul 31, 2011",2.1,2.1,2.1,2.1,0
"Aug 1, 2011",2.1,2.1,2.1,2.1,0
"Aug 2, 2011",2.1,2.1,2.1,2.1,0
"Aug 3, 2011",2.1,2.1,2.1,2.1,0
"Aug 4, 2011",2.1,2.1,2.1,2.1,0
"Aug 5, 2011",2.1,2.1,2.1,2.1,0
"Aug 7, 2011",2.1,2.1,2.1,2.1,0
"Aug 8, 2011",2.1,2.1,2.1,2.1,0
"Aug 9, 2011",2.1,2.1,2.1,2.1,0
"Aug 10, 2011",2.1,2.1,2.1,2.1,0
"Aug 11, 2011",2.1,2.1,2.1,2.1,0
"Aug 12, 2011",2.1,2.1,2.1,2.1,0
"Aug 13, 2011",1.9,1.9,2.5,2.5,44
"Aug 14, 2011",2.5,2.5,2.5,2.5,0
"Aug 15, 2011",2.5,2.5,2.5,2.5,0
"Aug 16, 2011",2,2,2,2,10
"Aug 17, 2011",2,2,2,2,0
"Aug 18, 2011",2,2,2,2,0
"Aug 19, 2011",2,2,2,2,0
"Aug 20, 2011",2,2,2,2,0
"Aug 21, 2011",2,2,2,2,0
"Aug 22, 2011",2,2,2,2,0
"Aug 23, 2011",2,2,2,2,0
"Aug 24, 2011",2,2,2,2,0
"Aug 25, 2011",2,2,2,2,0
"Aug 26, 2011",2,2,2,2,0
"Aug 27, 2011",1.5,1.5,2,2,20
"Aug 28, 2011",2,2,2,2,0
"Aug 29, 2011",2,2,2,2,0
"Aug 30, 2011",2,2,2,2,0
"Aug 31, 2011",1.5,1.5,2,2,40
"Sep 1, 2011",2.5,2.5,2.5,2.5,45
"Sep 2, 2011",2.5,2.5,2.5,2.5,0
"Sep 3, 2011",3,2.7,3,3,21
"Sep 4, 2011",3,3,3,3,0
"Sep 5, 2011",3,3,3,3,0
"Sep 6, 2011",3,3,3,3,0
"Sep 7, 2011",3,3,3,3,0
"Sep 8, 2011",3.5,3.5,3.5,3.5,10
"Sep 9, 2011",3.5,3.5,3.5,3.5,0
"Sep 10, 2011",3.5,3.5,3.5,3.5,0
"Sep 11, 2011",3.5,3.5,3.5,3.5,0
"Sep 12, 2011",3.5,3.5,3.5,3.5,0
"Sep 13, 2011",3.5,3.5,3.5,3.5,42
"Sep 14, 2011",3.5,3.5,3.5,3.5,0
"Sep 15, 2011",4,4,4,4,30
"Sep 16, 2011",4,4,4,4,21
"Sep 17, 2011",4,4,4,4,0
"Sep 18, 2011",4,4,4,4,20
"Sep 19, 2011",4,4,4,4,0
"Sep 20, 2011",4,4,4,4,20
"Sep 21, 2011",5,4.2,5,5,152
"Sep 22, 2011",5,5,5,5,0
"Sep 23, 2011",5,5,5,5,0
"Sep 24, 2011",5,5,5,5,0
"Sep 25, 2011",5,5,5,5,0
"Sep 26, 2011",5,5,5,5,0
"Sep 27, 2011",5,5,5,5,0
"Sep 28, 2011",5,5,5,5,0
"Sep 29, 2011",5,5,5,5,0
"Sep 30, 2011",5,5,5,5,0
"Oct 1, 2011",5.5,5.5,5.6,5.5,25
"Oct 2, 2011",5.5,5.5,5.5,5.5,0
"Oct 3, 2011",5.5,5.5,5.5,5.5,0
"Oct 4, 2011",5.5,5.5,5.5,5.5,0
"Oct 5, 2011",5.5,5.1,5.5,5.1,86
"Oct 6, 2011",5.5,5.5,7,7,75
"Oct 7, 2011",7,7,8,8,123
"Oct 8, 2011",7.1,7.1,9,9,14
"Oct 9, 2011",9,9,9,9,0
"Oct 10, 2011",9,9,9,9,0
"Oct 11, 2011",8,8,8,8,10
"Oct 12, 2011",8,8,8,8,31
"Oct 13, 2011",7.8,7.8,8.5,7.8,81
"Oct 14, 2011",8,8,8,8,19
"Oct 15, 2011",9,8,9,9,54
"Oct 16, 2011",9,9,9,9,0
"Oct 17, 2011",9,9,9,9,0
"Oct 18, 2011",9,9,9,9,0
"Oct 19, 2011",9,9,9,9,0
"Oct 20, 2011",8,8,8,8,50
"Oct 21, 2011",8,8,8,8,0
"Oct 22, 2011",7,7,7,7,10
"Oct 23, 2011",6.7,6.7,6.7,6.7,1
"Oct 24, 2011",6.7,6.6,7.5,7.5,116
"Oct 25, 2011",7.5,7.5,7.5,7.5,0
"Oct 26, 2011",7.5,7.5,7.5,7.5,0
"Oct 27, 2011",6.5,6.5,6.5,6.5,40
"Oct 28, 2011",7,7,7,7,20
"Oct 29, 2011",7,7,7,7,0
"Oct 30, 2011",7,7,7,7,0
"Oct 31, 2011",7,7,7,7,0
"Nov 1, 2011",7,7,7,7,0
"Nov 2, 2011",6.5,6.5,6.5,6.5,5
"Nov 3, 2011",6.1,6.1,6.1,6.1,53
"Nov 4, 2011",6.1,6.1,6.1,6.1,0
"Nov 5, 2011",6.1,6.1,6.1,6.1,0
"Nov 6, 2011",6.1,6.1,6.1,6.1,0
"Nov 7, 2011",6.1,6.1,6.1,6.1,0
"Nov 8, 2011",6.5,6.1,6.5,6.5,17
"Nov 9, 2011",6.5,6.5,6.5,6.5,50
"Nov 10, 2011",6.5,6.5,6.5,6.5,0
"Nov 11, 2011",6.5,6.5,6.5,6.5,0
"Nov 12, 2011",6,4.3,6,4.3,12
"Nov 13, 2011",6,5.9,6,6,7
"Nov 14, 2011",6,6,6,6,0
"Nov 15, 2011",6,6,6,6,15
"Nov 16, 2011",6,6,6,6,0
"Nov 17, 2011",6,6,6,6,0
"Nov 18, 2011",6,6,6,6,0
"Nov 19, 2011",6,6,6,6,0
"Nov 20, 2011",6,6,6,6,0
"Nov 21, 2011",5.5,5.5,5.5,5.5,40
"Nov 22, 2011",5.5,5.5,5.5,5.5,0
"Nov 23, 2011",6.5,6.5,6.5,6.5,21
"Nov 24, 2011",6.5,6.5,6.5,6.5,0
"Nov 25, 2011",6.5,6.5,6.5,6.5,0
"Nov 26, 2011",6.5,6.5,6.5,6.5,0
"Nov 27, 2011",6.5,5.1,6.5,6.5,32
"Nov 28, 2011",4.4,4.4,4.4,4.4,5
"Nov 29, 2011",4.4,4.4,4.4,4.4,0
"Nov 30, 2011",6.5,6.5,6.5,6.5,10
"Dec 1, 2011",6.5,6.5,6.5,6.5,0
"Dec 2, 2011",6.5,6.5,6.5,6.5,0
"Dec 3, 2011",6.5,6.5,6.5,6.5,0
"Dec 4, 2011",6.5,6.5,6.5,6.5,0
"Dec 5, 2011",6.5,6.5,6.5,6.5,0
"Dec 6, 2011",5.5,5.5,5.5,5.5,31
"Dec 7, 2011",4.3,4.3,4.5,4.5,49
"Dec 8, 2011",5,5,5,5,25
"Dec 9, 2011",5,5,5,5,0
"Dec 10, 2011",5,5,5,5,50
"Dec 11, 2011",5,5,5,5,0
"Dec 12, 2011",5,5,5,5,37
"Dec 13, 2011",5,4.9,5,5,40
"Dec 14, 2011",5,5,5,5,0
"Dec 15, 2011",5,5,5,5,0
"Dec 16, 2011",5,5,5,5,0
"Dec 17, 2011",5,5,5.4,5.4,52
"Dec 18, 2011",5.4,5.4,5.4,5.4,1
"Dec 19, 2011",5.4,5.4,5.4,5.4,0
"Dec 20, 2011",5.4,5.4,5.4,5.4,0
"Dec 21, 2011",5,5,5.4,5.4,33
"Dec 22, 2011",4.8,4.8,4.8,4.8,2
"Dec 23, 2011",4.8,4.8,4.8,4.8,0
"Dec 24, 2011",5,5,5,5,20
"Dec 25, 2011",5,5,5,5,0
"Dec 26, 2011",5,5,5,5,0
"Dec 27, 2011",5,5,5,5,0
"Dec 28, 2011",4.7,4.3,4.7,4.3,13
"Dec 29, 2011",5,5,5,5,30
"Dec 30, 2011",5,5,5,5,0
"Dec 31, 2011",5,5,6.5,6.5,117
"Jan 1, 2012",6,6,6,6,20
"Jan 2, 2012",5.5,4.7,5.9,4.7,32
"Jan 3, 2012",4.7,4.7,4.7,4.7,0
"Jan 4, 2012",5.1,4.8,5.1,4.8,24
"Jan 5, 2012",5.1,5.1,5.1,5.1,79
"Jan 6, 2012",5.5,5.5,5.5,5.5,10
"Jan 7, 2012",5.5,5.5,5.5,5.5,0
"Jan 8, 2012",5.5,5.5,5.5,5.5,0
"Jan 9, 2012",5.1,5.1,5.1,5.1,44
"Jan 10, 2012",5.1,5.1,5.1,5.1,0
"Jan 11, 2012",5.1,5.1,5.1,5.1,25
"Jan 12, 2012",5,5,5,5,50
"Jan 13, 2012",5,5,5,5,50
"Jan 14, 2012",4.7,4.7,4.7,4.7,1
"Jan 15, 2012",4.7,4.7,4.7,4.7,0
"Jan 16, 2012",4.7,4.7,4.7,4.7,0
"Jan 17, 2012",4.7,4.7,4.7,4.7,14
"Jan 18, 2012",4.7,2.1,4.7,2.7,109
"Jan 19, 2012",5,4.2,5.2,4.2,85
"Jan 20, 2012",5.9,5.3,5.9,5.9,65
"Jan 21, 2012",4.9,4.9,4.9,4.9,66
"Jan 22, 2012",5,5,5,5,1
"Jan 23, 2012",5,5,5,5,0
"Jan 24, 2012",5,5,5,5,0
"Jan 25, 2012",5,5,5,5,0
"Jan 26, 2012",5,5,5,5,50
"Jan 27, 2012",5,4.2,5,4.3,202
"Jan 28, 2012",4.5,4.2,4.7,4.2,58
"Jan 29, 2012",4.2,4.2,4.2,4.2,0
"Jan 30, 2012",4.5,4.5,5.5,5.5,306
"Jan 31, 2012",5.5,5.5,5.5,5.5,0
"Feb 1, 2012",5,5,5,5,26
"Feb 2, 2012",5,5,5,5,0
"Feb 3, 2012",4.7,4.6,4.9,4.6,26
"Feb 4, 2012",4.6,4.6,5,5,79
"Feb 5, 2012",5,5,5.2,5.2,10
"Feb 6, 2012",5.2,5.2,5.2,5.2,0
"Feb 7, 2012",4.7,4.7,4.7,4.7,1
"Feb 8, 2012",4.6,4.6,4.7,4.6,59
"Feb 9, 2012",4.7,4.7,4.7,4.7,11
"Feb 10, 2012",5,4.9,5,5,67
"Feb 11, 2012",4.5,4.5,4.8,4.5,305
"Feb 12, 2012",4.5,4.5,4.5,4.5,0
"Feb 13, 2012",4.5,4.5,4.5,4.5,0
"Feb 14, 2012",4.5,4.5,4.5,4.5,20
"Feb 15, 2012",4.5,4.5,4.5,4.5,9
"Feb 16, 2012",4.1,4.1,4.1,4.1,3
"Feb 17, 2012",4,4,4,4,2
"Feb 18, 2012",3.8,3.8,3.8,3.8,20
"Feb 19, 2012",3.8,3.8,3.8,3.8,50
"Feb 20, 2012",3.8,3.3,3.9,3.3,43
"Feb 21, 2012",3.3,3.3,3.3,3.3,0
"Feb 22, 2012",3.3,3.3,3.3,3.3,0
"Feb 23, 2012",3.3,3.3,3.3,3.3,0
"Feb 24, 2012",3.3,3.3,3.3,3.3,0
"Feb 25, 2012",3.3,3.3,3.3,3.3,0
"Feb 26, 2012",3.3,3.3,3.3,3.3,0
"Feb 27, 2012",3.3,3.3,3.3,3.3,0
"Feb 28, 2012",3.3,3.3,3.3,3.3,0
"Feb 29, 2012",3.4,3.4,3.4,3.4,50
"Mar 1, 2012",4,3.7,4,3.7,8
"Mar 2, 2012",3.5,3.5,3.5,3.5,10
"Mar 3, 2012",3.5,3.5,3.5,3.5,0
"Mar 4, 2012",3.5,3.5,3.5,3.5,0
"Mar 5, 2012",3.5,3.5,3.5,3.5,0
