Date,Open,Low,High,Close,Volume
"May 31, 2011",8.4,8.4,8.4,8.4,0
"Jun 1, 2011",8.4,8.4,8.4,8.4,0
"Jun 2, 2011",6.5,6.5,6.5,6.5,5
"Jun 3, 2011",5.3,5.3,5.6,5.3,28
"Jun 4, 2011",5.3,5.3,5.3,5.3,0
"Jun 5, 2011",5.3,5.3,5.3,5.3,0
"Jun 6, 2011",5.3,5.3,5.3,5.3,0
"Jun 7, 2011",5.3,5.3,5.3,5.3,0
"Jun 8, 2011",5.3,5.3,5.3,5.3,0
"Jun 9, 2011",5.3,5.3,5.3,5.3,0
"Jun 10, 2011",5.3,5.3,5.3,5.3,0
"Jun 11, 2011",5.3,5.3,5.3,5.3,0
"Jun 12, 2011",5.3,5.3,5.3,5.3,0
"Jun 13, 2011",5.3,5.3,5.3,5.3,0
"Jun 14, 2011",5.3,5.3,5.3,5.3,0
"Jun 15, 2011",5.3,5.3,5.3,5.3,0
"Jun 16, 2011",7.9,7.9,7.9,7.9,5
"Jun 17, 2011",4,4,4,4,4
"Jun 18, 2011",4,4,4,4,0
"Jun 19, 2011",4,4,4,4,0
"Jun 20, 2011",4,4,4,4,0
"Jun 21, 2011",4,4,4,4,0
"Jun 22, 2011",4,4,4,4,0
"Jun 23, 2011",4,4,4,4,0
"Jun 24, 2011",4,4,4,4,0
"Jun 25, 2011",4,4,4,4,0
"Jun 26, 2011",4,4,4,4,0
"Jun 27, 2011",4,4,4,4,0
"Jun 28, 2011",4,4,4,4,0
"Jun 29, 2011",4,4,4,4,0
"Jun 30, 2011",4,4,4,4,0
"Jul 1, 2011",4.5,4.5,4.6,4.5,18
"Jul 2, 2011",4.5,4.5,4.5,4.5,15
"Jul 3, 2011",4.5,4.5,4.5,4.5,0
"Jul 4, 2011",4.5,4.5,4.5,4.5,0
"Jul 5, 2011",4.5,4.5,4.5,4.5,0
"Jul 6, 2011",4.5,4.5,4.5,4.5,0
"Jul 7, 2011",4.5,4.5,4.5,4.5,0
"Jul 8, 2011",4.5,4.5,4.5,4.5,0
"Jul 9, 2011",4.5,4.5,4.5,4.5,0
"Jul 10, 2011",4.5,4.5,4.5,4.5,0
"Jul 11, 2011",4.5,4.5,4.5,4.5,0
"Jul 12, 2011",4.5,4.5,4.5,4.5,0
"Jul 13, 2011",4.5,4.5,4.5,4.5,0
"Jul 14, 2011",4.5,4.5,4.5,4.5,0
"Jul 15, 2011",4.5,4.5,4.5,4.5,0
"Jul 16, 2011",4.5,4.5,4.5,4.5,0
"Jul 17, 2011",4.5,4.5,4.5,4.5,0
"Jul 18, 2011",4.5,4.5,4.5,4.5,0
"Jul 19, 2011",2,2,2.2,2,20
"Jul 20, 2011",2,2,2,2,0
"Jul 21, 2011",2,2,2,2,0
"Jul 22, 2011",2,2,2,2,0
"Jul 23, 2011",2,2,2,2,0
"Jul 24, 2011",2,2,2,2,0
"Jul 25, 2011",2,2,2,2,0
"Jul 26, 2011",2,2,2,2,0
"Jul 27, 2011",2,2,2,2,0
"Jul 28, 2011",2,2,2,2,0
"Jul 29, 2011",5.4,4.8,5.4,5.4,30
"Jul 30, 2011",5.4,5.4,5.4,5.4,0
"Jul 31, 2011",5.4,5.4,5.4,5.4,0
"Aug 1, 2011",5.4,5.4,5.4,5.4,0
"Aug 2, 2011",5.5,5,5.5,5.5,20
"Aug 3, 2011",5.5,5.5,5.5,5.5,0
"Aug 4, 2011",3.7,3.7,3.7,3.7,1
"Aug 5, 2011",3.7,3.7,3.7,3.7,0
"Aug 7, 2011",3.7,3.7,3.7,3.7,0
"Aug 8, 2011",3.7,3.7,3.7,3.7,0
"Aug 9, 2011",3.7,3.7,3.7,3.7,0
"Aug 10, 2011",3.7,3.7,3.7,3.7,0
"Aug 11, 2011",3.7,3.7,3.7,3.7,0
"Aug 12, 2011",3.7,3.7,3.7,3.7,0
"Aug 13, 2011",3.7,3.7,3.7,3.7,0
"Aug 14, 2011",3.7,3.7,3.7,3.7,0
"Aug 15, 2011",3.7,3.7,3.7,3.7,0
"Aug 16, 2011",3.6,3.6,3.6,3.6,10
"Aug 17, 2011",4.5,4,5.5,5.5,50
"Aug 18, 2011",4.5,4.5,4.5,4.5,1
"Aug 19, 2011",4.5,4.5,4.5,4.5,0
"Aug 20, 2011",4.5,4.5,4.5,4.5,0
"Aug 21, 2011",4.5,4.5,4.5,4.5,12
"Aug 22, 2011",5,5,5,5,5
"Aug 23, 2011",5,5,5,5,0
"Aug 24, 2011",5,5,5,5,5
"Aug 25, 2011",5,5,5,5,0
"Aug 26, 2011",5,5,5,5,0
"Aug 27, 2011",5,5,5,5,0
"Aug 28, 2011",5,5,5,5,2
"Aug 29, 2011",5,5,5,5,0
"Aug 30, 2011",5,5,5,5,0
"Aug 31, 2011",5,5,5,5,0
"Sep 1, 2011",5,5,5,5,0
"Sep 2, 2011",5,5,5,5,0
"Sep 3, 2011",5,5,5,5,0
"Sep 4, 2011",5,5,5,5,0
"Sep 5, 2011",5,5,5,5,0
"Sep 6, 2011",5,5,5,5,0
"Sep 7, 2011",4.5,4.5,4.5,4.5,75
"Sep 8, 2011",4.5,4.5,4.5,4.5,0
"Sep 9, 2011",4.5,4.5,4.5,4.5,0
"Sep 10, 2011",4.5,4.5,4.5,4.5,0
"Sep 11, 2011",4.5,4.5,4.5,4.5,0
"Sep 12, 2011",4.5,4.5,4.5,4.5,0
"Sep 13, 2011",4.5,4.5,4.5,4.5,0
"Sep 14, 2011",5.5,5,5.5,5,30
"Sep 15, 2011",5,5,5,5,0
"Sep 16, 2011",4.3,4,4.3,4,46
"Sep 17, 2011",4,4,4,4,0
"Sep 18, 2011",4,4,4,4,0
"Sep 19, 2011",4,4,4,4,0
"Sep 20, 2011",4,4,4,4,0
"Sep 21, 2011",4,4,4,4,0
"Sep 22, 2011",4,4,4,4,0
"Sep 23, 2011",4,4,4,4,0
"Sep 24, 2011",4.2,4,7,7,232
"Sep 25, 2011",7,7,7,7,0
"Sep 26, 2011",7,7,7,7,0
"Sep 27, 2011",6,6,7.5,7.5,180
"Sep 28, 2011",4,2,9.7,6,144
"Sep 29, 2011",6,6,8,8,19
"Sep 30, 2011",6,6,6.1,6,60
"Oct 1, 2011",7,7,8.2,8.2,91
"Oct 2, 2011",7.1,7,7.1,7,11
"Oct 3, 2011",7,7,7,7,0
"Oct 4, 2011",6.5,6.5,6.5,6.5,10
"Oct 5, 2011",6,4,7.5,4,204
"Oct 6, 2011",6.9,6,6.9,6,4
"Oct 7, 2011",6.3,6.3,6.3,6.3,5
"Oct 8, 2011",6.4,6.4,7,7,15
"Oct 9, 2011",7,7,7,7,0
"Oct 10, 2011",6.1,6.1,6.1,6.1,1
"Oct 11, 2011",6.1,6.1,6.1,6.1,0
"Oct 12, 2011",6.5,6.5,7,7,79
"Oct 13, 2011",12,7,12,8.6,374
"Oct 14, 2011",8.3,8.3,8.6,8.3,20
"Oct 15, 2011",8,8,8.2,8,122
"Oct 16, 2011",8,8,8,8,41
"Oct 17, 2011",7.8,7.8,7.8,7.8,9
"Oct 18, 2011",8,8,8,8,27
"Oct 19, 2011",8.1,8.1,8.1,8.1,100
"Oct 20, 2011",7,7,8,8,51
"Oct 21, 2011",8,8,8,8,144
"Oct 22, 2011",8.2,8.2,8.2,8.2,2
"Oct 23, 2011",7,6.7,7.1,6.7,52
"Oct 24, 2011",6.7,6,7.4,6,129
"Oct 25, 2011",6,6,6,6,20
"Oct 26, 2011",6,6,6.1,6.1,67
"Oct 27, 2011",6.4,6,6.4,6,24
"Oct 28, 2011",6.3,6.3,6.3,6.3,20
"Oct 29, 2011",6.3,6.3,6.3,6.3,0
"Oct 30, 2011",6.3,6.3,6.3,6.3,0
"Oct 31, 2011",6.3,6.3,6.5,6.5,112
"Nov 1, 2011",6.6,6.6,6.8,6.6,6
"Nov 2, 2011",6.6,6.6,6.6,6.6,0
"Nov 3, 2011",6.6,6.6,6.6,6.6,0
"Nov 4, 2011",6.6,6.6,6.6,6.6,0
"Nov 5, 2011",6.6,6.6,6.6,6.6,0
"Nov 6, 2011",6.6,6.6,6.6,6.6,0
"Nov 7, 2011",6.6,6.6,6.6,6.6,0
"Nov 8, 2011",6.6,6.6,6.6,6.6,15
"Nov 9, 2011",6.6,6.6,6.6,6.6,0
"Nov 10, 2011",6.6,6.6,6.6,6.6,0
"Nov 11, 2011",6.6,6.6,6.6,6.6,0
"Nov 12, 2011",6.6,6.6,6.6,6.6,0
"Nov 13, 2011",6.5,6.5,6.5,6.5,24
"Nov 14, 2011",5.8,5.8,6.5,5.8,105
"Nov 15, 2011",5.8,5.8,5.8,5.8,0
"Nov 16, 2011",5.8,5.8,5.8,5.8,0
"Nov 17, 2011",7,6,7,6,60
"Nov 18, 2011",6,6,6,6,0
"Nov 19, 2011",6,6,6,6,0
"Nov 20, 2011",6.8,6.8,7,7,18
"Nov 21, 2011",7.4,7.4,7.4,7.4,33
"Nov 22, 2011",7.4,7.4,7.4,7.4,0
"Nov 23, 2011",7.4,7.4,7.4,7.4,0
"Nov 24, 2011",7.4,7.4,7.4,7.4,0
"Nov 25, 2011",7.4,7.4,7.4,7.4,0
"Nov 26, 2011",7.4,7.4,7.4,7.4,0
"Nov 27, 2011",7.4,7.4,7.4,7.4,0
"Nov 28, 2011",7.4,7.4,7.4,7.4,0
"Nov 29, 2011",7.4,7.4,7.4,7.4,0
"Nov 30, 2011",7.4,7.4,7.4,7.4,0
"Dec 1, 2011",7.4,7.4,7.4,7.4,0
"Dec 2, 2011",7.4,7.4,7.4,7.4,0
"Dec 3, 2011",6.1,6.1,7,7,25
"Dec 4, 2011",7,7,7.4,7.4,10
"Dec 5, 2011",7.4,7.4,7.4,7.4,0
"Dec 6, 2011",7.4,7.4,7.4,7.4,0
"Dec 7, 2011",6.9,6.9,6.9,6.9,2
"Dec 8, 2011",7,7,7,7,42
"Dec 9, 2011",6,6,6,6,30
"Dec 10, 2011",6,6,6,6,10
"Dec 11, 2011",6,6,6,6,18
"Dec 12, 2011",5.9,5.9,5.9,5.9,2
"Dec 13, 2011",5.9,5.9,5.9,5.9,0
"Dec 14, 2011",6,6,6,6,26
"Dec 15, 2011",6,6,6,6,0
"Dec 16, 2011",6.4,6.4,6.4,6.4,25
"Dec 17, 2011",6.8,6.8,6.8,6.8,2
"Dec 18, 2011",6,5.9,6,5.9,5
"Dec 19, 2011",5.6,5.6,6,6,30
"Dec 20, 2011",6,6,6,6,0
"Dec 21, 2011",6,6,6,6,10
"Dec 22, 2011",6,6,6,6,0
"Dec 23, 2011",5.9,5.9,6.5,6.5,64
"Dec 24, 2011",6.9,6.9,6.9,6.9,5
"Dec 25, 2011",6.5,6.4,6.9,6.9,19
"Dec 26, 2011",6.9,5.6,6.9,5.6,21
"Dec 27, 2011",7,5.5,7.5,7.5,93
"Dec 28, 2011",7.5,7.5,7.5,7.5,0
"Dec 29, 2011",7.5,7.5,9.5,9.5,278
"Dec 30, 2011",9.5,9.5,9.5,9.5,0
"Dec 31, 2011",9,9,9.4,9,44
"Jan 1, 2012",9.4,9,9.4,9,11
"Jan 2, 2012",9,9,9,9,20
"Jan 3, 2012",9.4,9.4,9.5,9.5,14
"Jan 4, 2012",7,7,15,14.7,251
"Jan 5, 2012",13.5,13.5,39.9,24.9,1360
"Jan 6, 2012",18.6,14.4,23,16,87
"Jan 7, 2012",19.9,7.5,19.9,18.5,1004
"Jan 8, 2012",18.5,18.5,18.5,18.5,10
"Jan 9, 2012",18.5,16.7,18.5,16.7,39
"Jan 10, 2012",15.4,15.1,16.7,15.1,53
"Jan 11, 2012",16.6,15.1,19.9,15.4,129
"Jan 12, 2012",16.1,16,24,21.5,362
"Jan 13, 2012",23,16.9,23,17,10
"Jan 14, 2012",16.8,16.8,21.4,16.8,70
"Jan 15, 2012",16.8,16.8,16.8,16.8,0
"Jan 16, 2012",16.4,16,16.8,16,50
"Jan 17, 2012",22,19.3,29.5,28.5,480
"Jan 18, 2012",22.4,16.5,35,33.3,657
"Jan 19, 2012",32.5,25.5,37.4,28,659
"Jan 20, 2012",28.1,10,28.1,12.1,1307
"Jan 21, 2012",14.1,13,15.5,13,57
"Jan 22, 2012",13.5,13.5,13.5,13.5,2
"Jan 23, 2012",14.9,12.1,17,16.2,253
"Jan 24, 2012",14.2,14.1,15,14.9,40
"Jan 25, 2012",13.1,10,13.1,11.1,553
"Jan 26, 2012",14,13.5,14.6,14.6,95
"Jan 27, 2012",14.7,12.2,15.5,12.2,389
"Jan 28, 2012",13,12.6,14.9,14.9,111
"Jan 29, 2012",14.8,13.3,14.8,13.5,15
"Jan 30, 2012",13.5,12.2,13.5,12.5,158
"Jan 31, 2012",13.8,12.6,14,13.5,38
"Feb 1, 2012",13.3,13.3,13.3,13.3,1
"Feb 2, 2012",13.5,13.5,21.5,19.9,547
"Feb 3, 2012",16.8,14.1,17.5,17,158
"Feb 4, 2012",14.1,14.1,20,19.5,538
"Feb 5, 2012",15,15,19.3,19.3,16
"Feb 6, 2012",19,6.4,19,6.4,1353
"Feb 7, 2012",15.9,12.3,15.9,12.4,124
"Feb 8, 2012",14.4,12.5,25.8,13.1,2430
"Feb 9, 2012",14.7,14.7,14.8,14.8,15
"Feb 10, 2012",16.7,13,19.4,13,436
"Feb 11, 2012",15,13.6,16.3,16.3,8
"Feb 12, 2012",14.5,10.3,14.5,13.5,661
"Feb 13, 2012",11.1,10.5,13.2,13.2,632
"Feb 14, 2012",12.9,9,12.9,12.7,578
"Feb 15, 2012",9.6,9.6,9.6,9.6,5
"Feb 16, 2012",11.9,11.9,12.1,12.1,47
"Feb 17, 2012",12,12,12,12,9
"Feb 18, 2012",11.8,11.8,11.8,11.8,15
"Feb 19, 2012",11.8,11.8,11.9,11.9,30
"Feb 20, 2012",11.9,11.9,13,13,42
"Feb 21, 2012",13,13,13,13,0
"Feb 22, 2012",12.8,12.5,12.8,12.5,11
"Feb 23, 2012",12.5,12.5,12.5,12.5,11
"Feb 24, 2012",11.9,11.6,12,11.6,6
"Feb 25, 2012",13.2,13,13.2,13.2,5
"Feb 26, 2012",13.2,13.2,13.2,13.2,3
"Feb 27, 2012",12.5,12.2,12.5,12.3,28
"Feb 28, 2012",12.6,12.6,12.6,12.6,5
"Feb 29, 2012",12.6,11.5,13.2,13,62
"Mar 1, 2012",11.7,11.7,11.7,11.7,5
"Mar 2, 2012",12.7,11.5,15,15,314
"Mar 3, 2012",13.5,13.5,13.5,13.5,2
"Mar 4, 2012",13,13,13,13,7
"Mar 5, 2012",11.7,11.7,11.7,11.7,10
